Id,Energy_consumption
100,1139.0570165908514
101,2085.7669403328396
102,3882.4504808639686
103,2255.9872890342585
104,1059.2268153005168
105,3181.8335470878537
106,986.6676044794312
107,1492.55042228073
108,3441.54812634572
109,3779.3016622329596
110,3318.760103498491
111,2023.9556228637728
112,3188.7734283777527
113,3439.8748116136003
114,901.3232267586449
115,3048.1646868160806
116,3405.0490343155893
117,1879.20625466937
118,2655.1038010556244
119,1998.580985868502
120,1783.5195753720946
121,339.7951632858293
122,1889.2025209975186
123,2947.6981863510773
124,540.9975181412576
125,3877.658124257769
126,2115.1096361617515
127,1448.3868381500365
128,755.0261279229356
129,1551.9874889129942
130,2279.5509576765985
131,1295.5367149214198
132,475.76874874127253
133,843.5892837994252
134,2860.4669939234727
135,2803.5171878983715
136,2085.8305752450606
137,2088.1866594388307
138,2303.2764868128947
139,2461.4758450466315
140,742.6622959372847
141,1078.3728348041798
142,1151.825191579742
143,4240.206637791032
144,2289.156641805348
145,1485.6486492569238
146,622.7259562267581
147,1159.6553617373365
148,1882.7470022834557
149,2431.618480161621
150,3071.6411746236954
151,2920.37152714395
152,671.4216773401735
153,4154.285951688633
154,2928.567161211538
155,1760.678447558485
156,1609.5934125883437
157,1678.9279578406229
158,1938.8311919229805
159,2056.0902850073776
160,1489.9725453294707
161,1682.1014926526782
162,1387.5165730503968
163,2864.759374574057
164,532.4849873309176
165,2206.4762752495612
166,2680.591605059597
167,1864.306189770902
168,2571.508073285698
169,799.3887169988811
170,1684.8908015999737
171,508.5769841466399
172,2588.21296413142
173,1316.1873968230952
174,3523.0496896742893
175,4266.660126258395
176,1040.7183834096188
177,2509.9565347599178
178,1158.1383955506515
179,2301.3110039058647
180,2404.0706706709825
181,936.7714577322853
182,2507.2489273686538
183,2093.1055657890474
184,2102.939595998625
185,4472.673924059913
186,1595.373189656088
187,1484.4656020487355
188,2699.639857287407
189,1416.4781731164137
190,3390.966794899118
191,1726.7422169501533
192,438.0272394957404
193,2019.9404693853799
194,3889.351153453913
195,2421.2172677313106
196,783.1262149921234
197,3135.766137203519
198,894.5039074579967
199,2410.2636926215123
200,3233.153599638495
201,1788.6901787736083
202,3402.204558316799
203,1700.790901366713
204,1790.5689782806699
205,3729.6392046572864
206,4302.295108787288
207,1990.5779814284874
208,641.0983352651413
209,1322.1929858095668
210,738.7070216297308
211,2356.781680332965
212,3928.2000773699656
213,1962.2421813667813
214,1250.834805289468
215,1025.1171776896545
216,1152.3860389286272
217,389.5918343897586
218,1406.1993782042423
219,553.9605596712266
220,297.4221484748154
221,2679.010525860972
222,1414.5292446194885
223,2106.574091390493
224,1072.0112312344097
225,1419.2655280994345
226,3394.910363937751
227,5396.522049146139
228,931.0420040486697
229,825.416894391019
230,3721.6035669877806
231,473.9716275561461
232,4345.719181304611
233,1513.5911816426747
234,2881.3914908143506
235,2280.1580855537604
236,428.5339807135988
237,994.960478284264
238,1762.0350397468046
239,2342.3442262732324
240,2230.708136354174
241,3136.7749854307813
242,1079.2411208102212
243,2675.862284350493
244,1537.7919752153532
245,2094.1751327810152
246,5398.364872573233
247,2068.6823055830528
248,394.2272627874215
249,1040.9693443912477
250,4976.56908078036
251,1985.8166394586867
252,2616.033385039919
253,830.8957304235543
254,1801.7752413573744
255,3418.638862820545
256,2607.3161887285123
257,2657.3184957933117
258,870.3464852217403
259,1123.1995563188616
260,2154.1955572627135
261,1426.1647084679046
262,3069.7047378518905
263,2258.0709373802683
264,1280.1310663096808
265,1711.8590352602682
266,1027.9994989901547
267,3190.190825956291
268,4087.5296863281924
269,1441.7475321436236
270,1497.976390755593
271,1981.3578919668569
272,1729.037312205867
273,2465.260746375591
274,2537.8511197400812
275,1709.0927017995648
276,2035.864882421633
277,1229.7718217958468
278,1982.091563432576
279,3054.3440156532624
280,3823.2208277887003
281,3053.7282864610397
282,1649.603037336489
283,1466.8259016692296
284,2851.16640153964
285,1205.3013191730101
286,2273.979712208685
287,2326.234978150757
288,1805.5728992632478
289,2301.9917023823646
290,1164.6456374585339
291,2131.6915069271704
292,1971.0111964631483
293,2922.5187729197633
294,4299.892069114945
295,2691.004023638694
296,2935.2516351980244
297,1936.7640190373447
298,2362.8223437698216
299,2660.9664520681267
300,4091.8211481185194
301,3501.3297415143957
302,2828.4880705098576
303,1541.3222620354172
304,2671.2825486709635
305,3423.865276851112
306,1246.1178723195308
307,2228.3368296065996
308,2213.3457969232886
309,2371.9285587847544
310,1795.9142048865372
311,1432.9048596449218
312,2726.74789963983
313,2094.775445576949
314,715.3753477106351
315,2805.7316735109007
316,1741.6468525089472
317,3386.502034802287
318,1889.2265608650591
319,2399.0293796241594
320,1583.9528973204679
321,1596.9290181931347
322,2602.519598227014
323,2880.455736175286
324,636.5254605944335
325,946.7797487270027
326,3446.2522813958212
327,950.8009204453425
328,3326.5551158744615
329,1971.6959168800088
330,1121.2856564299398
331,537.9798658676444
332,3692.6875433225528
333,1484.0607843423516
334,3829.4983930560147
335,2767.074818258501
336,954.2803829831917
337,404.2796936455586
338,755.5176505145372
339,1821.344111224265
340,2352.6244613406066
341,2417.5557045089727
342,3281.1014806177795
343,5314.087000640334
344,3152.8200483030555
345,3657.185430184699
346,2066.513600454276
347,3984.408013302932
348,5580.475118129575
349,3832.7784779270282
350,1946.7977854457336
351,1545.5781451443797
352,1678.0170539177257
353,2516.7646823552427
354,1584.650809517408
355,1509.21695605442
356,1379.0677850795569
357,2404.022186659506
358,2375.1398117544295
359,5646.272692528053
360,2417.6913370302163
361,1305.5219991794854
362,894.9329686339552
363,3817.672911344368
364,2958.780035561449
365,1723.4293938298702
366,2566.5258365949003
367,1289.3639179570548
368,1747.2860022323148
369,2728.0265751401307
370,2026.345219802523
371,1890.9221400057243
372,1728.609318292889
373,3087.5400914641637
374,882.1550457093705
375,3457.131337127714
376,1331.1331109275234
377,1527.4205749051398
378,997.8940503264306
379,1844.927645593465
380,2762.9489138874837
381,831.7045633274444
382,3289.4731289359383
383,1581.447199679455
384,2460.9545561072955
385,2394.3921361701086
386,2251.655628588283
387,4314.973031310588
388,1637.8493429726764
389,2071.943501644273
390,3358.987781670142
391,2583.497703405997
392,1254.8006078968297
393,1669.899646086705
394,1928.057220415953
395,2599.6837586633037
396,2228.167803260233
397,1210.8116811079776
398,2299.866943354508
399,3594.1941125725234
400,960.2540907068047
401,4508.40669727182
402,1707.3937993881686
403,3848.42843946395
404,1963.9856732451
405,1270.1244722246417
406,2637.0977186069404
407,2659.205891572848
408,1173.5945291493013
409,3209.509010894238
410,2882.073104563084
411,1000.1797431703937
412,1617.193304605068
413,1660.9154804508937
414,1827.834594443204
415,3314.1151416211396
416,655.2288681370832
417,668.114877191253
418,1068.9125615375679
419,2489.1305465069163
420,1467.4120699450145
421,1118.8812825689924
422,1540.2053096709608
423,2933.6822237731735
424,2042.1367071279158
425,1697.0731702208388
426,2625.268402026495
427,2742.122519457093
428,2732.289674703205
429,1842.110511463962
430,2192.900084239153
431,1935.590795496256
432,2141.4936707523807
433,1186.0927443846615
434,1588.4834190177621
435,2327.8028840089287
436,2550.551067116949
437,908.0415131422302
438,1132.6843107758689
439,1356.5121301336621
440,1813.499617411807
441,1998.2574805369252
442,1845.0142636368485
443,1152.2243710054584
444,579.8338366636626
445,3724.272342249965
446,1863.44803274601
447,5106.83441895204
448,5178.734444164532
449,1289.6840001413925
450,1115.9969446850541
451,2756.4171500658263
452,1951.2733832397578
453,2004.7006711927436
454,2244.4309019273283
455,749.6545840076828
456,1975.393700420349
457,2122.224354398911
458,521.1800030269762
459,2268.5026990215174
460,707.8325103408679
461,2197.878652580456
462,2880.0053361200503
463,1474.1624399618977
464,1037.6606967267421
465,3040.776154957153
466,1425.085439837848
467,1705.4000179272093
468,1361.547191505953
469,1889.2548060018548
470,1213.7113952947882
471,1631.8365709681161
472,2983.2997569155546
473,2243.4447391281496
474,2910.5677510079463
475,1970.9390421060386
476,1603.6555765511034
477,3204.3330256323707
478,1917.2694429063667
479,643.5164708379989
480,1798.916755695095
481,767.22936059071
482,2474.6084366915093
483,546.6033527454127
484,1419.4901918976502
485,614.2568224744905
486,1792.8886236313283
487,2865.1043139711674
488,1080.6621587825891
489,2253.51836872926
490,1664.8750136120966
491,2158.704751003257
492,2485.3271782600305
493,2145.390524991876
494,3370.1872231841908
495,2036.756439766184
496,3077.9987019778714
497,1887.2524158490348
498,840.8180720803211
499,2293.661082291014
500,1840.6572158083823
501,1199.2469764955827
502,2216.599458975195
503,841.9036960968966
504,4843.472098830699
505,2035.0796921780366
506,3288.572012212671
507,1354.721551905762
508,2608.865851720074
509,2586.582860019259
510,3399.050959662636
511,2063.925157449054
512,4029.0262694099592
513,1357.4254771743547
514,2433.70417847455
515,1405.1993742960667
516,2489.052912569348
517,3032.9658856297347
518,1366.778139369454
519,3875.908785680672
520,2899.2388910131854
521,3027.3292035509344
522,1455.7715331486881
523,1808.5839875161048
524,3413.7730481031867
525,1787.2802919103237
526,1342.8751693685624
527,1889.9152583162436
528,786.9036031982396
529,2314.7502016642043
530,4421.230038913634
531,3172.9790416633246
532,955.3456356584408
533,3723.7405177435257
534,1866.0256302410094
535,3074.3194207126444
536,2489.6276505649475
537,1721.8665404221447
538,2278.285551030881
539,2610.6513924947076
540,1569.6803704307163
541,2165.5887168564623
542,1905.3034757858907
543,2455.6081925250073
544,903.6765833477127
545,2996.79244565878
546,2961.229770050249
547,839.7789007462039
548,1773.99420153174
549,840.54427161018
550,2578.3450198261935
551,1510.1236970603188
552,2803.939348258744
553,1116.9012013919373
554,3384.544844590882
555,1249.3494483455336
556,1646.8752617418581
557,2090.4785843121153
558,2102.789002829708
559,942.6660411602865
560,5051.550196865179
561,1555.3897865316628
562,2876.7161936529255
563,3095.6786034675188
564,1861.7096349647418
565,1617.4445447030625
566,2630.635054027006
567,1283.6525151956037
568,1601.557436399227
569,1457.0897026628736
570,2334.6863372952057
571,2069.71266970213
572,2799.933949674314
573,3036.1322715075535
574,2859.283874215797
575,2674.062489007846
576,1715.8941299135017
577,1570.9203152984321
578,2820.409312306589
579,1737.8648709899621
580,2330.6144607485035
581,1305.1516374988287
582,2243.2146291029803
583,4202.442796071142
584,869.3441608070901
585,1771.7180139846391
586,1500.3256248441778
587,1405.4108007720722
588,2961.8007654798002
589,5338.173488705108
590,2007.1551850253284
591,3038.606690907799
592,811.7114191297057
593,709.2498725786588
594,3526.5798087141447
595,3237.9523232869396
596,2471.894005434825
597,660.3012822493829
598,1840.8494014858145
599,1630.2123099426728
600,363.0596629100047
601,1936.6557626942176
602,2116.628099512401
603,1010.4174250157621
604,3094.2082717129574
605,4137.5015861103875
606,1368.6818968885304
607,2197.4686334321673
608,5384.093977295947
609,621.8779782660051
610,776.519280239085
611,1809.7678687750401
612,1520.7843716320272
613,1195.8858019830218
614,3342.6706487936535
615,2639.430923066094
616,4502.707717451407
617,1703.4457411286064
618,1300.1359318846705
619,3177.1740756373206
620,1951.3544858092287
621,1565.2353151226341
622,1856.8626361637428
623,1008.6530894406872
624,1791.4905059097116
625,1954.0107072448318
626,1496.5095006146723
627,2053.6422410267996
628,2516.1010504178375
629,3664.6157121362266
630,1104.9096394390565
631,2844.244757793206
632,2452.144502439833
633,3714.6766678976455
634,3479.1143408942394
635,692.9954987395216
636,1439.479758013301
637,597.3041284877875
638,2682.034687179684
639,1674.934848697728
640,1468.8061819026966
641,503.75427529972524
642,4581.783058154007
643,2003.4352366879089
644,1620.5261572613347
645,1891.7327671673997
646,1222.7507015784004
647,569.1913599545917
648,623.0783345533853
649,3267.456129813329
650,3488.1712514113883
651,1347.8509306471221
652,3002.5268740595684
653,897.0299289578339
654,2477.1911237572667
655,2038.7058177223785
656,3237.9724738469845
657,2533.0903885831244
658,1057.2758122916325
659,1033.1658320441147
660,3508.645836328611
661,2767.022861126426
662,1104.6141413321616
663,1916.7648221598513
664,1468.231761244685
665,5022.997564484891
666,528.7085862390439
667,2946.4168859027322
668,1577.0736780395614
669,1254.8873505749918
670,1493.3214093928323
671,1268.7873077835745
672,931.0928561856679
673,1008.0317486332958
674,2426.70121819143
675,2126.868543944409
676,3308.4766020589186
677,2826.6093685979313
678,1608.940501216189
679,1947.6485701375339
680,1392.4114540405185
681,4901.977132408436
682,1743.4534581261073
683,428.0545126268883
684,1302.9219698493212
685,2350.3028110688047
686,1892.213132163608
687,1926.6148999567736
688,2230.466879604923
689,2977.19191564251
690,3456.3164220329736
691,2541.9093502617734
692,1579.2835372444188
693,1439.2033817064682
694,2368.3872914270314
695,2262.459384657771
696,1685.0353195805187
697,3259.397191932228
698,1733.3699666677996
699,4192.404108222024
700,2818.551443060068
701,3549.982531149201
702,445.02784202260256
703,3417.0903587602106
704,2272.092235497438
705,1444.159323744922
706,3502.3614975458136
707,1532.813415692889
708,2360.21878705613
709,2364.1352689871587
710,2409.011047989545
711,1467.349358573964
712,1950.2172376818464
713,1691.3121482996455
714,1862.1581634787176
715,1466.019420126675
716,1123.3191837562208
717,1572.8975306441926
718,1749.7059074198132
719,1442.7474751593531
720,3857.5644923535083
721,2735.982738899797
722,2113.405614523084
723,2091.5003619411946
724,4409.4813001886305
725,1155.1897027197592
726,1283.4518015606895
727,597.3131608438359
728,1672.1160374709755
729,2864.581166968626
730,2718.316962570613
731,364.0440670195337
732,1976.9402877250627
733,1749.258382215089
734,2576.0828509433345
735,6117.580204876904
736,2847.8555073985312
737,1662.6567811615223
738,863.5644581636207
739,1533.5184201167274
740,2407.725650124525
741,2374.9584548142575
742,2005.3135973889257
743,648.099823958644
744,2171.5851915460635
745,2894.3256608985475
746,3426.5439601159296
747,4313.696196164296
748,1011.9789327036451
749,749.0767970602539
750,2964.8878675416513
751,1473.6376834242014
752,3307.8886828239874
753,1113.5912952127442
754,2989.2317933676313
755,1265.659785491413
756,1172.2993879192177
757,1018.4258996345698
758,1461.000135706841
759,6003.467340247815
760,2312.8633052872183
761,1062.7008363959803
762,2865.954895731367
763,2610.886134762097
764,2273.2736577707014
765,1996.2318965999798
766,2774.6739505294577
767,1286.2533064532718
768,707.8096826702013
769,3199.519720042262
770,1393.2400845123648
771,1570.244208508827
772,2642.0724636508885
773,943.0285920544072
774,1654.1808748774827
775,3743.786988135551
776,3541.682023443291
777,2138.4363011169257
778,1904.5434140618886
779,1596.76947370053
780,3354.5711330217164
781,1909.6426063250685
782,539.1968569842554
783,2854.512161550807
784,2688.3638378026053
785,4054.868275530116
786,2888.8050451235235
787,677.0453699249559
788,1034.5716549959657
789,1106.3159241724024
790,1488.2261125400653
791,1003.8609515298929
792,2387.6102048332527
793,1658.6822436384932
794,1939.7599143158175
795,3826.480605589957
796,4067.6002098124686
797,1488.8706322108399
798,2313.9895120947017
799,2307.3912025199074
800,3476.2898524704224
801,921.7081516844204
802,6593.570532712909
803,2379.2349823647355
804,2118.6539812254937
805,2815.435285327817
806,1736.2801058621742
807,1131.9773109698244
808,3050.6949979068886
809,3959.4662759103185
810,2088.088917728615
811,3145.966270069496
812,592.2105683875873
813,1415.893911456019
814,2233.1570128948
815,1200.0732341665384
816,2241.1774900911682
817,3814.9261811797464
818,789.5238504881783
819,3055.628313592112
820,2894.955825009895
821,1497.2348115578993
822,1232.2281720872725
823,3061.905729017906
824,3491.9235537699437
825,2919.477922867
826,1340.8757297790596
827,1857.3840811730868
828,2519.4556446464117
829,1756.8319971663245
830,2048.3880273677732
831,1864.243311153261
832,2695.657578397446
833,1503.4312173904796
834,1364.28824212448
835,953.7130570016989
836,1195.3612383284797
837,681.6965612226338
838,881.0141949428382
839,3826.024673301826
840,2299.472905223331
841,3556.7310064956887
842,2656.3845476321776
843,1391.456260266663
844,2690.7534600208755
845,1827.5943947681694
846,3082.3502328616387
847,466.4346939508243
848,1761.753215360847
849,1034.0171291939666
850,3421.9778407484964
851,1081.1855369460732
852,2734.091587087529
853,2991.255721306494
854,2124.7376964389073
855,483.4699757657555
856,2141.5658122694063
857,1364.0698569882939
858,2933.7101560629485
859,1699.9109767923492
860,1587.5693370346032
861,4780.372825935074
862,2162.992911118665
863,2806.556418687375
864,3322.8367303504056
865,1506.7776030991874
866,2064.6273508108015
867,1981.2365585840125
868,1854.4145121020033
869,1564.5307467399093
870,1545.9014969256655
871,3284.7189871969886
872,3205.4267754259185
873,1231.2963942752494
874,1283.3803944850104
875,2229.767679198757
876,1412.4895562642964
877,1326.017677885991
878,2972.90579224028
879,2150.1123662366886
880,776.4619008105584
881,1000.5584475021408
882,1908.88360074852
883,1603.4545767360894
884,2195.1965071935833
885,1389.0711762076585
886,1659.0568199980328
887,2383.398803720533
888,3139.275765713285
889,1399.1447383528277
890,1109.4591529891663
891,552.2770817630807
892,1246.7593926581533
893,2005.7943260816817
894,1409.7818769296969
895,1476.9774312725442
896,2048.1404230318703
897,887.9116775529413
898,1153.3907614924124
899,1287.9897924433424
900,3214.509809733866
901,1839.8209921846756
902,1925.7790298335817
903,3428.821263127993
904,2109.873854963452
905,2408.076006281205
906,2869.497895555188
907,1656.2486525365373
908,1918.670433400913
909,5061.570288257064
910,1674.6232314021586
911,5032.5161940268545
912,809.1522304272266
913,3175.292968332336
914,915.7007535961851
915,525.92498815948
916,2799.176616471322
917,1248.394032267845
918,3609.236736852067
919,3836.2722364657793
920,2607.8377577704805
921,1124.156166887474
922,2313.64406252043
923,2166.2294306850476
924,1238.8966859455309
925,1680.0615885687603
926,611.5096906476856
927,2860.2787188089164
928,1768.8023682028756
929,1305.7433693649837
930,1156.1563042201974
931,3172.9447459372195
932,1506.8431720221008
933,879.2096766791334
934,1111.9711549664687
935,3055.9387856906096
936,1773.8995463060023
937,2200.855351095986
938,601.2658271640905
939,2110.8117305541427
940,2876.1695334179076
941,1869.2202083515149
942,3857.5989172600084
943,3413.519113605655
944,493.04261878201225
945,1295.529964955343
946,2308.7832051827872
947,1848.5268035357155
948,2414.9449415921836
949,1888.8795300609193
950,3819.0594663116594
951,2647.3687105923173
952,1129.6282119206746
953,515.6349107295513
954,1997.5090720341188
955,3669.8321203044566
956,2406.7680153985007
957,2353.684286427981
958,2614.262763247987
959,2632.332290876542
960,1110.2734070890576
961,1942.6919596687826
962,1205.729037266839
963,1711.8628623343338
964,3163.4382945006546
965,2365.6820344716025
966,3344.2693079842493
967,870.0559182546885
968,793.4046840186271
969,962.7488033463694
970,2264.496096307504
971,1724.3475175011245
972,2406.8062223085044
973,1910.4174577613962
974,1221.4603208217563
975,1902.0781732575979
976,1210.8977060026673
977,625.5786113670545
978,294.76605106011544
979,944.0874554183993
980,2252.4603915444395
981,1538.1112851444225
982,5694.774851275366
983,1336.8184872147729
984,1280.2619606438689
985,2486.3690385546292
986,760.7014787097035
987,563.4758600642883
988,3580.6498927170114
989,2823.5464533370678
990,1875.554179435736
991,2697.1467159650015
992,1157.0528985951903
993,828.7815476526794
994,1440.04999561327
995,1822.4352415929147
996,771.6095936526956
997,1218.4053691708405
998,3475.269493507454
999,2722.7924125706813
1000,2067.9677148054125
1001,1207.326603167092
1002,1483.3410322674274
1003,719.7111317274258
1004,1091.4929135364491
1005,2405.818446161451
1006,1269.4968135753516
1007,2745.8110925009314
1008,3217.413811680608
1009,2732.489678350664
1010,4667.687745397758
1011,1751.2084282423311
1012,2035.5003282444372
1013,3924.398603370697
1014,2443.8544266205017
1015,4661.93212292763
1016,2136.0402593166723
1017,1358.8509893144796
1018,989.7518299321837
1019,4097.320113792154
1020,2363.2153407864193
1021,2145.7137320836955
1022,2725.199124882668
1023,2776.8856155341737
1024,2284.5054747157997
1025,2160.0500987695896
1026,3224.8400482966617
1027,2083.1628450116473
1028,1550.7742194020134
1029,1211.4211331029467
1030,3288.875232292444
1031,3475.936231136322
1032,2977.374529478194
1033,1988.6245507513336
1034,766.2940315548324
1035,1072.916404907375
1036,3133.6349200094064
1037,2462.5007164209096
1038,2793.776409067796
1039,1209.0751286542004
1040,1197.0037479976359
1041,5484.398310431964
1042,3214.6523746971957
1043,929.3914850529279
1044,3413.9218765068567
1045,1857.3121514433308
1046,3607.197253461277
1047,1357.0268150703164
1048,3195.987059947031
1049,3204.8826994715373
1050,1623.7341050645712
1051,1220.0509694680313
1052,839.6627706735301
1053,2087.4321936117976
1054,4393.862088092058
1055,2262.166276892981
1056,1372.5741829927247
1057,4288.0414134703415
1058,1371.49846575808
1059,3378.8980079619164
1060,1423.9946631843934
1061,2962.333745072837
1062,2492.2522690288106
1063,2100.5657968180685
1064,1859.461244463671
1065,299.58949737819387
1066,1589.9914005781638
1067,1024.6389497723608
1068,2226.5570559370112
1069,449.97020078036394
1070,3577.0809890670766
1071,2533.1887282172247
1072,1455.8077356915835
1073,1352.5426816255303
1074,2692.0088840745257
1075,3095.605839309302
1076,2553.9913590046813
1077,3312.4464230508856
1078,2883.3704472777904
1079,2596.0383870858377
1080,2264.5707909980397
1081,3575.858262112654
1082,999.3715149935358
1083,2636.5418418007125
1084,1523.186867278043
1085,1638.1209454639206
1086,1464.8423905559698
1087,3398.940671017767
1088,2303.7501723844593
1089,1959.586398700117
1090,1059.568798787252
1091,1847.3286015049284
1092,4227.001281855743
1093,1575.688174614639
1094,1184.0805562751898
1095,776.0305595960065
1096,1149.072894568397
1097,1897.2427137161449
1098,2206.1074493797164
1099,2439.0435824716337
1100,2283.8074522182847
1101,2247.1835292030514
1102,357.66277419578
1103,1935.4777847307887
1104,3604.003780334555
1105,1576.5795461054997
1106,2261.2978600878673
1107,2218.54070033442
1108,1641.6179515621996
1109,1330.0419293654015
1110,827.7618732485483
1111,432.53928831709374
1112,2794.993925483802
1113,910.2253178557716
1114,1143.2254879854493
1115,3629.459774635479
1116,2793.4636016220143
1117,2475.713673829586
1118,1364.3904233150756
1119,4214.632996489846
1120,2561.198470756493
1121,2988.7512497423504
1122,1445.090149145703
1123,2525.7966694400284
1124,566.7976182042117
1125,389.21009914085454
1126,319.9075096421208
1127,815.1694434357605
1128,1971.709173101493
1129,1239.986693324467
1130,4479.187720776699
1131,1769.6207892764407
1132,1621.0160302280215
1133,2614.1771895918737
1134,3842.6578623000482
1135,1805.0253286844297
1136,2299.9953947602835
1137,868.4500045591216
1138,875.1550273186252
1139,3708.9309559408307
1140,1691.323131652127
1141,3123.5382556270133
1142,1283.5315198017374
1143,1459.6155417084665
1144,1758.9974517266667
1145,2073.4143613860188
1146,1782.642863951089
1147,1755.8423598073314
1148,310.89306977475104
1149,2813.832804875091
1150,2176.2442117796813
1151,1863.136300542621
1152,1524.4994139567993
1153,2711.6326918374957
1154,2693.9556154725333
1155,2281.7056632381755
1156,2123.417214841825
1157,2514.344946397017
1158,1817.1094399531637
1159,3213.3728051229873
1160,1016.8655188310191
1161,1059.9627283445202
1162,1852.8689653088593
1163,2983.6213447465393
1164,2641.5862425621895
1165,2904.6400560416864
1166,2670.646963400829
1167,1380.9125929082247
1168,1941.4917990602237
1169,3158.355844987924
1170,4702.513495753226
1171,2610.5299813322677
1172,1760.3045869720559
1173,3102.0049515613136
1174,1939.8267719608746
1175,930.2530879328958
1176,2806.044211718441
1177,3370.879953330523
1178,2495.413066542358
1179,1953.593868923687
1180,3850.023332512143
1181,1465.671745695277
1182,2118.237163078922
1183,3602.706233458215
1184,2414.6129084839986
1185,1120.6588535114045
1186,1498.1133256899616
1187,3176.4538358425934
1188,1649.396289546433
1189,4369.504638510421
1190,2451.857170051678
1191,1286.8633545647785
1192,893.0395039480887
1193,2009.8591129934016
1194,1492.4567776779938
1195,1803.4794278498073
1196,951.0629451983425
1197,1003.9252680726306
1198,1486.1273739657756
1199,1525.012305566276
1200,2722.615321046351
1201,1580.8169309836005
1202,1492.3559065446984
1203,2566.8452279768067
1204,1833.6889058325487
1205,1857.3779678377675
1206,2293.5889396746356
1207,2474.3327987236926
1208,1607.890359063717
1209,2163.491987460141
1210,694.1180705184572
1211,1857.7650189189583
1212,711.1155416225389
1213,1101.6683329949929
1214,2079.833503687957
1215,3485.2856233909893
1216,1660.9440301962793
1217,1125.2014736377919
1218,1560.5065853908643
1219,1230.1367991709672
1220,777.6063749866573
1221,568.2411906992841
1222,4811.99928935962
1223,1848.7070429367154
1224,2244.312408630597
1225,901.5557101839465
1226,3386.0368577866657
1227,3697.30857234532
1228,1807.363421114543
1229,1819.7586465000895
1230,2625.755517638497
1231,441.2618460164269
1232,1983.3857645970916
1233,3070.6131610182074
1234,2737.847238206509
1235,1854.0844157151096
1236,4934.662202532034
1237,2896.6666344899913
1238,3924.6293989366595
1239,623.492900170742
1240,910.4159236726567
1241,1829.0871696475253
1242,1684.3838981247172
1243,1903.0432493863868
1244,4246.949331804568
1245,1895.5022877553351
1246,2641.4827329442
1247,2703.1844323079304
1248,3957.6949074031995
1249,1722.3452468044459
1250,3181.155522338626
1251,1820.9454347502779
1252,2087.0493582962354
1253,851.5614629580007
1254,3018.4658551174925
1255,1682.626025547865
1256,3349.9884011871427
1257,3527.33452034547
1258,3021.8155291358767
1259,2463.7219014244347
1260,2356.2736590134855
1261,1343.5235154904608
1262,1830.4620405605579
1263,2479.8114229980433
1264,1226.6460123845686
1265,2628.8259263404593
1266,220.64309939603635
1267,1445.4309025169605
1268,2969.3282474339117
1269,490.0814626624948
1270,2648.4555734023475
1271,3887.1479338008567
1272,1415.003783457389
1273,1951.3759565546347
1274,2552.9627678697498
1275,2163.689606833044
1276,1067.5910279506863
1277,1980.3945231967004
1278,3674.9621695672345
1279,532.1176008161236
1280,4190.795264140376
1281,3217.4239865759173
1282,3248.699304468978
1283,1129.043815140577
1284,3499.671517426466
1285,666.5874407530755
1286,2794.201202198082
1287,1469.9830242425237
1288,763.8645864154696
1289,2367.29524943141
1290,1726.8642101316411
1291,2415.298341755908
1292,1897.717499707353
1293,1154.6358599165846
1294,2412.8235849923044
