Id,Energy_consumption
97,1522.43159623336
98,3979.74246378893
99,3753.987186935545
100,931.195628541285
101,2261.3658297347315
102,3919.580847436529
103,2178.513524357171
104,916.850191934139
105,3415.0484659354925
106,1068.917680189899
107,1379.5073436067416
108,3620.557033173672
109,3412.0724303083125
110,3405.6682663852566
111,2019.9762431308368
112,3222.1426945038656
113,3485.231964355044
114,938.1129162306918
115,3080.5344904675344
116,3559.5238464144395
117,1833.9919818778346
118,3293.809716819324
119,1821.5602883961149
120,1569.2144769225395
121,289.15285401618996
122,1932.1197677632542
123,3154.3939737280703
124,386.5633085013947
125,4221.433892767085
126,2190.598680547562
127,1297.0900524877563
128,836.5711210538957
129,1536.9175391370588
130,2222.8837543575755
131,1160.082647376187
132,497.4526340352451
133,709.6710777497
134,2600.0699109198695
135,2763.223788637069
136,2050.8669798593373
137,2123.8718447510078
138,2375.686838548591
139,2529.9600636954056
140,758.8040132339156
141,1133.7919728725185
142,1043.1956264330254
143,4372.8702056855345
144,2018.4555399528033
145,1399.4959739982953
146,632.9288266057252
147,1127.3549402216838
148,1771.7488995665337
149,2395.870176287067
150,3074.925486680619
151,2736.1837435157854
152,622.203519975635
153,4180.976947988585
154,3082.785551331776
155,1593.2883202713217
156,1490.0882735030536
157,1558.2765444595827
158,1819.9450643631374
159,2286.5122926185004
160,1291.2980364949349
161,1757.513544813803
162,1070.1376015770627
163,2936.2954877351135
164,504.50697788172084
165,1801.4340252566758
166,2758.983765331326
167,1959.0584133785633
168,2724.3229047839454
169,768.4816380641965
170,1711.4331673178408
171,530.3226219866265
172,2414.745718246514
173,1306.8275970763218
174,3703.2778171702785
175,4695.148149559663
176,964.3496394819058
177,2929.4516201463853
178,943.0929346672476
179,2186.132372388057
180,2638.54223561974
181,756.4596845168006
182,2377.2834423610507
183,2255.5166786026657
184,2035.0979663075234
185,4689.644761763159
186,1499.9749073519347
187,1437.1571029901527
188,2490.519578295854
189,1259.3040584346406
190,3397.325578196087
191,1782.5324529836757
192,580.3248313750008
193,1792.8230928870055
194,4064.443234089494
195,2433.1981759253326
196,762.0256321630661
197,3080.9419468109363
198,765.5669115917515
199,2463.540432252271
200,3436.807752294712
201,1796.0867775154932
202,3246.15577946028
203,1690.2078741078933
204,1729.736877733373
205,3917.3236939424346
206,4376.023327525341
207,1966.350565309678
208,590.8384133661511
209,1125.8881297476257
210,745.1276532802013
211,2343.851438076741
212,4276.04300420996
213,1768.4618929536443
214,1222.025553198327
215,1004.9269098645052
216,953.2464967090001
217,375.3156568196334
218,1470.8879597195603
219,503.1195867832684
220,372.0153971082796
221,2694.071568413065
222,1595.0407931449627
223,1746.640001322177
224,918.2922322540875
225,1412.2877314555542
226,3526.7326635923173
227,5787.572216824928
228,867.8504668808298
229,743.6242678132891
230,3697.7880840836374
231,431.7139568573057
232,5165.390883662759
233,1420.519060032845
234,3029.001023245955
235,2277.453653895521
236,468.09946464716364
237,880.3495263627749
238,1579.7648735780297
239,2322.993733467771
240,2416.9173027898173
241,3079.3177124503004
242,884.3972888445896
243,3154.314565408999
244,1374.1220086635938
245,1966.2929214230064
246,5225.868176466674
247,1846.5959618494278
248,429.05226303016883
249,990.0274096491266
250,4905.503088566822
251,2202.6840737714815
252,2561.494971722364
253,848.3585853162092
254,1646.7260392047822
255,3348.083710386888
256,2665.5916192182153
257,2671.7484663153778
258,973.4301113051015
259,1069.9074232160608
260,2289.803410152318
261,1315.6276360469074
262,3421.1347066823173
263,2115.0280594106366
264,1113.138190354529
265,1623.6985804110004
266,950.7762508634781
267,3044.944636990761
268,4229.958150167299
269,1133.5026119402646
270,1512.3259747604827
271,1983.1051681417143
272,1580.6081325767216
273,2514.239928516598
274,2569.023341623458
275,1667.67835874408
276,1970.4733395714388
277,949.1328675762087
278,1864.7564215535924
279,2931.299927063523
280,3980.5937779238643
281,3316.758013033272
282,1619.4011811110847
283,1579.8969752085682
284,2901.8698229373704
285,982.5994228285196
286,2360.6551733818983
287,2212.859976189088
288,1578.225903785829
289,2279.0986466271897
290,1206.85393194595
291,2191.762579763728
292,1959.749060288974
293,2781.9710951502907
294,4505.962745796932
295,2599.7294188467845
296,2777.9560113155467
297,1975.5003874844156
298,2284.322793442056
299,2484.6713446848553
300,4365.978591851898
301,4395.26516568406
302,3094.2859084352235
303,1349.8046172145116
304,2317.954687191913
305,3497.0343403606144
306,1228.8690089040804
307,2393.5974670711125
308,2280.2286391508396
309,2526.4316320525463
310,1728.6991819257894
311,1343.6625734555912
312,2675.8870291860885
313,2049.3041108176817
314,775.1664423783426
315,2987.861702613505
316,1395.1831202586604
317,3637.7005798158716
318,1630.7812976201926
319,2378.491129363908
320,1645.9337888566959
321,1508.6892914915036
322,2538.0409410978455
323,3084.6537564391606
324,573.418821386893
325,745.3977503428613
326,3102.540812865881
327,810.3240296784668
328,3673.890801677781
329,1897.6303989828816
330,1151.358375504435
331,523.228663846269
332,3661.629114770888
333,1499.1807988546868
334,3966.137375751251
335,2924.6930689280484
336,899.5991396378801
337,446.628549129652
338,678.154433809719
339,1796.3581926322966
340,2372.277540116782
341,2356.6900200842233
342,3300.69432355295
343,5287.545888857407
344,3498.9223071855627
345,4017.3166789725624
346,2156.9215389767983
347,4141.389030298974
348,5814.825060594978
349,3836.460437311369
350,1732.002748531714
351,1678.3540872180695
352,1418.6543007800958
353,2504.4851419898164
354,1348.72501428278
355,1522.6388870574763
356,1426.2474901139396
357,2325.386795408858
358,2223.0314795471627
359,5613.5712750713055
360,2259.512460531002
361,1307.0244183264883
362,763.2925991191375
363,4024.356734536729
364,2801.697811858942
365,1768.8201321989202
366,2658.043773012809
367,1141.0393882135504
368,1507.8030159543507
369,2616.5179800566975
370,2014.8642450552727
371,1922.0139905911087
372,1623.7008444043622
373,2898.5081428856693
374,828.4161972997896
375,3472.3657786972403
376,1181.8135008611746
377,1289.5569122042548
378,939.8197612306491
379,1853.6045977724802
380,2505.5333214827674
381,737.5525325799317
382,3393.653269132237
383,1529.4664619009297
384,2416.769809708897
385,2289.116441180017
386,2532.6992922744116
387,3909.6374727542266
388,1566.498626968294
389,2151.4520777882694
390,3585.0098725432554
391,2402.280920189208
392,1044.4705861240939
393,1482.691787068373
394,1930.426053019796
395,2542.6911112690045
396,2157.857738792974
397,1224.7279297169973
398,2075.250680950152
399,3688.3926908318927
400,855.6426709281502
401,4573.55156215034
402,1757.4720832960743
403,3876.82613345705
404,2079.5153505354683
405,1179.296664840785
406,2752.145959563484
407,2481.3149325752015
408,1032.9206087970388
409,3314.8458696017724
410,2681.8265219367127
411,958.6108205226438
412,1648.1610013132183
413,1608.0496956623665
414,1644.8516460085204
415,3389.8587486436577
416,637.7923342641582
417,751.1176700146451
418,993.8426772828183
419,2372.2684031721155
420,1579.1560335561753
421,904.230922993388
422,1689.5778318754653
423,2898.535995854316
424,2074.7522199660016
425,1592.9094049360162
426,2466.380167745309
427,3002.3338594494403
428,2144.4069598319275
429,1689.6665939006396
430,2073.146574680722
431,1797.4662080826329
432,2103.14314845498
433,968.6809738468679
434,1753.1506612000665
435,2592.0633038291903
436,2654.6512768915236
437,927.0893766413919
438,981.9556038518953
439,1412.8408084461894
440,1721.5237245072385
441,1912.4496415856672
442,1622.432447720128
443,1325.4500105281436
444,503.20820064013895
445,3994.058044229259
446,1815.7738042144688
447,5174.495315583209
448,5799.3710491613065
449,1092.0883690231267
450,1107.2956533631975
451,2911.409882514333
452,2028.0364126707889
453,2282.5677168979105
454,2109.6461376187194
455,611.2467558657315
456,1569.2066987063724
457,2490.6868625613174
458,518.3271272787903
459,2093.553083243717
460,708.3398405807545
461,1790.6321245498443
462,3450.400445416856
463,1398.1789785433953
464,866.0284724988027
465,3225.2853093039635
466,1333.6878776550016
467,1519.9911301917327
468,1460.6822624451343
469,1767.0524615705015
470,1267.9304058537825
471,1187.4734856142447
472,2991.8129142836583
473,2325.872297544271
474,2894.9230483448036
475,2048.1083931295525
476,1231.295902085813
477,3460.2969090833635
478,2270.5972083551833
479,698.5105258200872
480,1523.4416678039563
481,640.1218015635633
482,2584.7856052490747
483,645.7344560578913
484,1462.42774874341
485,627.5299204897926
486,1628.8063967278956
487,3093.7421003738864
488,1003.7932065952127
489,2105.5131340484254
490,1561.9539702873965
491,2485.8197454319334
492,2553.0377540590493
493,1967.8549324298651
494,3724.6057039535604
495,2114.33384184094
496,3164.4469334740147
497,1771.8594222917939
498,903.7853410617912
499,2594.5077347248043
500,1665.1730635104122
501,962.1072276393643
502,1934.3349944319655
503,814.0992243894536
504,5267.799107483998
505,2206.6277056382896
506,3413.892852795222
507,1163.1017503090595
508,2825.015552582711
509,2324.411783076892
510,3651.660819748536
511,2135.323873184359
512,3904.9458226732886
513,1381.2050348731723
514,2472.323567143132
515,1335.1126904980295
516,2427.1682175115097
517,3351.6727895886065
518,1379.8173046670559
519,4064.0429203408057
520,2564.966326949315
521,2824.908209402468
522,1068.4870466017128
523,1553.5278719290784
524,3635.502142196791
525,1680.4101015481333
526,1343.1487874123352
527,1757.6103362685449
528,882.7401917187642
529,2521.8249164315243
530,4500.201791238365
531,3337.9736925414827
532,771.6091428266991
533,3851.5557149237115
534,1760.5918087437037
535,3052.4563186826563
536,2353.9913467449064
537,1693.7082619573684
538,2342.8948465624767
539,2689.5736432071812
540,1408.710764966237
541,2174.9780797026037
542,1875.0072283999216
543,2533.05131015342
544,856.9463320283373
545,3241.434589670244
546,3139.07432650767
547,802.4996960465812
548,1646.8633474458657
549,923.0591063080168
550,2584.607146323638
551,1381.7883945978936
552,2969.6832939868245
553,1025.0379574556325
554,3445.8406325543365
555,1138.4381385211188
556,1576.5316402167675
557,1958.891709983062
558,1878.6436488406412
559,910.6976310993667
560,5592.146231963618
561,1502.0751016011739
562,3271.4565821050355
563,3206.7668342331885
564,1825.4834576275032
565,1614.8825308949793
566,2898.7422366807946
567,1138.8245834870531
568,1772.0685760520278
569,1528.4102672708193
570,2382.4861906467404
571,2176.892239361518
572,2569.1107156977023
573,3134.6130577373624
574,2889.426199827791
575,2978.0943693570875
576,1607.5202444725805
577,1439.632740390404
578,2771.062248140831
579,1697.2717803637383
580,2059.8763303354035
581,1222.0731090861027
582,2318.442805858541
583,4350.286160544264
584,722.2445362136592
585,1359.730118857096
586,1315.6650343376662
587,1295.8239370146414
588,3051.889568930624
589,5617.713966428479
590,1989.7187428150132
591,3402.6490816793807
592,701.5823667929801
593,879.7405767992889
594,3326.187135529334
595,3404.356789370745
596,2541.0115160544765
597,664.1226285777077
598,1679.96231592972
599,1683.2378250005338
600,338.77182855275026
601,1850.6388125393364
602,2065.2021815651055
603,956.4574158960453
604,3270.678772372928
605,4315.022182753861
606,1127.2486605504957
607,2250.1613044072797
608,5669.707598614732
609,542.7782809934891
610,620.2476432016728
611,1654.4127067606635
612,1492.2033129455244
613,961.3133332766009
614,3199.834987164871
615,2534.1399881597035
616,5179.884935418975
617,1731.2013937504503
618,1200.6682745227542
619,3216.2755034174406
620,1771.2982192419506
621,1437.6925915881736
622,1731.7594054562674
623,874.832705199133
624,1916.4826099970137
625,1928.885930197904
626,1636.1879831071583
627,2355.760748128233
628,2572.0900047548375
629,3970.1138793618566
630,919.3101322458964
631,3343.8499086162
632,2589.4522941906407
633,3921.291646736251
634,3652.3061776106892
635,621.0319284482811
636,1524.2106858738923
637,632.3233688095607
638,2673.663837117582
639,1593.9004186741129
640,1632.4036862450994
641,452.2510141765025
642,4725.310256574941
643,2086.7571904156316
644,1597.7654617263693
645,1881.849457926926
646,1067.2937677286027
647,635.6426794414798
648,694.4665758151601
649,3292.08643262358
650,3611.4002252013624
651,1350.6058224397768
652,3150.948879093839
653,1008.6375369609322
654,2458.7851336852546
655,2120.668405834723
656,3737.944806339717
657,2514.6561814473052
658,1113.0181018077235
659,1035.437925283151
660,3680.198875139541
661,2725.5664423912895
662,1181.1049841453344
663,1854.9622150456369
664,1349.998488422774
665,5156.195498136497
666,596.4254318987727
667,2997.0146615916824
668,1573.4600889865226
669,1104.7089154012197
670,1511.6411189607586
671,1329.8707679379459
672,899.6352260622589
673,989.2756269380379
674,2448.6969970341356
675,1990.1944311572095
676,3423.141510179607
677,3127.567007382208
678,1468.7887404143414
679,2123.409239414822
680,1247.8128779253934
681,4918.760746966334
682,1495.372175897469
683,417.38772294688476
684,1188.5161855716276
685,2556.159700777714
686,1826.7476675960656
687,1945.396863789848
688,2097.643381357508
689,2973.5863710233275
690,3407.6881115426863
691,2222.201105228717
692,1536.6307006477875
693,1261.6777178791097
694,2283.097723586651
695,2297.3345609076678
696,1548.845750912589
697,3488.3683828008257
698,1358.9654886141889
699,4331.042823913349
700,2753.500306531503
701,3996.592113017284
702,487.82097293401876
703,3881.4718946453613
704,2260.403161763273
705,1371.650732152895
706,4008.066274810099
707,1404.9965658984781
708,2223.3685992553255
709,2407.1863922632324
710,2470.3959733133515
711,1259.569699962494
712,1793.2387044620339
713,1690.1286523563074
714,1861.0288071937632
715,1399.8383185617488
716,833.4810147414581
717,1333.1827065127093
718,1807.36744578283
719,1471.164157438139
720,3985.5444460028198
721,2729.8718285473137
722,2550.1544523502353
723,2141.0430822358244
724,4693.174711194138
725,1039.7177657612951
726,1236.5436342095986
727,664.115393798074
728,1490.2499516437376
729,3223.38126229052
730,2741.2828595582832
731,363.2335021469084
732,1694.0094308515502
733,1808.139460140334
734,2814.585946724652
735,6816.101457976845
736,2970.6732322185258
737,1404.6670784376934
738,713.3078490463782
739,1407.872253801117
740,2291.019723269761
741,2366.207948473605
742,2103.755395106188
743,638.8685935809223
744,2556.6497465632383
745,2958.889528681136
746,3681.786612632907
747,4419.581405402415
748,1175.5951644937502
749,661.8611578598037
750,3031.292186205918
751,1339.3490400821136
752,3226.2122148477397
753,1132.492855026169
754,2835.774153451274
755,1123.197801954974
756,1128.2808752586461
757,908.3612635734484
758,1423.8159936155682
759,7160.217743642017
760,2392.818070249137
761,1019.3593810644371
762,2787.3914701012627
763,2783.299430269333
764,2453.97957801447
765,2382.513255345265
766,2562.9179496016777
767,1231.6855187747076
768,759.1049646212269
769,3027.2482022364297
770,1178.4427914580906
771,1528.3510740381691
772,2579.167691268668
773,1111.594371633739
774,1740.7399395965433
775,3927.9054320765567
776,3452.284504704617
777,2041.3930885638274
778,1909.802093285813
779,1517.4759121452264
780,3484.814074915582
781,1805.6342136372518
782,472.10605401191543
783,2594.4468714873224
784,2236.454616320415
785,4056.0298606852384
786,2806.8250690732125
787,553.4816017519446
788,976.3583851080601
789,1082.3375882183918
790,1411.1531651616208
791,1120.6514553146756
792,2455.055249920628
793,1749.988732256235
794,2062.733957924663
795,4173.329448246652
796,3802.9390487937176
797,1327.3296491186106
798,2204.5940242912934
799,2239.7663272133136
800,3410.8973263327475
801,829.3132024024518
802,6573.919207383006
803,2548.0249234823495
804,2093.879302403544
805,2865.6747279447272
806,1413.9975313044413
807,1210.355516389852
808,3233.8312657225783
809,4339.695492227351
810,1848.5453699456434
811,3370.143673720965
812,554.5120654057322
813,1550.853312579339
814,2226.658461425511
815,1139.822930571967
816,2110.078830879098
817,3595.144918414514
818,732.4014390372186
819,3005.8196470276157
820,3005.100249564697
821,1433.9352019050377
822,1055.2792750363526
823,3070.7267467745196
824,3915.8153656388176
825,2789.192192009074
826,1238.7940390411857
827,2015.6198256898479
828,2370.1223054763036
829,1644.751848942976
830,1923.7247583610447
831,1757.0582989841564
832,2849.975865205358
833,1622.0773445065076
834,1429.1946990792005
835,983.396368294529
836,1018.7318775918518
837,629.0642354601401
838,717.2335391413533
839,4062.703540276432
840,2283.6610604071097
841,3732.411278860195
842,2410.747823183188
843,1312.4893247595064
844,2546.4597825472797
845,1845.2338581365548
846,2812.9059465889322
847,565.113548259287
848,1663.2265397376614
849,842.8886717554078
850,3470.2358658744174
851,1124.6832971999418
852,2299.5856246953713
853,3137.2955171747826
854,1780.1374493777564
855,433.55267915746964
856,1802.9676802155577
857,1164.9855126288253
858,3104.4592915133226
859,1678.8283172142767
860,1517.7806824496415
861,5471.465793501598
862,1993.325960901586
863,3141.4001369785797
864,3765.231446162133
865,1464.7060506785142
866,2176.0458134741148
867,1685.9057344786634
868,1747.9352173961604
869,1381.9199869365561
870,1612.503774490726
871,3240.024657421384
872,3315.3516260873766
873,989.0025119270574
874,1323.5024625210274
875,2156.2339402681196
876,1359.0691705994261
877,1280.0037717662506
878,3122.0472444464017
879,2089.6008532901856
880,726.1970153816295
881,926.432580254698
882,1679.709709078388
883,1472.5710795782113
884,2189.4295451437406
885,1336.5361317323402
886,1569.8855679136893
887,2172.840864366983
888,3009.5271533544646
889,1426.0945166297495
890,1001.5807749908473
891,533.2491113391713
892,1027.850559470541
893,2037.5812259089582
894,1253.1516205152784
895,1583.984962056657
896,1913.3113634909114
897,746.3571329934063
898,1060.7504352568553
899,1286.1056446734162
900,3132.243252386924
901,1819.469772716923
902,1861.1680259790373
903,3731.5496380736963
904,2274.16700386918
905,2448.3646131712326
906,2940.063994237495
907,1490.0384567876624
908,1872.1593974821367
909,5289.46436650311
910,1587.464110462696
911,5315.817430463227
912,826.286172012562
913,3157.8513572127385
914,936.1118724494871
915,567.9209535706608
916,2588.8134973574174
917,1127.368885776406
918,3998.724488347398
919,3748.4098225910975
920,2927.907576577493
921,1009.6486985455136
922,2149.3178420407153
923,2047.2761511919514
924,1220.489218615901
925,1574.2704527248402
926,654.1459263428412
927,2817.1947220493375
928,1698.603118237097
929,1195.0865460781818
930,1365.4437209408247
931,3557.352528641979
932,1441.109607262913
933,895.6356950036615
934,865.5324978043752
935,3543.630788492942
936,2052.459290096965
937,2290.5411204796205
938,729.2217342097299
939,1981.6891173144
940,3139.4538986553575
941,1898.538021286129
942,3863.557656726522
943,3356.4095658099877
944,377.00938257967783
945,1171.1050751376672
946,1940.727371001598
947,1948.3750720902947
948,2509.404988860766
949,1971.3440654508565
950,3929.7293185203694
951,2590.1966233314492
952,970.2932558996042
953,440.06970938700294
954,1781.1960394961382
955,3914.072506829453
956,2340.6999138647225
957,2407.4273010384
958,2326.069354328057
959,3035.168639739765
960,1110.2344051975574
961,1909.22292237191
962,1064.0123241781148
963,1620.0093374164483
964,3257.8659589426347
965,2124.93324420048
966,3609.4566084762378
967,839.4699298822516
968,598.7893546664438
969,854.5703973070731
970,2180.534389573816
971,1945.3346400394555
972,2407.1092630938833
973,1567.0994001953409
974,1178.6911349679667
975,1949.6311723784893
976,1232.9104454455405
977,525.7840683974987
978,276.29317024169814
979,1046.4648484017343
980,2260.7540386882147
981,1432.2058717749264
982,6443.594161583612
983,1222.0082244975486
984,1511.6191685779927
985,2556.2841534011372
986,776.3645673246914
987,546.084896659818
988,4011.803019458615
989,2933.3858620185015
990,1749.8234789914397
991,2738.300829173234
992,1097.4178084314135
993,623.1788302970464
994,1239.8785616127248
995,1731.3815192988245
996,741.1861737134435
997,1251.5583952484947
998,3723.414679300247
999,2381.227519734074
1000,2109.53851198022
1001,1187.9001732445463
1002,1190.139142455811
1003,635.4210814581235
1004,1087.846947237965
1005,2343.4377022817594
1006,1383.1823266025156
1007,2649.398690097064
1008,3106.7811591622435
1009,2947.027257978597
1010,5481.523227976997
1011,1520.1987378479937
1012,1864.9203162822978
1013,4451.78173962607
1014,2414.5011058889136
1015,4852.362829335688
1016,1888.877478396036
1017,1194.2589275351597
1018,726.476892635249
1019,4432.765417149679
1020,2329.973457331052
1021,2035.0773145716353
1022,2680.2506150948434
1023,2829.9018724548628
1024,1862.121557052553
1025,2120.7340065711473
1026,3540.9544687268462
1027,1984.3566707749683
1028,1630.7798017262505
1029,1100.1705965561216
1030,3259.5730095137046
1031,3356.9151861419255
1032,3191.6622046533043
1033,1969.046465981012
1034,679.1037035101132
1035,784.113346877366
1036,3403.4218094549947
1037,2408.981674489872
1038,3102.7202977973056
1039,1135.8486136029119
1040,931.8954165548754
1041,5533.386247863078
1042,3463.551361691895
1043,675.4367684278911
1044,3748.812847762242
1045,1906.4820677172158
1046,3602.6973959067764
1047,1312.9379905964627
1048,3315.179591799955
1049,3421.1518870406935
1050,1599.8308312542683
1051,1269.865495047656
1052,746.5366098561659
1053,2113.4121078679627
1054,4977.506030633745
1055,2324.5193704723315
1056,1378.4946268661292
1057,4878.088352216239
1058,1383.258177169491
1059,4044.541267343996
1060,1231.5089107028762
1061,2872.218325852761
1062,2511.5709375341476
1063,2308.8321094831604
1064,1651.506988932573
1065,255.652254669958
1066,1481.7952789898725
1067,831.0516424055644
1068,2234.7629681288045
1069,397.48253629161457
1070,4221.526576750714
1071,2347.0531269970593
1072,1472.2953160060097
1073,1236.934114444957
1074,2854.0412901030713
1075,3074.5533585859457
1076,2165.081178316975
1077,3387.613562571146
1078,2678.2571187807553
1079,2698.412915106485
1080,2067.041940320752
1081,3520.810678016417
1082,720.7744164774002
1083,2750.2049238566738
1084,1296.8306206859181
1085,1494.7871738195565
1086,1177.9828219090807
1087,3365.3183329033563
1088,2311.0170834322666
1089,1734.9073324320816
1090,1045.70740735819
1091,1701.4568630399542
1092,4255.083075458256
1093,1564.0316842642153
1094,1035.7425516177325
1095,780.8612540686005
1096,940.7113499802317
1097,1728.7581044071844
1098,2214.780149459287
1099,2557.6149350848405
1100,2124.9202149284183
1101,2462.2892910875007
1102,310.40397101247345
1103,1676.0738275260176
1104,3941.6054526231587
1105,1374.6726253698055
1106,2286.995039903379
1107,2453.8382467360716
1108,1590.8739714154565
1109,1451.2633565885567
1110,768.1371378200411
1111,378.20425559368
1112,2731.441188889728
1113,668.3950700611036
1114,1024.517895342118
1115,3481.509923075139
1116,2815.543765992899
1117,2338.7721195611907
1118,1357.8407232699815
1119,4691.401056222384
1120,2866.2958623371696
1121,2777.0103746912637
1122,1293.0566203635972
1123,2401.4157011340067
1124,446.891893042899
1125,341.1720654169449
1126,350.8891272585365
1127,801.9476240713356
1128,1951.5778291040886
1129,1283.5242575910454
1130,4694.02594796754
1131,1709.1030388454617
1132,1281.9146426169061
1133,2740.0371392509414
1134,4140.307751734605
1135,1720.6401771671342
1136,2042.5096318422818
1137,762.3388993791733
1138,1014.9961979672
1139,3893.829708471738
1140,1461.8169663037536
1141,3350.4576210514265
1142,1244.7153119658144
1143,1456.3137447133074
1144,1432.5805778677716
1145,1995.6359719105335
1146,1754.8128180342921
1147,1606.2469248155878
1148,283.97171411041757
1149,2626.151786608891
1150,2278.002885654047
1151,1777.0016857887185
1152,1455.4162208303699
1153,2830.8176490518117
1154,3152.598284240855
1155,2246.8166424992487
1156,1984.8184952805766
1157,2445.861130482616
1158,1816.5020006455532
1159,3449.3390311032026
1160,863.4044217516445
1161,1020.3065092139514
1162,1806.2541589556101
1163,2829.476605188245
1164,2800.653156818949
1165,3254.637907575558
1166,2778.8491780437694
1167,1305.3272956908427
1168,1739.2263592014253
1169,3185.583736168087
1170,4815.585801602754
1171,2454.535045800905
1172,1701.56686768346
1173,2926.7056128330382
1174,1754.5789366600097
1175,838.4048349652784
1176,2847.6450983081095
1177,3475.538183407403
1178,2197.656059685745
1179,1756.2145999320512
1180,4411.875340523811
1181,1723.3492942725268
1182,2113.4331430655266
1183,3909.2481186297996
1184,2193.0441705782664
1185,1040.8283677253742
1186,1448.158181080587
1187,3542.770881980363
1188,1612.159001611075
1189,4795.517798200438
1190,2585.7704033224313
1191,1125.7134707871312
1192,823.8159726033246
1193,1870.4453286583152
1194,1399.9785598688263
1195,2032.9708725211462
1196,908.2510805681735
1197,879.631084918924
1198,1333.39730560004
1199,1486.9402433033977
1200,2678.42873517283
1201,1591.658398615839
1202,1353.7204521566548
1203,2671.8073481905153
1204,1565.8661353134205
1205,1699.7317907338056
1206,2186.2699928649295
1207,2355.1285314162383
1208,1511.1156603426473
1209,2303.445109127755
1210,598.5664612281627
1211,2147.248654286031
1212,679.2490541820358
1213,996.469671534958
1214,1976.9651935665165
1215,3716.301975489536
1216,1559.412320594565
1217,1056.0200729971682
1218,1664.0980720130708
1219,1163.004139616773
1220,853.3985491145949
1221,498.0186846258005
1222,4891.386178496365
1223,1858.3074640352463
1224,2181.8563627136546
1225,953.4973432475887
1226,3578.546977805838
1227,4174.364653809187
1228,1416.9345402107615
1229,1737.4205124367468
1230,2457.312769533483
1231,399.925226191549
1232,1787.82075407591
1233,3173.7810630035915
1234,2639.2469696492017
1235,1759.6246042835755
1236,5782.777572957434
1237,3122.1015293794694
1238,4055.8188893248494
1239,562.7578140932982
1240,731.0350660290711
1241,1465.0674221372628
1242,1638.6554175516644
1243,1911.7833541698276
1244,4798.65361400776
1245,1707.0851798797503
1246,2323.89141498759
1247,2535.7661956307775
1248,4098.474549788692
1249,1723.7026491702286
1250,3341.4239234746865
1251,1753.2916580220055
1252,2234.7666687731376
1253,811.831971977855
1254,3421.94617704169
1255,1973.6579823784014
1256,3215.083599455614
1257,3796.2618167215473
1258,3159.0212815377445
1259,2320.3327918848904
1260,2299.7435198322046
1261,1186.476858865078
1262,1785.8181330001323
1263,2365.7726044821475
1264,1255.9902333251327
1265,2826.0203867215027
1266,189.37433521079
1267,1284.7815622713497
1268,2811.30954248439
1269,464.5725020984572
1270,2626.671866756682
1271,4014.6042985362697
1272,1158.1198907581006
1273,2067.371141977041
1274,2462.6564057872424
1275,2088.940284305066
1276,1067.5527542311709
1277,1741.131488054695
1278,3552.987580978057
1279,504.84882013027334
1280,4636.552231738215
1281,3528.0962459739553
1282,3764.8027368354146
1283,966.9163642929985
1284,3458.2861892835185
1285,628.5206762225965
1286,3294.7750211203333
1287,1460.4234724527225
1288,687.936588299138
1289,2432.2482463886327
1290,1648.7917111793336
1291,2354.9143151003477
1292,1618.959948827794
1293,1242.7699236184405
1294,2360.622976162232
1295,4522.6824329776455
1296,2309.6229440722486
1297,5191.174245126849
1298,1063.9804045835817
1299,814.1359027747878
1300,3609.0928313102786
