Id,Energy_consumption
237,868.8979807789498
238,1518.7312511116402
239,2379.8528670626283
240,2296.7870595261193
241,3282.1377490741893
242,529.2733397697187
243,3794.2051655023924
244,1373.1281220733756
245,1862.887430283645
246,3892.165846883577
247,1875.7976624221847
248,240.6244199707635
249,1327.0053748482385
250,4251.066334512879
251,2123.0311177935705
252,2531.1453789701945
253,687.9767563836133
254,1680.5187250718825
255,3342.88811523461
256,2806.3885493111707
257,3118.4984680349694
258,1012.3593814746093
259,852.2844055485701
260,2466.4973905473735
261,1338.9490532783436
262,2738.1754292646924
263,2655.71156670988
264,1300.6985202837539
265,1571.9603661336907
266,629.625237666504
267,2786.2719012510593
268,3917.59905638712
269,898.588398129079
270,1629.3111238534525
271,2288.9630599789393
272,1569.9442116617652
273,2218.802860235963
274,2745.951407103023
275,2034.199427764947
276,1990.3910539109363
277,978.6357593789572
278,2081.89685242135
279,3410.445076152914
280,3846.090370199934
281,3416.8706713568836
282,2017.605061635031
283,2144.44103787567
284,2741.4312356995683
285,690.3254373938568
286,2474.718670023965
287,2246.5021673980455
288,1983.410848761175
289,2596.965314840606
290,710.3606916867217
291,2316.4941518679248
292,1947.9184203846328
293,2779.5094916186126
294,4335.338429172449
295,2208.459074789926
296,2412.2803020317215
297,1745.0820200118728
298,2566.83352349212
299,2609.415070642843
300,3809.1042782400336
301,4151.90157964803
302,3363.1073858826826
303,1444.5811904250036
304,2070.3344349133968
305,3868.2411157290812
306,1406.680562599947
307,2037.3966818098108
308,2568.084098873124
309,2869.5347587922483
310,1907.993994944479
311,1215.809737735299
312,2566.5049290145434
313,2215.377189747025
314,544.6349831259066
315,3003.183801232573
316,1358.3063411155576
317,3471.571680564917
318,1654.6364312972598
319,2695.4011078132526
320,2138.945767261042
321,1534.3790821325154
322,2595.4065165886727
323,3254.854612096588
324,363.23543025176633
325,1156.9073664569696
326,2891.6140158292133
327,1163.8295512419622
328,3318.785447955768
329,2000.4459565893576
330,1434.2750147243714
331,395.7271566038189
332,3658.7628201002954
333,1539.2489981451483
334,3417.249236160136
335,3077.0424283902094
336,761.7244299436315
337,-191.51940696602054
338,698.3503193874114
339,1904.3786186774337
340,2278.7603022789485
341,2688.6113020433572
342,3129.7951764313357
343,4098.53349108486
344,3671.7388670394844
345,3582.331646666557
346,2427.0175303675646
347,3521.7706668555147
348,5406.613593067105
349,3784.915720584481
350,1882.3158437184882
351,1924.1890944896197
352,1963.1775630284417
353,2258.215046287503
354,1611.7777915137665
355,1600.7344750186562
356,1871.2055501827604
357,2504.890790493205
358,2394.7542703068457
359,5176.1029421948415
360,2190.2083680558403
361,1498.5544094087488
362,802.0170839047777
363,3444.89891359515
364,3161.316930541792
365,2127.1096464625284
366,3645.3463061111215
367,1144.8321527963303
368,1444.6122142142879
369,2538.0402269396895
370,2019.4853895682772
371,2221.204601740443
372,1741.4421206448874
373,2470.965928977141
374,1073.456083471436
375,3266.3257458896614
376,1446.3047220816636
377,1292.7255900313482
378,962.3575810069436
379,2413.905474158021
380,2816.9678558561855
381,925.3673838006408
382,3545.079665273657
383,1675.2068198072882
384,2562.444189678345
385,2450.340346129579
386,2734.7154535393847
387,3892.7857727223954
388,1697.8167208580187
389,2306.6869788812623
390,3330.9807096145564
391,2343.519390455796
392,1158.2526861542542
393,1731.0182197113204
394,1878.2419351566211
395,2656.119126855731
396,2446.5463114393083
397,1421.0031129339272
398,2108.2959302050126
399,3136.916763639013
400,843.81707968872
401,4065.7750258345686
402,2179.3756681418195
403,3741.239261333373
404,2209.49522493643
405,1376.5632800727653
406,2456.4745858766228
407,2648.536056601954
408,1169.9403255768452
409,3176.594497665898
410,2926.339153716289
411,1155.282057919885
412,1920.9970106013632
413,2000.3573163237595
414,1601.2450167332688
415,3068.6763169378237
416,266.47609476592993
417,839.6583610239796
418,1012.361923715099
419,2389.5549300810912
420,1455.2446661110612
421,683.0862938900151
422,1911.7509277610636
423,2661.960888188347
424,2251.3146883659315
425,1998.0075501833583
426,2093.7378342029947
427,2685.016730672767
428,2141.5359801389573
429,1934.8610795191591
430,2208.8373851107926
431,1692.0214808661688
432,2423.0403334736943
433,754.8609098983746
434,1584.578557291525
435,2371.6260305235046
436,2848.7086586251817
437,859.6513325150025
438,993.9083893425767
439,1052.9281244676788
440,1692.0350706615936
441,1718.479282224065
442,1588.1372530209214
443,986.7927391013638
444,523.1233097519859
445,3589.173548162185
446,1850.243543137509
447,4680.022297568784
448,5022.898848442298
449,1228.4996628067897
450,1018.7844714501128
451,3419.871111991228
452,1958.415838381942
453,3246.2525329396676
454,2112.9788074767084
455,307.00127730161574
456,1839.5135799377495
457,2927.8824764498163
458,130.42788880530733
459,2233.0668609311497
460,874.190926051025
461,2469.5365211205503
462,3789.4743004639236
463,1665.352723868597
464,828.8498096513509
465,4130.876223723646
466,1379.4196922698404
467,1468.7856706756204
468,2093.203497982805
469,1824.856984046708
470,1150.4587854627714
471,1123.549850925014
472,2854.168998426355
473,2491.8125126119303
474,3335.3726578942974
475,1999.5871692638211
476,1283.5354983380942
477,3425.0465548062807
478,1751.725555227611
479,1004.9020430738271
480,1434.6996074686188
481,926.202863922357
482,2425.2368692002574
483,274.4335775523242
484,1810.0516503634447
485,475.4907748173705
486,1608.6936074119706
487,2720.565065595546
488,1188.299633131144
489,2432.6791479651474
490,1628.3585147083063
491,2438.6177472370678
492,2858.5321687033256
493,1983.9150485352116
494,4347.598912688162
495,2255.05305348125
496,3529.7207561124465
497,1822.4636493151186
498,616.687876189553
499,2346.644485762805
500,1989.1100729779234
501,1124.7145142998722
502,1982.7479340721195
503,832.7581978469073
504,4444.643920237743
505,2409.411941359214
506,3146.4107852116917
507,1231.1007032660289
508,2541.455228647909
509,2528.639695792692
510,3664.3995790956565
511,2193.284795582988
512,3770.511281446405
513,1384.582501724142
514,2123.37006979844
515,1243.3595721426507
516,2077.948681614934
517,3600.4698010086245
518,1548.4286697771502
519,3780.3407615584365
520,2425.4696783030136
521,2902.7658985434928
522,1018.4120821277492
523,1375.8097281603966
524,3387.8068193378735
525,2208.02774141954
526,1400.2303944795099
527,1403.4573338501355
528,978.0269839651404
529,3177.3818768178826
530,4256.8630620557515
531,3064.701279672702
532,1002.7840358677777
533,3801.6336259740347
534,1449.0018368283515
535,2639.3384319114434
536,2076.011859979479
537,1880.5176508796083
538,2816.4918782791747
539,3369.527626094578
540,1611.7692880208572
541,2231.887046370302
542,1921.3742355333889
543,3001.1153590719086
544,1167.2027550177015
545,3562.995728859671
546,3049.246672548558
547,397.705100581803
548,1289.2374929224661
549,817.4530307647539
550,2419.0554352088525
551,1864.000852699073
552,3496.8413600890535
553,1265.9518095068286
554,3537.141716527503
555,1524.974605249054
556,1320.6011766111114
557,2238.754904114739
558,1668.9483690746295
559,701.5382531830585
560,4639.530513496175
561,1537.7062835040322
562,3229.6703748852674
563,2885.168095746122
564,2095.5448233511247
565,1704.4076367417897
566,2848.728402316566
567,941.3351609129229
568,1971.9231047511832
569,1251.7671967216158
570,2449.265702431411
571,2103.098328074505
572,2480.1526273500026
573,3049.192793319202
574,2689.4112341522914
575,3770.1620111586444
576,1866.3182125817964
577,1649.5034570375358
578,2889.4232464026395
579,1844.7473204468315
580,2113.8887270949663
581,904.3018330110802
582,2515.387441339532
583,3857.185815868121
584,372.7033987771562
585,1662.591074165473
586,1511.3922205467477
587,1354.6843760131653
588,3111.8036697881844
589,4852.587052263857
590,1916.5777603910794
591,3507.065069590077
592,876.9880808371115
593,524.5066467546034
594,2901.5899512114306
595,3752.791601665043
596,2282.614251681433
597,504.02785369763643
598,1774.7421433188815
599,1610.8154874057598
600,-16.597909534081413
601,2098.776734941163
602,2176.660431030204
603,945.0946348075133
604,2791.1342428145917
605,4203.240036157085
606,972.8045176244859
607,2592.510315803739
608,5407.685285086855
609,177.12603084968728
610,514.3755986646677
611,1670.9004296097628
612,1788.0515342171836
613,1214.08025153595
614,3343.2318505900917
615,2877.7017227766783
616,4883.003526916881
617,1885.7754018800256
618,1431.7555210397136
619,3287.165739297764
620,2138.2605391962957
621,1532.1216900075372
622,1749.7861369331192
623,1259.6877373806642
624,1994.6406200963395
625,2390.6028545655377
626,2030.6142094415015
627,2534.3625852513437
628,2693.5872159992914
629,3823.6909263680814
630,1309.292222325658
631,3028.6123042680524
632,2793.498378334446
633,4279.8316035879925
634,3570.827859308775
635,678.9128518937613
636,1499.162663356385
637,446.7013108185488
638,2845.791913217711
639,1732.087721699249
640,1742.9059366236627
641,502.87032664761045
642,4067.864453264775
643,2139.230832166784
644,1814.5668540716676
645,1828.854947196711
646,950.9072563486917
647,673.4167998203635
648,647.9883124353825
649,3233.440947160656
650,4035.777582386119
651,1659.0467968642522
652,2846.861856597686
653,1079.80590053999
654,2650.9657237400775
655,2806.9469387961412
656,3800.399620116756
657,2581.5184460786268
658,1361.7889109234
659,982.831185164222
660,3513.134793520027
661,2073.310274938884
662,1163.4043910076364
663,2121.6612567711836
664,1886.762069801848
665,4853.688439242344
666,563.2862853410066
667,2935.630076433693
668,1690.1240564451675
669,1582.5262513881719
670,1802.5613995205554
671,1478.291217428012
672,823.5574538936463
673,772.5737301303436
674,2437.400138289814
675,1887.5408376043326
676,3205.430138578563
677,2853.624698355277
678,1629.3464586820212
679,2360.118636738248
680,1334.5631040510712
681,4430.260083923993
682,1916.800668313507
683,-569.7424118384469
684,1202.9769686050024
685,2936.566842848718
686,2064.4167338662533
687,2208.1983696472275
688,2556.1284571681613
689,3305.744662966551
690,3683.7665462512145
691,1981.0493839650771
692,1639.1982343564198
693,1308.0922735606393
694,1865.0698158033435
695,2262.777261432067
696,1770.7941640593233
697,3260.5531298771284
698,1323.760962238592
699,3472.5534282364492
700,2997.0361917846385
701,3908.622059087486
702,152.71664364604788
703,3507.487638689848
704,2136.4794385127498
705,1141.4237724064776
706,3766.9026570329543
707,1549.9874178127534
708,2302.1010201338486
709,2442.62309420704
710,2447.7604694539623
711,1502.3874105086995
712,1781.6679714057555
713,1405.870779072324
714,2185.396744524586
715,1551.800536276992
716,810.5855534993509
717,1544.3798192765369
718,2148.613079082979
719,1561.050197530298
720,3992.3386693010384
721,2936.1890534156623
722,2696.01032949984
723,2184.5111108749156
724,3932.0456686400075
725,950.9666909715716
726,1031.9227964319145
727,492.21203475814957
728,1734.8641822179275
729,3338.4784922580106
730,2709.526902371333
731,204.55264697108532
732,1409.8386069924697
733,2040.1874790490858
734,3297.1208558555454
735,5883.211099775083
736,3045.402356291529
737,1511.850492772888
738,462.5339322973155
739,1373.0180862186266
740,2323.8055386130086
741,2962.210771098686
742,2541.463855733645
743,107.39260316287456
744,3184.1761028932992
745,3301.5679694168325
746,2965.0562058584946
747,3702.743562755798
748,1167.8956719036776
749,891.3785519498404
750,2495.0908695798353
751,1328.8744165779333
752,3521.8336834212214
753,1082.5152123039275
754,2799.8375788454578
755,1074.0770560732342
756,1208.3092053293906
757,881.3215384091353
758,1698.8994382533492
759,6528.4588679659
760,2042.00273470829
761,1144.284442885551
762,2386.146088635959
763,2012.7749709230322
764,3144.4153853773823
765,2804.173186382516
766,2754.096793088799
767,1427.477428982051
768,291.6020600017111
769,3103.683332874521
770,1086.9269640712234
771,1641.2672026216956
772,2685.088557363274
773,984.24048932758
774,1812.0134617503625
775,3762.5568581817065
776,3180.554273359206
777,2479.2273363207278
778,1957.34000664169
779,1526.8634800003904
780,2811.672391583937
781,2041.935318366743
782,194.1524289192387
783,2827.9436007931868
784,3002.735712566101
785,4163.9994463066905
786,2988.438419709329
787,431.0502808659581
788,862.5456324693472
789,1167.880083992348
790,1672.6795424184734
791,1442.2727018754358
792,2120.7970104472092
793,1739.289097584054
794,2312.312061978937
795,4091.3533205706203
796,3981.339321438386
797,1270.1068486404808
798,2193.4403730033564
799,2637.735357489692
800,3164.7893031549074
801,861.0939636741396
802,5826.231353586435
803,2232.414789026348
804,2166.863540802566
805,2655.9724453539666
806,1777.7004822436174
807,1215.797632220447
808,2946.6895658571857
809,4366.855421196953
810,2003.5662864804528
811,3124.9230646948668
812,782.5300988973629
813,1824.3214961103065
814,2351.9513327800255
815,1114.293987971151
816,2659.4591359818814
817,3776.3614889054584
818,579.5872016998692
819,2651.4952363282177
820,2976.818143396134
821,1402.709056674145
822,935.4470307480436
823,3086.376120580965
824,4119.504547183345
825,3154.441405130776
826,1534.102461519081
827,2055.2110200615716
828,2674.404545438558
829,1478.2558256632149
830,2114.50550430347
831,2006.4546787923002
832,2489.3808739445826
833,1967.9136119948096
834,1381.1811420958732
835,1068.9955257967517
836,1428.4978053058553
837,493.93839609816274
838,468.9707051696158
839,3340.629495923014
840,2334.641060262093
841,2888.724394850521
842,3061.701343599421
843,1664.4390049262227
844,2300.037956653104
845,1929.9877804924404
846,3236.9288913255323
847,331.7852625554624
848,1775.394789225417
849,1296.955941429725
850,3327.145457572541
851,1308.66889438182
852,2468.648920576722
853,3238.833632369201
854,1980.693985572218
855,395.14656243709214
856,1923.5457813662536
857,1267.3013565628887
858,2765.7181987662775
859,1479.8091190138023
860,1817.2308437781446
861,5528.881516382079
862,1831.9712507428014
863,3225.15991016205
864,3892.038668632084
865,1389.5029043307843
866,2174.512729490251
867,2144.2095198486154
868,1931.2381626493986
869,1208.1475134782793
870,1592.9840896858275
871,3563.0061836051914
872,3388.3107152110983
873,1798.6526745257347
874,1345.7070682031833
875,1820.5953232461165
876,1412.305982481554
877,1305.341604391801
878,3144.70510767922
879,2384.128702342009
880,642.1387511142767
881,719.4299616616662
882,1780.0456780677596
883,1248.6519368569898
884,2111.584610515717
885,1346.3711487209532
886,2052.0365096357314
887,2195.8970569214403
888,3241.1036033604114
889,1450.7365824732817
890,442.23103519360683
891,218.3960301569675
892,1212.6532843677417
893,2217.6749770359497
894,1653.6655487611372
895,1943.7022621967285
896,1706.1149118087355
897,845.462156999563
898,1125.8757896617524
899,1486.3458967159193
900,2781.70134417107
901,1797.7064230365409
902,1965.1838193033193
903,3501.809858704247
904,2644.31981464451
905,2713.355492465553
906,3072.3738878590457
907,1346.8441778111533
908,1776.584732668036
909,4208.31244158188
910,1361.7551291057057
911,5005.052694145629
912,682.6964356058223
913,3041.7427203272737
914,722.8184082242187
915,337.5957527334671
916,2289.8885303383076
917,1075.6978843075194
918,3972.136312253939
919,4500.118019000281
920,3306.380780835964
921,405.6873984457637
922,2433.6628951768457
923,2289.7756235732677
924,1290.41312573912
925,1711.402193396298
926,-51.552480330743165
927,2937.989176229955
928,1795.4630012810812
929,1284.6397074128602
930,1224.6193415975706
931,3146.1442082867034
932,1572.9353583832833
933,683.2310836390168
934,628.341397265922
935,3264.3413839645796
936,2255.186700069004
937,2022.8327046527897
938,911.0775745557758
939,1946.6013642367016
940,3210.28494572135
941,1796.8717344620222
942,3267.111375800833
943,3323.0992699377493
944,32.15504025325033
945,1291.4823090414243
946,1947.8407961005298
947,1850.3065190364432
948,2798.915027574941
949,2231.933461283088
950,3439.9791823079163
951,2501.3214818111387
952,853.5026124554172
953,270.9664952142716
954,1866.194052216091
955,3932.2916558089128
956,2332.4261281518448
957,2174.5862096839414
958,2526.4261787614446
959,2857.5624596644557
960,942.200328672004
961,1856.4311055954565
962,804.167381551606
963,1934.4190035938811
964,3178.8358795500726
965,2349.629749164012
966,3387.8232640761776
967,1112.7464341887433
968,493.5621479405662
969,1361.5830058607191
970,2319.8611096891727
971,2049.0943143712984
972,2736.3266975078195
973,1655.2762638484546
974,1244.02707356707
975,2297.4388124963216
976,1275.0262932056005
977,487.87874931051937
978,-333.08710694446245
979,1075.1749031364918
980,2479.9495014749555
981,1636.5854424738595
982,6395.7890941355
983,1508.6111226678324
984,2028.0212830768323
985,2710.003098255526
986,1227.069124258808
987,691.2016351677377
988,4309.624843043517
989,3035.3082477746602
990,1995.9179278302836
991,2680.5789918535816
992,1054.8803332189577
993,460.8137731443468
994,1327.8333638360768
995,1850.7130274410545
996,470.05001116338644
997,1510.0297013572579
998,3398.9665440628155
999,2493.0915624480454
1000,2243.5508716169475
1001,1205.6524075457223
1002,1131.464185726198
1003,553.1191851036855
1004,824.8961791976125
1005,2542.8362897013917
1006,1156.5706587667776
1007,3099.442845960531
1008,3043.803236826624
1009,2733.208786298357
1010,5454.763379526068
1011,1216.3034564794107
1012,1997.4464386538227
1013,4042.7029826761514
1014,2471.547342349494
1015,4515.512580114657
1016,2111.2804327181884
1017,1451.846742214228
1018,936.3722320827432
1019,5395.855882535319
1020,2495.0651837555224
1021,2217.5764705583256
1022,2674.111791119729
1023,2479.5221672502844
1024,1977.429819588322
1025,2339.2848676549593
1026,3747.9161665253027
1027,2173.098494276132
1028,1699.8272702836953
1029,1345.2272399290214
1030,2924.2965197376166
1031,2754.492717131518
1032,3005.307789520433
1033,2215.6572824346654
1034,520.9829968111324
1035,805.0809360924933
1036,2871.981840510843
1037,2074.3165179777657
1038,3259.016156341309
1039,1597.2279829681333
1040,1378.3064843999891
1041,5027.39032624117
1042,3323.4832278109106
1043,651.240591330548
1044,3793.148933887622
1045,2602.1105849588353
1046,3118.608144526009
1047,1617.7400767002182
1048,3293.9230660984913
1049,3024.163128900621
1050,1846.688118978241
1051,1485.4526423698298
1052,841.1638714799184
1053,2140.3738780769836
1054,4767.294013376993
1055,2281.0168671574393
1056,1577.3180374203773
1057,4347.89244873702
1058,1108.4511291407694
1059,3702.0378857941214
1060,1494.421052992199
1061,3188.352415126611
1062,2629.137184833543
1063,2799.814418277999
1064,1807.3022313361666
1065,122.31404298333197
1066,1720.8776004276629
1067,387.79956592060927
1068,1912.9345905759474
1069,310.1334260883463
1070,3922.1754787641216
1071,2810.8668958683547
1072,1893.9537548888513
1073,1525.4428881455835
1074,2572.770114507315
1075,2988.802089157049
1076,1778.0023135975687
1077,3537.2400783988974
1078,2865.9808774092735
1079,2305.2703275258145
1080,2080.8227802660813
1081,3122.123515577873
1082,910.349314754604
1083,2685.145799908118
1084,1637.643329795828
1085,1641.174697511192
1086,1220.9181596904787
1087,2893.78704692122
1088,2287.508421378791
1089,1830.8050870741006
1090,707.7456292699706
1091,1693.333354911134
1092,3985.893638372055
1093,1367.2716708745088
1094,1136.3042396470005
1095,1039.9907341254386
1096,1073.7387665701808
1097,1993.4139428010374
1098,2790.5116662912446
1099,2714.6927247243225
1100,2283.5283032475527
1101,2297.640878988577
1102,136.25771875066673
1103,2024.492528305501
1104,3845.106771241017
1105,1424.4866624093015
1106,2375.3865377316883
1107,2426.480782994235
1108,1752.4444500865945
1109,1569.27049274478
1110,580.6169865023238
1111,220.52667880973553
1112,2477.2411026002405
1113,32.6085671764418
1114,1186.526236198222
1115,3481.761616323794
1116,2741.195178820604
1117,2420.457213883926
1118,1735.5399627457207
1119,4127.441234364062
1120,2425.4152402713567
1121,2802.3428531671857
1122,1494.0031876938467
1123,2720.5086575186674
1124,410.01216285203765
1125,-15.639793854862091
1126,-67.06941537509874
1127,1128.053145096433
1128,2022.6903953679516
1129,1429.0467658493692
1130,4382.566400163537
1131,1953.5242734992576
1132,1482.0616248511967
1133,2559.178139741413
1134,4108.003232583954
1135,1929.3926980200229
1136,2550.752758163276
1137,697.7246290154571
1138,1090.0355664662823
1139,3857.1846625305056
1140,1610.1229337782795
1141,2933.4954912326357
1142,1273.9465371787935
1143,1544.791268203294
1144,1483.9696731595811
1145,1833.8089184053863
1146,1664.4056005251077
1147,1326.4528029385804
1148,-209.7933027696824
1149,3043.5968634630444
1150,2566.6356780824726
1151,1389.5234457650927
1152,1773.1529674747367
1153,2409.408519922348
1154,3154.3839106579885
1155,2562.019322342054
1156,2075.2561167643403
1157,2565.163107367021
1158,2277.3263187020734
1159,4186.028664535938
1160,1434.8754356542536
1161,1327.779009970116
1162,1934.4164224225692
1163,2684.0433811596704
1164,2620.8285735281997
1165,2807.424365505231
1166,2391.519656367899
1167,1226.1178386913673
1168,1541.442241842711
1169,3360.678079274981
1170,4225.924608717605
1171,2883.878036963562
1172,2010.2885790255489
1173,2681.3953106010404
1174,2002.6118026021443
1175,886.4442593658578
1176,2989.7940234620014
1177,2900.6412859801762
1178,1855.043481111071
1179,1415.019112663449
1180,4352.126846308803
1181,1530.0686939265827
1182,2435.449104349774
1183,3822.7666340711053
1184,2217.5941401989985
1185,907.6057459093608
1186,1942.9658074495014
1187,3785.482975271553
1188,1609.908787580709
1189,4336.8482696003
1190,3298.400217645719
1191,1135.7343331061409
1192,1115.4584881170774
1193,1574.551638682918
1194,1269.4386148976805
1195,2812.3703343759976
1196,695.6026843812942
1197,929.7509706833038
1198,1268.4412099682231
1199,1413.1942352092524
1200,2584.694715394889
1201,1868.9929320300448
1202,1352.824149567016
1203,2914.6248839495634
1204,1385.4069399125713
1205,1716.7899378995917
1206,2033.9583962511228
1207,2354.5055680254477
1208,1486.6806457014147
1209,2917.168652800952
1210,522.0420025791585
1211,2542.8285078727918
1212,306.4821940371476
1213,718.9631710644899
1214,2334.6605867175426
1215,3657.1733475051838
1216,1646.4993173550308
1217,827.1738505621876
1218,1766.8668666103479
1219,965.9726188694075
1220,717.5379775578868
1221,266.634011989766
1222,4758.850696531455
1223,2268.668942065354
1224,2252.443964062007
1225,830.845865683396
1226,3169.889754296205
1227,3922.731754839965
1228,1321.1336634051156
1229,1847.6757643547448
1230,2432.221893964198
1231,-4.809749318968833
1232,2124.284328615122
1233,3130.7551926844994
1234,2736.095304016167
1235,2019.8058218903902
1236,5370.001118719753
1237,2812.9929458247084
1238,3625.1692193122626
1239,409.01217556382244
1240,725.4294107249908
1241,1410.8446786103536
1242,1941.660889238848
1243,2036.517883120687
1244,4905.153577542457
1245,2211.206502127604
1246,2587.8979035673315
1247,3083.4153803754984
1248,4419.939578213419
1249,2456.5282093742817
1250,3135.455553248642
1251,1777.7072601066195
1252,2271.5111119757576
1253,832.2174580939433
1254,3229.106605039611
1255,2434.9135407134736
1256,2620.8860243457175
1257,3893.926662450979
1258,3223.1626178302176
1259,2715.2995907227246
1260,2171.7815907199156
1261,1773.6018035475831
1262,2015.878269301533
1263,2444.8766159052534
1264,1644.359999270457
1265,2759.701834764053
1266,-589.0224646420999
1267,1492.3484439050242
1268,2236.3269710777554
1269,-245.97941429457316
1270,2842.358800806807
1271,3695.581975461528
1272,1076.2971513811967
1273,1996.296250951691
1274,2922.3306991483487
1275,2644.494949320601
1276,1025.047719047732
1277,2012.4488814956787
1278,3866.5305545315355
1279,591.0269548217266
1280,3992.7710712450507
1281,3974.832776473876
1282,3412.5149297176167
1283,1247.352897450375
1284,3224.5319626615888
1285,533.4778513290778
1286,3258.0897885822064
1287,2248.3998718362327
1288,400.557141086217
1289,2596.347719537279
1290,1858.4274713927348
1291,2224.229907804147
1292,1664.3944820311283
1293,1537.8535268366165
1294,2631.2952322723722
1295,4355.804141866155
1296,2241.576843157705
1297,4258.7415767869825
1298,1016.8122982272083
1299,792.5356014328256
