Id,Energy_consumption
233,1469.0627510661354
234,2957.801915695733
235,2304.774188352196
236,422.57204428745155
237,835.6846694168208
238,1756.0185224717611
239,2237.220863090828
240,2345.7931056835055
241,2968.3154250557004
242,898.7884583875465
243,2922.548564079317
244,1477.3698920893462
245,1853.8504856064558
246,5862.798425523672
247,2089.2490176970105
248,359.3665805522527
249,964.8438177048525
250,5614.687587099391
251,2257.0620712707087
252,2421.718018711395
253,848.3596452447679
254,1617.442466179271
255,3315.1640018122685
256,2594.4488504010783
257,2793.993229589924
258,981.9885388237453
259,1181.1321554587944
260,2135.967253827257
261,1399.5242527365183
262,3697.1025077434774
263,1838.8549799028967
264,1110.8101081952152
265,1594.0147851967383
266,1008.7307234438819
267,3005.2551437222614
268,3991.016448368759
269,1175.7519813511892
270,1541.609637473573
271,1981.3819508077265
272,1587.9460677417792
273,2435.314324166817
274,2484.4434832406196
275,1555.7214477638256
276,1994.469838865571
277,1305.3589036036014
278,1946.510205252832
279,2763.7076321136474
280,3954.249597539435
281,3346.5851053904457
282,1766.2377402702987
283,1568.6612965350353
284,2791.1402223877376
285,951.132995499336
286,2571.7853354619
287,2258.785934068329
288,1387.4409937131966
289,2123.8728943782667
290,1234.9456610488849
291,2142.0975102696225
292,1932.2762002377297
293,2665.823742006481
294,4484.912540426287
295,2536.5540803015633
296,2766.6940268326102
297,1901.1863882522032
298,2210.412294969711
299,2387.3095865550818
300,4390.687941966221
301,3658.9286746683315
302,3637.0671938595146
303,1382.7699237689442
304,2259.7092581936367
305,3434.966075072073
306,1169.879632890337
307,2302.750901302942
308,2251.6000159089867
309,2454.190627531036
310,1664.3298009519017
311,1358.4611258963894
312,2692.1611920880887
313,2168.6641760093166
314,763.7200098530157
315,3024.6754755409534
316,1455.3626238802703
317,3528.69272045323
318,1682.661519762297
319,2264.694666707173
320,1595.827342319606
321,1449.804438360469
322,2594.993068051192
323,2629.8058908451517
324,528.9770101646059
325,811.6060220560632
326,3176.2239055324294
327,858.7310753653653
328,3537.669959114407
329,1775.7720884693097
330,1092.8199988898245
331,568.1914436525338
332,3588.9952446631173
333,1456.8545811729534
334,3657.534590943625
335,2937.9527415129705
336,852.6684464333806
337,530.6625709573331
338,642.392599730654
339,1740.3040836337564
340,2619.1457144623355
341,2486.926644301599
342,3128.1030132758647
343,5981.496839455903
344,3351.2369511027523
345,3695.215596560164
346,2114.455357905465
347,4583.8280168075335
348,6065.474401282787
349,3721.2790292772947
350,1718.0201110642436
351,1618.243116002632
352,1350.5374133595055
353,2431.9122701826104
354,1380.8232610130283
355,1529.1100847721507
356,1339.624823123721
357,2310.9458989058744
358,2266.385976013869
359,5202.553519501393
360,2142.126296422045
361,1288.3546343767337
362,816.0532000708283
363,3914.922200415724
364,2535.560825923441
365,1776.25414891367
366,2589.7161652733753
367,1190.777423987024
368,1590.8579303744234
369,2545.5267103248457
370,1993.378040346766
371,1870.5613304064484
372,1855.5079833135012
373,3003.922327657197
374,890.5854401151804
375,3449.511367953291
376,1237.8071456023881
377,1383.540216313875
378,1055.9790580616368
379,1906.8733059575004
380,2397.4042429667234
381,766.1471378411655
382,3356.089679858556
383,1909.7697537022552
384,2537.6221595717734
385,2264.677753553231
386,2183.7195046843385
387,3590.977879052458
388,1505.0823683686615
389,2082.6212458672694
390,3651.2956815712305
391,2342.7779924370366
392,1153.617259812369
393,1556.056869512891
394,1876.4641012559025
395,2409.951722796574
396,2055.0807840325747
397,1232.0044269735426
398,2030.2325816617772
399,3774.055419958837
400,869.024889587169
401,4566.677587996345
402,1786.1318380129358
403,4019.8520528429735
404,2061.0773693059746
405,1487.8671143418612
406,2674.7448222928383
407,2401.716617716339
408,1049.2689464460193
409,3064.911549839748
410,2569.9576200312918
411,956.1299305128535
412,1553.7372590491912
413,1550.1888565246609
414,1613.3844787923822
415,3450.4983902039653
416,864.1264125130414
417,844.2970835801212
418,1026.3293467193785
419,2332.3044917733973
420,1903.6784593716354
421,1088.500176733997
422,1555.822417387474
423,2765.155636824792
424,2125.7087059831247
425,1544.7036507480373
426,2381.240963848083
427,2958.97316667929
428,1900.1488354297264
429,1714.761540337133
430,2250.2360062348807
431,1840.6190230615903
432,2048.8093849866877
433,1045.0207286729822
434,1908.586079248173
435,2453.0268026887416
436,2672.903169390363
437,1028.2678519673282
438,1002.0672955413912
439,1363.589335598242
440,1726.1222115584367
441,1917.4183945207333
442,1648.6958518242234
443,1227.6914474718997
444,465.9179445949327
445,4217.807784485938
446,1787.1439404768837
447,4806.536004639372
448,4992.16569808103
449,1127.331055133632
450,1066.2315549477298
451,2813.628587175061
452,1908.099369438652
453,2053.4624184031877
454,2074.505304018173
455,644.2751541882153
456,1573.599716551519
457,2441.9810192133714
458,529.6867006497251
459,2076.381412021047
460,673.8904470464875
461,1876.892503562109
462,3738.778832442568
463,1418.4763780968947
464,885.6247293959989
465,3207.8824651074165
466,1333.8232134455052
467,1495.6219035053366
468,1426.0997699684588
469,1905.1438115231326
470,1189.5440389536834
471,1319.1954071261302
472,2998.183013592007
473,2173.20078684168
474,2927.5855261877127
475,1978.9066401193475
476,1287.3405892926262
477,3285.6160965709964
478,2354.5780907422263
479,835.8453195573953
480,1492.4273499098783
481,701.136536493082
482,2623.2099353738013
483,819.6593978845984
484,1480.627544845544
485,629.1655461199038
486,1632.6993940621244
487,3046.8358027266054
488,1024.1968452932826
489,1942.7298364383003
490,1479.6486574834628
491,2472.2393990867504
492,2462.4115471171513
493,2036.6561757785053
494,3747.381991776746
495,2010.1015572574895
496,3126.64984993136
497,1806.593090028787
498,963.6491055137152
499,2462.3109828849474
500,1728.7117177980876
501,1034.4722390747563
502,1843.9555932371088
503,815.3845928322714
504,5245.795719691893
505,2029.734552803175
506,3320.508757474475
507,1261.1814144981652
508,2692.0242707705975
509,2286.0354868600552
510,3624.7842816481216
511,2113.080410343146
512,4113.398167133273
513,1344.2941355967894
514,2593.0359539394267
515,1350.915413811667
516,2391.4343936071673
517,3274.1789923538204
518,1376.8224130735775
519,4092.6926849805
520,2627.0141901061206
521,2764.3508324775944
522,1284.5756413448837
523,1546.4958611212478
524,3572.5408700766525
525,1627.0908543375765
526,1375.385680177558
527,1766.2564408853254
528,941.9522608321952
529,2382.737503026325
530,4048.817392895572
531,3589.267354181028
532,781.234962318189
533,3844.0442770888744
534,1912.812345461976
535,3038.049327334048
536,2325.9868307005213
537,1629.0543661726804
538,2459.0109059804527
539,2823.7251430189353
540,1391.6091637635443
541,2200.130835324555
542,1849.256800780291
543,2415.897566515499
544,877.3227258674144
545,3228.647248466491
546,3128.1287002015492
547,858.6769256846754
548,1620.3603337196985
549,869.3168665310126
550,2556.792794880341
551,1430.8783842435973
552,2763.7349963291367
553,1070.2390646354827
554,3417.452427784255
555,1131.7730690021908
556,1482.4299164071253
557,1860.4045982676948
558,1899.8795980240352
559,847.064428188123
560,5497.875098931878
561,1406.0424800295891
562,3567.028501620425
563,3193.1108553644817
564,1803.5840215936457
565,1688.6051771019952
566,2768.650506740802
567,1102.6704937450645
568,1786.7756433238287
569,1512.7766828073188
570,2451.9450262469304
571,2220.781672820474
572,2586.5308998833643
573,3250.322156742207
574,2710.6784243371053
575,3415.4632099153782
576,1616.8255522725274
577,1529.1822242872609
578,2709.638885939211
579,1658.6109929380868
580,1931.130192247868
581,1215.685990676518
582,2216.2896812423214
583,4191.311067320015
584,805.9505771377475
585,1527.506163704573
586,1297.4133867326073
587,1257.1139585299984
588,3021.816110489998
589,5189.979377251359
590,2124.613787327881
591,3392.2762307494163
592,700.1798738264255
593,923.2757480458838
594,3325.277197613073
595,3628.962651749258
596,2481.8780122484895
597,625.8474350648002
598,1744.503556889777
599,1748.5082978481307
600,229.47617504339027
601,1814.097194536714
602,1952.3050897822666
603,1047.5492495709225
604,3269.139127167241
605,4340.671650626406
606,1184.487186666153
607,2213.580753156836
608,5609.009175070204
609,483.3397818609195
610,664.7016098971411
611,1696.0163014352063
612,1473.2649049555728
613,1013.3304653356354
614,3141.4571711065114
615,2513.484370278045
616,4814.330341831689
617,1665.6427678074708
618,1254.0556273271611
619,3181.3993686883064
620,1730.8107654541798
621,1401.8896616450918
622,1751.4892934372162
623,872.8983912298884
624,1875.0669463781148
625,1879.6564129096826
626,1651.4174722711384
627,2210.2043750831717
628,2471.926955971979
629,4011.0589168330107
630,977.0405577620238
631,3434.14926752641
632,2405.914659103861
633,4215.1089562792085
634,3689.7089459881704
635,569.782507157738
636,1408.7232255035772
637,624.6774225195724
638,2619.401409738431
639,1629.8219843060135
640,1567.3574307593062
641,421.4482622560067
642,4561.1607866938575
643,2240.748055747577
644,1610.9505606618127
645,1833.3815607114313
646,1161.8739796154002
647,651.4048732008253
648,748.1876528105853
649,3319.08027473379
650,3485.6342355131223
651,1266.3018510940167
652,3067.009432337904
653,1379.8344400654994
654,2512.627775983087
655,2132.505102318063
656,4357.7084271463345
657,2655.8189176365518
658,1204.8320048116873
659,1061.8812592598356
660,3523.277329041897
661,2588.5203125119274
662,1114.09544194043
663,1869.8193317887115
664,1345.214790483727
665,5090.396590692964
666,760.1855626363906
667,2842.8870005577587
668,1472.6737584447403
669,1205.9252354511755
670,1400.5529158896431
671,1238.2442135950896
672,939.1121443506503
673,939.3581159325222
674,2459.5528840008606
675,2061.7890030288877
676,3489.226914685444
677,3296.3418601165345
678,1638.5887963912558
679,1908.592650158414
680,1283.0833349375423
681,4901.1627485138515
682,1603.9851173555428
683,417.6427225768137
684,1186.0312619521349
685,2791.012857331828
686,1733.280820968116
687,1977.7761445986648
688,2142.430978273
689,2875.290785602219
690,3688.043518783849
691,2391.932396251392
692,1545.6998826995095
693,1272.2867398663068
694,2064.505539371711
695,2289.477365486091
696,1683.9875854892348
697,3375.739887212162
698,1458.7920408529214
699,4308.950656743828
700,2647.861131920729
701,3987.144711310285
702,453.6843082285018
703,3984.39451722602
704,2573.0063027485116
705,1422.430734798274
706,3834.4661823791434
707,1453.6104683144567
708,2337.0792820667184
709,2273.4081143424014
710,2353.265101085101
711,1231.4984285758924
712,1755.3602224193103
713,1673.4449491958492
714,1804.3663965171977
715,1400.5819929667625
716,996.9856285867239
717,1413.8072951802005
718,1801.0599668648772
719,1463.0716454498972
720,4061.119796034373
721,2629.823107789179
722,2358.648043352333
723,2020.0075230015148
724,4711.722223847681
725,1025.1182837066315
726,1330.0811313451177
727,759.0382892990264
728,1515.617452618631
729,2940.4578951265844
730,2422.3780056617024
731,452.3833552285586
732,1768.2643287850576
733,1698.2846954641864
734,2564.198112472002
735,6772.100781853552
736,2614.7541129722126
737,1509.889314527133
738,757.5819790239
739,1408.9892607183567
740,2227.61990580734
741,2350.526459144678
742,1996.129490239367
743,583.984703102816
744,2438.6917267425742
745,2883.0453551330056
746,3696.442720595473
747,4440.59091423945
748,1103.2425827207649
749,607.2103841028269
750,2879.509245792188
751,1440.6843812495295
752,3191.8974367339647
753,1192.0034252073463
754,2780.07460909479
755,1137.4039671198982
756,1089.6317642480262
757,917.3144636530986
758,1369.2945907508872
759,8904.31094811229
760,2406.8139123475953
761,1090.4836875697233
762,2685.8085364822596
763,2770.300190151012
764,2482.885061751461
765,2227.1081075832562
766,2558.270886704442
767,1214.2309161750738
768,779.0925178989166
769,3219.744226294345
770,1241.7412287689983
771,1565.9123920905572
772,2522.9122025482357
773,1166.3488663262674
774,1675.7428137780787
775,3881.4736094406026
776,3289.39135088636
777,2018.1722830288968
778,1797.3723175289467
779,1527.5323128088705
780,3582.0640741322172
781,1800.5367634969693
782,449.1026369469983
783,2565.828245270357
784,1397.9445378071148
785,3786.3189721954573
786,2600.703960065447
787,624.604161847729
788,920.5597209509518
789,1035.4206438509768
790,1440.0447146972108
791,1382.0997469581969
792,2431.80863746412
793,1749.5589182409167
794,2039.093400393596
795,4350.838298122407
796,3861.0241517988784
797,1394.1545471383706
798,2316.3912213575427
799,2240.4996784641908
800,3319.7322949428262
801,935.3007136270509
802,4925.989824726487
803,2444.199551434414
804,2055.3523374469037
805,2826.5233424061444
806,1419.7511152252994
807,1225.364166851283
808,3246.569925350736
809,4507.643099073046
810,1864.332816763411
811,3218.6163867343735
812,545.9563890580707
813,1612.8888064866253
814,2155.3115808986063
815,1123.629414641991
816,2158.6474063335254
817,3568.5194288918533
818,925.347616786236
819,3067.883042159216
820,3002.037550094346
821,1415.688483095621
822,1287.6319033118293
823,2949.4278382191965
824,3737.8999945305904
825,2698.9966699445336
826,1258.8106755229499
827,1955.064589073867
828,2330.7770341111213
829,1700.141823688946
830,1920.8960529461535
831,1827.0841473809455
832,2698.5141692559287
833,1598.990955581394
834,1381.3752117934744
835,942.6497214932242
836,1055.1850827321778
837,548.5130098489822
838,882.4241111435422
839,3739.358625213458
840,2224.709470628237
841,3680.3565754017577
842,2087.0677682097553
843,1310.5989299351852
844,2406.8067972191493
845,1751.4282536790831
846,2862.5892016133794
847,503.9614684058237
848,1573.9712333521834
849,920.2423041153696
850,3605.9022149617167
851,1142.9164978848205
852,2333.0110765685176
853,3125.5265583069913
854,1866.2520321056695
855,405.4712696129973
856,1934.775846459009
857,1254.3190816733386
858,3030.515796116212
859,1728.0838577120157
860,1674.1903935594996
861,3186.3011397133732
862,2070.6280246613815
863,3001.7756691104983
864,3745.189426862111
865,1453.3283436225115
866,2038.9628562712335
867,1647.057023580893
868,1820.8925832215755
869,1373.8242437758404
870,1512.0546495837668
871,3002.1113816649304
872,3292.1290947056427
873,1057.9188489232986
874,1239.2615708596404
875,2103.260926574323
876,1318.875612097008
877,1244.5682029383338
878,3016.6298990468576
879,2055.353033029682
880,755.1114009479853
881,909.1050843412959
882,1738.2872849561495
883,1429.1568728091975
884,2069.362416989906
885,1300.5782701895725
886,1648.8677658463753
887,2105.0873184958846
888,2920.848601228092
889,1483.5135541618658
890,1020.5525053852915
891,526.2472612830454
892,1054.3371031805632
893,1963.9356684672862
894,1421.1512682817672
895,1670.5522416603874
896,2010.0029252991703
897,809.2724084085688
898,1069.8730141879919
899,1378.56122931905
900,3260.292768231036
901,1928.5841619972614
902,1767.2214448502657
903,3940.7436686095566
904,2212.439615700668
905,2417.607224422474
906,2929.838592643999
907,1476.1136391794928
908,1839.8115953183276
909,5792.848822343604
910,1456.1329451521203
911,5808.093069168049
912,819.9957911926467
913,3120.618152463451
914,852.0978485702487
915,615.4296305931299
916,2617.459836950135
917,1133.8374209256199
918,3669.216093150458
919,2526.468502040778
920,2704.8911487271043
921,1085.2222331155638
922,2170.484770684786
923,2158.2736438796605
924,1303.9874943506254
925,1722.1215906236134
926,733.5709382506133
927,2775.2247480358847
928,1679.6436698981415
929,1197.4024491765285
930,2178.233423861756
931,3649.129072324248
932,1516.9086860214263
933,855.7630742801136
934,1048.3787228666133
935,3180.031017567871
936,1873.0227285333365
937,2311.2055128131387
938,700.6989358702197
939,2002.9608504970133
940,3055.684972731621
941,1839.823585807242
942,3887.748793217229
943,3304.1634335317067
944,438.03805810164243
945,1271.1219153180607
946,1890.4034263398748
947,2171.192973446072
948,2407.445925244679
949,2112.894885322998
950,3870.7383280125964
951,2477.6298834887566
952,970.0833596404492
953,407.6261545940119
954,1803.7936709752164
955,3980.1756224565156
956,2174.704467418936
957,2473.96339701815
958,2337.079938916132
959,3179.7123186943436
960,1157.515279761679
961,1860.869656376786
962,1075.0277199092247
963,1609.5824636867746
964,3149.029842990675
965,1948.2919773993822
966,3225.798582845459
967,977.6212299339347
968,709.5460774544234
969,977.7141754563478
970,2299.105243322327
971,2068.706395989392
972,2344.875665543875
973,1596.2972520198468
974,1181.3900083790643
975,2045.9971915618767
976,1299.9539899335243
977,697.1908722660618
978,228.36870267597644
979,882.2112438382495
980,2233.849831721575
981,1470.047443422745
982,6840.680101571513
983,1210.6383095958665
984,1212.2457011609192
985,2567.3812956694246
986,753.8204724957213
987,582.9992261354249
988,4100.106082458739
989,2917.125641917053
990,1691.1050258052023
991,2709.792281312552
992,1032.0855582877086
993,639.4413746546603
994,1286.1052941623745
995,1792.5156551602724
996,990.1891515598998
997,1222.2946806955654
998,3718.8675573652226
999,2348.2011283969996
1000,2293.4877406352857
1001,1180.2535267297449
1002,1304.8660544645725
1003,718.4946646830085
1004,1111.0191013237945
1005,2338.1328141183935
1006,1355.7519861149435
1007,2131.0459527911735
1008,3086.5320291264966
1009,2875.4443864899636
1010,5798.156753984122
1011,1626.3484792679917
1012,1838.527867192835
1013,4524.039967724098
1014,2508.6240626049944
1015,5120.094796424208
1016,1703.2400076766312
1017,1234.0002217892993
1018,847.3483973361106
1019,4785.620322532994
1020,2263.50691876106
1021,2031.971178664015
1022,2494.786627326535
1023,2698.7301903289876
1024,1966.3589633854488
1025,2138.00698224621
1026,3700.8437144355516
1027,1975.984301163291
1028,1703.0165268923363
1029,1063.0426855712615
1030,3279.097721275433
1031,3404.622194829106
1032,3117.238452012343
1033,1913.2997425227222
1034,753.0697944113706
1035,938.7474125201006
1036,3236.047255123841
1037,2353.6879887255077
1038,3095.669752276902
1039,1168.5094616355836
1040,973.848540024294
1041,5604.4870761226875
1042,3166.1883700236795
1043,862.4224805848608
1044,3487.2764392573567
1045,1884.659864708278
1046,3101.0053331461218
1047,1312.434193412652
1048,3189.9768353783543
1049,3310.161799408903
1050,1634.308901326149
1051,1234.393275159876
1052,749.607126896285
1053,1971.6473271653729
1054,4901.7582122561535
1055,2128.0467218966182
1056,1445.69916400727
1057,5205.923222382661
1058,1437.8565245646025
1059,4334.316690020221
1060,1262.472488592614
1061,2803.730753435171
1062,2367.4054138451093
1063,2156.999026681334
1064,1694.2663395799132
1065,303.61050787356317
1066,1488.3903266311268
1067,868.6001460968006
1068,2368.9077774144616
1069,436.1532057484523
1070,4220.501200698856
1071,2301.1078168012236
1072,1452.0078662439007
1073,1292.2399441056593
1074,2727.5687163103553
1075,2978.136597090093
1076,2123.398159407071
1077,3193.885760540841
1078,2575.574478699435
1079,2440.155957274147
1080,2093.045114549218
1081,3510.320799353092
1082,890.6233077164759
1083,2731.164167736349
1084,1520.3982898202596
1085,1608.0316807073898
1086,1245.7314591497154
1087,3382.2714425581094
1088,2160.6940805264626
1089,1625.7712733080014
1090,1042.8052480108868
1091,1775.7906656682899
1092,4462.303781295037
1093,1580.1730723725136
1094,1048.717482397307
1095,791.6670694227718
1096,970.5380213801826
1097,1653.3045289875174
1098,2186.841616119287
1099,2485.74905111343
1100,1992.8807975817513
1101,2368.4482386692252
1102,218.68047622594415
1103,1681.1800073769325
1104,3899.0673491977172
1105,1410.109552378781
1106,2173.5804903273697
1107,2470.290881484007
1108,1558.9903935003845
1109,1381.0336526677143
1110,804.2737183212711
1111,412.92415405715167
1112,2473.331421244499
1113,658.0522812588079
1114,1060.756632870069
1115,3165.449683831697
1116,2812.452132639442
1117,2326.755531651849
1118,1393.1081855262926
1119,4496.0717765386635
1120,2706.5496494735376
1121,2686.2171551814286
1122,1306.0146283996407
1123,2394.7984504140745
1124,434.6036120039231
1125,362.7219553310444
1126,53.40758608950292
1127,863.1024442207108
1128,1904.2413232271542
1129,1331.541025831036
1130,4742.055994000627
1131,1667.6350018847734
1132,1305.8612261641395
1133,2674.826269954551
1134,4104.039105157326
1135,1703.4567435209008
1136,2058.841168222396
1137,756.5821678963418
1138,964.6684312559454
1139,3816.5192943948537
1140,1504.0645511232767
1141,3315.8242926832504
1142,1273.5449444823028
1143,1429.3208437965932
1144,1621.6749719249515
1145,1946.3509652604157
1146,1768.7661273239335
1147,1508.1616170389693
1148,210.12400000163663
1149,2482.726078787278
1150,2254.4086526227557
1151,1810.9143922399776
1152,1468.5635180292388
1153,2790.427257412928
1154,3049.6676484445175
1155,2311.1968721695052
1156,1991.8868369391566
1157,2579.562401528146
1158,2190.2462008146126
1159,3439.505524636504
1160,941.1059144063864
1161,1152.4630913700657
1162,1831.952497122851
1163,2783.198349092613
1164,2834.9077343859494
1165,3015.041903509401
1166,2742.9775946091977
1167,1390.854638356775
1168,1712.523163730684
1169,3132.901140677535
1170,4252.224555880106
1171,2407.25095181523
1172,1603.998235697374
1173,2826.6772637320514
1174,1752.7622763085196
1175,910.1940730075312
1176,2784.58758370333
1177,3301.794793262321
1178,1956.0002595678836
1179,1785.4986803026154
1180,4692.597200981982
1181,1784.675145611065
1182,2100.8508059039223
1183,3928.894213926588
1184,2178.4312113229576
1185,1180.7548388646778
1186,1464.5149289733924
1187,3564.2016879323055
1188,1601.6359211262984
1189,4666.764902910958
1190,2519.4233548100374
1191,1198.264445437758
1192,822.8107182300807
1193,2008.4754972727262
1194,1378.7363233651176
1195,1997.9060538359793
1196,884.5011237915629
1197,902.8848347967568
1198,1374.1510024236916
1199,1452.4527047527997
1200,2673.156425620338
1201,1626.1372730620374
1202,1912.3189177463335
1203,2677.151624801261
1204,1633.6089026363857
1205,1686.5389395590569
1206,2103.867236594216
1207,2282.2474861726637
1208,1542.5143524159048
1209,2866.9074384339037
1210,608.2688279720361
1211,2030.9161413448371
1212,724.600931046088
1213,1068.9830321067022
1214,1903.9714591795241
1215,3481.1725381345436
1216,1569.9786610263568
1217,1078.048800616174
1218,1558.3458161493122
1219,1124.1127211587775
1220,815.2656399003938
1221,502.7917988478924
1222,4889.6380091407755
1223,1820.177102108118
1224,2192.158852635958
1225,992.3558318724847
1226,3386.1275540331094
1227,4292.740510385907
1228,1438.0410716273184
1229,1755.6718256185497
1230,2378.588955380779
1231,557.3394652449157
1232,1809.0341294872737
1233,3051.2086279811087
1234,2607.9524016300898
1235,1807.4109326285313
1236,5970.539921399381
1237,2947.8064422604925
1238,4035.320388748136
1239,564.7760315658644
1240,1011.5533216074574
1241,1460.4230123418822
1242,1545.7441975153386
1243,1924.6563110955426
1244,5208.424095805676
1245,1772.4565876717056
1246,2354.3883564503462
1247,2319.7501037927746
1248,3686.511981738141
1249,1648.8068784170193
1250,3524.727131049972
1251,1725.6473692447325
1252,2136.6496469180443
1253,1017.552284880922
1254,3521.2909572416766
1255,1787.3401223526764
1256,3335.477933335043
1257,3649.8339214158395
1258,3148.0582046272216
1259,2334.9189628208655
1260,2183.225484639036
1261,1225.6320183529235
1262,1771.3297292960156
1263,2357.371842737189
1264,1120.7523598112646
1265,2828.4751416013873
1266,220.17168723011278
1267,1308.643743278777
1268,2861.0526816597308
1269,558.928227305171
1270,2598.8636633532337
1271,4005.425561619831
1272,1206.0805463891732
1273,2013.5287789170648
1274,2348.725058078741
1275,2011.4819644004622
1276,1264.8234667452882
1277,1804.9137702884784
1278,3484.3675258262
1279,471.9495964556118
1280,4398.05913759852
1281,3339.916907772497
1282,3595.9213727157744
1283,1140.316558401744
1284,3399.3980129652273
1285,590.5320292771014
1286,3339.342630420396
1287,1456.1894280767585
1288,711.1418021010666
1289,2362.536022165366
1290,1678.4475748139396
1291,2270.236442990838
1292,1743.047516901734
1293,1156.6881559680367
1294,2387.8101794324384
1295,3940.0040577427967
1296,2317.900454663601
1297,5468.0279910016025
1298,1093.695222437567
1299,870.8190617623032
1300,3398.710029347226
