Id,Energy_consumption
337,422.4428083625425
338,746.9047052339845
339,1773.367600523977
340,2296.7847957223967
341,2450.2982596494735
342,3310.2726882397046
343,5269.743084620846
344,3152.996427011454
345,3676.119870644133
346,2041.4829397048572
347,4022.027976589466
348,5453.449016838351
349,3847.00029431078
350,1937.3260799100667
351,1584.242485555984
352,1647.6396916405536
353,2515.6694043859
354,1604.4447099324186
355,1496.7915430880691
356,1380.173795996189
357,2420.5013256882316
358,2416.6712176687297
359,5520.124442330607
360,2421.2698625614844
361,1289.2182471265642
362,918.4847216203619
363,3926.9053462084353
364,2917.694338134675
365,1672.152993544498
366,2458.433516600941
367,1294.6444275094568
368,1745.91144704683
369,2761.220515528825
370,2062.2758921632626
371,1870.4330200861461
372,1732.7837462220893
373,3077.2628585557623
374,886.3742074239393
375,3400.5198697622063
376,1275.7573700520713
377,1498.3569346744903
378,1014.8399282548288
379,1917.3706700242021
380,2666.592557345801
381,836.8698054109688
382,3314.6619345487748
383,1631.021374649439
384,2454.9597562368763
385,2406.966336713892
386,2243.741903262024
387,4372.337766829196
388,1647.1666397954727
389,2107.6406300322456
390,3338.2357480101314
391,2595.3256367116132
392,1258.1907682238166
393,1641.410200224993
394,1900.0432791735407
395,2593.3820084611134
396,2200.668299013463
397,1195.6183115852207
398,2212.4045618515065
399,3560.6003008268463
400,923.4790959493237
401,4441.584826464016
402,1719.4739666624396
403,3799.56841433168
404,1981.8570802123872
405,1255.1848765287698
406,2647.303045136028
407,2635.261161664657
408,1159.395431340501
409,3174.9717090069535
410,2900.4905019938565
411,982.6249121752342
412,1647.077661542662
413,1659.7317659603827
414,1832.6349683615192
415,3277.023166581628
416,640.1410575239008
417,677.9976429343029
418,1082.6348186186674
419,2532.481013376457
420,1463.1247605918932
421,1149.5419066749193
422,1593.4732681692606
423,2955.1938039056217
424,2048.497255041305
425,1751.7588908431233
426,2688.2840328316747
427,2761.0470342154013
428,2765.5171570212037
429,1882.1465084954164
430,2184.753392400749
431,1955.9161703649845
432,2098.3072330882137
433,1193.3034448765789
434,1578.4959016919438
435,2323.184575346696
436,2557.741062790516
437,913.2035712199362
438,1127.7805776963385
439,1351.745723505443
440,1799.4718693207676
441,1960.7700222471638
442,1798.479015752918
443,1132.1402390908165
444,570.1418990360195
445,3699.175423368045
446,1864.6863204889673
447,5233.1656037153225
448,5193.124808386879
449,1313.7803608142005
450,1147.126917244526
451,2691.3089783625933
452,1920.510130455226
453,1991.5173509711399
454,2254.869012840289
455,742.1105432720352
456,2003.207739140847
457,2125.592912891071
458,498.5218806959674
459,2300.166603586441
460,681.8930801319874
461,2217.043997843281
462,2803.0047040204518
463,1472.7240630826668
464,1023.7204766724432
465,3062.2438477137666
466,1433.4672664182133
467,1711.9354134389619
468,1356.8760163924078
469,1918.9233557710802
470,1206.0984099567177
471,1651.2963095176472
472,3025.954465458224
473,2174.457470744614
474,2958.7416231546817
475,2036.7005601775986
476,1572.3088096487484
477,3273.7904164704523
478,1937.5274175242896
479,658.3827804669429
480,1845.3331754772037
481,743.0649982589797
482,2546.0889383483373
483,530.7739789763203
484,1385.2920480867285
485,590.9983631818704
486,1757.696986580749
487,2869.954720503757
488,1066.4211527805624
489,2249.6961408551097
490,1609.9478643891744
491,2178.7266348337143
492,2438.036092921099
493,2112.2436307200555
494,3305.7396109302476
495,2071.659371422009
496,3077.9392364642345
497,1852.0391629877456
498,847.9713523055509
499,2284.4968882750336
500,1850.5270883065346
501,1210.928112746513
502,2239.929370623065
503,817.0372911901259
504,4857.525105739083
505,2029.2340108277033
506,3276.283739615475
507,1394.5345495146025
508,2627.1266998538604
509,2627.366064702353
510,3388.8576460535614
511,2076.3499348948103
512,3932.2321427320494
513,1321.2255778326842
514,2383.9712817213635
515,1411.1128737136637
516,2474.306528316845
517,3019.0584422887987
518,1357.712017615313
519,3803.9441250896125
520,2798.2100829328747
521,3044.2602475861777
522,1437.674671674707
523,1811.5285376917086
524,3448.223863044418
525,1831.3763592202847
526,1391.4512971878848
527,1893.2097542461306
528,769.5421955453863
529,2268.8207847638737
530,4511.885949765273
531,3221.072877907993
532,961.4836503242308
533,3804.125769672051
534,1902.0152844426946
535,3169.9801275600125
536,2500.329032201028
537,1706.5700944391954
538,2270.979599561369
539,2533.324832779873
540,1586.573218575453
541,2162.5457169166025
542,1897.8993133491276
543,2434.0729653865683
544,882.6247634123903
545,3002.984180367358
546,2912.480626692805
547,814.8612318432797
548,1766.0292143284137
549,834.2304714268583
550,2523.9176842664406
551,1487.8915138766477
552,2886.1252514299895
553,1146.9944812054855
554,3332.412121481634
555,1266.6225356243392
556,1647.9846177270676
557,2080.716412267466
558,2080.7102181951655
559,932.1302524091255
560,5028.256509872334
561,1563.1187779695376
562,2822.8655310264667
563,3059.9261320468067
564,1833.8360653887735
565,1583.4410553530786
566,2652.347772671216
567,1291.6420588065728
568,1588.1488310787483
569,1468.8118925767164
570,2264.1971535257976
571,2070.486908400729
572,2770.9309985540235
573,3102.779003502608
574,2854.310209698488
575,2752.199184557961
576,1700.0667874368417
577,1555.3588432233348
578,2823.2605676040303
579,1691.511320673218
580,2344.52661015297
581,1321.7412495031556
582,2265.096299158869
583,4153.27259490816
584,875.1573053300983
585,1791.3060915439144
586,1501.5700673206993
587,1362.8723433413054
588,3028.0576403263703
589,5375.215184500371
590,2043.9065814169774
591,3089.490408451073
592,816.6862734798208
593,716.9731182157346
594,3486.3246101643176
595,3189.590589491374
596,2500.940197843469
597,650.5070192326791
598,1840.2945672060025
599,1620.2439523380776
600,354.17960561141075
601,1954.6403370013452
602,2146.3331170115744
603,1020.0841387304382
604,3048.1120760730764
605,4165.152653660475
606,1383.243672061091
607,2234.7003783247073
608,5351.206366833591
609,640.7780935953716
610,810.2204448708859
611,1837.8862062845853
612,1553.1052910000417
613,1196.687942536884
614,3355.463783251635
615,2661.812239223625
616,4236.7626567851385
617,1671.3233361314499
618,1286.1393035649085
619,3188.005826089936
620,2008.0438309492786
621,1573.010866896543
622,1823.940334194255
623,1019.6217759951463
624,1777.4292051957689
625,1945.1886793289164
626,1476.2553574277285
627,2073.779883688601
628,2540.4614504369383
629,3645.441020823809
630,1072.4789902850157
631,2946.237566706876
632,2419.4582708046732
633,3633.565343508893
634,3479.9592773003906
635,723.6035084975783
636,1467.239995732587
637,614.2597652491679
638,2740.651595155991
639,1685.4974359970713
640,1428.129875321399
641,516.9751129080603
642,4578.895405156444
643,2023.378766815623
644,1645.8851246200227
645,1943.785981211449
646,1225.7621412472981
647,570.442273385521
648,581.0344678575649
649,3236.8496793440468
650,3446.274105839398
651,1368.1668997956288
652,3014.1053230041985
653,911.0812798861074
654,2492.2011717263804
655,2003.582358687914
656,3208.9922151309293
657,2518.2887238580543
658,1052.217166668998
659,1015.1883131296934
660,3534.5706872331098
661,2809.9696133321436
662,1078.678990044235
663,1962.942067632101
664,1492.2237791952934
665,5017.6783398337775
666,560.4687175133422
667,2967.259446853355
668,1580.5645783512039
669,1225.1121348054457
670,1461.8022103360577
671,1307.6555192817298
672,898.5462398603815
673,1041.1490326355756
674,2413.7844865369398
675,2094.5032356219153
676,3338.6795069592745
677,2855.073359499716
678,1562.4557746402056
679,1962.172328047988
680,1349.6929676305572
681,4734.635328237443
682,1756.9219132369983
683,418.04868369296116
684,1273.9229479954763
685,2379.1419016457558
686,1815.233617802442
687,1973.769795892689
688,2213.1926693823702
689,2926.828115143651
690,3455.4792861446995
691,2496.8257190637974
692,1618.060843029109
693,1398.3093418855422
694,2323.2809857699294
695,2269.1222377370045
696,1652.5190881881779
697,3269.799060285499
698,1730.7540199576356
699,4117.036259067129
700,2864.1642422093346
701,3619.0648441767053
702,425.8910199634259
703,3316.3769277237557
704,2320.5279891733376
705,1461.6474591830738
706,3534.4071157396306
707,1552.7527047448864
708,2304.2526647667178
709,2343.395662364592
710,2404.791026273714
711,1409.4596582909712
712,1986.1213138485502
713,1654.9881422805006
714,1845.6461219295622
715,1427.0607629517747
716,1125.7559209335752
717,1568.6742166416718
718,1748.8136426413732
719,1490.4439363920744
720,3835.5094167393477
721,2709.1998980732174
722,2164.15771992485
723,2127.401363779809
724,4453.631462398491
725,1226.9227089930991
726,1293.555383312942
727,561.2021097495775
728,1691.8691229122082
729,2937.9404338996437
730,2761.6529576150497
731,363.5634388937036
732,1963.9130460818142
733,1729.6156278254537
734,2555.9072783163147
735,6144.39800395584
736,2886.818375252183
737,1688.849163461391
738,856.8529909420047
739,1537.984468380353
740,2421.865587010499
741,2391.311738145206
742,2003.9913176538291
743,636.0628261803043
744,2201.8576676613848
745,2977.7293870205954
746,3456.2033050844702
747,4293.700354889127
748,976.059114594561
749,761.1485721375718
750,2929.5207824066206
751,1510.2239503074557
752,3284.884913598603
753,1126.8950794719376
754,2975.1875480153803
755,1294.2509037192938
756,1167.337444585643
757,1023.2886024560388
758,1482.5230191890964
759,5939.358647619869
760,2332.3453168680244
761,1051.0621504274195
762,2855.209256272883
763,2573.1439802001514
764,2249.42666997124
765,1967.6465711154558
766,2755.2445471253727
767,1263.8897141099899
768,692.5045438347572
769,3205.083684865898
770,1390.9238946050616
771,1569.4045203649027
772,2664.1558158191265
773,965.4169616374011
774,1739.2720944240486
775,3707.5697550010746
776,3628.3273751048027
777,2107.2575275109652
778,1907.5226140633438
779,1633.896854505932
780,3394.276250421846
781,1917.0862736910128
782,536.2037165832182
783,2815.3652137133345
784,2724.606605279035
785,4131.666616483933
786,2873.898866807443
787,668.3242135798994
788,1055.3037779980323
789,1116.0665034023843
790,1529.194668822309
791,1024.532808276368
792,2331.4876948311967
793,1696.076302169469
794,1963.7684608549118
795,3883.8535489915107
796,4059.11953589011
797,1494.3505796971385
798,2300.3571501930637
799,2339.329742441722
800,3466.311925668793
801,931.4923403254626
802,6647.812994721161
803,2382.8024759685436
804,2080.7222198908194
805,2828.5064957380264
806,1747.4116618395294
807,1089.9170885148499
808,3049.1296211711183
809,3926.392134318406
810,2093.071410836537
811,3057.99298183749
812,555.9645126905281
813,1418.3725917440097
814,2230.908524105386
815,1214.6441557740086
816,2316.431144825799
817,3693.2646965062927
818,788.91655355163
819,3017.1396447386896
820,2877.186474105421
821,1535.6370882383903
822,1246.0843308599153
823,3110.541552290216
824,3420.3015862895395
825,2899.7259624066455
826,1316.4877110497835
827,1851.163869350047
828,2478.033007300387
829,1742.5534209922655
830,2009.3888726574446
831,1876.7690880900536
832,2688.3283469935054
833,1489.797133712361
834,1345.7885140872581
835,967.3059488369425
836,1183.856720377252
837,691.7895956265644
838,844.4888658475064
839,3793.035734705806
840,2289.158867044879
841,3570.0630002142393
842,2606.6034441622423
843,1412.4539256729443
844,2700.331192689439
845,1800.8208589745393
846,3069.428476260988
847,470.7162055543587
848,1711.1766142172849
849,1066.9938482502982
850,3492.5353672633646
851,1058.943831005409
852,2786.5168212313547
853,2955.1120497271577
854,2090.584988694355
855,485.6454376204047
856,2200.9039912784915
857,1337.9663259336987
858,2860.738377961968
859,1723.6011081612783
860,1545.1755603810307
861,4772.246868686698
862,2135.227258519995
863,2805.6247926666474
864,3358.03009079868
865,1544.2863104582518
866,2058.1022919595657
867,1976.7058431160863
868,1891.170012096785
869,1557.0669032266203
870,1524.9299459621802
871,3260.0450809014874
872,3179.7456196078024
873,1241.2805137768046
874,1262.0576408605218
875,2218.2814116555282
876,1415.020055665849
877,1322.054529709188
878,2977.062845652445
879,2141.818940043471
880,770.6024738272209
881,1025.6556157033733
882,1909.1434120449007
883,1586.5732685783003
884,2211.810696690893
885,1368.1175156911906
886,1648.2726667588397
887,2350.105615046779
888,3080.3000915804655
889,1451.8274824685373
890,1085.6022267300198
891,547.0563418046505
892,1273.64550459905
893,2000.1118745612819
894,1399.6344789499858
895,1445.7954958105036
896,2055.3663755721
897,883.7938265607269
898,1149.4740013488984
899,1311.9240684002511
900,3260.4132486807753
901,1896.477691875213
902,1891.37096898659
903,3391.074175948296
904,2131.5509876484584
905,2367.5980879708127
906,2889.4944255854757
907,1656.717347769071
908,1901.3209573872628
909,4936.053251436396
910,1708.7262154503446
911,4931.881362419091
912,789.9689384853954
913,3189.835459998821
914,922.2249198739098
915,525.1320366363102
916,2809.784521193301
917,1266.6917323150374
918,3553.48991530538
919,3842.651661460052
920,2632.880870880737
921,1137.0895638547859
922,2307.4942530611306
923,2159.0291348498254
924,1222.5795993705904
925,1706.6615439297295
926,638.6236971517501
927,2881.550025514356
928,1762.4903556551087
929,1283.6461404832062
930,1233.5622499655562
931,3273.1411914050586
932,1494.112027419634
933,869.0203546932984
934,1154.0410795829255
935,3055.744662144995
936,1777.3530556525784
937,2227.752398709726
938,603.2406079960208
939,2029.667921601374
940,3017.1724199926534
941,1874.353325529626
942,3912.1769160565914
943,3377.30205376593
944,497.05095790508324
945,1189.3614735305098
946,2297.317879102568
947,1857.6903762118766
948,2365.4808149901914
949,1931.1177613767557
950,3786.2063745427213
951,2637.7776403432063
952,1117.6352449706724
953,535.115805645232
954,2001.005913312339
955,3666.952523253836
956,2419.161284457624
957,2334.678089886673
958,2585.920575517605
959,2684.6768357195956
960,1124.86802755744
961,1965.8884606724662
962,1213.6184774624994
963,1705.8311007441243
964,3158.9092447671833
965,2312.8413623383667
966,3378.756641784162
967,846.1609497019855
968,759.4862591821701
969,963.4192015360094
970,2226.1259215326186
971,1708.2851733568841
972,2418.819196147599
973,1926.9288399912134
974,1181.6581161438178
975,1935.4779815717789
976,1235.3477971851426
977,666.1832456806782
978,284.0925202079094
979,921.9664707115556
980,2225.629045653089
981,1528.633154114992
982,5680.870411063582
983,1342.950458093544
984,1293.8819406963376
985,2493.7135219310544
986,765.4392572039005
987,549.039227240498
988,3579.7742732045417
989,2815.824720643837
990,1885.504536937804
991,2695.282167017089
992,1131.4845176402089
993,846.2025490845308
994,1444.5295412909304
995,1817.571609759807
996,787.7985326661512
997,1264.4174545123442
998,3460.1938374141832
999,2728.4339600311732
1000,2077.7722659965934
1001,1212.0815016684578
1002,1501.557834597772
1003,695.9525617755863
1004,1102.3539064695901
1005,2399.410247635803
1006,1301.723235732368
1007,2760.762265209412
1008,3271.723013539419
1009,2732.068602092841
1010,4696.4737363790455
1011,1751.2216764616867
1012,2037.1385574431802
1013,3913.3836436174447
1014,2371.108086767602
1015,4731.683307457567
1016,2113.19626583144
1017,1348.3780428475459
1018,962.9635828502549
1019,4085.141677525641
1020,2400.9627466305915
1021,2190.8160544062853
1022,2760.3555241639256
1023,2814.6806626966377
1024,2310.894248770663
1025,2156.225912570233
1026,3242.201134999975
1027,2150.7900022792755
1028,1566.6501339465701
1029,1213.1469792714367
1030,3327.8585053430606
1031,3400.0045197828013
1032,2930.8885197216086
1033,1978.0593370801378
1034,762.3808745586994
1035,1084.8994655274003
1036,3147.3448225305415
1037,2419.700206251988
1038,2800.2300068423865
1039,1200.9218504170851
1040,1203.17335484966
1041,5535.409572465773
1042,3252.735344725045
1043,957.1447205020197
1044,3488.995225890794
1045,1851.0829343825112
1046,3560.0436591148086
1047,1376.7955738897842
1048,3218.806566334784
1049,3200.1198503360915
1050,1590.2194154969854
1051,1248.7075371125152
1052,842.2890531017935
1053,2087.308585620987
1054,4378.084302657085
1055,2291.6622995932767
1056,1374.7282901595922
1057,4298.16916567084
1058,1385.1597055928019
1059,3396.9525566170314
1060,1406.1094488833292
1061,2935.596503175043
1062,2470.0702339187583
1063,2121.7803430067293
1064,1813.8331200722848
1065,296.58976900053386
1066,1531.6019837320678
1067,986.3799985860966
1068,2172.783984944585
1069,459.27134564478496
1070,3620.957169518785
1071,2560.2943789432948
1072,1437.7510015576806
1073,1370.2988544407638
1074,2684.3581749268305
1075,3028.747627459508
1076,2531.525745736671
1077,3351.3861068152814
1078,2926.4943222421425
1079,2607.011821830879
1080,2265.0746308387215
1081,3565.037089697998
1082,992.5913458293415
1083,2633.3624727869756
1084,1522.7246852356307
1085,1648.7210365549925
1086,1483.4380805342466
1087,3422.1447986824655
1088,2334.3227250878563
1089,1966.4925536046708
1090,1056.2121050952426
1091,1812.66389128673
1092,4328.609357996841
1093,1556.1843068383666
1094,1180.454829747685
1095,807.2857137713661
1096,1120.7262864471907
1097,1897.2445136280996
1098,2187.9025554165864
1099,2451.055279386175
1100,2306.6780270276367
1101,2239.0360157871683
1102,358.3605391309549
1103,1948.8102503014652
1104,3470.194693744143
1105,1593.9236948325197
1106,2287.07905570179
1107,2289.033315732447
1108,1654.937573579091
1109,1305.3460293062817
1110,851.7529750384489
1111,431.976063582807
1112,2811.136753905304
1113,914.6887756523137
1114,1174.0831691656151
1115,3586.163190650914
1116,2792.7014511810844
1117,2487.6304173222306
1118,1431.9322683268053
1119,4206.29161672307
1120,2579.744225061443
1121,2947.1773325618774
1122,1424.4723726248671
1123,2552.2042565014626
1124,561.3175589256745
1125,399.070474394977
1126,312.97189070299237
1127,777.2362000997911
1128,1960.0582408234275
1129,1218.1288411744792
1130,4372.488679712246
1131,1779.3956165334127
1132,1596.6015721409333
1133,2582.629146913604
1134,3814.2443654691488
1135,1777.6476012615271
1136,2313.474590242193
1137,854.1809583144804
1138,866.4307643457632
1139,3700.774165332976
1140,1664.9857618492497
1141,3087.320715569963
1142,1297.3730752652275
1143,1411.1655336048414
1144,1780.1227237245475
1145,2010.5073300545357
1146,1719.3066309079265
1147,1789.471941558945
1148,330.9305376510147
1149,2772.0505911608952
1150,2164.898080031928
1151,1862.7898183942918
1152,1548.1867980841373
1153,2772.9644630522494
1154,2634.066379608787
1155,2237.544034230418
1156,2052.7156871608177
1157,2546.633364775458
1158,1812.0488251619038
1159,3241.7827607643153
1160,1024.9133115339023
1161,1079.0832110194126
1162,1901.7339132326467
1163,2929.4421832455664
1164,2590.993305341053
1165,2956.2000647288287
1166,2655.3884540686645
1167,1402.6142284677649
1168,1947.0933008451425
1169,3197.8560055843054
1170,4628.553995968594
1171,2618.825913872828
1172,1767.0566328718621
1173,3045.1399760091444
1174,1937.4924093067839
1175,909.7993235416021
1176,2752.3772999847256
1177,3375.0239756216047
1178,2492.685972507745
1179,1927.5315850899265
1180,3887.7201120730315
1181,1453.9703048396218
1182,2165.2912138609913
1183,3597.046346714887
1184,2423.5691395513777
1185,1123.7811358662861
1186,1491.5720891222466
1187,3114.433454972091
1188,1670.6933504760673
1189,4405.0670841626725
1190,2436.7284358632396
1191,1265.2189984924057
1192,880.3235876357314
1193,1998.519768924283
1194,1426.9078006047318
1195,1754.7804745468004
1196,962.8435658369502
1197,1007.7304597252007
1198,1437.2613595749176
1199,1508.960651532307
1200,2669.848945203144
1201,1597.1259449322872
1202,1454.556359039171
1203,2539.0123016387565
1204,1894.7451881696775
1205,1851.8515599037423
1206,2278.0856256320194
1207,2486.2904073433338
1208,1613.760539907005
1209,2163.0077388112545
1210,713.1985002412258
1211,1870.3716538801548
1212,690.669481872092
1213,1062.1343878146533
1214,2100.104093377888
1215,3528.6862178135734
1216,1656.1328279791862
1217,1124.45721840073
1218,1538.8669571200894
1219,1204.3945000695808
1220,782.9876375515229
1221,555.2693749222769
1222,4725.184047924785
1223,1866.4794396878765
1224,2245.2503453808217
1225,877.2370856654617
1226,3360.8321780449637
1227,3739.249425977338
1228,1792.5202522917805
1229,1783.6541143789207
1230,2669.125359259302
1231,451.3338925438625
1232,2015.85384658257
1233,2997.98694627712
1234,2750.5134578431584
1235,1877.4691433584387
1236,4988.651297389153
1237,2941.2104648982213
1238,3869.4529820905514
1239,631.4888391657889
1240,910.1318015176515
1241,1851.2100240374007
1242,1708.5628839750073
1243,1877.5006538755827
1244,4139.485338727754
1245,1835.8632060125115
1246,2569.769562545642
1247,2691.567547554235
1248,3973.070024527886
1249,1663.8059419901888
1250,3167.24596026431
1251,1770.3816659015827
1252,2116.5389034086074
1253,864.4864917283959
1254,3068.0012812888467
1255,1657.6294622259352
1256,3271.0819805211845
1257,3517.47244379967
1258,2996.7579963407807
1259,2488.8303258005603
1260,2368.4773742654797
1261,1392.0465694927082
1262,1790.3615193225755
1263,2462.747373851278
1264,1233.344901069096
1265,2661.0897377617607
1266,215.87318437297213
1267,1434.0897100383477
1268,2939.1060029933724
1269,464.0954849435556
1270,2686.509372314475
1271,3932.062473767044
1272,1423.81803817095
1273,1976.7227013130325
1274,2524.031019533683
1275,2134.1636556068333
1276,1045.7501444264904
1277,2037.499867091215
1278,3628.215985819167
1279,515.9267732555134
1280,4161.56805241227
1281,3243.9823888786805
1282,3214.7246491613614
1283,1159.5632563141028
1284,3469.038230771491
1285,693.6194479651834
1286,2748.1532167389887
1287,1454.8523378632876
1288,738.1471184999479
1289,2337.144948477896
1290,1740.2114885330047
1291,2422.9149031357906
1292,1887.7759574690401
1293,1155.157634981533
1294,2403.083888647949
1295,4234.005700015412
1296,2332.6707850269877
1297,5687.509407169156
