Id,Energy_consumption
154,3064.0826721446538
155,1606.7989373750568
156,1465.441600461367
157,1565.7430428440773
158,1825.379488002848
159,2289.925254684071
160,1286.7701427929935
161,1785.689648208639
162,1045.8980921519678
163,2925.65238102559
164,496.09088263022693
165,1751.0935188680057
166,2770.8365522754298
167,2005.4316548317752
168,2708.86220765625
169,780.524821152237
170,1723.8616594867995
171,564.7006914402164
172,2403.4666180447043
173,1298.2899656140062
174,3693.5644697048238
175,4681.225037839199
176,965.5683194832842
177,2896.1205205606393
178,951.1568289133297
179,2178.494532473467
180,2609.03236540102
181,772.9364428897353
182,2422.337218899341
183,2239.351075034624
184,2013.8563343631758
185,4675.0637528061
186,1506.5763563804092
187,1451.0807782322443
188,2471.5861350308282
189,1254.0711211982116
190,3357.2597800057856
191,1771.170904423543
192,575.1923092110341
193,1778.8015578644997
194,4039.4644582475894
195,2441.8048438492483
196,744.9433292258589
197,3138.028442299479
198,745.031887441672
199,2498.628651373577
200,3411.780226462441
201,1802.4661110411532
202,3257.1592462611898
203,1660.9318107742104
204,1719.9243429734215
205,3900.0828766488085
206,4310.358777817142
207,1945.144026576477
208,601.562502684965
209,1128.2912379365384
210,759.3405554010028
211,2327.37255283026
212,4263.996762922497
213,1767.1853756571131
214,1218.1599282276454
215,995.5310966168041
216,959.9722620351545
217,386.152435842729
218,1455.3493998143636
219,504.1535552608085
220,364.44760460811335
221,2677.724598047248
222,1618.1000386086769
223,1758.2999586632147
224,895.3798674638754
225,1397.9116097377582
226,3536.3261274033994
227,5680.813748943503
228,876.2195955374011
229,727.0739005402046
230,3670.0200155127523
231,437.4488894879496
232,5127.521685735625
233,1422.4589418377268
234,2990.0343929344735
235,2287.306895324057
236,469.08269743652744
237,870.1250823330705
238,1553.8961631440961
239,2338.0707707278316
240,2447.6675463118236
241,3059.4145659408255
242,877.8298478104804
243,3200.814074734
244,1374.34762544879
245,1940.1719801010079
246,5231.6691368075035
247,1826.166782613513
248,431.3245653481909
249,984.9936360628635
250,4935.304924294901
251,2217.277725760327
252,2540.945088946831
253,822.9677479372181
254,1629.7195308154753
255,3305.5187764618977
256,2643.434181777767
257,2690.829594429181
258,978.4976623339635
259,1076.0314377444026
260,2275.29737109788
261,1337.7698508803016
262,3411.8302726139113
263,2104.7560451509007
264,1108.640587114001
265,1623.2568206341894
266,977.2993848796795
267,3031.158282242598
268,4198.883561941915
269,1140.1181008200851
270,1524.122207648905
271,1971.6536562581712
272,1590.5481617840155
273,2480.188762510332
274,2578.561454005686
275,1646.8921194486988
276,1973.7645740361738
277,955.5503616662966
278,1853.847783347986
279,2892.5791223320007
280,4016.28578264148
281,3339.36338462824
282,1631.2520935030448
283,1552.535501325283
284,2867.9278040133845
285,984.2230301160998
286,2382.692679708616
287,2198.6299928866483
288,1598.05181287646
289,2263.5944487776574
290,1199.3416293163596
291,2204.079070139979
292,1976.9833880393767
293,2797.750002327697
294,4471.418290499007
295,2540.281816910472
296,2801.8464225762605
297,1951.7326531299452
298,2321.4693612942588
299,2499.4888072747376
300,4344.269193924394
301,4357.850004346436
302,3104.1397964410444
303,1357.2388623823492
304,2295.0956012941297
305,3546.3317900259426
306,1221.2609502768391
307,2408.5967685967603
308,2268.1984230542143
309,2492.862581849455
310,1731.2275797256436
311,1325.5776885009068
312,2691.5475366064406
313,2077.866768391059
314,779.3256553396689
315,2996.5685257368254
316,1412.9706553553337
317,3587.056256535731
318,1644.864183933192
319,2389.2506043667527
320,1695.0591940875636
321,1509.8610490065405
322,2561.275318394671
323,3073.3299663016937
324,577.0928361113615
325,756.9458290727778
326,3077.552193323466
327,808.9635942910862
328,3671.5062685576
329,1873.54810080447
330,1142.3814951161232
331,518.6055069580918
332,3652.9256457478514
333,1483.0366147505522
334,3951.9400396295464
335,2944.2396742916967
336,896.8202777274632
337,441.59965056841935
338,669.8210843969778
339,1788.178843448943
340,2380.1547978645476
341,2335.597509087861
342,3327.9576235236877
343,5264.4152154900285
344,3454.6187780261334
345,3987.2797950418417
346,2176.2710767600915
347,4126.937459086265
348,5813.225843203635
349,3831.1808321472736
350,1720.8943601070584
351,1683.000939134614
352,1420.1428088189095
353,2494.1127744394703
354,1336.742584299736
355,1504.220835473412
356,1405.3816729706623
357,2355.7107647121184
358,2213.468071537063
359,5669.848610474536
360,2284.488784029673
361,1303.6825378131846
362,773.8734070210485
363,4093.21383088612
364,2808.8846227617337
365,1743.4811937686172
366,2663.9037794310157
367,1137.440337543693
368,1512.3775434573904
369,2580.3196073293707
370,1985.0961994923348
371,1907.3132130810043
372,1617.8334582131574
373,2917.380947684223
374,810.0924300882288
375,3468.532599448756
376,1173.355236452404
377,1297.546024374123
378,946.150764070693
379,1865.461795605271
380,2482.4075930732
381,737.119811649183
382,3345.3686471668234
383,1560.0901995702557
384,2473.004105906621
385,2290.9902914442728
386,2535.647503677463
387,3911.513577347317
388,1578.168471026416
389,2170.070438815343
390,3556.902174671471
391,2372.9017874210167
392,1060.5531252793548
393,1484.3068760914468
394,1952.4614296048708
395,2524.3780970716984
396,2162.776650739193
397,1203.0609711449529
398,2041.0551585886162
399,3625.1153468626067
400,856.2326786140799
401,4592.571440998842
402,1746.736826428547
403,3888.4931439914326
404,2061.219644380386
405,1161.6567920182474
406,2767.714287304286
407,2453.757714621679
408,1055.0719695714922
409,3298.622192959859
410,2667.251454711325
411,941.7183630495587
412,1660.3266976785999
413,1617.7604130064774
414,1649.529199525327
415,3335.372858122018
416,617.3965396028467
417,752.37851783671
418,978.395868018502
419,2398.497931247892
420,1580.7782801829717
421,911.8736146044263
422,1706.19302405328
423,2874.2155415877087
424,2073.2076756712154
425,1579.4739783449897
426,2498.596786630563
427,3021.700440585839
428,2157.453051508482
429,1687.6232920301659
430,2114.3691809803245
431,1821.7630086485897
432,2116.8263196834573
433,963.4457355128475
434,1760.7028218979835
435,2563.965234976402
436,2685.4759318024894
437,926.0905171081141
438,977.4956715697173
439,1378.2305101711247
440,1754.5027973803494
441,1897.8034698896
442,1615.1858963317552
443,1314.3381876221574
444,502.5941125035207
445,3992.63444103352
446,1803.6932749121092
447,5159.473751322148
448,5776.272260216026
449,1066.5445753416295
450,1089.2928244786424
451,2893.2243804215527
452,2017.6341421841446
453,2244.840877958848
454,2117.593974204181
455,608.2855112787241
456,1571.4992982144431
457,2484.408754303205
458,526.5149337028904
459,2096.7341997154836
460,699.0459362515203
461,1827.1298508681218
462,3451.8803466437093
463,1396.1882440684506
464,846.7861561178797
465,3202.0949398166867
466,1341.0272489952893
467,1512.6834872017985
468,1455.6459760459913
469,1774.712231151323
470,1269.3037178751802
471,1193.4099415780129
472,2979.3856309403955
473,2288.931205580362
474,2887.834741595073
475,2067.621791426821
476,1238.6021788519383
477,3446.6226557805026
478,2261.1220701262846
479,673.2192709751445
480,1516.902107846101
481,640.5359653397412
482,2598.668953369372
483,645.7473460789648
484,1469.2798724612335
485,623.7896332865531
486,1683.5284546664404
487,3076.288351761689
488,1017.9498046889511
489,2097.4346989492155
490,1505.699621936474
491,2458.322065062156
492,2519.5306486489126
493,1953.4754893082963
494,3700.6339159328045
495,2116.486737762281
496,3121.9987862463818
497,1784.286393317299
498,917.2808972247898
499,2581.4321063725783
500,1654.6898708336735
501,990.0504727801437
502,1929.6321698172897
503,808.128660576521
504,5330.2969163283
505,2197.603678761713
506,3397.7520349967
507,1168.7120642565872
508,2819.383474409995
509,2318.990882087899
510,3659.2666518867645
511,2166.548840625279
512,3889.1402395844607
513,1389.8651340657439
514,2453.258341952978
515,1341.481512029445
516,2428.0487736179307
517,3331.2311446848175
518,1344.612621862699
519,4054.8876685597243
520,2563.534448684272
521,2839.5071212939074
522,1101.1718931379958
523,1542.1511987697875
524,3614.0402312412607
525,1674.8655154553326
526,1338.5254623832998
527,1750.9999956720676
528,901.3697566154345
529,2532.4079590017004
530,4491.43219437941
531,3380.377968025292
532,767.7429003951266
533,3876.5272856672977
534,1804.5517221767961
535,3070.0768856217846
536,2323.722787002329
537,1677.6279587215806
538,2347.139324640882
539,2705.788181263138
540,1421.6192925726984
541,2177.8193089502547
542,1847.774833996651
543,2507.480019678802
544,847.5549243307603
545,3190.3284821293755
546,3137.9664598548507
547,806.2085577004104
548,1646.6545878706006
549,919.4045202317791
550,2578.3363878939927
551,1411.4108755985947
552,2949.392113117488
553,1011.4551779353764
554,3462.6924930341247
555,1111.3332434617323
556,1554.6448331426157
557,1914.3148400024843
558,1849.383708572795
559,906.3833899460216
560,5512.07983190667
561,1480.2754243843601
562,3266.4463043475257
563,3208.493410393782
564,1827.3436947818632
565,1568.3004759723183
566,2893.4850171043936
567,1111.8918994069945
568,1757.2544197711347
569,1522.7916967524577
570,2388.6791010262873
571,2162.637301018675
572,2561.9039165797108
573,3096.115003102196
574,2889.3495377669938
575,3026.0867022164343
576,1595.9004771631612
577,1434.4894197172573
578,2738.782234317424
579,1685.690643019213
580,2041.8129191611908
581,1233.9146223209846
582,2315.9319263988455
583,4299.129596831527
584,734.9330565986022
585,1355.8571210674322
586,1305.3051428282677
587,1269.401632658018
588,3039.6223299452004
589,5568.775232383658
590,2022.9709794145383
591,3421.720780650454
592,686.2362881636737
593,878.0212046634863
594,3273.3975471278563
595,3404.329633108633
596,2531.226072636472
597,662.8320514412985
598,1690.7161665241204
599,1693.0857107958273
600,327.8579105346243
601,1836.1260822801412
602,2053.0405533224775
603,937.5094428770542
604,3277.232450162273
605,4352.039996830976
606,1110.1164260345076
607,2232.3512671543003
608,5654.956880785272
609,541.3132552346867
610,620.2173552594526
611,1670.7216414712564
612,1493.9924023656217
613,949.8725528106338
614,3207.5344646884855
615,2547.786597669761
616,5146.752263577958
617,1721.4713116429512
618,1208.498701788905
619,3203.3669984636176
620,1761.5779443627016
621,1438.4811989728967
622,1727.1816534676486
623,822.062212641724
624,1888.8253678174547
625,1939.9870922345365
626,1679.5641876721702
627,2354.5097793175732
628,2560.070021419798
629,3969.893426810468
630,941.5476556126727
631,3316.799846492468
632,2591.0857284906115
633,3955.8410749908367
634,3664.908571440413
635,622.4319608710312
636,1510.2770758778338
637,655.0019744828356
638,2682.8256424607307
639,1606.3407865058255
640,1655.2675813917351
641,439.50509500409277
642,4691.883032781103
643,2083.5731875932415
644,1567.895093970763
645,1918.8153723641342
646,1101.5945417891378
647,631.9024660288436
648,688.3305339004137
649,3307.134043496272
650,3570.2970993036383
651,1355.7461508309923
652,3116.8828151787807
653,1008.9981019432271
654,2442.969002007796
655,2132.819434017939
656,3752.820111788259
657,2557.4464809098145
658,1106.5558549587643
659,1010.4875988730035
660,3674.046726790073
661,2690.1835265631867
662,1172.9745687143811
663,1895.5426798408103
664,1365.6040887821355
665,5117.947681646757
666,617.4783521241042
667,2983.1094957653954
668,1567.922015120735
669,1088.9187562146587
670,1507.0063362271123
671,1305.939405380123
672,907.0553922566465
673,1001.3672508484783
674,2451.2009440207994
675,1994.0532891266769
676,3389.7551315128285
677,3205.1769737825107
678,1480.8047108518304
679,2117.918575456618
680,1264.2950177788246
681,4858.788916584859
682,1512.7253946168978
683,407.08810081590786
684,1172.2668596430356
685,2533.332607304266
686,1860.846069853911
687,1963.582257730933
688,2103.349404579115
689,2981.360091838712
690,3411.662999110844
691,2195.5530788725046
692,1522.2902081836244
693,1266.3848535081052
694,2251.7940413638707
695,2272.1687974277656
696,1531.5867360489824
697,3470.3300153021632
698,1361.655400118154
699,4334.656872500867
700,2725.3032699527635
701,3985.9893526583487
702,502.15051415573254
703,3836.9455169740086
704,2225.4407436049146
705,1342.9140306327733
706,3994.1450409678014
707,1413.0286159137172
708,2254.271522355699
709,2369.7482869966566
710,2446.516227373433
711,1254.006342313825
712,1783.5300211562148
713,1706.908948627536
714,1904.5755705006884
715,1406.929744921846
716,829.5419392948677
717,1337.3034618673992
718,1809.6548976847491
719,1469.3083432764108
720,3998.091316229655
721,2739.011326304278
722,2571.8127222719386
723,2143.2203040483423
724,4657.726547365052
725,1052.1004900962837
726,1234.8358848086514
727,662.9806140319113
728,1480.6326211474748
729,3246.8585658611046
730,2708.135841528244
731,386.2573957544363
732,1678.182718195652
733,1820.8239309691312
734,2802.375189684439
735,6737.105926652169
736,2968.093105686567
737,1408.119327991227
738,717.452757646689
739,1405.776607191289
740,2279.8091078494476
741,2415.53128799112
742,2094.9873214598656
743,645.2211054334746
744,2558.15468245762
745,2939.5449378564717
746,3643.9593658488557
747,4399.660167747905
748,1165.149926904221
749,673.5876724122288
750,3017.089121872396
751,1313.5639996808256
752,3256.8368845991163
753,1135.836410978792
754,2839.838926865037
755,1130.2821422085265
756,1084.0010355278528
757,895.7302704897875
758,1413.0901068873768
759,7137.698035564065
760,2380.1902448835103
761,1003.4235736171551
762,2788.3139277519126
763,2761.2184388688543
764,2457.5826987806536
765,2400.3908738334767
766,2595.056558263793
767,1221.8314817233058
768,768.9825447100559
769,3043.925871058994
770,1205.6173217819555
771,1515.5759657276967
772,2562.7540639345366
773,1084.9779469768491
774,1754.0361901231643
775,3926.6741025467713
776,3445.7416548627702
777,2009.8657393021788
778,1911.3667271312825
779,1495.897300716113
780,3508.0870353075657
781,1788.0051263464134
782,476.49388284168873
783,2557.6727394501954
784,2240.094130212868
785,4024.208848965836
786,2827.2312732726714
787,572.2951972066219
788,944.4311577590628
789,1068.6932934245656
790,1419.6236551031204
791,1126.3846672023594
792,2466.1559265873802
793,1746.3046815573105
794,2074.8415943250807
795,4144.832722570893
796,3795.672693384258
797,1321.4584746116147
798,2219.2095874152415
799,2198.0437076301673
800,3415.565293509234
801,821.2863653160437
802,6526.759506524498
803,2521.484006220254
804,2081.5888698697768
805,2849.8175910578857
806,1414.2744856856382
807,1228.1145321490767
808,3208.7797760118583
809,4309.318963754509
810,1848.7096403367054
811,3389.22356764269
812,562.8680818350922
813,1584.3766248362574
814,2220.5225517886843
815,1132.6898989765264
816,2137.7635896282
817,3581.636591064292
818,743.0809040533719
819,3001.3394701536067
820,2991.9735327117187
821,1426.1791449990803
822,1067.4764928646046
823,3064.081575992849
824,3930.7498005149855
825,2784.259829140992
826,1272.3466821020343
827,2047.1122868999457
828,2364.475342147485
829,1627.8257944308884
830,1883.9336074368543
831,1768.5781167492612
832,2823.409867482669
833,1606.9756732508508
834,1434.0493733602675
835,952.23768782769
836,994.9332650060051
837,621.6800341189675
838,714.4573093963587
839,4015.702466846482
840,2279.2682796035865
841,3725.6116410927743
842,2387.247039567507
843,1295.7178644146268
844,2545.5304424659835
845,1835.2440297642647
846,2826.6550052241955
847,579.8051769989395
848,1660.237720989624
849,840.4286916879995
850,3471.986064123678
851,1156.672950668905
852,2295.4733436911933
853,3132.4759531655673
854,1769.03554940315
855,432.6457894011962
856,1798.0299295999125
857,1193.3166699408323
858,3125.1567299010067
859,1666.984006280649
860,1502.785014989854
861,5490.713382967932
862,2007.3069028592622
863,3155.320131950276
864,3750.780355896273
865,1491.4346350001779
866,2184.8150481632574
867,1673.9736927791644
868,1734.0291666580677
869,1393.6806661703938
870,1618.3918156680998
871,3231.0212224433612
872,3323.0869765417756
873,985.4242103888964
874,1284.9137863429846
875,2124.771203899419
876,1357.380844085249
877,1267.030897972532
878,3078.256691964719
879,2091.2808864436947
880,724.3351394963611
881,931.9619618317387
882,1695.5242002397747
883,1487.255675211372
884,2193.749393021987
885,1358.4663523259383
886,1581.6883111473871
887,2129.2962351968063
888,3025.586815927453
889,1432.5071364036933
890,990.5908689037715
891,551.1568329611505
892,1050.8521132463172
893,2062.4005809448436
894,1246.7465384377447
895,1566.9596783834747
896,1873.9819329103618
897,746.3324317610299
898,1063.919732373006
899,1263.817993725634
900,3142.557038719866
901,1837.9217231198418
902,1877.991448587079
903,3738.1747038206026
904,2289.8379513963673
905,2421.865529026886
906,2966.285563864662
907,1501.0952443627245
908,1834.7197777247848
909,5264.730344424191
910,1563.4429190967717
911,5353.011633439885
912,821.8577474059913
913,3177.5352606812357
914,944.0868428246054
915,582.2650423638156
916,2602.432726043316
917,1142.797450614622
918,3971.7530258851143
919,3744.222578825229
920,2899.804700284442
921,1002.214233433115
922,2119.8197126063114
923,2018.9818277363013
924,1198.6710962134055
925,1558.8556921290515
926,625.0771980047069
927,2834.713474353788
928,1678.4988312537496
929,1184.268373565339
930,1350.4390321209157
931,3559.915555118751
932,1470.9639539003674
933,911.4770221511152
934,891.48268321281
935,3479.1139111711127
936,2031.092097302383
937,2272.919552030252
938,730.1244650407081
939,1989.2641532958198
940,3126.500898008691
941,1915.5445357542433
942,3865.1115298241007
943,3340.3526289101237
944,391.7670999264851
945,1190.052291317912
946,1956.805386929965
947,1918.670724269557
948,2510.5370943870516
949,1976.095927507385
950,3941.5645429302167
951,2605.6670712767714
952,986.3687313454027
953,435.59161659598004
954,1763.3809074968722
955,3897.298287448672
956,2343.232805242761
957,2401.0807328489514
958,2310.8074300104654
959,3033.3719677057215
960,1094.066235913608
961,1903.4232337081278
962,1048.2447420488745
963,1615.793455389481
964,3274.9055508291185
965,2097.6649574690628
966,3560.1861535719795
967,824.2189965435725
968,602.0446950415094
969,853.9381891098872
970,2211.9107633452877
971,1962.2145101449587
972,2433.8072443785195
973,1548.471278082197
974,1171.035271638357
975,2036.4612589435098
976,1236.7032107400066
977,536.8753942109206
978,244.9819374988164
979,1058.2520225610815
980,2243.751471640522
981,1466.6438938591004
982,6429.779953207832
983,1234.166160341771
984,1485.7758783986612
985,2516.2116487985422
986,766.2384813252346
987,534.1320890980063
988,4000.4880847197546
989,2962.4369557002947
990,1719.2982244395532
991,2728.4839468248083
992,1096.1941273888597
993,600.1069652075141
994,1244.3547744482344
995,1730.4887006783408
996,737.1128083819472
997,1234.3455759149922
998,3697.6223163830814
999,2394.4762867770182
1000,2156.902023548617
1001,1170.379691273822
1002,1200.8396370753833
1003,632.4225010613944
1004,1095.8806845412923
1005,2330.2566702846634
1006,1377.4822127490556
1007,2665.7455080634595
1008,3149.0759308615948
1009,2915.032192379736
1010,5499.700265972408
1011,1538.3365257925177
1012,1884.8972173604827
1013,4452.8273949240165
1014,2442.4308233137654
1015,4844.245828621965
1016,1872.1766253489625
1017,1185.8591100221538
1018,708.1412312778069
1019,4408.197213045936
1020,2317.4758552748153
1021,2018.3605166577458
1022,2699.4119871678677
1023,2809.761582438367
1024,1836.4859569535834
1025,2128.010097229527
1026,3527.68256764429
1027,2009.3137552432734
1028,1606.7460879022055
1029,1095.3835793900082
1030,3209.350556792569
1031,3350.506631832964
1032,3195.722017011917
1033,1962.5466856601672
1034,693.6019445381678
1035,809.0681625807201
1036,3390.1456676731377
1037,2429.115504729717
1038,3090.670391712816
1039,1122.2153971567118
1040,946.7724285594066
1041,5527.0232135117185
1042,3482.31614235627
1043,657.8446657645719
1044,3761.947352197253
1045,1868.0714373930646
1046,3568.2102070128262
1047,1311.4847160853399
1048,3318.0560440361005
1049,3468.948645710342
1050,1613.0011851636662
1051,1273.3608399862887
1052,726.2284808895863
1053,2132.6862359326256
1054,4958.579662067665
1055,2310.624854612346
1056,1384.6854857772769
1057,4879.360323895346
1058,1372.7596204252036
1059,4041.3578070473795
1060,1241.2151732700424
1061,2881.010926450921
1062,2480.1238731974754
1063,2264.103301344934
1064,1626.2489312748419
1065,246.85770245180248
1066,1469.2858065409564
1067,826.0048599926058
1068,2227.486316522474
1069,379.05127086061975
1070,4212.681837969466
1071,2356.715533118539
1072,1480.5657230347617
1073,1248.537093945969
1074,2839.541051337767
1075,3032.9628185712304
1076,2184.2088492409257
1077,3391.917499055262
1078,2727.69909214229
1079,2694.044528882919
1080,2044.8668938340327
1081,3529.214330672166
1082,707.1385404143759
1083,2739.0457501050482
1084,1283.5791831430777
1085,1498.391488148581
1086,1129.3680073644264
1087,3341.0411395448164
1088,2326.7948363556397
1089,1698.3864007929417
1090,1014.165747031891
1091,1682.4817482896044
1092,4246.167617338304
1093,1563.2292627045797
1094,1041.0375327357492
1095,764.4777893854105
1096,915.6140895307747
1097,1705.3349486074042
1098,2237.633767025575
1099,2584.883770563495
1100,2150.7340435931674
1101,2463.487031662077
1102,303.30253817347415
1103,1686.7296144601896
1104,3910.5801650519315
1105,1370.430756117928
1106,2276.5331740485008
1107,2466.7597644372613
1108,1573.0604828721055
1109,1448.0974972196793
1110,786.1741366585222
1111,368.1576418868669
1112,2736.6307047197542
1113,638.3241397648239
1114,1029.8163388066132
1115,3476.1636494234126
1116,2777.8698508053285
1117,2351.154316468543
1118,1409.9696732774705
1119,4689.718268188108
1120,2854.7856703090006
1121,2746.2635847918536
1122,1260.4861703360957
1123,2398.16198695714
1124,447.3747020231373
1125,336.20911652880096
1126,354.34790350600065
1127,813.7539700142884
1128,1939.5246984966327
1129,1292.554826605695
1130,4676.0153929567
1131,1689.5305055984306
1132,1278.538088714944
1133,2720.8228034145004
1134,4077.6490822591863
1135,1717.527961308408
1136,2037.421044310613
1137,732.762834908601
1138,1015.9360116120732
1139,3884.7283076588456
1140,1463.3910793653915
1141,3334.8342269856953
1142,1227.6561144015363
1143,1478.9262951772846
1144,1405.7076530100796
1145,1989.6489275462932
1146,1756.9355640634897
1147,1596.33166586055
1148,298.907684978878
1149,2608.901902575643
1150,2280.1552855697805
1151,1759.9435551583333
1152,1404.9694521923907
1153,2812.7231520350465
1154,3141.963417863611
1155,2236.9925182756356
1156,1982.858645884251
1157,2471.272715745635
1158,1816.7584157391411
1159,3435.8275839152493
1160,878.640261990692
1161,1018.5732637443816
1162,1796.2878042374944
1163,2820.77754253497
1164,2812.4897582068284
1165,3243.95831168475
1166,2785.8330027506204
1167,1295.3096487587156
1168,1714.477279137033
1169,3171.837754289969
1170,4765.403174116197
1171,2484.587993967359
1172,1673.6831029042266
1173,2912.8291328961923
1174,1793.1871406407813
1175,852.9477503624734
1176,2864.0720770221615
1177,3471.656062800259
1178,2205.4179672485766
1179,1736.4394236976443
1180,4430.3627151611745
1181,1711.8636182276416
1182,2073.7032607507854
1183,3836.1926798486606
1184,2195.906160651768
1185,1042.167631855809
1186,1426.6391032134995
1187,3568.009216820422
1188,1607.5720746394918
1189,4789.724296149689
1190,2534.925087416778
1191,1154.385307751268
1192,808.3802417663569
1193,1902.295093666558
1194,1388.992067715052
1195,2042.1025561150586
1196,917.9282746712295
1197,860.614526020936
1198,1326.720235154658
1199,1472.0877584151494
1200,2675.4709635520726
1201,1590.5937000395572
1202,1337.363941046939
1203,2695.5065278603824
1204,1576.6202702183493
1205,1704.7253568390556
1206,2212.678429637114
1207,2415.485575837647
1208,1510.2355554850421
1209,2283.0523961203116
1210,575.7309433968309
1211,2111.0149402940733
1212,690.1556568958164
1213,1001.8978434786329
1214,1973.334810174385
1215,3730.0411647244855
1216,1554.2872235542945
1217,1015.5101804172568
1218,1658.0599794847271
1219,1160.374498815406
1220,845.4920464980735
1221,519.0971874794952
1222,4883.215179572132
1223,1828.1163616978247
1224,2230.4760910549785
1225,964.6114354063192
1226,3599.5427597268836
1227,4173.996221194311
1228,1405.449920555687
1229,1741.9875842646825
1230,2449.4887777656872
1231,384.8548712009611
1232,1764.7716072260614
1233,3217.1092339986753
1234,2652.9010983567105
1235,1742.2332452848834
1236,5762.183086901208
1237,3121.962248524929
1238,4026.5367391117957
1239,536.1183930811533
1240,705.8437188989102
1241,1475.163735679109
1242,1614.2084860448508
1243,1930.6809982346574
1244,4818.373489114165
1245,1711.913388551676
1246,2293.822625031208
1247,2577.6516747965034
1248,4033.019408698257
1249,1663.1414106487805
1250,3373.7601379975176
1251,1716.8772849608163
1252,2194.4847682645454
1253,820.9502711313773
1254,3450.593044291365
1255,1965.7231639706517
1256,3247.1519139795323
1257,3800.704639218753
1258,3169.6874693299064
1259,2345.837505390712
1260,2314.7475055016193
1261,1208.0943419258776
1262,1775.4178881244861
1263,2383.92786417442
1264,1253.8491277373853
1265,2809.63391995863
1266,198.9595929960867
1267,1308.8354984972616
1268,2790.278978778732
1269,488.471655491879
1270,2623.618856504986
1271,3986.730513112534
1272,1162.9944530513046
1273,2080.1924273103014
1274,2415.66201848957
1275,2063.6877644208744
1276,1097.1935061771283
1277,1718.6354914842761
1278,3513.1345667594496
1279,517.7351735690635
1280,4581.101277821536
1281,3482.1086812815224
1282,3769.30608569837
1283,963.5285250356415
1284,3491.406398199322
1285,604.0773439379009
1286,3291.3284622567153
1287,1482.5692418901099
1288,679.2431920416633
1289,2427.4733578398595
1290,1635.5080927416827
1291,2324.669790793066
1292,1580.3451341767495
1293,1270.3959184072457
1294,2338.855363596975
1295,4498.394165374643
1296,2326.2076344165102
1297,5209.93572590784
1298,1066.9512528639025
1299,830.6235899071795
1300,3596.488071239589
