Id,Energy_consumption
478,2085.8714087705093
479,696.3859174883908
480,1675.343142157896
481,757.5962374696587
482,2572.2000803659394
483,653.5375089405695
484,1479.1559049400896
485,622.9255017380797
486,1738.9533153278055
487,2849.2665234617225
488,1043.5077877704136
489,2198.67173105135
490,1641.4473513154185
491,2386.729127015363
492,2475.5578655128984
493,1985.4871606449128
494,3665.4886743046127
495,2102.8529227072477
496,3035.393927635235
497,1844.5213603047825
498,950.4553950546554
499,2491.991067419333
500,1848.5681636936686
501,1098.9841826293157
502,2036.9996734341844
503,849.8547555618698
504,5079.46188817977
505,2219.151502015784
506,3265.7765494262185
507,1209.2620589254725
508,2673.218975326345
509,2384.2873902323254
510,3577.0934482321086
511,2076.8147015992145
512,3982.0340253240647
513,1349.1498593240945
514,2443.075170716136
515,1392.4034356846828
516,2433.4807911049847
517,3306.844021046845
518,1410.683997425756
519,4012.3096438386006
520,2668.784735905216
521,2975.329247810061
522,1277.312038469839
523,1677.0882094180283
524,3371.75963503361
525,1809.0521971035128
526,1395.0736959561796
527,1740.1825135570732
528,994.8655251607124
529,2559.3540901709466
530,4497.348412938971
531,3203.0874299787038
532,875.74168956888
533,3741.4065753634
534,1719.6285173722652
535,3037.243639332716
536,2348.4994949495594
537,1672.2801144980033
538,2413.129705026145
539,2768.1023896356046
540,1579.01133899543
541,2216.6684637372296
542,1867.8416323022752
543,2524.201992606101
544,890.7689745677351
545,3108.2062240751284
546,3086.101434073915
547,886.8415704074754
548,1664.1038832190814
549,907.8221504681708
550,2515.6915001484786
551,1542.8114969560838
552,2939.5906113944347
553,1160.2182171054496
554,3516.561942105619
555,1235.0962698430437
556,1480.3072385440726
557,1986.104586505206
558,1893.7290184796789
559,907.3483037959244
560,5212.091140880726
561,1607.257174891306
562,3138.64329407843
563,3121.8567147471676
564,1832.5130869322093
565,1555.5949119305983
566,2812.174460252606
567,1197.4108570852961
568,1830.9512326294803
569,1591.467701851417
570,2408.8711303268037
571,2148.1823399528876
572,2627.3782957530716
573,3055.9976782704143
574,2911.0655051417352
575,3082.201955607651
576,1621.695418156954
577,1558.039307226592
578,2749.9311067836834
579,1687.984111866245
580,2157.99933487369
581,1261.4885381009574
582,2308.107942000023
583,4106.899026296544
584,849.4950933175691
585,1510.208576849734
586,1420.7076832249536
587,1336.932666829666
588,3004.6314568281873
589,5392.496274125911
590,1973.2702617824102
591,3329.3250300911227
592,754.2006019354619
593,828.7342308457297
594,3275.125011407341
595,3524.8644083341023
596,2478.4588967582104
597,711.5948282442527
598,1797.3919240330251
599,1703.0230378334013
600,362.0405028111571
601,1922.3693993722784
602,2094.9675467604893
603,1030.3076092784931
604,3143.8095728791895
605,4277.217433344338
606,1270.0267871799783
607,2219.1496418286133
608,5565.644884760781
609,591.8808088586691
610,676.8434917475521
611,1708.161426616895
612,1560.5832011237994
613,1097.7625778271242
614,3440.8940647322415
615,2694.7390334275956
616,4754.667760252372
617,1725.053940937447
618,1310.0330589667365
619,3185.824019875611
620,1897.9386767867425
621,1432.2800977934726
622,1797.6029636708968
623,908.08803693705
624,1837.3649027130698
625,1981.2550929183822
626,1673.3900255787878
627,2183.2175673967204
628,2465.405095343454
629,3916.5002989833592
630,1008.0753506676358
631,2994.1125727953527
632,2540.1107622103164
633,3975.514422863357
634,3643.9750497448667
635,628.3858041143864
636,1441.827858584668
637,659.8957722016946
638,2685.7469982340526
639,1635.0542503705078
640,1655.8512739729572
641,494.6815257238665
642,4489.6817664257105
643,1972.1314170192716
644,1641.131569791773
645,1875.4866521539923
646,1164.4287273900347
647,654.7316720546053
648,670.3292188232051
649,3226.7142893514933
650,3605.778996621728
651,1388.1547783902747
652,2962.6918776755265
653,1035.818853015066
654,2397.797606379274
655,2193.604030813417
656,3741.630364091668
657,2666.5408786649377
658,1157.3971166718843
659,1080.8863627263702
660,3454.866340464853
661,2609.7832651727927
662,1153.2443400305756
663,1917.4805645566328
664,1523.349354079745
665,4958.72276116807
666,638.6675845476368
667,2937.536461654262
668,1569.2622158174702
669,1256.422227884938
670,1422.237900958932
671,1342.3922485942157
672,958.5913882677387
673,1014.338983290083
674,2409.149349740055
675,2010.9731785652834
676,3295.838358825772
677,3058.70422243116
678,1514.4090229985798
679,2094.9191320296823
680,1264.3166087318436
681,4966.776271461369
682,1645.0752507857221
683,456.182901863296
684,1257.5402354703742
685,2523.833015260944
686,1943.9390348010916
687,2028.858708847419
688,2184.034261567928
689,3054.9631052639534
690,3589.5835810856674
691,2206.503067214562
692,1573.8321353931667
693,1356.1437195854592
694,2176.2124589228797
695,2265.1075885382475
696,1591.3179606002661
697,3297.980466786773
698,1520.288999051632
699,4098.300385692184
700,2747.9560159539124
701,3730.9007726895957
702,508.0223529986603
703,3597.469429254442
704,2188.319445331862
705,1429.1548522197165
706,3659.9938617416274
707,1478.855333555217
708,2384.3808513834633
709,2297.5263945315846
710,2361.293091247642
711,1328.8862846813433
712,1843.0523431275706
713,1711.8077681871869
714,1925.5121972800503
715,1462.9297534079444
716,949.3931005656414
717,1444.3669671088335
718,1793.1248087926047
719,1528.572491072457
720,3977.185183714463
721,2699.1468004280787
722,2478.6045238421293
723,2177.656858010768
724,4398.645513435252
725,1069.7401691038683
726,1248.0658596621474
727,646.8371653461231
728,1574.1382731784695
729,3087.9240774597974
730,2703.4272885421833
731,416.935507293885
732,1709.6624506477735
733,1862.2960801439222
734,2745.2887371229945
735,6233.397657302363
736,2828.7651121840645
737,1510.4329229435184
738,805.6464175629833
739,1485.9901783466348
740,2307.8298369802765
741,2440.3518811746203
742,2012.9942052531835
743,706.8446982511609
744,2588.764340381936
745,3013.5822021968816
746,3431.2163074520504
747,4218.672366812954
748,1119.936719892729
749,816.5589555905901
750,2919.0923951653076
751,1346.8298368316105
752,3246.30882119081
753,1114.7453833441662
754,2848.625947672907
755,1211.326842088741
756,1164.3148761821258
757,978.8608715430148
758,1579.377099174704
759,6529.463475708598
760,2351.338149589718
761,1054.1629126327796
762,2595.471347143194
763,2594.924174687013
764,2364.400409754372
765,2375.815146679291
766,2620.932679973731
767,1315.0779200748966
768,767.7355971208697
769,3122.514666626603
770,1308.2020646024678
771,1535.11023578697
772,2619.4818820491414
773,1093.912641125027
774,1785.1921358559298
775,3822.242884808596
776,3471.004621860541
777,2086.1037950521195
778,1970.6550108774572
779,1615.8868981938763
780,3352.4845531956853
781,1834.7644807959955
782,494.9294470881853
783,2732.6684709762226
784,2549.1494397727724
785,4108.038668081272
786,2827.766307212699
787,676.684431910731
788,1040.1396847718866
789,1103.7614204738957
790,1526.9545476212652
791,1085.0533324732623
792,2425.537987193276
793,1705.0803874834844
794,1973.604072177611
795,3958.9766020795714
796,3932.6499511803822
797,1401.201518360142
798,2129.705068955468
799,2302.369456304181
800,3371.553797957651
801,903.738488330128
802,6329.7485460245925
803,2418.639302912795
804,2110.658698061011
805,2796.8710790230894
806,1564.7270268941654
807,1244.8739092351884
808,3080.8037088200444
809,4119.699832856127
810,1915.03100218987
811,3133.9301666479932
812,574.0229311106592
813,1518.131287609893
814,2148.5835662660807
815,1205.1946587592845
816,2327.3214281173946
817,3627.3507576476504
818,854.9744347960137
819,2996.9972445435424
820,2931.8516797502307
821,1439.5784296225288
822,1123.1206547249703
823,2971.668130830016
824,3824.0913216656895
825,2764.5312269941724
826,1261.7203842433023
827,1987.4303447745683
828,2448.423842634566
829,1640.5138295709046
830,1853.5529410188433
831,1784.3999997861677
832,2640.215382262785
833,1647.033197139157
834,1482.9562527571468
835,1012.3089210274254
836,1095.9216791316892
837,698.1755975759936
838,825.3898943206383
839,3840.9047319755314
840,2321.747459378869
841,3516.3385464463076
842,2561.587859813884
843,1354.9844948427708
844,2584.330399743446
845,1782.0167325647417
846,2908.6631306649665
847,600.5801253013907
848,1684.1180376858138
849,1020.0556389905853
850,3465.6394956937984
851,1121.7209347949338
852,2495.338714198227
853,3077.669690405954
854,1912.2380518341463
855,465.3549338741688
856,1935.1466295108644
857,1327.959902127708
858,3059.424393134671
859,1694.4884994122426
860,1567.989896782186
861,5331.431657079876
862,2063.209486909507
863,3033.540845876268
864,3576.00639449302
865,1487.4284691942603
866,2132.133560668898
867,1850.4494581381073
868,1756.657485606694
869,1489.6045845831557
870,1595.2859234278226
871,3327.193322175049
872,3326.806073768055
873,1124.8250853912605
874,1239.8507281529596
875,2143.164783784567
876,1411.7935104748474
877,1351.0335178264993
878,3041.2487316743113
879,2161.6280087352125
880,773.7591355196556
881,984.9080216209962
882,1726.652532999728
883,1463.4227452776072
884,2147.5198954440143
885,1448.3199313964801
886,1744.409607518103
887,2202.7959116779252
888,3094.01325699267
889,1521.7117098951562
890,993.9028397861027
891,572.8740049693795
892,1178.1820799923394
893,2087.1925514762706
894,1382.691517511665
895,1549.6926346193898
896,1883.185628252304
897,809.9782899096742
898,1129.9231817351006
899,1358.007636989253
900,3071.936795609209
901,1796.9619349660184
902,1867.599756612282
903,3536.049091788728
904,2242.1668806523276
905,2420.6787358443057
906,2978.9981578568863
907,1547.3261262994847
908,1830.006258034125
909,4934.794640212356
910,1616.4208588336298
911,5263.024376111805
912,857.5140127552055
913,3144.7181512406123
914,889.9610601048089
915,612.5211096339497
916,2520.3459247143505
917,1213.2765236192126
918,3763.9385022513766
919,4011.369774442377
920,2729.485778585934
921,1042.906552839693
922,2176.121926158122
923,2055.7432261341833
924,1219.5333302348738
925,1657.5962398591248
926,661.997674108733
927,2894.2570387264427
928,1705.3071878770047
929,1255.2991875312237
930,1186.3830173080878
931,3266.3304945665814
932,1515.3592477845643
933,928.1007047934997
934,988.609329950256
935,3226.978871294286
936,1957.508254745194
937,2131.8738327293645
938,667.5159838175279
939,2010.2633431490904
940,2972.8768726976373
941,1915.5089739465736
942,3758.433639877476
943,3340.669806856363
944,439.2472289002849
945,1324.2718903986633
946,2150.5903249460234
947,1930.1632699177503
948,2420.3675860505
949,2010.4138312739547
950,3794.5959694666003
951,2568.2878073498473
952,1106.813077133926
953,456.5452734387444
954,1853.2750206005553
955,3814.9718656791456
956,2310.2462371419024
957,2328.5086032442114
958,2419.527820979344
959,2779.7466951593537
960,1140.5527514241392
961,1863.75600029052
962,1134.5418063189215
963,1658.0102597415578
964,3155.024609880003
965,2324.1563822638495
966,3322.005860422265
967,841.0512141524292
968,684.9949129677086
969,984.3527142551609
970,2167.873273852834
971,1938.010999389994
972,2415.567219996172
973,1755.9116465029408
974,1231.0315852617175
975,2132.488996309915
976,1281.3776659123873
977,630.4411225143111
978,271.6716975289884
979,1033.4214400402673
980,2293.6240621064653
981,1506.583372229099
982,6097.7711232288475
983,1265.1948718041542
984,1519.2258356339773
985,2558.8770051214733
986,845.2788288904352
987,552.2559109520803
988,4083.2449995670927
989,2842.7418440074803
990,1760.2873804459919
991,2684.217353632183
992,1183.4125117718822
993,704.4919983347673
994,1413.156143908392
995,1772.773332731887
996,798.9707129042872
997,1268.9556980789177
998,3570.394636008391
999,2542.0481679532777
1000,2209.7441646953566
1001,1209.5206907809006
1002,1370.0089959406052
1003,704.7055346995173
1004,1052.0649966048834
1005,2384.619030540754
1006,1366.6850647081465
1007,2706.6567531447376
1008,3272.713187702431
1009,2723.8294602242427
1010,5150.594437370548
1011,1668.0873920425988
1012,1927.274292802275
1013,4053.131299631127
1014,2409.233194473927
1015,4770.792001449281
1016,2030.1031300340396
1017,1267.4437116018357
1018,836.571007829017
1019,4521.34473508002
1020,2327.433932250772
1021,2011.455718430645
1022,2689.1831081108035
1023,2717.4788332979097
1024,2097.5634504288773
1025,2152.1842608909706
1026,3559.5722630812043
1027,2136.5413509393893
1028,1656.7162950487345
1029,1220.1580719895953
1030,3139.5693511892246
1031,3361.850822380334
1032,3060.957000585314
1033,2004.5962639831137
1034,802.986620231476
1035,945.6247853604806
1036,3200.2011941753235
1037,2436.391828777614
1038,3057.4345076649265
1039,1223.2480769683839
1040,1034.2847666656837
1041,5454.603627040906
1042,3309.6759529327273
1043,808.7933307487052
1044,3648.059627586791
1045,1959.6520099246493
1046,3472.5805449411214
1047,1374.4382534442238
1048,3226.3410676649187
1049,3268.681837598772
1050,1644.0646434432012
1051,1295.0665812997718
1052,779.6940069074406
1053,2099.6888536672636
1054,4766.264817386378
1055,2337.3491134573896
1056,1404.3204099114907
1057,4530.964873197949
1058,1351.0134766910473
1059,3692.72445152226
1060,1277.8420992220251
1061,2968.7787145273787
1062,2465.0587589447096
1063,2197.802312553529
1064,1751.233839437527
1065,297.3592526462196
1066,1505.811070778284
1067,930.2201917267428
1068,2260.4090408165807
1069,446.1949070511806
1070,3898.641736190304
1071,2469.1114463823487
1072,1463.44304593304
1073,1407.027152094842
1074,2736.6762997276696
1075,3030.3621091784526
1076,2270.8387141524263
1077,3425.195136503088
1078,2805.710470214658
1079,2542.6629873568745
1080,2136.913455052373
1081,3454.9261405806524
1082,872.3163705566536
1083,2714.619769024134
1084,1482.3355738712094
1085,1528.605915241304
1086,1279.364383514259
1087,3224.8883776257026
1088,2324.5872823510504
1089,1791.460832505393
1090,972.2386253481529
1091,1682.593050016687
1092,4253.522402922659
1093,1650.1315295600016
1094,1124.3253690372019
1095,804.0500414499973
1096,1055.0270989689782
1097,1810.0711803744143
1098,2312.3219072474108
1099,2623.353791843335
1100,2266.5807713558092
1101,2231.507347984846
1102,314.0258631142109
1103,1824.470141290305
1104,3559.402160835866
1105,1514.55923470011
1106,2229.897088809702
1107,2357.2496015884217
1108,1590.0714877714986
1109,1463.4849152909478
1110,878.7332477379808
1111,440.7639659286142
1112,2640.9009008136745
1113,731.5494824969585
1114,1149.8609799297212
1115,3518.987736453837
1116,2726.4968072752554
1117,2403.274479444026
1118,1470.3770801155458
1119,4520.920524047415
1120,2645.6734567886865
1121,2805.1081368202767
1122,1359.882136051046
1123,2478.376717890947
1124,484.8369272712886
1125,412.4420489289233
1126,359.10516777563424
1127,832.8404398874006
1128,1935.5549367731044
1129,1373.6981370134772
1130,4505.894536346022
1131,1783.1777868592114
1132,1366.0298034751127
1133,2653.3075620019927
1134,3966.0679608501496
1135,1758.7865128729998
1136,2232.3624467563095
1137,812.3303961019008
1138,1023.5709833278821
1139,3783.970644163101
1140,1562.7782425556352
1141,3166.588702098799
1142,1272.352665077074
1143,1533.3259770422571
1144,1546.9877818756595
1145,1911.250601664251
1146,1774.3332799877614
1147,1673.592443441613
1148,328.9105775576263
1149,2746.2685028850346
1150,2266.7797359481524
1151,1752.2157916807487
1152,1436.2052608341469
1153,2678.0948565361527
1154,2904.767909607878
1155,2303.0417247999812
1156,2075.289132068265
1157,2439.8216329338097
1158,1914.9100229473274
1159,3529.0974017911503
1160,1015.9437987165469
1161,1128.8470684456274
1162,1834.37766057089
1163,2827.464802687977
1164,2700.3256052023057
1165,3030.732709581736
1166,2625.7864049794716
1167,1376.5579722236646
1168,1796.1971870295554
1169,3195.0286700798115
1170,4703.989996819876
1171,2439.7263980124344
1172,1690.822595897712
1173,2985.3590931054705
1174,1929.428535397404
1175,945.7138255833422
1176,2890.4220623269885
1177,3282.499814064059
1178,2278.521536051323
1179,1768.2250707126373
1180,4223.9704929676245
1181,1663.3065531839834
1182,2156.6028071586857
1183,3583.172673409094
1184,2289.169198639222
1185,1095.6917436520189
1186,1471.2829160583265
1187,3385.7564462800656
1188,1671.9977571993543
1189,4626.888745330723
1190,2511.121775107674
1191,1198.2912192118063
1192,853.4349604578329
1193,1914.2085337072658
1194,1460.8652650105814
1195,2208.5665573491315
1196,971.3079194076203
1197,917.7084809627488
1198,1453.3751149791253
1199,1439.157699940887
1200,2659.5104661593514
1201,1553.6260919611893
1202,1392.3698830867238
1203,2639.4512027121173
1204,1624.8370748048742
1205,1786.8051421452444
1206,2105.9383720341925
1207,2430.1316121987415
1208,1579.7663434247304
1209,2175.66346372235
1210,702.1725458321292
1211,2013.553098707087
1212,699.9388899585374
1213,1056.6212806698607
1214,2080.4106642926536
1215,3622.5815784444103
1216,1632.450935439059
1217,1045.7989028788406
1218,1614.9459655999135
1219,1231.1851022021215
1220,875.4783463576283
1221,572.083942998335
1222,5002.136372839954
1223,1869.2330265897538
1224,2273.31058984893
1225,979.5399824929422
1226,3422.5465711564866
1227,3976.012676512658
1228,1528.8998323352937
1229,1768.3249343472257
1230,2506.322592664117
1231,467.2453953053462
1232,1935.8116877568414
1233,3179.0946972786846
1234,2696.9569964241623
1235,1837.8865178790725
1236,5306.018931971755
1237,3011.4666042301806
1238,3919.0347312984827
1239,624.6213388814215
1240,804.4909532283433
1241,1725.540944053797
1242,1637.6790481548774
1243,1953.8901283100652
1244,4603.722446024685
1245,1869.6000629906212
1246,2443.7222008418476
1247,2778.9839396308853
1248,4025.4653977195944
1249,1770.4073678238808
1250,3234.4216912829156
1251,1742.9048263192217
1252,2091.2073981817316
1253,861.3263598119636
1254,3210.5483905405836
1255,1887.095126428408
1256,3079.155561113209
1257,3695.399806293922
1258,3155.070287043698
1259,2476.9794110145076
1260,2280.088606016299
1261,1344.4007685338597
1262,1867.4025530771432
1263,2423.521081735797
1264,1318.5297186947087
1265,2622.444467543194
1266,225.71842406529572
1267,1431.6353500887992
1268,2849.0627812993175
1269,534.2644973201361
1270,2658.9395793790127
1271,3904.3130039332
1272,1308.345920056431
1273,2075.695140064325
1274,2485.321321875745
1275,2173.3055910103017
1276,1114.5299897870275
1277,1821.1517905398955
1278,3550.428402043582
1279,545.7770188377868
1280,4251.405578488086
1281,3401.7459595197424
1282,3436.263046348361
1283,982.6253584182084
1284,3417.1144288719433
1285,629.509116159732
1286,2996.1101433076806
1287,1581.42475713908
1288,738.6032025363845
1289,2412.818637537658
1290,1727.412742472497
1291,2365.2666368269133
1292,1639.866977609853
1293,1318.2558155647805
1294,2299.7900569364315
1295,4415.688961681841
1296,2327.3986682551695
1297,5461.381664434171
1298,1146.3666143905523
