Id,Energy_consumption
193,2040.7261078453016
194,3642.1281187159343
195,2189.504200461842
196,635.7723439064528
197,2988.7093289481154
198,881.7763972062412
199,2687.225825387405
200,3122.3052921832245
201,1930.3517491495634
202,2959.465455604609
203,1610.3130785596597
204,1648.2393406116269
205,3366.7087888801057
206,4468.829941591865
207,1911.6378889679381
208,159.43352470210533
209,1265.5682669701596
210,872.7687828290076
211,1962.1401739823991
212,3578.6273839778487
213,1914.317216913565
214,1718.5890154028161
215,952.9646590443602
216,958.9134276114728
217,-61.34721569755402
218,1467.1600562985345
219,527.5777847201863
220,-198.67371520542537
221,3246.2747503826745
222,2117.289815450561
223,1601.039589584694
224,1097.1181422763304
225,1260.461055191929
226,3158.7011996487854
227,6504.350461014702
228,767.071727442237
229,111.26990404051762
230,3571.905360205698
231,123.75650257275592
232,4796.340354259293
233,1828.394183066221
234,2699.053634058363
235,2464.41765998751
236,-327.18001459588356
237,872.3519442633718
238,1539.4191884390289
239,2383.863105034684
240,2289.3242285765864
241,3272.1567093325343
242,530.9600811090115
243,3811.970058143443
244,1371.8188507006755
245,1885.1225860672687
246,3880.0475460226103
247,1857.3964204060571
248,235.93214402224694
249,1332.1923341140741
250,4261.968872365373
251,2126.3664105379694
252,2521.8712526270037
253,685.7693437731012
254,1676.0298245447807
255,3357.283858063186
256,2799.872222521869
257,3102.1830430207856
258,999.960186938082
259,853.0076911294952
260,2437.6398212389845
261,1347.8203373583262
262,2741.1775566718475
263,2654.7388135076058
264,1291.724943967682
265,1577.048249228638
266,618.003389046073
267,2811.761185263943
268,3916.6701063071146
269,895.9987795236481
270,1625.0452449889085
271,2263.3193900172737
272,1561.539492130419
273,2227.4220640056596
274,2750.7009305918436
275,2034.6343306714018
276,1997.2582547925929
277,972.38778479682
278,2072.925738478033
279,3413.1426780858005
280,3838.9600870082795
281,3399.9646898307683
282,2028.2225909082754
283,2141.5819218500933
284,2749.4337897729447
285,696.8014131906887
286,2473.869461679441
287,2242.7444654990563
288,1984.7754040821033
289,2602.253583432924
290,714.9437670335243
291,2316.368410606872
292,1952.6975390674556
293,2779.0901362710147
294,4341.3247370718655
295,2220.395941215118
296,2408.8457081913184
297,1743.8259765878108
298,2575.8692172854567
299,2628.0549882624982
300,3811.2901616880763
301,4118.434574686051
302,3359.260593453861
303,1443.8779502463708
304,2085.0669404731952
305,3877.2673388623284
306,1388.3673145870555
307,2040.4270666085972
308,2566.6573853817486
309,2871.7666489165385
310,1923.406657911967
311,1212.2270861341449
312,2568.257466564548
313,2230.304989446445
314,554.6941978967186
315,3018.37933655609
316,1360.8297032189498
317,3493.4771346657026
318,1644.3136649589555
319,2682.93630382825
320,2151.0039245151916
321,1534.4179333976367
322,2603.3766641414068
323,3249.715589547127
324,366.665721702629
325,1148.4548357099152
326,2893.7910839296037
327,1161.0811963974586
328,3322.4775259285875
329,1992.2095133953032
330,1423.3264583503153
331,390.7482815082893
332,3653.04163213836
333,1537.3236692907838
334,3419.5980221412137
335,3075.1966605074435
336,770.9259097853649
337,-196.4453388807404
338,706.9524374592368
339,1888.7403354978396
340,2300.2126466193163
341,2681.9259228960204
342,3140.9345802019407
343,4106.610391828706
344,3671.795165881818
345,3562.592718579361
346,2438.806136115577
347,3521.1590046725605
348,5411.185303201848
349,3793.206554853367
350,1887.941892068548
351,1920.7059766825969
352,1974.699004625644
353,2250.1584578428
354,1624.5566062420628
355,1593.6085418936298
356,1887.931729273499
357,2499.702070063194
358,2407.013944405194
359,5162.6576251776405
360,2170.5831323855687
361,1483.978898621332
362,817.9600549732381
363,3441.2477142815274
364,3135.1064128969456
365,2119.3503876948257
366,3653.7870109747114
367,1152.333614272748
368,1444.6301398625533
369,2550.6993155032856
370,2034.1318543362709
371,2224.652859174148
372,1723.802742519149
373,2468.55968163319
374,1064.768334422533
375,3263.219046045303
376,1437.510466765781
377,1271.628732765422
378,950.0189429634014
379,2418.397015140339
380,2820.884423285459
381,925.7328952352269
382,3559.8088542497326
383,1656.685255298323
384,2535.7069029929653
385,2435.2949449152184
386,2747.3716637730386
387,3931.045765721421
388,1696.1583911460061
389,2315.363043608433
390,3312.5080221136423
391,2330.974470193203
392,1161.6130568293165
393,1732.8090453694724
394,1870.1516454247387
395,2650.9120776018003
396,2454.8849603351928
397,1418.4809510577966
398,2133.533086580559
399,3154.105416894237
400,866.4017226843029
401,4037.0680710784873
402,2198.8887388223543
403,3736.3444587231206
404,2227.4950891834355
405,1378.3807460567493
406,2470.789092060616
407,2642.5545046324214
408,1165.776022494784
409,3174.6928691910143
410,2915.497044428197
411,1147.033881757787
412,1912.3000814281318
413,1993.1315931364632
414,1602.118842715327
415,3066.4241759622387
416,251.46020424719478
417,855.9792526968907
418,1024.0922903844553
419,2390.710848081819
420,1457.0553194138981
421,684.8821697307288
422,1908.483116892778
423,2665.756397882677
424,2260.198492327033
425,1998.4025537481896
426,2073.7638429477547
427,2686.9292811854057
428,2135.9671745771757
429,1930.8323859315074
430,2248.2035676205787
431,1693.872557926848
432,2406.4031097717443
433,780.389659623296
434,1583.9699667092523
435,2371.640034046094
436,2849.4304217284325
437,859.626960267984
438,1004.8734729674477
439,1035.4047100853727
440,1706.3411150224626
441,1711.982601705387
442,1571.8982047919435
443,992.904914143524
444,538.5490365913014
445,3592.346954873373
446,1824.1789358735925
447,4671.999703842628
448,5002.054716863025
449,1221.9398534015286
450,1023.9984085742647
451,3415.177990399975
452,1967.0574762635104
453,3220.3726067447233
454,2123.350219455794
455,314.2331242401185
456,1843.2674186844038
457,2921.88055544034
458,155.13457950704407
459,2238.729033897358
460,895.007216390058
461,2461.2003877652323
462,3772.3810606408333
463,1660.809453920597
464,822.3603088947964
465,4121.357796463117
466,1395.2341316125667
467,1476.5078532578295
468,2078.878519163701
469,1853.2485349570586
470,1142.8114594990586
471,1123.3861142293279
472,2854.7041395074366
473,2479.5422939305954
474,3329.4194745237983
475,1986.3532688842067
476,1277.2821451497136
477,3425.5982864920966
478,1755.7367430432441
479,1002.8249207577461
480,1411.1690656762783
481,893.0040158461472
482,2441.4517987825066
483,268.2132319198568
484,1809.1978077378371
485,470.83469023448396
486,1604.5910520963287
487,2731.0739324329766
488,1174.1623990032235
489,2434.809389622901
490,1621.574961271979
491,2412.416681771056
492,2850.9101973031356
493,1994.0584645125396
494,4342.493753038945
495,2250.491821884446
496,3495.745320128477
497,1826.093633172317
498,601.7035700565633
499,2367.5095383257453
500,1996.0240395244516
501,1112.3526993711107
502,1966.3325469994693
503,833.6412280508524
504,4455.028946624554
505,2413.559866267477
506,3151.184564925259
507,1234.933350090433
508,2554.2257340651468
509,2534.707503804127
510,3670.620671079567
511,2194.3704574113176
512,3754.026055712396
513,1389.8521418479
514,2131.6542352234146
515,1244.5421183362057
516,2090.4054686524496
517,3605.257426738646
518,1553.6214761168162
519,3781.7529958373298
520,2416.727174667061
521,2897.0698735920014
522,1048.8066877982271
523,1367.5180946959808
524,3391.885119652082
525,2193.0511519904294
526,1401.4942159468126
527,1416.967589374402
528,988.0334955897764
529,3171.360633547189
530,4248.950550556865
531,3073.5856384719673
532,1032.0171549629017
533,3769.401899171832
534,1463.2732698769476
535,2621.8699927689536
536,2080.4289204152387
537,1886.1645422094268
538,2811.945543203069
539,3366.0803684984726
540,1630.5464215153684
541,2230.770620200028
542,1922.2704512015503
543,2993.223703035016
544,1152.4279024207653
545,3569.080911527971
546,3053.399343820559
547,408.2438423406077
548,1296.9663601003583
549,821.7707867540539
550,2406.4811311768854
551,1845.9900523922545
552,3487.9205002908952
553,1261.2262261139638
554,3542.156654103467
555,1523.7595633862097
556,1313.6924735359892
557,2228.7863294728827
558,1662.6185460143115
559,696.2136208650434
560,4667.94671812238
561,1533.559172064217
562,3234.0218093276862
563,2887.9356659028535
564,2093.8939675981737
565,1692.3965760444025
566,2843.203636801868
567,957.530288683595
568,1983.7110012937962
569,1235.3221292536232
570,2472.3910609307104
571,2093.339538596484
572,2492.716326957204
573,3045.266887735897
574,2670.951525350897
575,3752.3313784206644
576,1881.322543240473
577,1646.5741009078622
578,2872.588777901308
579,1836.9523821204846
580,2113.849986476569
581,914.8628508235455
582,2520.3954716959624
583,3848.922281825049
584,390.88703402735507
585,1659.8140827658765
586,1525.1305582070117
587,1357.9750459340626
588,3116.8944352823355
589,4856.547372562277
590,1896.4847948958632
591,3498.9297109302906
592,872.5920214220274
593,532.0518418425229
594,2924.130434084625
595,3749.9973993910244
596,2295.2106292461294
597,494.5770989643379
598,1765.7639383324326
599,1599.396577721995
600,-3.2029373504968133
601,2106.849854346233
602,2197.8985655160077
603,962.6517199793664
604,2787.3338098299146
605,4207.637719717585
606,973.0918307996923
607,2584.9021050972697
608,5417.349187073409
609,174.0422332905092
610,513.2531199797031
611,1692.3351249698776
612,1791.0378789924537
613,1210.3431604252582
614,3356.1076175466646
615,2880.502911321138
616,4886.543878803908
617,1880.2308231152224
618,1424.1857683802493
619,3301.2390169900436
620,2111.686475213551
621,1531.0043692243776
622,1755.3707659346194
623,1248.3362516561388
624,2003.940031676307
625,2388.9887568781974
626,2018.7725531608244
627,2535.6764944052065
628,2708.4280027382965
629,3786.179892433247
630,1309.2793195284964
631,3024.108769403835
632,2815.039636190019
633,4279.206163721295
634,3570.577636776753
635,689.9892719932088
636,1489.5328960592208
637,456.7033333455085
638,2864.600112953123
639,1726.4692042167378
640,1748.8443763600608
641,506.5335670820949
642,4085.775633486851
643,2123.204986468071
644,1830.557574030418
645,1813.2443701050022
646,965.543106994775
647,678.4443603832897
648,669.1599887346671
649,3235.1244312299978
650,4048.478580743137
651,1655.2761479546218
652,2827.1435650682697
653,1094.4568781540572
654,2633.42124651834
655,2800.8919741550117
656,3806.580024637429
657,2590.700616432796
658,1356.040509598524
659,997.3908778630854
660,3465.052647647305
661,2069.6011247585907
662,1168.1304995190833
663,2124.528629549296
664,1873.4779380965215
665,4856.36277531806
666,580.0366454422968
667,2921.5891874442837
668,1682.5781868533982
669,1580.5511132986903
670,1791.922146345399
671,1465.792934248365
672,842.3711797635513
673,814.552370891641
674,2424.874354635592
675,1886.3101465482753
676,3220.624156014406
677,2862.829348088225
678,1655.9094899456645
679,2363.525424444279
680,1309.8121886528916
681,4453.973057186021
682,1935.6553546221035
683,-552.8897598169659
684,1193.5248948126111
685,2929.8843632113585
686,2069.548155309878
687,2223.9026300220166
688,2552.147824893942
689,3284.457354663823
690,3654.645762345323
691,1990.920222014615
692,1639.1504331270862
693,1322.4084673090588
694,1870.0052332468117
695,2266.5444097427658
696,1784.1444029403851
697,3263.0798869429104
698,1321.388652598023
699,3484.5504029138015
700,2993.755458031684
701,3881.6636009428535
702,153.92361192795815
703,3481.3405866261064
704,2108.1729431031463
705,1157.0365148231772
706,3754.213042183271
707,1544.9371605098281
708,2302.020886735837
709,2448.5976550919418
710,2438.273718316133
711,1487.7718403913618
712,1774.6026694808963
713,1418.729531509859
714,2195.900267979557
715,1545.4830495308165
716,836.0793164148832
717,1549.4702529480985
718,2150.5477246199694
719,1561.5069389513383
720,3980.6497480094245
721,2935.2476207999803
722,2694.8832771592797
723,2204.8305784853806
724,3940.8282701383696
725,929.3458146603164
726,1019.0557245398313
727,510.0987447433299
728,1734.618417070163
729,3360.242735124727
730,2699.9941158726024
731,190.50777735368942
732,1398.1207724892752
733,2026.003760633933
734,3284.574453575532
735,5883.8807154442675
736,3047.3733272420022
737,1507.821492965623
738,472.42761224868957
739,1374.1007977142901
740,2319.7048927048118
741,2965.5954946033203
742,2545.477701968934
743,122.98568900780579
744,3176.068076209913
745,3304.7910624827477
746,2965.3689684648084
747,3709.8238205644543
748,1146.3050533532898
749,905.0879882309677
750,2501.6504253426265
751,1332.6043379529015
752,3506.0754749919856
753,1069.6840138708808
754,2821.3878429368406
755,1066.8621030737827
756,1220.518019573286
757,878.8429748853284
758,1708.6533402038294
759,6533.0988370489795
760,2025.942413811944
761,1150.929966387722
762,2378.85223218414
763,2001.5023859685593
764,3141.041353081208
765,2817.123584175438
766,2752.857770175276
767,1415.2315603113823
768,306.6431247474908
769,3104.9343108101075
770,1105.000879134896
771,1611.5372148999309
772,2689.4158345044557
773,990.0987660963077
774,1824.963010682919
775,3763.2780892144738
776,3175.1356802736527
777,2462.0430520336863
778,1952.6892063577475
779,1536.4558471458668
780,2828.872636764728
781,2051.945064892953
782,190.4402606315794
783,2831.9348454989945
784,3008.7711210095185
785,4156.114561851222
786,2994.441393739533
787,437.4677632899542
788,859.7736814269286
789,1183.6014382089722
790,1660.4663972884423
791,1448.1177439126918
792,2119.46398870892
793,1750.626253173355
794,2325.107802098881
795,4100.09635666622
796,3978.504202142597
797,1294.363412618225
798,2176.6664536673534
799,2633.6262666017874
800,3172.2902096961893
801,871.7423638561756
802,5824.800240639053
803,2235.671975267653
804,2157.8704697401054
805,2646.7160434533275
806,1771.0998605918453
807,1202.544836265066
808,2940.47389791452
809,4345.4672101723945
810,2000.1514942038993
811,3130.2414786189574
812,778.586722952947
813,1805.3467506589343
814,2343.8818299600816
815,1111.810772140676
816,2670.4095167806904
817,3774.6416910136313
818,587.4504888965901
819,2645.0455616613626
820,2980.360222750508
821,1397.1050146573182
822,923.3667817732287
823,3076.750507291856
824,4105.382723659313
825,3149.9486669462713
826,1523.7322373946372
827,2041.1917977435692
828,2670.1800650432756
829,1488.9923702967415
830,2095.0825848842233
831,1993.759012207544
832,2496.284172926805
833,1967.1282775420593
834,1371.0645806533416
835,1088.880905608969
836,1439.636437405569
837,469.57781965254327
838,453.1255423562751
839,3355.7364333302367
840,2332.891465091819
841,2893.4169620380753
842,3070.175483609076
843,1651.815672338938
844,2297.519170486163
845,1922.7440842990018
846,3245.878306764496
847,325.5527413183093
848,1770.4738266568347
849,1301.8808401632436
850,3304.2503759484766
851,1270.5514075611798
852,2468.8573565534643
853,3239.5645084741027
854,1965.9586169809168
855,403.9748230709429
856,1938.3394695325928
857,1265.493084186661
858,2763.5461089378164
859,1500.9436324292055
860,1811.2405260717096
861,5537.637379600959
862,1824.3018260443903
863,3229.3204131639113
864,3910.7721795129955
865,1405.7117914524345
866,2192.747066484046
867,2138.2313532224844
868,1948.9901037360403
869,1203.2523284224837
870,1596.352340979582
871,3573.546704831014
872,3387.4362115124577
873,1793.4393455612903
874,1327.7688428176803
875,1806.052784970169
876,1424.9140106454956
877,1303.084288072597
878,3156.647188385186
879,2362.884545391591
880,645.7402966853797
881,718.1934386500449
882,1747.2505051812464
883,1227.709384276493
884,2111.151920038912
885,1331.6644330618205
886,2033.0046795839608
887,2189.1158777792166
888,3236.186771333288
889,1465.787251002484
890,463.90047101910676
891,219.99692443177136
892,1213.2890483073795
893,2194.4853321700275
894,1661.9246370310484
895,1948.0951229221296
896,1682.2295048318963
897,840.5449927177949
898,1142.7116848681294
899,1508.7514158572906
900,2791.2650286351904
901,1761.41953033471
902,1963.2870767315078
903,3510.695434779599
904,2651.5857183754824
905,2707.2838642728434
906,3079.3614730617796
907,1341.830628105668
908,1776.296986970793
909,4203.700919815218
910,1369.9848290947089
911,4985.509054611439
912,679.99725246702
913,3038.662824447298
914,718.8536859043203
915,335.06833492841304
916,2303.0005560531135
917,1080.0018492254299
918,3972.7481478159725
919,4496.327941607235
920,3300.043304339303
921,381.7262603938881
922,2431.455580177796
923,2285.975107688084
924,1296.3052809663368
925,1708.29073284431
926,-45.002006334874615
927,2920.1083824446537
928,1812.8530167509452
929,1272.3444607245601
930,1205.8026462716364
931,3148.6392117927785
932,1593.7304299600862
933,684.8264974706722
934,622.8728851243128
935,3264.827496978314
936,2228.465203525207
937,2039.0178727118691
938,919.850438321914
939,1939.7653562895616
940,3199.5716664754727
941,1825.8164644541503
942,3268.405034163405
943,3338.338638541996
944,36.10771333035245
945,1298.872156309843
946,1936.7516649335826
947,1856.978991042648
948,2808.0781530775153
949,2248.0776178863866
950,3453.647048966297
951,2514.8362613439917
952,845.1900023969998
953,262.2412168481496
954,1868.7924638039683
955,3930.9450838889447
956,2337.9054550492483
957,2185.794624567698
958,2531.7422314378077
959,2845.591050675609
960,945.0710995602767
961,1827.9962559138203
962,806.1455583102841
963,1927.9656853260542
964,3195.668336153494
965,2317.6413292490524
966,3411.419513449361
967,1108.7980891517727
968,484.81257452032133
969,1364.7409857271039
970,2313.48725820789
971,2075.68691775977
972,2724.4033388414464
973,1656.398474023727
974,1248.2326658236198
975,2282.788691021427
976,1266.3181929936427
977,479.27414462334974
978,-331.6665401453896
979,1082.534118913351
980,2475.4021018242797
981,1618.8556346535618
982,6386.776394132346
983,1511.510469637338
984,2031.48716282928
985,2703.69694800936
986,1235.4087303681822
987,677.8498476004512
988,4304.3654996011055
989,3033.296613295349
990,1995.4906578922291
991,2663.758985011037
992,1057.9633916163643
993,459.1721228718963
994,1324.045531575217
995,1850.5721960843525
996,483.7353498892101
997,1525.6107501216206
998,3405.8166868095564
999,2485.0475070741472
1000,2243.0419287998684
1001,1213.8152664009417
1002,1129.6341024535395
1003,567.1557784389909
1004,851.4786660052054
1005,2540.420259795731
1006,1165.8820367852854
1007,3065.85877209635
1008,3034.19912363412
1009,2714.825498477836
1010,5433.957408908924
1011,1212.5882253784268
1012,2000.8981715085706
1013,4056.1461326867347
1014,2468.283935851019
1015,4518.6079362569935
1016,2117.448800045456
1017,1446.6344881414407
1018,930.8281016348905
1019,5392.215457107163
1020,2499.8591421590195
1021,2214.963959296451
1022,2677.68159322168
1023,2476.9222754788766
1024,1979.275646494796
1025,2351.147650729893
1026,3747.5457570711105
1027,2177.5121827561106
1028,1700.2282703465214
1029,1367.2806576080995
1030,2908.7639557685043
1031,2775.394256766606
1032,3008.223104067509
1033,2216.0235231955567
1034,536.5058911798881
1035,799.7244346325265
1036,2879.1498692316577
1037,2078.3648405205176
1038,3256.7095976141454
1039,1595.892150676443
1040,1381.7691359360774
1041,5046.203449300811
1042,3330.8863668744452
1043,657.6272968005003
1044,3806.6779893877765
1045,2603.360342752926
1046,3133.7765029331667
1047,1616.9452449052685
1048,3285.4524458038445
1049,3059.6853475411017
1050,1849.8029818258885
1051,1482.6785589478786
1052,838.403886859492
1053,2146.357759850228
1054,4761.441234173506
1055,2286.896693830734
1056,1592.8387801160043
1057,4347.695516902408
1058,1154.3942352709214
1059,3683.546714533414
1060,1503.0411798287987
1061,3179.797810344622
1062,2629.8381188337576
1063,2782.7709099302656
1064,1813.4878861835664
1065,127.8324227863327
1066,1722.4448829177331
1067,402.3036466214926
1068,1935.5452083246869
1069,306.309914932921
1070,3927.210367103851
1071,2795.9660457809796
1072,1877.667431175604
1073,1532.5083673124213
1074,2582.307921835367
1075,2992.84171076554
1076,1772.0395448609572
1077,3536.7257035646435
1078,2838.1254419866063
1079,2333.629898573913
1080,2073.783865786706
1081,3140.2764889199084
1082,899.427804649572
1083,2663.9191711848907
1084,1647.1667773595123
1085,1655.9119952320484
1086,1214.5644355333166
1087,2903.2524797201067
1088,2305.2633535773684
1089,1830.6371614593056
1090,690.7605165211895
1091,1700.8923209896834
1092,4007.7181350318765
1093,1382.8307990756373
1094,1154.4543801024768
1095,1035.0306088764346
1096,1073.7182507937762
1097,2004.9402698657636
1098,2794.2585685230047
1099,2702.386036898709
1100,2285.261482571797
1101,2315.500442849247
1102,148.5551948937021
1103,2033.8419872536826
1104,3856.8898657383834
1105,1433.7377128045548
1106,2379.399586093652
1107,2407.3823155308783
1108,1751.4080733593794
1109,1569.339756242945
1110,577.1028461766622
1111,215.28348500474658
1112,2461.670990971683
1113,33.932001508445865
1114,1175.6583081032757
1115,3487.739070211422
1116,2733.761119116707
1117,2418.878292596978
1118,1745.653959918535
1119,4115.2661201269675
1120,2440.691153297779
1121,2802.423780417288
1122,1495.8469144432406
1123,2718.38788774922
1124,410.09930926291617
1125,-15.468192784719303
1126,-54.11762085006931
1127,1129.5102801904154
1128,2025.3407123556008
1129,1409.3277805103348
1130,4390.302188993411
1131,1959.9686470332467
1132,1470.7924309574987
1133,2553.2769114016855
1134,4121.984634635575
1135,1925.4142923131826
1136,2563.6466791703156
1137,688.9690657224053
1138,1072.5859234349348
1139,3845.653672343441
1140,1609.9976064246077
1141,2943.9811829091586
1142,1260.9396366977464
1143,1563.5807261574132
1144,1482.9272630454095
1145,1846.2629064024327
1146,1647.1319490812002
1147,1310.9860703441168
1148,-222.40248012063938
1149,3042.42368227926
1150,2558.398529736648
1151,1392.1397790751937
1152,1755.8829939327024
1153,2408.77257296719
1154,3150.4433374763903
1155,2581.736512310569
1156,2071.2185061767877
1157,2563.693974102405
1158,2280.714395420003
1159,4176.546556084951
1160,1441.4910724322476
1161,1321.1026739467393
1162,1925.35109048105
1163,2690.539201347603
1164,2644.7398847019626
1165,2803.039230828189
1166,2369.9157845981745
1167,1235.7077457548403
1168,1540.7672929126343
1169,3345.6817756394253
1170,4230.117372800431
1171,2899.597139979354
1172,1993.7833110637384
1173,2695.854616874106
1174,1999.9523302628907
1175,903.7963209751899
1176,3005.135784798981
1177,2898.468202622105
1178,1874.071080349547
1179,1423.3216592719546
1180,4356.906839449024
1181,1516.1547084082033
1182,2426.9099027350685
1183,3819.8167951684154
1184,2232.141729702609
1185,903.4846468257545
1186,1955.3404973575107
1187,3799.6529767723055
1188,1611.8706059969725
1189,4342.79327661712
1190,3329.615967311596
1191,1142.3841001816259
1192,1130.076665899145
1193,1557.9833310673591
1194,1280.6128180344153
1195,2807.9445724585385
1196,702.4338588949122
1197,908.4043452840355
1198,1283.2601892059793
1199,1422.8833754120822
1200,2584.6899614877807
1201,1865.6825145679582
1202,1378.0387362226277
1203,2936.027027475598
1204,1374.404785226519
1205,1745.9217473628275
1206,2035.8415892099079
1207,2358.9047419126973
1208,1491.4373936822224
1209,2910.818574632951
1210,529.0374173490864
1211,2556.0730393148197
1212,316.1267816669409
1213,773.9752910720593
1214,2337.707481212394
1215,3656.053016006071
1216,1621.89054949886
1217,832.1554576883531
1218,1772.3680425672276
1219,968.7891552848107
1220,729.5209839368913
1221,254.04641012716598
1222,4752.189602102671
1223,2261.5837356892766
1224,2247.2927641140254
1225,826.8342521103566
1226,3179.9402903107366
1227,3925.42045216066
1228,1303.6534556935362
1229,1848.6881787599245
1230,2413.123567506616
1231,-31.9250083109554
1232,2096.1773465200026
1233,3112.2047097030604
1234,2728.314303566503
1235,2036.1789345394652
1236,5380.52262382582
1237,2792.3992738426837
1238,3621.1391679852
1239,404.629160464801
1240,735.6125886065074
1241,1416.5467663906725
1242,1922.5062014031064
1243,2035.4617403294396
1244,4903.215300536198
1245,2214.3371694761895
1246,2572.257909875237
1247,3085.4046694561525
1248,4405.3330318546205
1249,2473.2518863188116
1250,3128.5268888609753
1251,1792.1426609660018
1252,2264.9716275441688
1253,820.5108088590017
1254,3201.8573456326267
1255,2441.3896702150923
1256,2610.446638558261
1257,3884.6530111166103
1258,3248.398859121365
1259,2701.8758771020443
1260,2144.4394219621086
1261,1779.3465151117045
1262,2014.1759287083103
1263,2422.5106203721452
1264,1640.7938427078418
1265,2746.961552210472
1266,-599.1947709150539
1267,1486.6310182958123
1268,2240.1207535793733
1269,-237.6369603182252
1270,2854.7008389152616
1271,3696.1888574632358
1272,1079.9296999325472
1273,2005.7234573583057
1274,2907.173738186563
1275,2624.035155177063
1276,1038.3962080872732
1277,1988.2686896522682
1278,3844.3857754566793
1279,597.3662288584072
1280,3987.9466124468117
1281,3958.9732362174973
1282,3416.8346385093923
1283,1206.5100535565423
1284,3218.203105630078
1285,511.3462636200753
1286,3266.0189411725864
1287,2246.7930760932895
1288,404.5841103514176
1289,2615.499978735928
1290,1849.5005973068303
1291,2212.67594942306
1292,1667.4657123131929
1293,1556.0894736181717
1294,2629.479705789979
1295,4350.375913449157
1296,2235.8677133975643
1297,4276.270187545331
1298,1020.6856393354814
