Id,Energy_consumption
284,2973.5341448102677
285,1163.0841761997767
286,2162.718418666295
287,2196.787667410714
288,2011.0915004185267
289,2415.3255440848216
290,1126.510986328125
291,2115.7987758091517
292,1959.4891531808037
293,2929.837646484375
294,4270.647251674107
295,2615.4890485491073
296,2953.7020089285716
297,1932.4432896205358
298,2394.494140625
299,2709.5586983816966
300,3835.428152901786
301,3452.888985770089
302,2766.019461495536
303,1624.2637765066963
304,2700.106375558036
305,3451.82177734375
306,1236.7014683314733
307,2016.2832554408483
308,2223.0452008928573
309,2263.545340401786
310,1886.0924246651787
311,1408.7227260044642
312,2628.0824148995534
313,2051.3035714285716
314,690.0405970982143
315,2782.0723702566966
316,1798.9922921316963
317,3323.3616071428573
318,1888.5311104910713
319,2401.8591657366073
320,1683.1339808872767
321,1649.5816999162946
322,2697.6028878348216
323,2858.4534040178573
324,631.2340262276786
325,1022.4567609514509
326,3355.5832170758927
327,946.5152936662946
328,3268.1462751116073
329,2029.8566371372767
330,1242.5164446149554
331,476.0638166155134
332,3756.0505719866073
333,1454.933140345982
334,3797.61767578125
335,2704.8660016741073
336,852.4107317243304
337,345.2225864955357
338,690.5764596121652
339,1819.8909388950892
340,2322.130615234375
341,2323.891427176339
342,3207.8196149553573
343,4792.627859933035
344,3153.6834891183034
345,3514.2105887276784
346,2061.340977260045
347,3458.374093191964
348,5308.050223214285
349,3836.4474051339284
350,2049.4516078404017
351,1639.9747314453125
352,1751.779506138393
353,2397.3272530691966
354,1682.3317347935267
355,1494.5020228794642
356,1319.7967529296875
357,2491.1716657366073
358,2335.496023995536
359,5373.323172433035
360,2501.089669363839
361,1351.5874197823662
362,999.1193150111607
363,3835.8634207589284
364,3087.061837332589
365,1664.184291294643
366,2549.256277901786
367,1386.0461251395088
368,1720.534388950893
369,2856.234444754464
370,1939.4747140066963
371,1846.6005161830358
372,1849.700892857143
373,3215.333251953125
374,889.1253051757812
375,3361.4117257254466
376,1325.3288748604912
377,1546.4450857979912
378,1096.8240530831474
379,1859.9403076171875
380,2961.8702218191966
381,860.765869140625
382,3176.6986258370534
383,1681.908900669643
384,2252.8011648995534
385,2234.373779296875
386,2287.0229840959823
387,4385.17041015625
388,1745.026088169643
389,2232.160906110491
390,3139.8760811941966
391,2629.2806570870534
392,1290.3328683035713
393,1831.7118966238838
394,1855.9295305524554
395,2800.6490304129466
396,2221.2952008928573
397,1236.3529750279017
398,2260.2764020647323
399,3498.4452776227677
400,1009.9792393275669
401,4420.925641741072
402,1722.0456019810267
403,3721.335693359375
404,2035.3355887276787
405,1285.284388950893
406,2499.0924944196427
407,2745.663748604911
408,1150.6989920479912
409,3304.1962541852677
410,3010.5899483816966
411,1044.1253226143974
412,1712.5865478515625
413,1801.1677769252233
414,1862.7020612444196
415,3220.8700125558034
416,596.8587777273996
417,595.9730398995536
418,1130.2788957868304
419,2472.205392020089
420,1363.2316196986608
421,1242.9226946149554
422,1629.3955252511162
423,3056.2012067522323
424,2286.1236397879466
425,1754.1549072265625
426,2688.6363699776784
427,2631.211739676339
428,2758.347342354911
429,1898.6070556640625
430,2106.833984375
431,1923.257114955357
432,2089.02099609375
433,1219.915771484375
434,1584.5065394810267
435,2187.005440848214
436,2452.891427176339
437,882.2152361188616
438,1147.8511788504463
439,1343.3184116908483
440,1744.6233084542412
441,1902.7795933314733
442,2009.2570277622767
443,1037.6465802873884
444,521.2572631835938
445,3495.249197823661
446,1882.811000279018
447,5129.794712611607
448,5035.452427455357
449,1422.243198939732
450,1209.2990025111608
451,2814.2501395089284
452,1888.8927176339287
453,1997.5781075613838
454,2450.1175711495534
455,784.9189191545759
456,2201.1865583147323
457,2103.1492919921875
458,429.4773254394531
459,2331.154366629464
460,663.3078526088169
461,2300.485525948661
462,2624.3700823102677
463,1528.0427420479912
464,1119.9988839285713
465,3096.1183035714284
466,1475.4089181082588
467,1876.1208670479912
468,1470.2472272600446
469,1863.0548270089287
470,1253.3286830357142
471,1736.2428501674108
472,2930.105712890625
473,2269.8824637276784
474,2890.025634765625
475,1975.5959298270088
476,1753.5780552455358
477,3299.7667061941966
478,1941.9258858816963
479,687.361554827009
480,1950.878452845982
481,791.0189208984375
482,2454.197684151786
483,453.37149483816967
484,1426.530517578125
485,593.0821794782366
486,1790.3836495535713
487,2915.0427594866073
488,1044.4115687779017
489,2405.9096330915177
490,1826.5103062220983
491,2228.075038364955
492,2482.6133161272323
493,2200.6422293526784
494,3307.949044363839
495,2061.228498186384
496,3010.1177804129466
497,1834.7837960379463
498,818.875749860491
499,2191.40877859933
500,1925.2162911551338
501,1223.0792236328125
502,2302.1014404296875
503,839.9620361328125
504,4808.977469308035
505,2039.7488664899554
506,3211.2186453683034
507,1399.3437674386162
508,2597.7225516183034
509,2558.8878348214284
510,3325.380545479911
511,2016.8790108816963
512,4062.1843610491073
513,1323.1119907924108
514,2302.012451171875
515,1482.362827845982
516,2421.4822823660716
517,3060.3419363839284
518,1415.6681256975446
519,3786.18701171875
520,2857.5249372209823
521,3329.3332170758927
522,1533.996791294643
523,1853.826381138393
524,3469.3736397879466
525,1905.460972377232
526,1447.8736397879463
527,1754.0518973214287
528,767.9644775390625
529,2246.621826171875
530,4290.585588727678
531,3102.6205705915177
532,888.6531633649554
533,3682.948904854911
534,1958.9305594308037
535,3009.3193708147323
536,2466.274100167411
537,1659.8591482979912
538,2284.174386160714
539,2465.2413504464284
540,1664.5539725167412
541,2148.9457484654017
542,2035.7862200055804
543,2435.4271414620534
544,876.7941109793527
545,3134.678466796875
546,2926.00927734375
547,832.9978550502232
548,1780.8756626674108
549,788.2101440429688
550,2389.1467633928573
551,1556.1326381138392
552,2895.9872000558034
553,1205.0487409319196
554,3563.817138671875
555,1353.6717878069196
556,1591.0941510881696
557,2163.3612234933034
558,2131.255841936384
559,867.9988577706473
560,4930.538434709822
561,1631.7215053013392
562,2528.4915597098216
563,3150.1534249441966
564,1896.7058977399554
565,1711.4354073660713
566,2651.129080636161
567,1389.7792271205358
568,1654.8214460100446
569,1433.7935965401787
570,2162.6705496651784
571,2019.0482177734375
572,2845.994873046875
573,2921.3060477120534
574,2869.65625
575,2538.0385393415177
576,1756.3366176060267
577,1569.163364955357
578,2818.2435128348216
579,1714.019252232143
580,2403.3851492745534
581,1294.080357142857
582,2326.5650809151784
583,4137.889299665178
584,846.7271554129464
585,1740.9203578404017
586,1691.0608607700892
587,1411.3211146763392
588,3006.4565080915177
589,5261.647042410715
590,1934.2189418247767
591,3078.0745675223216
592,785.211408342634
593,662.8072771344866
594,3533.664481026786
595,3447.7512555803573
596,2384.2155412946427
597,595.6399012974331
598,2023.021240234375
599,1657.7120710100446
600,316.19557407924106
601,1975.2720598493304
602,2260.6623186383927
603,1075.5380074637276
604,3101.116524832589
605,4376.71076311384
606,1458.568882533482
607,2310.6907784598216
608,5309.83984375
609,569.8941214425223
610,757.867414202009
611,1873.8520333426338
612,1604.999755859375
613,1258.1182338169642
614,3395.6505998883927
615,2774.367850167411
616,4239.874372209822
617,1638.167271205357
618,1390.0724051339287
619,3096.1901506696427
620,2006.736328125
621,1540.0367431640625
622,1825.6556047712054
623,994.843505859375
624,1759.2091587611608
625,2011.4302455357142
626,1488.373046875
627,1992.6661900111608
628,2580.33837890625
629,3610.5191824776784
630,1099.556884765625
631,2723.7375837053573
632,2556.125244140625
633,3571.0041155133927
634,3542.1058175223216
635,685.9411708286831
636,1460.2072928292412
637,561.0890546526227
638,2757.6181291852677
639,1666.2004917689733
640,1380.4010184151787
641,452.3422110421317
642,4337.861886160715
643,2068.2160295758927
644,1686.0403006417412
645,1945.92529296875
646,1246.2431640625
647,546.9019383021763
648,604.8282470703125
649,3341.72607421875
650,3398.2095772879466
651,1421.5502406529017
652,2953.9215959821427
653,868.1027308872768
654,2593.7009626116073
655,1979.6592320033483
656,3132.5108468191966
657,2464.6732352120534
658,1037.5158517020088
659,1053.3973737444196
660,3546.1832449776784
661,2680.7109026227677
662,1047.6450805664062
663,2127.400059291295
664,1516.6219831194196
665,4748.0146484375
666,472.50333513532365
667,2951.064697265625
668,1593.4652273995537
669,1407.3569161551338
670,1416.4502650669642
671,1311.8779122488838
672,943.0879778180804
673,1035.5736694335938
674,2394.683768136161
675,2116.156912667411
676,3285.7392229352677
677,2667.7184012276784
678,1619.2788957868304
679,1996.6422119140625
680,1364.0926862444196
681,5129.48876953125
682,1851.4230433872767
683,364.63659232003346
684,1331.5709577287946
685,2347.8122907366073
686,1959.9242466517858
687,1920.4675990513392
688,2206.332990373884
689,3022.0512346540177
690,3443.779052734375
691,2476.023263113839
692,1615.2955671037946
693,1512.3377685546875
694,2163.7245047433034
695,2308.041085379464
696,1729.7098214285713
697,3115.6643415178573
698,1819.0848563058037
699,3957.0879952566966
700,2975.8053152901784
701,3421.019601004464
702,373.23963710239957
703,3295.34033203125
704,2214.8952985491073
705,1452.197021484375
706,3578.8512834821427
707,1576.89892578125
708,2242.867501395089
709,2421.980782645089
710,2322.3395472935267
711,1498.1006033761162
712,1979.8599853515625
713,1617.8206961495537
714,1864.7698800223213
715,1481.7806222098213
716,1194.0161307198662
717,1553.8519984654017
718,1788.1294119698662
719,1543.9878452845983
720,3790.2986886160716
721,2753.337960379464
722,2097.49862234933
723,2248.2170061383927
724,4187.880580357143
725,1199.583775111607
726,1239.6834019252233
727,511.68931361607144
728,1667.2507847377233
729,2996.0724051339284
730,2669.1675153459823
731,321.3700517926897
732,1975.6585344587054
733,1768.0546875
734,2685.6008649553573
735,5813.093052455357
736,2911.0525948660716
737,1796.4573625837054
738,854.0967668805804
739,1566.1778564453125
740,2322.690987723214
741,2382.3129534040177
742,1878.000209263393
743,627.3166155133929
744,2150.547031947545
745,3023.287423270089
746,3344.629813058036
747,4150.978410993303
748,875.0067836216518
749,772.8084193638393
750,2793.4543108258927
751,1478.514195033482
752,3220.190011160714
753,1022.462663922991
754,3138.6290108816966
755,1265.814662388393
756,1175.694301060268
757,1057.738002232143
758,1569.8612060546875
759,5814.236118861607
760,2259.958077566964
761,1000.458757672991
762,2766.585030691964
763,2409.0278669084823
764,2320.2048688616073
765,1943.2115129743304
766,2892.674630301339
767,1327.1408865792412
768,676.7816946847098
769,3204.553152901786
770,1453.165492466518
771,1572.7820521763392
772,2703.0725446428573
773,913.5633457728794
774,1698.230259486607
775,3742.0374581473216
776,3614.849679129464
777,2285.9761090959823
778,1982.0709926060267
779,1760.1573835100446
780,3035.04052734375
781,1958.30859375
782,515.530255998884
783,2907.459402901786
784,2848.25537109375
785,4026.0811941964284
786,3070.0855887276784
787,730.2425101143973
788,1154.9277866908483
789,1180.320521763393
790,1541.0512172154017
791,977.5549054827009
792,2234.6161063058034
793,1608.0126429966517
794,1917.2005615234375
795,3684.844168526786
796,4199.930803571428
797,1508.800327845982
798,2282.6938999720983
799,2472.510323660714
800,3379.0526297433034
801,954.7909720284598
802,6786.21337890625
803,2390.719796316964
804,2238.069998604911
805,2698.5398297991073
806,1842.2919049944196
807,1095.713413783482
808,2949.385323660714
809,3827.7113211495534
810,2090.61727469308
811,2931.6158272879466
812,554.6340811593192
813,1349.590611049107
814,2157.3218819754466
815,1153.508588518415
816,2475.2250627790177
817,3691.622872488839
818,804.850080217634
819,2747.3283342633927
820,2836.611572265625
821,1552.7691650390625
822,1280.5927559988838
823,2971.1592145647323
824,3476.8206961495534
825,2966.9232352120534
826,1282.356968470982
827,1783.342494419643
828,2587.2554059709823
829,1747.7051478794642
830,2022.2999441964287
831,1860.61328125
832,2668.005684988839
833,1446.0962088448662
834,1339.1028878348213
835,924.1234392438616
836,1260.2979736328125
837,631.503156389509
838,973.2956978934152
839,3629.6009347098216
840,2445.3292061941966
841,3316.5816476004466
842,2809.7264229910716
843,1415.6295514787946
844,2656.173514229911
845,1745.4452601841517
846,3119.015938895089
847,403.7613612583705
848,1770.8512660435267
849,1180.496791294643
850,3370.686209542411
851,1091.803510393415
852,3078.8281598772323
853,2973.489188058036
854,2190.250558035714
855,412.4972011021205
856,2323.5608433314733
857,1332.8810163225446
858,2826.5982840401784
859,1687.7233014787946
860,1695.41796875
861,4658.853934151785
862,2115.5653076171875
863,2678.1996721540177
864,3233.451590401786
865,1507.1480887276787
866,2064.223876953125
867,2044.9647739955358
868,1914.7271902901787
869,1589.8393031529017
870,1486.6877267020088
871,3451.4452776227677
872,3174.98046875
873,1350.339320591518
874,1251.8587297712054
875,2121.645664760045
876,1520.7702811104912
877,1303.74267578125
878,3040.324776785714
879,2262.7979910714284
880,795.9942103794643
881,1049.1095232282366
882,2014.819091796875
883,1617.6742989676338
884,2205.9649483816966
885,1418.8233468191963
886,1688.5554896763392
887,2420.409336635045
888,3179.5513741629466
889,1423.7255684988838
890,990.8079398018973
891,503.60130528041293
892,1329.2490757533483
893,2181.492518833705
894,1591.4832414899554
895,1314.5497000558037
896,2138.124285016741
897,907.4440307617188
898,1200.0977608816963
899,1396.0941162109375
900,3081.687325613839
901,1832.6542096819196
902,1991.2049560546875
903,3243.393729073661
904,2075.2556675502233
905,2454.7919921875
906,2948.815987723214
907,1696.401611328125
908,1856.0252511160713
909,4582.940638950893
910,1664.4626988002233
911,4870.099051339285
912,794.3362513950893
913,3240.985595703125
914,850.2852172851562
915,456.6519862583705
916,2690.224783761161
917,1320.4700578962054
918,3415.6219656808034
919,3954.3175920758927
920,2452.0567452566966
921,1265.061000279018
922,2330.0851702008927
923,2095.4759521484375
924,1243.9345877511162
925,1799.8345598493304
926,558.7247750418527
927,2833.606689453125
928,1830.0309535435267
929,1368.228515625
930,1272.0197928292412
931,3051.99072265625
932,1561.5022495814733
933,815.0551321847098
934,1144.0312674386162
935,3067.103341238839
936,1789.1139439174108
937,2147.0503278459823
938,577.8644016810825
939,2026.3764822823662
940,2810.436941964286
941,1818.019810267857
942,3722.740059988839
943,3403.147879464286
944,474.27490234375
945,1283.827880859375
946,2410.125313895089
947,1768.3040945870537
948,2424.06005859375
949,1942.6539481026787
950,3648.2002999441966
951,2639.2819475446427
952,1251.3853062220983
953,433.88708932059154
954,2238.497820172991
955,3696.285958426339
956,2477.9849679129466
957,2227.1644112723216
958,2764.459054129464
959,2663.1171526227677
960,1258.5701293945312
961,1991.6531808035713
962,1262.3633858816963
963,1812.7959856305804
964,3173.2001953125
965,2486.606270926339
966,3289.382010323661
967,832.690935407366
968,782.2399815150669
969,966.9713657924107
970,2188.24072265625
971,1647.2220284598213
972,2432.6243722098216
973,1970.5315987723213
974,1196.1992013113838
975,1864.9817068917412
976,1233.635777064732
977,615.1720319475446
978,206.21544320242745
979,836.8805541992188
980,2295.009033203125
981,1563.5580531529017
982,5631.223353794643
983,1361.8416224888392
984,1390.0993477957588
985,2492.2138323102677
986,799.5392717633929
987,489.69427490234375
988,3648.0721609933034
989,2765.904227120536
990,1977.9237583705358
991,2643.116768973214
992,1061.945591517857
993,893.0921282087054
994,1463.8826381138392
995,1889.4641810825892
996,786.3743634905134
997,1237.3713553292412
998,3373.02197265625
999,2715.415701729911
1000,2054.750331333705
1001,1163.4724295479912
1002,1529.733851841518
1003,707.7897426060268
1004,1047.8053240094866
1005,2408.350341796875
1006,1235.7191510881696
1007,2694.6235002790177
1008,3215.309395926339
1009,2559.9859444754466
1010,4650.517578125
1011,1701.9231828962054
1012,2135.5942731584823
1013,3645.819998604911
1014,2353.581856863839
1015,4533.252162388393
1016,2246.27237374442
1017,1359.2116001674108
1018,976.7938406808036
1019,4162.292619977678
1020,2523.555908203125
1021,2165.3450230189733
1022,2720.167166573661
1023,2780.363699776786
1024,2312.838623046875
1025,2179.451590401786
1026,3346.7097516741073
1027,2329.0279715401784
1028,1539.6358293805804
1029,1329.7141985212054
1030,3094.8655133928573
1031,3372.8037458147323
1032,2796.5240304129466
1033,2122.482195172991
1034,813.5132707868304
1035,1175.5978219168526
1036,3139.644217354911
1037,2455.899972098214
1038,2832.828857421875
1039,1246.9622628348213
1040,1243.4329310825892
1041,5629.775251116072
1042,3185.551339285714
1043,1062.0369437081474
1044,3303.1718401227677
1045,1958.5440848214287
1046,3671.6319754464284
1047,1471.8251953125
1048,3268.7781808035716
1049,3087.7802385602677
1050,1539.0823277064733
1051,1218.3390241350446
1052,757.0067749023438
1053,2092.434884207589
1054,4175.613909040178
1055,2404.1710030691966
1056,1283.5514613560267
1057,4058.7773786272323
1058,1319.4041573660713
1059,3171.6601213727677
1060,1408.2070835658483
1061,3013.9662737165177
1062,2523.4223284040177
1063,1953.025355747768
1064,1841.5770612444196
1065,215.58387756347656
1066,1558.0269949776787
1067,1057.342494419643
1068,2156.182303292411
1069,443.53018624441967
1070,3417.200613839286
1071,2653.5115792410716
1072,1444.6120082310267
1073,1441.3037283761162
1074,2757.889404296875
1075,3032.3930315290177
1076,2449.6065499441966
1077,3448.0758928571427
1078,2912.2171805245534
1079,2569.506365094866
1080,2370.4218401227677
1081,3489.8092215401784
1082,1119.797598702567
1083,2681.4478585379466
1084,1528.6247384207588
1085,1733.5272042410713
1086,1659.3486328125
1087,3264.921212332589
1088,2407.5716727120534
1089,2129.343000139509
1090,989.9973580496652
1091,1810.8511614118304
1092,4034.0610700334823
1093,1607.887730189732
1094,1268.0001569475446
1095,831.8968505859375
1096,1179.5058070591517
1097,2051.3544921875
1098,2347.1767229352677
1099,2502.7099260602677
1100,2351.9607282366073
1101,2213.4117606026784
1102,286.0530569893973
1103,2050.83340890067
1104,3508.100760323661
1105,1732.8199114118304
1106,2344.1593191964284
1107,2260.9444754464284
1108,1649.7430594308037
1109,1360.1982945033483
1110,922.3021763392857
1111,391.8676191057478
1112,2664.560721261161
1113,895.8118373325893
1114,1240.0628313337054
1115,3686.640694754464
1116,2743.0466657366073
1117,2507.0582101004466
1118,1485.674107142857
1119,4127.044363839285
1120,2531.702322823661
1121,3072.6770368303573
1122,1470.6301792689733
1123,2482.9482770647323
1124,482.62058803013394
1125,373.9812665666853
1126,250.32472664969308
1127,746.8031267438616
1128,1980.3248291015625
1129,1281.6947719029017
1130,4303.434465680803
1131,1851.8748779296875
1132,1630.2021309988838
1133,2569.809151785714
1134,3760.81396484375
1135,1843.7302071707588
1136,2383.0689522879466
1137,757.1817278180804
1138,814.2242954799107
1139,3645.2782854352677
1140,1647.286586216518
1141,2958.7218191964284
1142,1203.4419817243304
1143,1491.9291120256696
1144,1855.2513078962054
1145,2050.303693498884
1146,1712.3388148716517
1147,1851.5406145368304
1148,267.5547071184431
1149,2965.8315080915177
1150,2150.3466796875
1151,1803.325892857143
1152,1602.8687220982142
1153,2724.9794573102677
1154,2682.814871651786
1155,2403.905447823661
1156,2034.9675118582588
1157,2454.096923828125
1158,1637.0330461774554
1159,3448.0667898995534
1160,1166.485142299107
1161,1125.5561697823662
1162,1877.7927071707588
1163,3019.5656389508927
1164,2495.9923270089284
1165,2945.707275390625
1166,2621.1120954241073
1167,1440.645472935268
1168,2035.8752964564733
1169,3061.0801130022323
1170,4497.47265625
1171,2595.1299874441966
1172,1991.6461530412946
1173,3033.960274832589
1174,2031.8175048828125
1175,959.2461286272321
1176,2822.7754952566966
1177,3291.5342145647323
1178,2677.8030831473216
1179,2016.9595249720983
1180,3808.6139090401784
1181,1344.7339041573662
1182,2354.9415108816966
1183,3469.100272042411
1184,2462.840506417411
1185,1094.1816580636162
1186,1597.8777029854912
1187,3043.850516183036
1188,1710.6087472098213
1189,4130.177664620535
1190,2588.1268136160716
1191,1299.3342110770088
1192,827.8487636021206
1193,2035.8388148716517
1194,1499.8326764787946
1195,1802.277622767857
1196,1037.3045915876116
1197,1014.1095929827009
1198,1508.598388671875
1199,1443.8963797433037
1200,2804.45849609375
1201,1597.5480259486608
1202,1373.1101946149554
1203,2462.4585309709823
1204,1851.2818429129463
1205,1872.131312779018
1206,2296.549072265625
1207,2453.5606515066966
1208,1662.943324497768
1209,1971.2571672712054
1210,695.5556379045759
1211,1850.8841727120537
1212,648.8353445870536
1213,1145.7039707728795
1214,2423.9037737165177
1215,3496.997977120536
1216,1784.0796595982142
1217,1115.9731270926338
1218,1647.3195277622767
1219,1264.3955601283483
1220,754.4521397181919
1221,560.8744812011719
1222,4851.87548828125
1223,1969.7897251674108
1224,2293.3221609933034
1225,853.91845703125
1226,3312.9326171875
1227,3506.248116629464
1228,1989.2017822265625
1229,1861.869384765625
1230,2492.1852678571427
1231,462.7428719656808
1232,2095.263410295759
1233,3131.3213239397323
1234,2803.0236467633927
1235,2024.2049734933037
1236,4852.916155133928
1237,2839.6903948102677
1238,3784.3136160714284
1239,661.4978463309152
1240,897.1478358677456
1241,2006.5251988002233
1242,1792.099086216518
1243,1912.35546875
1244,3965.5553152901784
1245,1980.9870431082588
1246,2798.6505998883927
1247,2868.2516741071427
1248,3845.2794015066966
1249,1748.1492222377233
1250,3144.0534319196427
1251,1726.3604561941963
1252,2050.717511858259
1253,788.1646990094866
1254,2892.2835518973216
1255,1715.8040422712054
1256,3251.717947823661
1257,3507.3709891183034
1258,3073.3282296316966
1259,2499.822684151786
1260,2327.7047991071427
1261,1348.8871198381696
1262,1828.3992571149554
1263,2465.805350167411
1264,1234.1840297154017
1265,2381.051025390625
1266,142.0265154157366
1267,1463.999790736607
1268,2863.0666852678573
1269,445.7473885672433
1270,2712.968191964286
1271,3936.8797781808034
1272,1433.9121791294642
1273,2058.7163434709823
1274,2615.548828125
1275,2225.6003941127233
1276,1012.8053676060268
1277,2169.9803466796875
1278,3570.5279366629466
1279,459.6091613769531
1280,4047.5013253348216
1281,3329.7449776785716
1282,3199.5293317522323
1283,1245.253662109375
1284,3462.7502790178573
1285,691.8658534458706
1286,2753.16943359375
1287,1538.5967668805804
1288,736.2394757952009
1289,2451.7475934709823
1290,1800.2621547154017
1291,2463.145438058036
1292,1925.0516357421875
1293,1187.8741455078125
1294,2449.3700823102677
1295,4237.90087890625
1296,2265.677908761161
1297,5933.843959263393
1298,1184.2676478794642
