Id,Energy_consumption
176,875.7009654619837
177,2603.9658596256013
178,1537.280096637308
179,2211.6598303228016
180,2635.195095169344
181,831.9132171841316
182,2172.0954112816544
183,2195.8055933170263
184,1830.447862109333
185,3888.1079238446164
186,1575.2326897589364
187,1644.5785496676892
188,2969.3917493585996
189,1120.3888032021323
190,3493.9002767836355
191,1828.7161517412765
192,218.7794405416996
193,2056.9384784087415
194,3626.3055989030886
195,2203.1986101155912
196,649.2376908299327
197,2995.0407831772727
198,886.2377806915458
199,2680.830380713696
200,3121.435030293799
201,1905.303993244281
202,2961.170888518753
203,1613.4715671825593
204,1637.8532221842122
205,3372.8957286381196
206,4457.600491601813
207,1919.8883109755038
208,121.24525628971628
209,1246.4878211073033
210,892.3489868372476
211,1957.6005528962721
212,3587.309005504061
213,1931.0356354772666
214,1704.5391579999562
215,941.7788061247288
216,962.020669448304
217,-67.61540567597922
218,1448.800967025759
219,524.877695400621
220,-206.89013132749233
221,3263.1086062882905
222,2109.7368976328917
223,1605.4339452405986
224,1115.1858401943455
225,1237.6041092313733
226,3137.7877846859897
227,6540.096077587886
228,758.9372813094355
229,122.28255237095959
230,3556.2115425226657
231,132.08527989149957
232,4820.406172882539
233,1846.1698147366649
234,2684.6601548465414
235,2430.422511768042
236,-318.6511929832368
237,875.2538870119158
238,1545.7669094032171
239,2369.4656234892645
240,2302.2092315332657
241,3292.0380824183003
242,524.951010876596
243,3784.2391202806784
244,1362.393105868547
245,1845.1518915313413
246,3869.4220886870116
247,1905.7283989535074
248,225.4114752867997
249,1314.7736192173547
250,4241.085715457644
251,2127.4050187347975
252,2529.2021175410177
253,692.9958517159546
254,1686.4743866328895
255,3356.5290199949877
256,2813.263951491457
257,3091.657817353267
258,1016.9833737828556
259,852.2084526630629
260,2470.6539676735483
261,1337.0435652482279
262,2749.3978277290416
263,2658.471358101932
264,1301.6171919729195
265,1571.1933837619779
266,613.11251594591
267,2778.109582491793
268,3908.283672194058
269,869.8914363288577
270,1636.7212622474808
271,2283.009250210261
272,1566.8674231117568
273,2226.613232072054
274,2753.465046616413
275,2038.6380253519392
276,1999.22607394398
277,981.0277298229744
278,2099.3134064625
279,3425.613330184033
280,3853.074470819645
281,3389.2283672129283
282,2013.4179283560782
283,2154.60714005959
284,2755.505627450598
285,696.1796855269126
286,2481.7267673732563
287,2256.9102765597663
288,1991.548107468061
289,2608.294831760965
290,707.3738913013165
291,2325.5025345677805
292,1936.9945693383647
293,2795.2792313162336
294,4303.13354550216
295,2201.0498118570094
296,2407.872039103911
297,1762.4308690236153
298,2566.9463060488497
299,2632.576794856722
300,3814.4256323498294
301,4174.04957991144
302,3375.8190264550176
303,1441.875605980798
304,2065.629971887608
305,3873.230742292867
306,1401.006318681557
307,2029.6973706243398
308,2567.7171949127396
309,2866.6676740571575
310,1913.660454602121
311,1220.1847064266422
312,2569.7823298070225
313,2198.805133440628
314,548.8661897949096
315,2998.6581477508807
316,1362.59646084129
317,3470.6536835414213
318,1671.0876550092987
319,2682.6795106423815
320,2124.353897544401
321,1539.8377865684688
322,2595.937257208722
323,3299.509785270184
324,366.35169581587456
325,1113.8977861170158
326,2864.4614356349057
327,1156.2305252880421
328,3318.171925294746
329,1997.3717549740993
330,1458.905046097485
331,386.9902954527304
332,3659.621776059989
333,1556.974759568854
334,3431.8289659508678
335,3070.3207699218306
336,766.0107864748138
337,-202.5997067568601
338,691.6149930326362
339,1906.7405902758728
340,2265.8584293516597
341,2684.593451841527
342,3127.1321956721968
343,4131.672879987089
344,3682.714279403005
345,3559.9938242000753
346,2422.8467406563054
347,3511.987139896325
348,5390.328902620533
349,3784.465889400001
350,1877.0332671054568
351,1929.1745147880806
352,1959.6321525355927
353,2246.673594567901
354,1612.8111198762547
355,1599.0827687134997
356,1860.0021206658123
357,2518.048425903413
358,2406.590060824464
359,5183.583453330681
360,2196.0404379522442
361,1498.582593920867
362,796.677948025299
363,3466.464080806326
364,3153.087548512798
365,2155.6440299161463
366,3643.2997708633184
367,1161.09915684291
368,1455.4950661679616
369,2572.7572847851275
370,2034.5702083708559
371,2213.679312851215
372,1755.1189914163344
373,2467.300404807392
374,1067.3004702442033
375,3284.0775261816625
376,1437.163350808216
377,1301.2132861378172
378,965.8105948698242
379,2422.399625598788
380,2790.883586306972
381,948.5358195537588
382,3548.8230835846553
383,1659.9916417040542
384,2553.1014599435007
385,2460.556366932188
386,2719.8136205212186
387,3898.135078429109
388,1676.1243287543089
389,2315.807039697148
390,3343.636775976164
391,2348.6637689902577
392,1156.2409392480372
393,1738.0686435247849
394,1871.7134703974018
395,2681.5436333309754
396,2444.9125179179573
397,1451.8284921959453
398,2084.6404361263817
399,3139.2719830071283
400,851.3947302240067
401,4043.7182022800334
402,2173.0320039039043
403,3732.167545622511
404,2234.2345284277117
405,1379.3895162061285
406,2477.8314172496757
407,2657.113362575811
408,1157.3439768189492
409,3177.710032349554
410,2930.7324569676352
411,1134.4192435872226
412,1908.4358728225518
413,2018.1248549502423
414,1600.6027773413753
415,3086.3138921556438
416,286.3388771280188
417,828.6959715711318
418,1028.108653570136
419,2400.6609600626284
420,1438.4740871136166
421,696.6076234427815
422,1909.083415845456
423,2663.4733764635266
424,2244.9206974595286
425,1993.6239873830157
426,2072.4930194911185
427,2686.8329690970336
428,2143.606785368375
429,1927.8143184067753
430,2234.261199935558
431,1707.2169629160685
432,2397.9375648743376
433,753.717886226762
434,1561.5701332693511
435,2427.3834543082744
436,2837.5667168157993
437,867.3246769835464
438,991.5926829448931
439,1035.7284100763768
440,1693.6681254269652
441,1695.5914777791745
442,1584.1992679322536
443,998.6051770707284
444,528.5029562908728
445,3621.8543602018117
446,1826.1266300170314
447,4676.628717483559
448,4960.969618366778
449,1231.739320488589
450,1003.0554507909799
451,3417.3320497795776
452,1965.6667108757838
453,3226.119893113393
454,2122.384857835405
455,315.91521286006673
456,1834.5502759960557
457,2924.2866021167115
458,131.3773102454129
459,2248.9868401209583
460,900.3882981632387
461,2457.8646099478583
462,3800.496620975537
463,1666.382415331801
464,816.5996130211906
465,4099.601195430281
466,1386.7912203361689
467,1473.573360025614
468,2095.3109580621567
469,1791.3300033254684
470,1147.0582096780468
471,1109.5926660777982
472,2844.8506945716567
473,2487.382676859994
474,3356.219218275312
475,1995.2975455794128
476,1289.2457930998592
477,3409.5869627271504
478,1747.2651057250841
479,987.5714630864361
480,1413.6123076712825
481,930.3592990258146
482,2424.5999631420327
483,283.95673573114186
484,1804.8408244208792
485,463.5080602416681
486,1608.4015902951783
487,2695.068555523719
488,1196.5756961955758
489,2454.6828833355817
490,1615.0006293516285
491,2455.740872800203
492,2867.8800466941284
493,2003.1644880190652
494,4384.771467644109
495,2260.0503949219433
496,3559.438513162272
497,1821.2259280266146
498,603.2330632661715
499,2316.338145794568
500,1991.994402334141
501,1119.9613232676427
502,1981.651039411188
503,839.6271605479353
504,4464.098533763214
505,2391.389726216087
506,3163.3231222129316
507,1241.1660766179468
508,2551.983109171207
509,2520.9765028736256
510,3646.9942297582193
511,2189.131216278615
512,3765.470245667323
513,1388.1215791818186
514,2148.150910002676
515,1268.8774485450926
516,2067.081386172671
517,3604.694204046292
518,1546.5332893540176
519,3768.1673315575945
520,2408.557164930766
521,2907.0486563120944
522,1036.2183504657276
523,1384.7998965774282
524,3382.042096455225
525,2213.5263030598317
526,1408.478674630739
527,1407.372295746597
528,978.4960832997399
529,3156.7929510794534
530,4263.007080097746
531,3075.129583940675
532,1008.127320131078
533,3814.955039793569
534,1441.3264321416345
535,2656.808681532172
536,2076.499496524994
537,1894.5958917035202
538,2819.717502208798
539,3403.274119225883
540,1607.3697576334432
541,2263.0773923781503
542,1926.0487550432817
543,2995.114818103374
544,1147.1357474610659
545,3591.309007600341
546,3046.1316076584835
547,403.73444346370934
548,1284.0170469087757
549,830.6187360338415
550,2430.329069939934
551,1892.4117552053435
552,3513.7288163381145
553,1237.5956768702752
554,3538.523920004681
555,1542.7341990714403
556,1316.8623060378943
557,2237.442307552902
558,1646.5069175515446
559,694.0680970999758
560,4618.908807549968
561,1503.812332930726
562,3204.9629917252114
563,2894.783932032299
564,2099.153088955767
565,1676.1417101676209
566,2853.1562692147904
567,933.4750601126636
568,1995.1680987171508
569,1252.5288747801326
570,2430.8686227406324
571,2099.1297918653795
572,2482.9585314653077
573,3043.4770420501814
574,2684.7410814785662
575,3772.608557338487
576,1844.8565518541707
577,1643.7377531504499
578,2886.548639712819
579,1823.5771324608233
580,2124.7441175428953
581,899.3689170740092
582,2513.731801715462
583,3866.5809977594427
584,374.10702154104024
585,1670.0835296794119
586,1527.3039176550878
587,1360.7845192263653
588,3118.5915792477626
589,4844.325793010758
590,1910.8269652143795
591,3521.411882545296
592,899.1363146478338
593,530.8270916698077
594,2881.2338825756624
595,3756.938865770281
596,2290.305573128546
597,486.74213111873405
598,1783.4162929217941
599,1600.8094673467504
600,13.51641415866834
601,2102.4140410201617
602,2191.1913799046533
603,947.7984868083461
604,2787.394851484193
605,4212.95169719197
606,981.6611749298122
607,2618.9662139416473
608,5392.604011007925
609,181.94544865958505
610,503.9842780973613
611,1669.960388127007
612,1803.26103907152
613,1205.1217999741066
614,3333.222640973664
615,2861.722231396614
616,4872.578782789666
617,1881.4114905595234
618,1463.5835314234241
619,3265.576787780341
620,2155.808149886541
621,1540.8469622231448
622,1751.5655421110523
623,1251.3058719139592
624,1989.8053647147517
625,2386.95571626145
626,2037.563962580876
627,2543.2206411170628
628,2691.6402328719782
629,3825.182752160697
630,1307.2705326530677
631,3009.7748425696354
632,2782.833378502042
633,4270.687775100543
634,3557.4445377651286
635,672.2355482760115
636,1496.9159822486527
637,466.85560203303817
638,2824.696638951314
639,1732.2636019821398
640,1730.8264615754333
641,496.57054614059143
642,4059.4337988241086
643,2117.0437125966328
644,1810.4582087204406
645,1828.789042670524
646,947.894766865767
647,725.878834703311
648,648.1642016612575
649,3240.180640199259
650,4038.5383271082524
651,1655.8670907670155
652,2867.446341167144
653,1091.6605828018912
654,2641.0719243868866
655,2808.3191725920433
656,3794.814429860061
657,2573.7509905891375
658,1361.9291702401229
659,994.7164693768739
660,3521.1750210441387
661,2105.311234440074
662,1181.716481834741
663,2121.39752082812
664,1881.3978676226861
665,4886.118639496264
666,556.0068994380285
667,2911.69784833832
668,1672.9911716659092
669,1581.223960908099
670,1804.638853037741
671,1466.4629067270184
672,826.6228207290046
673,774.0660796841696
674,2438.527543292076
675,1873.036652918551
676,3202.0980516422487
677,2852.389940224398
678,1613.1714221778152
679,2355.754434265393
680,1328.8792413737747
681,4416.537967011882
682,1898.011552444468
683,-582.8867703304991
684,1208.8297038353867
685,2965.9582896984675
686,2060.1548263183126
687,2206.3465997325684
688,2570.043439691306
689,3321.8466694212734
690,3661.462444517871
691,1988.24750587458
692,1635.7543745268613
693,1305.430063361864
694,1857.871192482311
695,2254.0836832562954
696,1787.1786658421127
697,3270.260609892289
698,1304.272307120429
699,3478.281050707763
700,2986.498218294682
701,3896.8683916212185
702,145.88875063616092
703,3520.9747337002273
704,2142.166716935227
705,1163.4712280517283
706,3767.0270172448963
707,1553.640122516962
708,2280.2376708500847
709,2441.7788447055127
710,2469.4544257947664
711,1506.0796191467775
712,1779.2882499710026
713,1412.9591193013484
714,2212.8875513306666
715,1546.3048717030015
716,820.6051711777116
717,1547.3951969865675
718,2155.759662641893
719,1552.758222399471
720,3975.133184002277
721,2937.0485481219193
722,2698.526867287019
723,2168.0741580097833
724,3933.2061873527323
725,935.5801188167593
726,1025.6797138596412
727,492.7329739132567
728,1742.195064993636
729,3341.737416205891
730,2685.511595287451
731,197.8113874625733
732,1414.971928855847
733,2035.747457075869
734,3317.373583316911
735,5889.79848743413
736,3069.539935555734
737,1528.6927972248723
738,460.4331007663775
739,1375.0035196503825
740,2322.7080445936604
741,2971.05566891909
742,2525.197267283316
743,103.89837744743545
744,3178.3298322603305
745,3284.7216525991453
746,2962.2000597900033
747,3713.1906522711515
748,1147.1505455126903
749,896.2490091952386
750,2490.373769198108
751,1354.101336084057
752,3508.377615122282
753,1084.439752985307
754,2805.4719509233746
755,1058.463156379786
756,1208.586495850036
757,868.4122304952834
758,1703.4587504605224
759,6536.9745279323
760,2045.5892934767644
761,1147.6062078919708
762,2354.006377129152
763,2001.7196513110173
764,3135.435815821986
765,2818.065337074039
766,2759.152643604404
767,1424.212799342111
768,294.64084334126073
769,3108.453798420288
770,1078.0913598766695
771,1650.0198219246931
772,2679.445741334925
773,979.8109880588311
774,1817.4430015730472
775,3747.8740699182026
776,3164.046332177492
777,2478.897664252041
778,1956.590733107717
779,1506.4940455954165
780,2808.277145889559
781,2037.410836753196
782,199.2398777201256
783,2815.8464563366374
784,3002.4589991275398
785,4189.260285375228
786,2983.1867248049202
787,437.61163401473755
788,870.3406123583375
789,1189.9505021059501
790,1686.1521631437695
791,1457.7100925206094
792,2108.1358935685344
793,1747.6785908559182
794,2306.766774734063
795,4069.4449102561175
796,3996.416479704398
797,1264.14615091805
798,2203.542629932163
799,2613.652577945748
800,3187.2767735238003
801,856.2012583335631
802,5834.661499087854
803,2230.18061040901
804,2158.8597018266278
805,2670.0092643537882
806,1762.2196456688687
807,1212.6083470147819
808,2928.7347872490564
809,4352.281458438903
810,2004.7409359700616
811,3132.3798144556686
812,793.2066446444637
813,1822.7756902604938
814,2340.684338217901
815,1114.8966685545524
816,2660.6906967575396
817,3789.668972392249
818,595.8986170835813
819,2646.4574893804925
820,2987.924285829162
821,1384.804262928975
822,930.0050224208417
823,3078.2624474552654
824,4115.6983262700405
825,3172.435048874627
826,1565.0429033463936
827,2030.0746153519262
828,2692.239373475262
829,1487.7097162744687
830,2131.876880424627
831,1999.9410557124977
832,2484.6357652584093
833,1980.1921626791711
834,1370.1583978268477
835,1079.0941360258653
836,1422.1999446589502
837,492.304796731986
838,458.6730223117538
839,3344.0302078597824
840,2345.342361920841
841,2899.385926881728
842,3067.966641466153
843,1653.2153176202378
844,2308.3343240295685
845,1926.527146291085
846,3216.094430547324
847,336.4009827155098
848,1766.1762165843395
849,1285.5649225947752
850,3321.0092770493884
851,1400.8356119435184
852,2474.3514005048905
853,3241.839853178099
854,1980.6389550727972
855,403.89417066660894
856,1936.5553672854387
857,1270.5537718018898
858,2778.349453940068
859,1472.4801753131492
860,1823.0519631154234
861,5532.698701795036
862,1834.6649721669116
863,3229.8036739194995
864,3891.118888704929
865,1371.7490938557798
866,2155.8435217212023
867,2168.552350293931
868,1927.1813871247525
869,1199.293125122881
870,1591.8791588303693
871,3571.9532607140754
872,3378.410557033053
873,1811.4926402254935
874,1339.7062325736442
875,1841.9159519461432
876,1411.1730621024499
877,1289.0198017457124
878,3134.5095670299943
879,2378.2598501267967
880,631.5600907483167
881,737.6704401911782
882,1774.733331022733
883,1242.2494773242406
884,2110.2329976398246
885,1346.774521240157
886,2065.6622063327204
887,2187.8124998353987
888,3230.8958336836986
889,1457.21954669319
890,432.36822666245826
891,221.1013294326217
892,1206.473829954081
893,2208.9242449157077
894,1653.5343175099993
895,1944.7029659781283
896,1704.3579275289148
897,852.8245429736733
898,1140.5529303108788
899,1490.637492198973
900,2785.276058709657
901,1805.0600754928666
902,1968.4554983550702
903,3514.380581728142
904,2647.0208435366944
905,2709.983772726334
906,3076.929200882442
907,1333.1357741648444
908,1793.2384821646224
909,4216.037540109588
910,1338.5775803566296
911,5000.313771846153
912,681.5660660445135
913,3034.041006725994
914,722.4466359863088
915,342.60265363900953
916,2288.617314007516
917,1055.3166205951586
918,3969.7073434571967
919,4509.756396861641
920,3295.353880512264
921,397.5511449948783
922,2447.8841855034716
923,2278.7556508000816
924,1295.9321772880662
925,1704.6609125743648
926,-53.84656263759689
927,2926.4859440062487
928,1813.1228438837074
929,1288.2446103048878
930,1222.2265712225192
931,3165.0881932757984
932,1556.932526112394
933,684.8615581010997
934,627.4148877790499
935,3263.9254624357077
936,2270.8957236272045
937,2021.1791640933643
938,899.6244134825524
939,1956.2118318539622
940,3219.3871157099948
941,1793.3492817180006
942,3265.33410532721
943,3332.897870552507
944,43.49833231996581
945,1295.229759667261
946,1913.9281612388406
947,1838.4836117652835
948,2803.623765902678
949,2222.124132443472
950,3426.272231807793
951,2490.84653057134
952,837.0253943395796
953,268.24476332017275
954,1879.704357210667
955,3915.870575299114
956,2334.0484637395116
957,2153.331142412369
958,2521.8298203646204
959,2868.493132972073
960,944.088716541216
961,1855.4853670038324
962,806.6750557996781
963,1955.8768803123805
964,3192.163971731115
965,2372.10615918886
966,3416.494334291612
967,1132.5575625214335
968,464.85762806410776
969,1373.6492524503756
970,2316.485917959325
971,2036.2602526772691
972,2739.1467393438497
973,1672.4509082010738
974,1249.124072363697
975,2283.932996483996
976,1271.2090933498384
977,501.71460597261944
978,-342.7585650386286
979,1049.8275776707183
980,2479.6587342662
981,1638.4491875248277
982,6406.02040550972
983,1522.268988809652
984,2038.4619040437965
985,2702.897067229065
986,1232.913182125618
987,699.339924032714
988,4313.661626338764
989,3014.491095852695
990,2014.1320770109132
991,2687.9698201168176
992,1054.4090159727562
993,457.7748150384243
994,1328.761693566903
995,1856.0900610874082
996,453.6597343790993
997,1521.3360083533153
998,3413.955480550004
999,2490.768604742808
1000,2255.0656921391655
1001,1209.3525414984827
1002,1131.1783199073575
1003,548.7732273483316
1004,834.3550017751147
1005,2540.2525583036054
1006,1170.6822137191411
1007,3128.1755614623585
1008,3049.685767687867
1009,2764.8386816175225
1010,5491.92179854432
1011,1214.560819050253
1012,1991.826847157291
1013,4051.4001796205193
1014,2477.446048351626
1015,4511.638921019876
1016,2100.2448589051437
1017,1466.6932004810674
1018,947.4614283438461
1019,5435.897449053553
1020,2496.090172521789
1021,2230.6837795324295
1022,2669.9918546028302
1023,2477.9764595147612
1024,1969.4152399909483
1025,2367.145686927565
1026,3722.036766256816
1027,2183.8182134203516
1028,1682.9459239506539
1029,1340.048077869045
1030,2925.9807497485026
1031,2756.2910614319626
1032,2984.821542461169
1033,2220.843097226041
1034,528.8278577722697
1035,779.0284837301901
1036,2886.838321922512
1037,2086.16801752321
1038,3262.4095218659104
1039,1601.629968775365
1040,1386.3572911244623
1041,5020.011344052929
1042,3289.7834524170585
1043,673.4155331887691
1044,3793.683434005463
1045,2614.4304969441077
1046,3110.873105589322
1047,1612.2503266982917
1048,3274.772976814839
1049,2996.545493158566
1050,1851.3093296352645
1051,1488.7319231345418
1052,847.9173381784581
1053,2130.1838075637515
1054,4762.4064356944145
1055,2286.3994539560294
1056,1580.7939096322762
1057,4343.665983801726
1058,1096.9172151342657
1059,3697.2455264064174
1060,1519.4770734104754
1061,3193.163693600809
1062,2643.399228010867
1063,2800.0775910986413
1064,1788.589936065619
1065,127.16837101507303
1066,1710.4809329494683
1067,389.74426206056114
1068,1922.902092653071
1069,292.0432030599118
1070,3914.4902474011487
1071,2811.8534429234674
1072,1905.103189401819
1073,1520.0039317453338
1074,2570.8851652877743
1075,2970.268384153088
1076,1778.1617704263056
1077,3540.8922237000684
1078,2854.8610241816873
1079,2323.7825489375764
1080,2095.617598921113
1081,3120.2987520116703
1082,907.7009531290719
1083,2698.600874773936
1084,1638.4851483553603
1085,1658.7586527920007
1086,1211.4677395616345
1087,2880.033984952454
1088,2284.8704327783253
1089,1834.925412653435
1090,708.3852212280897
1091,1694.2332252393908
1092,3987.6571005287187
1093,1382.8031708819856
1094,1132.2131821158657
1095,1037.4688937747849
1096,1083.1537838923066
1097,1996.1120825092394
1098,2816.898031129572
1099,2696.895025566656
1100,2275.447213766921
1101,2296.9317153338243
1102,125.22745298299787
1103,2025.3088631994463
1104,3867.2023049669997
1105,1419.7239875906655
1106,2376.2549007092807
1107,2394.593297154164
1108,1752.3215528449737
1109,1560.1114217720665
1110,603.1783194216725
1111,219.1466492121276
1112,2462.450561478019
1113,13.845024123081657
1114,1165.1131724638763
1115,3466.845855116263
1116,2757.7116432754615
1117,2426.1294118627516
1118,1764.3188260181778
1119,4130.187885468293
1120,2411.292273197416
1121,2803.1617654767106
1122,1481.2515726794245
1123,2721.4543450190545
1124,421.9047544340806
1125,-25.001657549540596
1126,-87.03074622989789
1127,1124.3721438154992
1128,2039.9036206428093
1129,1430.7307302276806
1130,4399.613194190096
1131,1952.6815992399422
1132,1464.7030307531381
1133,2551.0140721771345
1134,4097.32686109796
1135,1937.1501341402816
1136,2536.788381568433
1137,694.6787306495764
1138,1083.851012462794
1139,3837.388464073518
1140,1607.0901157240198
1141,2943.8498632094274
1142,1286.641559258758
1143,1528.0398942807306
1144,1489.4466592135786
1145,1832.0430770212888
1146,1655.230649189017
1147,1345.8302266511412
1148,-206.00002320805788
1149,3050.4924341122187
1150,2569.8054264646594
1151,1383.788263433142
1152,1768.4999260085779
1153,2397.8724414376748
1154,3151.0053387926573
1155,2551.6256554611477
1156,2065.918632822023
1157,2592.823482201549
1158,2268.0713098996725
1159,4203.676125267162
1160,1453.185628891687
1161,1313.1377424966136
1162,1931.8105287243184
1163,2681.8499923797835
1164,2603.539246824589
1165,2806.550840221843
1166,2394.3306924294543
1167,1204.843329527994
1168,1528.65174913297
1169,3360.8074480194987
1170,4212.586118932285
1171,2892.276987614218
1172,2009.3136930784617
1173,2696.3244853416295
1174,2005.5289174209233
1175,900.870100204663
1176,2994.19410401412
1177,2900.760539400557
1178,1848.6245588251227
1179,1450.02835934713
1180,4348.960739560822
1181,1513.222226139124
1182,2438.18733507421
1183,3821.1849004138794
1184,2217.5779694388884
1185,912.9209274429043
1186,1934.1293863841852
1187,3799.565884306896
1188,1601.169041503555
1189,4342.66318061415
1190,3268.7989853672843
1191,1126.6803005365487
1192,1138.6965133454928
1193,1534.1288170029782
1194,1276.0115868492778
1195,2787.387977227792
1196,690.8924654267021
1197,915.7649374182124
1198,1261.965936422134
1199,1414.144629234824
1200,2575.327354677784
1201,1892.864794862854
1202,1364.861312203614
1203,2909.9188114965077
1204,1398.0984375420371
1205,1736.4852402496797
1206,2030.0771584682275
1207,2355.613878559058
1208,1456.2915092127828
1209,2951.4253442420386
1210,531.5039926430086
1211,2573.2589046520307
1212,301.1541957386221
1213,706.5923404474156
1214,2353.1558637151443
1215,3674.7707513831447
1216,1632.7534680365134
1217,811.7039564601514
1218,1754.0569191863012
1219,970.6205030767032
1220,707.6401928054067
1221,264.69473039063246
1222,4752.404245063461
1223,2277.9868236333004
1224,2245.34429590646
1225,813.6603873746708
1226,3171.2446451586716
1227,3917.040259780562
1228,1326.9539824178269
1229,1821.3345506782393
1230,2426.867796477869
1231,1.9651364387391368
1232,2125.4903714516463
1233,3106.528544584984
1234,2739.289647375702
1235,2029.962274671755
1236,5358.22575999529
1237,2811.5943875383596
1238,3631.1301037336207
1239,412.20243060090615
1240,754.4189276501925
1241,1422.090511156869
1242,1945.7517173548795
1243,2045.6896723190812
1244,4897.280182045722
1245,2226.7115349367764
1246,2620.960927288158
1247,3112.9272773672647
1248,4408.909034269769
1249,2485.0113510759647
1250,3120.129452237837
1251,1791.7999274397082
1252,2254.0731807181187
1253,838.5375291440344
1254,3200.5122762261026
1255,2445.0426550048496
1256,2636.0102259684622
1257,3877.6057497791867
1258,3211.190402356514
1259,2737.885393994576
1260,2170.4053987245156
1261,1756.2769106073752
1262,2013.8123474249169
1263,2443.368926148265
1264,1638.759624431341
1265,2754.6575848939137
1266,-586.7556477872822
1267,1492.088715764438
1268,2235.740488608505
1269,-228.08264654205414
1270,2835.945668107461
1271,3687.003297254606
1272,1057.654167115007
1273,1998.7844228596157
1274,2940.3185716543717
1275,2648.340718288489
1276,1025.4226887438235
1277,2018.0415093858837
1278,3882.7355792763005
1279,608.4829613505353
1280,3993.1784301799375
1281,3976.6739905051845
1282,3387.6605431630933
1283,1230.0888678157066
1284,3226.748395459498
1285,541.7422770264902
1286,3270.936366695615
1287,2241.8936206180006
1288,411.5069942490411
1289,2604.2515805421754
1290,1855.534863017902
1291,2211.4554427678377
1292,1672.9163685974195
1293,1514.7067884102316
1294,2635.7188990706163
1295,4348.137829141758
1296,2239.193795605648
1297,4267.1418890077475
1298,1008.0525752603173
1299,785.251822537127
1300,3569.192030811363
