Id,Energy_consumption
151,2836.031890740482
152,490.5510676520922
153,4062.570072260392
154,3453.9658376000552
155,1598.6538669635488
156,1413.4522083001507
157,1449.260435698985
158,1860.8406324674663
159,2200.1288139777857
160,1401.6869412368546
161,1879.6295575270792
162,997.799534354489
163,3070.0926688046757
164,461.6688468783829
165,1842.7609418979307
166,2715.256145049333
167,2073.8513806818664
168,2756.317192036577
169,805.9552184423427
170,1732.3173173226035
171,525.616714065123
172,2550.3214108153816
173,1368.6524776372303
174,3665.3529982556647
175,4671.134663640346
176,816.4378160871829
177,2955.2328772383767
178,957.0025347434486
179,2145.1364461536696
180,2582.63156220694
181,854.6332611168582
182,2388.879443129562
183,2107.5206881672084
184,2020.84404829804
185,4750.802499721941
186,1577.02394239682
187,1468.9531693813144
188,2598.6829467077546
189,1297.0574831731653
190,3288.0660465969245
191,1743.2373133070869
192,587.0463018924075
193,1906.3645110794348
194,3951.642812874568
195,2345.1228059410882
196,785.752208832752
197,3008.0831223263554
198,737.5744450808252
199,2497.2508499651626
200,3317.2582843476735
201,1894.3450818172003
202,3266.626113355712
203,1586.081555710786
204,1649.6183292303906
205,3941.6276413744104
206,4559.00970093425
207,1967.116703150635
208,580.9024117792335
209,1096.2948215097729
210,741.1831005096018
211,2420.59338120429
212,4222.897465595698
213,1790.1721158133898
214,1256.464584020139
215,1088.4019522075748
216,917.7424910140144
217,361.9584534732816
218,1432.1489976625876
219,449.56682833745117
220,381.0031309609747
221,2661.0127609008146
222,1567.6277055735275
223,1719.930630339856
224,906.5562947823015
225,1387.957823645808
226,3525.5922773840216
227,5595.877712475167
228,903.763576717671
229,783.0181873717526
230,3736.5855585052996
231,452.028290022542
232,4843.056856098678
233,1393.5604391524855
234,3025.2476708789463
235,2243.0122312003027
236,476.220043276493
237,842.9600661447546
238,1508.4509895979784
239,2313.6394246297145
240,2528.0919436840695
241,3234.3634201439813
242,844.4871324503114
243,3141.562830793152
244,1451.4939909072457
245,1810.2640820716167
246,5754.882627963417
247,1932.079594534392
248,429.1239709275158
249,901.9055091118563
250,5161.5241088975745
251,2270.797677059904
252,2352.9288205940293
253,711.4613061827739
254,1661.7346738305373
255,3418.6554023725007
256,2657.4396252548186
257,2776.572004552003
258,1046.031288627486
259,1036.0450727123914
260,2340.5245227739565
261,1294.3745880660147
262,3487.631776335054
263,2165.381011439338
264,1042.1465722242888
265,1641.4337205920017
266,998.0294852094556
267,3113.589158694655
268,4214.524305281638
269,1151.6906917456379
270,1570.7461047846969
271,1947.1135336949749
272,1654.0486922353223
273,2415.598299516828
274,2485.8646306887263
275,1747.2558098449647
276,2024.4808029139624
277,937.4429922105662
278,1900.918225765735
279,2930.677154455117
280,3897.395151532343
281,3336.747554186059
282,1786.7808787218619
283,1602.485233651076
284,2858.2090995979556
285,1028.653586818623
286,2251.406454025354
287,2397.6664357757772
288,1553.651176067083
289,2376.384298472971
290,1200.6933945664073
291,2173.681816719169
292,1934.5979990339802
293,2713.183194288925
294,4498.393833988158
295,2366.558157239605
296,2887.105009258449
297,2047.7455339734292
298,2272.7425826743324
299,2378.698157191379
300,4159.797476510348
301,4518.037706483877
302,3012.7956810375827
303,1466.9514810005105
304,2222.2674864313017
305,3475.7583138885857
306,1180.3744685502752
307,2325.2531569871167
308,2177.3534694997184
309,2314.952345931212
310,1749.024879499479
311,1335.656089330893
312,2731.0294840633246
313,2146.9259700294892
314,748.9903851415478
315,3272.9875717427576
316,1438.4075750863885
317,3664.002874247807
318,1654.7615185574693
319,2405.0863054843226
320,1738.1144973628154
321,1464.0333270091885
322,2276.6464975212593
323,2926.681483777154
324,551.7302799098388
325,647.336424405281
326,3242.238705968429
327,903.6724751602643
328,3617.8819976645464
329,1865.953994834925
330,1080.109201096088
331,525.9370819379096
332,3670.711549693577
333,1459.0674487397541
334,3710.831872779635
335,2966.931817702291
336,805.9537311663438
337,464.7944859847213
338,787.31968578689
339,1715.143478947751
340,2536.523437702428
341,2383.540853637392
342,3327.825968982261
343,5730.589763072779
344,3488.1478241353884
345,4032.8557640855865
346,2347.5105964732747
347,4378.281061334119
348,5940.064994084736
349,3767.613454282678
350,1720.3231797593037
351,1728.8784819544107
352,1536.1168538672287
353,2510.921444676206
354,1442.883645672535
355,1598.8357103657404
356,1434.2451393725617
357,2390.713332322374
358,2246.8386513789665
359,5390.165262703028
360,2278.380055429393
361,1291.945204444292
362,767.4786853284293
363,3967.319665438049
364,2830.1889680910012
365,1827.0369806446831
366,2529.2397166434016
367,1151.2971410694395
368,1573.419085017127
369,2356.881161542155
370,1923.9550423064034
371,1981.646369802769
372,1617.5650984103067
373,2686.368910143793
374,860.0770962598672
375,3484.3276395086746
376,1306.7516195969945
377,1394.2515306850107
378,973.0024309916092
379,1806.1122482331637
380,2441.677302975427
381,784.5405808811519
382,3686.823056476134
383,1696.6776917630482
384,2544.842220831356
385,2325.4265524593206
386,2549.6206883788586
387,4117.193041356904
388,1603.8815352255474
389,2094.1082044604177
390,3507.5970055068283
391,2355.549473004375
392,1144.6120185166747
393,1624.1021843276608
394,1893.039382979385
395,2419.398678357932
396,2040.8566314023738
397,1185.671026663029
398,2027.4936126730827
399,3735.0496743271387
400,884.8754289280121
401,4575.447895521497
402,1848.3820678151483
403,3874.0681347841887
404,1933.4984584434526
405,1171.9310671367984
406,2638.492908162486
407,2526.0331837967383
408,1021.399700784724
409,3193.3997854993327
410,2581.319995869056
411,1094.9368008963795
412,1660.9029536448732
413,1608.6922779041847
414,1704.7889613091188
415,3321.5368266003898
416,610.8927580489178
417,833.705753442743
418,937.0283383527564
419,2333.302724411793
420,1543.7729570097927
421,915.5425801915488
422,1642.5880364780112
423,2918.5556433194693
424,2020.2074632623385
425,1594.4150865229938
426,2601.6697187728287
427,3034.0871224889347
428,2086.304530009848
429,1810.0872403353455
430,2188.3431621818777
431,2003.8475578310122
432,2170.956034740325
433,950.2087249345053
434,1794.9625602622295
435,2455.386040181117
436,2820.815531165234
437,920.3923707732325
438,986.5719622473335
439,1283.1237438116016
440,1722.7497659722426
441,1924.1090971482995
442,1433.8342790189251
443,1423.148314636385
444,496.05326328905136
445,3969.9045917001627
446,1792.0705301768896
447,5331.196386991192
448,5844.574558321641
449,1240.1321595744255
450,1174.466830027722
451,2934.7484906027153
452,2002.3618508487364
453,2508.0810203589326
454,2116.96631803785
455,599.6538135809361
456,1680.4344720624565
457,2468.890071516805
458,535.3155888519419
459,2146.47300741967
460,673.9612891825851
461,2034.1359232727314
462,3363.876245146707
463,1463.0184302179712
464,820.483554187703
465,2915.1942219897837
466,1307.7435058128394
467,1556.3474414233956
468,1436.6397238138634
469,1792.1796235877882
470,1256.6916144652841
471,1250.5496116474637
472,3023.9996052884007
473,2266.9172624011308
474,3143.083824272232
475,2113.104560571313
476,1311.2861438294815
477,3662.0002455308095
478,2172.4457258737757
479,679.261649476538
480,1612.967417936485
481,646.589905778762
482,2637.960062230894
483,621.009833481304
484,1462.6483024836182
485,596.3478149511715
486,1672.4823097644548
487,2956.0746350838713
488,1055.407864833825
489,2120.9385526556584
490,1525.782956172256
491,2626.1705679254587
492,2606.316369478837
493,1962.5230968409498
494,3745.8359811690507
495,2056.6078012230478
496,2845.396270116972
497,1709.270857525935
498,928.9637709857737
499,2520.467722174803
500,1790.8765860370881
501,1048.8323791130026
502,1851.6050981470873
503,804.1430795321797
504,5329.421030916804
505,2249.477605539953
506,3339.125188517963
507,1182.631066707079
508,2780.3151952850653
509,2344.127380509898
510,3800.1936612399572
511,2279.1748752894878
512,4061.7479858818574
513,1397.385221342767
514,2536.4490378361884
515,1271.5245927389158
516,2484.2602631861655
517,3225.3727894636686
518,1184.9748611298862
519,4036.7886681955974
520,2684.351761852119
521,2979.9552097051264
522,1076.0087483099292
523,1545.1428290710337
524,3867.271410906584
525,1761.2282640255582
526,1368.9761752930524
527,1849.4230519890084
528,927.6645317541714
529,2604.625522907111
530,4667.892903541614
531,3623.911597040494
532,792.431140130802
533,3900.1229315179958
534,1843.6020239027023
535,3101.58684200134
536,2416.918855491697
537,1637.1946097086136
538,2313.6019207196405
539,2643.8678562672258
540,1355.6044737104082
541,2293.6846659888192
542,2003.6059746488245
543,2534.112358615245
544,884.1656985143699
545,3203.471120917181
546,3318.205337130527
547,782.4583380786414
548,1691.726925042609
549,868.6886279489956
550,2616.651638989196
551,1625.9619815550027
552,3154.872966823481
553,1115.6587259748753
554,3344.4715339511563
555,1107.892123235242
556,1529.0132677237386
557,1885.8509215442532
558,1890.0901624272879
559,891.3626042269283
560,5596.455378982035
561,1516.8001149205018
562,3526.6867743187736
563,3521.907649438545
564,1868.9936276507851
565,1540.9462540178006
566,2950.2564258454418
567,1031.0808778987932
568,1682.3764069485708
569,1562.1546945356133
570,2439.6197968576953
571,2295.99229737491
572,2610.349752323651
573,3134.158804549102
574,2877.388765018494
575,3157.4343911846663
576,1562.1697974945619
577,1552.4361434566492
578,2722.2483223623594
579,1713.7740230391885
580,2160.870892356306
581,1107.963273571471
582,2334.626623956887
583,4290.197278800233
584,846.378146817582
585,1369.3824364553413
586,1221.869313522308
587,1336.96149438797
588,3138.7828420957508
589,5260.820163488337
590,2075.019909401085
591,3346.032509729647
592,714.893241763844
593,937.6622842413032
594,3384.7220469756026
595,3286.0764920608417
596,2619.8258460476864
597,706.3164904497675
598,1590.014271565217
599,1759.1813316024054
600,330.8056770278771
601,1913.5807183675404
602,2080.490146493985
603,933.4434500982716
604,3319.7909986972927
605,4277.594844144126
606,1089.5510791974718
607,2101.271173895544
608,5697.584200194365
609,563.0174249993643
610,640.8611979174519
611,1645.5027567997674
612,1416.4153799204482
613,1024.401262419729
614,3693.866358637462
615,2505.580934604495
616,5209.323474139819
617,1846.3092154165822
618,1135.956029792016
619,3038.0513217071734
620,1831.9544596307392
621,1347.5983761057967
622,1751.8413498579187
623,981.5433356579921
624,1947.016789050472
625,1977.6288604574333
626,1808.2263126988933
627,2418.4901673889194
628,2651.68509699313
629,3979.0175041151538
630,893.0630542499039
631,3137.003226781246
632,2343.412824106189
633,4115.925242571474
634,3627.0418228831295
635,643.5651809723066
636,1289.7781089994423
637,685.9743641726724
638,2732.0701507773774
639,1617.0962604909928
640,1670.2349314026785
641,511.98179363328694
642,4789.672614450462
643,2041.2681227040516
644,1600.1058418536159
645,1887.1850771719462
646,1174.8631553213652
647,613.1896714187442
648,676.4740663504739
649,3359.3455542646584
650,3665.6955960194236
651,1340.6233650846345
652,3055.834855494858
653,1098.0397272041334
654,2580.3654843936415
655,2355.6249979699164
656,3862.571733960183
657,2684.7766587865813
658,1083.4220549448523
659,1004.2475815911582
660,3641.2235928225846
661,2544.576633099473
662,1236.8042481300708
663,1960.0057843168647
664,1254.2848338792458
665,5080.921242560717
666,624.9832102218937
667,2891.3792270454483
668,1516.9102059124484
669,1097.8152863996477
670,1563.3997877393247
671,1353.9562373116532
672,950.4505860210337
673,1014.2870028239691
674,2478.532978497763
675,2050.607599286384
676,3435.6606670339197
677,3187.060001233868
678,1523.2155414583183
679,2049.640696728889
680,1283.9631910579903
681,5043.927405343141
682,1669.063750192989
683,463.54221346341336
684,1197.0766825493033
685,2744.6456332469998
686,1790.199846024581
687,1908.9366363507056
688,2138.3911673929183
689,2931.0303514533857
690,3474.672423442844
691,2311.9584408477126
692,1367.4828486017016
693,1364.245116185257
694,2115.037682524106
695,2420.4879207450317
696,1595.4062485317747
697,3567.349137256981
698,1319.0459653628598
699,4235.703938633933
700,2655.879308171575
701,3967.8643090116134
702,428.76335528561293
703,3821.793424452676
704,2395.684440984518
705,1399.2765418794877
706,3899.985609501321
707,1415.1920575367203
708,2438.54721888197
709,2395.303476482018
710,2399.635278023699
711,1267.1032716317081
712,1725.9603558623135
713,1622.230890190363
714,1917.7524667450728
715,1419.122383652191
716,816.3388164671203
717,1521.9422030001672
718,1642.1466748651621
719,1363.78303978996
720,3920.327392381521
721,2687.7712603379323
722,2546.8803263107475
723,1984.9823451825616
724,4775.066829983205
725,1021.6560008791655
726,1265.9874136180078
727,698.3517959387808
728,1501.2622042335881
729,3285.5713194451187
730,2659.7945821321846
731,385.4087874416784
732,1738.4054829964666
733,1784.2681489902568
734,2794.0464491825746
735,6549.54325123567
736,2841.754523729949
737,1315.0707729156024
738,689.0905245407035
739,1319.3519489637906
740,2356.197111786854
741,2543.937678052505
742,2216.0808527922604
743,665.6821062704546
744,2511.292499084182
745,2921.5440763108318
746,3547.694370793437
747,4268.823067542265
748,1159.0304276881948
749,808.7184927967185
750,3009.677195229527
751,1346.4901766692867
752,3395.2608547515533
753,1223.106825165065
754,2718.404685832313
755,1038.6353765889162
756,1026.1971884752754
757,883.2044719690775
758,1357.6479262080704
759,7070.798182542931
760,2375.714822176197
761,977.8280964426078
762,2718.4626691407766
763,2705.9208751215265
764,2330.3314613657267
765,2435.146140490983
766,2703.9114558990577
767,1216.522450844733
768,706.5302802946713
769,3236.352782992393
770,1229.1782365185968
771,1535.054010399461
772,2666.265615394951
773,1143.8091498367933
774,1928.3209972002858
775,4028.610458326769
776,3614.6126366530807
777,1962.6687345664018
778,2018.681202693382
779,1545.008365914871
780,3587.4208670540443
781,1844.9279964986927
782,464.47054067430014
783,2737.788037016974
784,2241.2853474340814
785,4071.498336160415
786,2696.4500460629556
787,633.2764072835729
788,901.1767298730177
789,970.2793166620143
790,1361.3162744385975
791,1170.7974074152687
792,2515.987135857104
793,1797.0490615772258
794,2179.663848619213
795,4231.2063637008405
796,3791.7715150669937
797,1475.6406035170367
798,2075.9153777570787
799,2023.5474902966075
800,3385.040005248567
801,774.317117325368
802,6268.510441651691
803,2435.7969904047955
804,2065.2160939733753
805,2892.0031242969894
806,1573.16158267225
807,1222.5875123894723
808,3219.4312311447657
809,4465.532074358586
810,1893.915640593669
811,3316.823556685929
812,619.2332142463355
813,1718.0003738333141
814,2176.1272993168873
815,1139.5081217567417
816,2188.183980908875
817,3558.2177087134214
818,637.5209022352343
819,3057.2839449083194
820,2994.899773971046
821,1376.9526815344213
822,1020.1651715591579
823,2934.895433662482
824,3798.4846105427287
825,2780.974038355813
826,1269.2840017536575
827,2044.8476467026933
828,2334.3009775864107
829,1689.1377506098545
830,1958.3730226837458
831,1773.4066016591528
832,2733.0722651022
833,1768.8592716948356
834,1411.9748022872373
835,956.9967087123263
836,951.3925333730391
837,603.5096813601427
838,744.4176117291032
839,3840.3139228924897
840,2359.0663295129307
841,3687.070481712042
842,2431.897944088872
843,1355.6228300132075
844,2617.046926064174
845,2030.540468260578
846,3118.585409892568
847,575.6547933721215
848,1566.5315488859026
849,861.912355237143
850,3563.6731848653867
851,1137.648617348561
852,2247.124937898324
853,2985.0314618797397
854,1802.8333952301912
855,417.56793422381025
856,1809.357125384364
857,1120.463617237592
858,3130.541782756865
859,1657.620613391549
860,1532.8244247071016
861,5566.051489643649
862,2110.5355871073994
863,3269.1538947582108
864,3793.9441712313455
865,1337.1878246792028
866,2239.1546967113304
867,1627.8051810473594
868,1802.6007850553153
869,1437.0602845474343
870,1601.866570318122
871,3147.8625924844373
872,3358.902791809193
873,969.7189193617081
874,1201.393881506668
875,2268.359058822452
876,1336.0575088694302
877,1362.362591460798
878,3170.5517461417744
879,2180.007351280666
880,720.9068789967716
881,813.2254424256737
882,1752.376602108461
883,1407.1739157648515
884,2271.2748908294625
885,1359.4176353564405
886,1631.6323296842604
887,2231.0312384281633
888,3127.9176893487606
889,1555.923688929172
890,1069.021008889162
891,469.3234129964302
892,1012.826594878664
893,2009.198855909646
894,1197.5852738024803
895,1581.733856003087
896,1782.2411475479198
897,707.254085383143
898,1040.2289984261902
899,1331.6532150611054
900,3191.15944767635
901,1692.4731550960744
902,1834.954741681913
903,3710.8031783856127
904,2312.6502021967935
905,2238.603375201496
906,3055.363221238276
907,1523.3803642856783
908,1881.6460629456144
909,5264.540041318723
910,1544.9129390049186
911,5460.309682092812
912,823.9041460730067
913,3145.3125468317035
914,1021.7184999145122
915,497.62435549559405
916,2909.463508081559
917,1095.158020544463
918,3961.2275717176285
919,3819.988268714397
920,2778.5478131477385
921,911.2070209140377
922,2051.9526553441688
923,2096.332706783593
924,1219.8672330435766
925,1747.33370691269
926,671.5397554423344
927,2803.637933714387
928,1755.270755637975
929,1136.3972323050382
930,1393.497986938652
931,3391.0059157429355
932,1435.0366216946034
933,1029.328651777656
934,1025.970619498192
935,3436.896222982937
936,2138.111129237345
937,2269.2638022513133
938,704.7593797799894
939,2068.5906789443084
940,3287.098652592533
941,1887.236163384003
942,3937.343658020764
943,3441.7904201322913
944,379.4582859043685
945,1262.4433811977142
946,1832.5838530433662
947,1997.578885851519
948,2510.2625168376358
949,1891.761227090638
950,3892.0493565131205
951,2669.8061582794157
952,1045.021038946949
953,473.1092406660105
954,1638.5534723754256
955,4031.8831733800075
956,2356.4254809907648
957,2392.0420528505933
958,2294.6890839035045
959,3095.1878525916663
960,1133.4863489222082
961,1893.773111708245
962,1073.7857510187926
963,1577.3824043155619
964,3228.5682645368847
965,2153.6562966869383
966,3541.2254636559096
967,803.7630116285643
968,730.2914038823149
969,857.1768509318533
970,2151.691778924759
971,1996.8477626012525
972,2511.518746272156
973,1591.795804196425
974,1108.2385738506384
975,2042.1356981356944
976,1182.267469964718
977,564.4268006678433
978,251.22386054521914
979,1103.1640301285345
980,2258.641994939743
981,1570.3473212778513
982,6309.953594029699
983,1191.2173141806015
984,1397.5226557318945
985,2595.5561657580724
986,817.1597944649719
987,565.3578823115653
988,3845.2792204705497
989,2863.8427956716123
990,1641.3639278693295
991,2844.0098683297338
992,1171.7120970460812
993,609.259393677462
994,1200.9687136191458
995,1764.346846310689
996,731.1185325844123
997,1344.6199783451318
998,3594.212520574372
999,2397.1831970523485
1000,2309.777892338866
1001,1047.880556069702
1002,1375.303624124425
1003,688.4401597988824
1004,1072.6611446239506
1005,2535.996638648423
1006,1488.4597659906556
1007,2734.597980218545
1008,3293.797471523597
1009,2978.182176809763
1010,5444.679485171199
1011,1558.3490761755697
1012,1875.4733506018986
1013,4371.930069064953
1014,2491.51676502666
1015,4948.4144231367045
1016,1760.596517917464
1017,1281.7948706709087
1018,678.7749511957784
1019,4201.2039776101465
1020,2242.7406594428185
1021,2027.6164434867899
1022,2790.9259500916564
1023,2865.698284927024
1024,2049.1093077071296
1025,2149.441701441545
1026,3677.887613399954
1027,2113.1916167374156
1028,1635.0059286557914
1029,1166.4028929843587
1030,3105.002909663596
1031,3445.862099461461
1032,3257.655104661136
1033,1961.271928037549
1034,684.3039127951027
1035,904.3800868162647
1036,2981.3556718308596
1037,2420.0100869690004
1038,2997.18242448187
1039,1098.5874838241884
1040,1042.7985755635575
1041,5552.417629026909
1042,3552.3011084907703
1043,647.2746429659543
1044,3925.2186341949678
1045,1883.18613495842
1046,3449.1816587542985
1047,1354.2847428801033
1048,3101.6938555659226
1049,3421.746987729161
1050,1677.5828130822144
1051,1202.144503177154
1052,773.6559588371543
1053,1974.498654832862
1054,5134.375506336267
1055,2317.244555038344
1056,1373.4941426552432
1057,4935.4285709293135
1058,1302.7347069059758
1059,4173.32008265117
1060,1131.1215002566003
1061,2954.7216713547473
1062,2414.774929377393
1063,2239.4319797640046
1064,1721.1125634928726
1065,282.39922953470773
1066,1398.7501053949707
1067,768.5785051329063
1068,2378.6392637741924
1069,360.02100525901415
1070,4122.502898581412
1071,2377.559556861241
1072,1505.3254685929157
1073,1257.77000627449
1074,2706.569513385018
1075,2911.7693454624027
1076,2170.858573804961
1077,3230.983700995802
1078,2693.5516937370585
1079,2598.082941374046
1080,2034.7929516626898
1081,3656.0291479499606
1082,639.771738713077
1083,2802.7717334189215
1084,1377.316447435041
1085,1543.7026525709068
1086,1048.9906889342224
1087,3204.2745376101434
1088,2472.1168048462196
1089,1630.7703989181862
1090,1117.2934089136718
1091,1694.433236044677
1092,4602.806752294555
1093,1497.6291155800561
1094,991.2613917487081
1095,680.7976855467839
1096,981.687145664502
1097,1635.4297017844585
1098,2208.143679771358
1099,2610.373505583296
1100,2094.885760783945
1101,2502.3556244050383
1102,318.03608419293147
1103,1695.0587296843016
1104,3939.3950090733583
1105,1396.476456097673
1106,2093.0461110522906
1107,2537.996603064506
1108,1552.3174669126633
1109,1355.3504244996836
1110,762.1101285419079
1111,380.17649662492073
1112,2776.5657007271197
1113,691.8315064537509
1114,917.352987177258
1115,3351.302329411189
1116,2689.8544318703125
1117,2324.42741517574
1118,1469.0496141284889
1119,4628.294395490482
1120,2792.572230224692
1121,2692.180696968943
1122,1257.7407475557081
1123,2568.8030256546303
1124,437.2062551973324
1125,326.5598504838141
1126,327.37966145605054
1127,932.9657242003398
1128,1920.1105956235951
1129,1324.4661324678634
1130,4644.521598817689
1131,1695.9770381913602
1132,1319.711814354506
1133,2795.646343183808
1134,4149.294363853494
1135,1652.096309138148
1136,2014.0226950637846
1137,789.2635955457133
1138,1007.3994407069547
1139,3892.099519453178
1140,1486.8062899933661
1141,3343.295014842923
1142,1268.1312934919893
1143,1444.8879447508887
1144,1267.0289049862404
1145,1932.9481254910104
1146,1615.683303804517
1147,1747.992424168802
1148,277.1421879626039
1149,2720.2476821549308
1150,2272.720208395593
1151,1791.9846384480286
1152,1291.0751058186313
1153,2776.712380397222
1154,2989.4567370622235
1155,2261.2523452598734
1156,1981.7582370020684
1157,2408.6507029880017
1158,1993.227970560089
1159,3520.6645479831936
1160,902.4771076099026
1161,1057.3178117412076
1162,1911.056285557744
1163,2836.6415245900907
1164,2940.5145280786696
1165,3182.992362555008
1166,2733.173736443793
1167,1222.7752747598474
1168,1663.4592058314229
1169,3236.060165715118
1170,4569.544883392892
1171,2578.561171530035
1172,1716.7194575980072
1173,3001.7987735978904
1174,1811.642803872419
1175,927.6810249567183
1176,2909.990046977946
1177,3355.1145093969053
1178,2143.0868079649817
1179,1650.8448631933327
1180,4301.085511633036
1181,1575.8499916953963
1182,1938.5183725018949
1183,3800.4211935637127
1184,2113.7264347663295
1185,1085.1397838666053
1186,1482.5997776624395
1187,3529.963180098216
1188,1671.2459503209764
1189,4877.785282778737
1190,2411.8688541967713
1191,1154.1948183273623
1192,803.0595924966557
1193,2031.2888190516314
1194,1374.4804054868255
1195,2048.5251821486954
1196,871.445664788337
1197,896.881438974794
1198,1449.9437640980175
1199,1618.7166769632033
1200,2843.8020919474916
1201,1688.441380593328
1202,1425.6122532917748
1203,2688.2189403344287
1204,1627.539186507989
1205,1834.6108334306482
1206,2130.6417344089327
1207,2420.3563192312636
1208,1597.9076305206024
1209,2302.9998797098515
1210,597.7690904596997
1211,2135.4225199317093
1212,597.9370782212721
1213,838.6356407585955
1214,1811.2018311342551
1215,3644.479047696287
1216,1641.058789283048
1217,1029.3624474192202
1218,1493.1825420327295
1219,1213.5588422456092
1220,694.529168572
1221,529.894076736951
1222,4888.7848920555325
1223,1760.6843632160728
1224,2160.320583408144
1225,954.9991744386836
1226,3642.972603411202
1227,4172.240977023937
1228,1292.4322449459737
1229,1753.0060215594997
1230,2525.205019274808
1231,315.06703712431005
1232,1938.24662706083
1233,3184.890810860745
1234,2733.9199627758203
1235,1648.289894704001
1236,5539.429652758341
1237,3058.719572436229
1238,4119.419220977414
1239,514.5283953811944
1240,604.6618355262309
1241,1427.3326278007298
1242,1565.2292289511445
1243,1921.3746453730707
1244,4850.9936124964215
1245,1762.099818356764
1246,2168.5760007097697
1247,2545.350419153781
1248,4022.850547924828
1249,1599.6721022375507
1250,3305.1536119340376
1251,1732.29860824004
1252,2044.8867092515422
1253,863.3240819267868
1254,3351.264381239743
1255,2128.1455108621617
1256,3203.397911912314
1257,3809.6467960411624
1258,3086.0827657855225
1259,2331.670165677583
1260,2233.521156265023
1261,1248.9594418271756
1262,1895.6388243723602
1263,2265.9393812384565
1264,1383.0722133320342
1265,2625.425232351907
1266,202.3047875691878
1267,1311.7269672800714
1268,2806.208640218316
1269,439.6335889313571
1270,2499.3186526942404
1271,3926.1117086906866
1272,1134.11193148183
1273,1927.8012462854717
1274,2337.837306040027
1275,2091.0787563224335
1276,1142.4646742190175
1277,1731.0669928472932
1278,3583.6425764448572
1279,499.0277416409964
1280,4464.000826307162
1281,3577.8365903883446
1282,3463.9396377354574
1283,1004.0411960737729
1284,3305.6316288209323
1285,555.6119112518028
1286,3127.861514683508
1287,1520.8567773528314
1288,663.1137214008965
1289,2426.533314241128
1290,1600.268227031405
1291,2431.373999071188
1292,1669.0250162512004
1293,1215.1065332840883
1294,2339.757471957003
1295,4665.09680110113
1296,2362.4662772053643
1297,5253.1456965265625
1298,1038.8661522234668
1299,709.1013060501988
1300,3523.4017270206123
1301,1990.6822049070809
1302,851.5096235425355
