Id,Energy_consumption
851,1156.4323350677396
852,2295.365694283441
853,3132.031119557446
854,1768.8817145645658
855,432.9026808991165
856,1797.7454165486913
857,1193.323270851333
858,3124.987284041864
859,1666.906606273027
860,1502.6757449154252
861,5490.105533906716
862,2007.1908234494524
863,3154.823217733336
864,3750.759754613541
865,1491.5880051345353
866,2184.445223932248
867,1674.0237818750643
868,1733.8088348988426
869,1393.6322383395125
870,1618.3980206079282
871,3230.4782847050883
872,3322.839247723499
873,985.3678269893028
874,1284.8105595295015
875,2124.7058494645257
876,1357.3330823372103
877,1266.9280375325795
878,3078.139376109452
879,2091.10422515218
880,724.2318868556604
881,931.963849023049
882,1695.3381658871008
883,1487.4067849206078
884,2193.575435828449
885,1358.3891869668953
886,1581.470660894382
887,2129.1775273561
888,3025.4328855421886
889,1432.3386908413736
890,990.7560358357703
891,551.2329549294469
892,1050.9545213643657
893,2062.046528532127
894,1246.5279145152933
895,1566.9564314600113
896,1873.7055689507793
897,746.4420943785657
898,1063.8792411937775
899,1263.735949667227
900,3142.6675040250993
901,1837.7361166360895
902,1877.9247194865454
903,3738.0424099729776
904,2289.642705773972
905,2422.103989774115
906,2965.9952885601438
907,1501.0571489643564
908,1834.711570275193
909,5264.772891923191
910,1563.530677620691
911,5351.96209936175
912,821.8549057846503
913,3177.3926831248996
914,944.1227531958867
915,582.3600070568464
916,2602.6944223063315
917,1142.7106889397742
918,3971.554496518533
919,3743.7877016855527
920,2899.090747524232
921,1002.0222233411878
922,2119.8242554206818
923,2018.9664547788002
924,1198.567024878637
925,1558.7844425259266
926,625.2327827323252
927,2834.694805764146
928,1678.2670706322594
929,1184.1666577646936
930,1350.1022555443833
931,3559.6495983630443
932,1470.7404054864494
933,911.537785736893
934,891.5911239378046
935,3478.6921135980956
936,2030.7338908255674
937,2272.644986787237
938,730.2834933851829
939,1989.122016567846
940,3126.2892868266185
941,1915.5049701255139
942,3865.231314878179
943,3340.361291786702
944,391.8717309142348
945,1189.9766226237068
946,1956.87388734006
947,1918.6792552538932
948,2510.355033493009
949,1976.0637696702256
950,3941.4558701433757
951,2605.5637840595396
952,986.31689052041
953,435.8441302180771
954,1763.0440499155168
955,3897.10341194946
956,2343.1977119971184
957,2401.1263734216036
958,2310.786859645147
959,3033.073983314033
960,1093.915034496805
961,1903.3723180915124
962,1048.1061051160164
963,1615.5883910953848
964,3274.532242177084
965,2097.3882561282016
966,3559.955478310641
967,824.1656967776377
968,602.1307219462411
969,853.8329298002809
970,2211.7341010445566
971,1962.2450053387934
972,2433.7026737793667
973,1548.3455443866817
974,1170.9946956942779
975,2036.3615164445837
976,1236.709604287237
977,537.0935350849544
978,245.22253145127408
979,1058.4025248374485
980,2243.618476766509
981,1466.5923884421297
982,6429.161048506291
983,1234.3325228590745
984,1485.3893331657434
985,2515.88230064496
986,766.2397870771994
987,534.2455795369586
988,3999.8498560059847
989,2962.447684225598
990,1719.1557389022507
991,2728.3292197334513
992,1096.2931762063943
993,600.207009372699
994,1244.5765658940998
995,1730.6170611213918
996,737.2030343256667
997,1234.3316255792008
998,3697.6560438000197
999,2394.322031615817
1000,2156.8327800020184
1001,1170.4674360053937
1002,1200.7455136016722
1003,632.5150630117761
1004,1095.8910472228852
1005,2329.8635775375487
1006,1377.1903638203698
1007,2665.8274559144375
1008,3148.794525218382
1009,2914.977395212493
1010,5499.075128207203
1011,1538.406080860471
1012,1884.7691836994352
1013,4453.011920756836
1014,2442.4842454082623
1015,4843.723374830985
1016,1872.1035639597192
1017,1185.7910700662019
1018,708.2101221957419
1019,4407.553892197573
1020,2317.4219705653545
1021,2018.2196043923882
1022,2699.1812698470094
1023,2809.7078824224404
1024,1836.3462669222913
1025,2127.9741284457073
1026,3527.2225114160583
1027,2008.8679535828785
1028,1606.8946993573893
1029,1095.1267143070777
1030,3209.6199134848057
1031,3350.5317205071296
1032,3195.643654104674
1033,1962.4420529497859
1034,693.6263037126173
1035,809.0692347631247
1036,3390.1230876426707
1037,2429.1096415810644
1038,3090.3469553056166
1039,1122.050986038799
1040,946.7446537298347
1041,5526.802280675538
1042,3482.048178110776
1043,657.8982856869144
1044,3761.5654116641012
1045,1867.935458159749
1046,3568.0484329854703
1047,1311.321199719952
1048,3317.8196640375813
1049,3468.646818715401
1050,1613.1511513535174
1051,1273.2136015577632
1052,726.3787169271305
1053,2132.5023382029353
1054,4958.204226641653
1055,2310.2952817587416
1056,1384.793217691968
1057,4879.5683055842765
1058,1372.8339076644866
1059,4041.0618283169865
1060,1241.240970838791
1061,2880.8210415531435
1062,2479.7906391381425
1063,2263.976454366131
1064,1625.9227944139075
1065,247.06677969159432
1066,1469.4191554369195
1067,826.0476243378001
1068,2227.5781797740115
1069,379.13451150875034
1070,4212.541622895709
1071,2356.534417081892
1072,1480.608370928701
1073,1248.382051507213
1074,2839.405472751047
1075,3032.9519221915366
1076,2184.3162005547983
1077,3391.483499622006
1078,2727.5764364101387
1079,2693.6452649501816
1080,2044.7134346075277
1081,3529.0584196599507
1082,707.1043460700375
1083,2738.937868522668
1084,1283.5281624299116
1085,1498.3136123356653
1086,1129.1541954293887
1087,3340.9772591333867
1088,2326.469523228975
1089,1698.1829606880672
1090,1014.1482755069845
1091,1682.5408867971703
1092,4245.9946916581885
1093,1563.1790435829676
1094,1041.1666644913826
1095,764.4657209871558
1096,915.5377045479192
1097,1705.37062526784
1098,2237.5568954752744
1099,2584.6604915133457
1100,2150.608112275083
1101,2463.198702847141
1102,303.4863373681795
1103,1686.770922809308
1104,3910.1951940512085
1105,1370.3193733468731
1106,2276.462706510578
1107,2466.5503072467013
1108,1573.009044980543
1109,1447.89435711065
1110,786.1336758338233
1111,368.3137536442324
1112,2736.4801992605944
1113,638.5945642111373
1114,1029.786521317727
1115,3476.011819896848
1116,2777.863690210134
1117,2351.1599284493964
1118,1410.046815538601
1119,4689.511439132976
1120,2854.816173840513
1121,2746.183522587535
1122,1260.4784585719979
1123,2397.9287733980677
1124,447.5290992554058
1125,336.3357609484621
1126,354.5616717213325
1127,813.7045272941219
1128,1939.3582863801566
1129,1292.252580165436
1130,4675.8808174349615
1131,1689.4848820006107
1132,1278.721503507975
1133,2720.6534231244505
1134,4076.9953127107474
1135,1717.5359860543326
1136,2037.3448716444416
1137,732.8638490475232
1138,1015.9740666640116
1139,3884.2359080180345
1140,1463.4536098756325
1141,3334.675304731908
1142,1227.7963700060257
1143,1478.8162077508453
1144,1405.7221034219806
1145,1989.520480414638
1146,1756.7559965701043
1147,1596.2020054713455
1148,299.06896171817056
1149,2608.6134104823536
1150,2280.1599040215333
1151,1760.0086056648324
1152,1404.7681670431946
1153,2812.7681742279574
1154,3141.5927828610415
1155,2236.897932845969
1156,1982.7266817228794
1157,2471.113203336888
1158,1816.6176382684134
1159,3435.419621285731
1160,878.5010688811204
1161,1018.6992648211702
1162,1796.367095225949
1163,2820.559330853962
1164,2812.2800363844694
1165,3243.7243714570695
1166,2785.5923718088816
1167,1295.0097280486127
1168,1714.2992874898102
1169,3171.7875086667764
1170,4765.894606509045
1171,2484.4816767002735
1172,1673.4340506864403
1173,2912.5322219050854
1174,1793.0772663495954
1175,852.9419799371246
1176,2863.763295719264
1177,3471.6300524076105
1178,2205.2147193341975
1179,1736.5499775608753
1180,4429.698971739562
1181,1712.0710520619884
1182,2073.585970835186
1183,3836.1146795414415
1184,2195.9185758215895
1185,1042.1011020406413
1186,1426.491394737361
1187,3567.4444308082197
1188,1607.516794336603
1189,4789.571070343159
1190,2534.8640214617008
1191,1154.4378658721055
1192,808.2694684320695
1193,1902.206516235438
1194,1389.0345775938272
1195,2042.002232195019
1196,917.7457054779269
1197,860.6060135709733
1198,1326.7583847424632
1199,1471.9028269962523
1200,2675.123575793636
1201,1590.707095282593
1202,1337.3046671832528
1203,2695.415235395336
1204,1576.5174064261305
1205,1704.6948885224704
1206,2212.83348940566
1207,2415.3039218244744
1208,1510.0840815324952
1209,2282.9277479662487
1210,575.8128755588552
1211,2110.700698333372
1212,690.1782282841051
1213,1002.0053607671572
1214,1973.0884475180214
1215,3729.712021089666
1216,1553.9326196584987
1217,1015.4629347855034
1218,1657.9035270127347
1219,1160.2644293527853
1220,845.5319524831997
1221,519.1937767027512
1222,4882.942046828199
1223,1827.885548731139
1224,2230.4299992255405
1225,964.6681123837359
1226,3599.275396081061
1227,4173.490508299853
1228,1405.5957587777561
1229,1742.0075120528359
1230,2449.822030213333
1231,384.9637315663313
1232,1764.5907733872402
1233,3216.816017470111
1234,2652.930810489944
1235,1742.0974207132404
1236,5761.9037357648685
1237,3121.8371665092645
1238,4026.616835786582
1239,536.1227268830753
1240,705.9384673205666
1241,1475.0505555521636
1242,1614.0396530287846
1243,1930.5677077609905
1244,4818.18696061655
1245,1711.715501825834
1246,2293.6549205325614
1247,2577.6926092125427
1248,4032.6202281937003
1249,1662.890222140736
1250,3373.5548888721946
1251,1716.790410607328
1252,2194.573009918569
1253,821.0093166374043
1254,3450.5138989142756
1255,1965.5874740633387
1256,3247.046275160162
1257,3800.4088576385443
1258,3169.3844439479503
1259,2345.854166857873
1260,2314.548861261729
1261,1208.3045147862701
1262,1775.4622831950942
1263,2383.833106496076
1264,1253.6731183587544
1265,2809.9470500592893
1266,199.1374158466847
1267,1308.8090739106879
1268,2790.5236862649876
1269,488.55388941138295
1270,2623.4226904730526
1271,3986.282021085818
1272,1163.0460723108456
1273,2079.986243178992
1274,2415.7735285506087
1275,2063.510252236155
1276,1097.1908447836563
1277,1718.5868895638391
1278,3512.989269767259
1279,517.8571833090451
1280,4580.9605397311
1281,3481.476269515458
1282,3768.8628277108305
1283,963.4295365135225
1284,3491.3458519504043
1285,604.1670992015341
1286,3291.1233915498224
1287,1482.3313137535113
1288,679.3685993894461
1289,2427.2317418954403
1290,1635.2425385608647
1291,2324.632655127775
1292,1580.403500442507
1293,1270.4274477900651
1294,2338.538598545029
1295,4497.775343433034
1296,2326.164824628049
1297,5209.180934050016
1298,1066.9909880056698
1299,830.4639262748082
