Id,Energy_consumption
274,2600.206125103741
275,1553.9685011075985
276,2080.428534627745
277,1032.8906031280528
278,2142.390738001312
279,3073.5826212671845
280,4124.3165966848255
281,3486.8112269530684
282,1709.3305403453296
283,1527.928852621546
284,2843.538524306653
285,1157.4479469004848
286,2535.6154520138075
287,2372.603197549757
288,1787.867858097749
289,2398.2395852423165
290,1114.0695428831025
291,2237.8844385091197
292,2113.973940404193
293,2858.2742350277563
294,4412.105302384885
295,2786.7723068908895
296,3109.7698059833647
297,1856.96144836742
298,2502.545478535864
299,2967.7635703769647
300,4532.4417555812815
301,3962.38910957409
302,3120.0016596527753
303,1586.8741976849496
304,2461.980406739056
305,3787.9926100487
306,1251.824206784646
307,2396.409565138003
308,2222.969208323147
309,2818.627574056593
310,1755.4932407735564
311,1463.711792262088
312,2941.3097615561965
313,2121.1666527070856
314,763.5648854211812
315,2865.126748852288
316,1436.5946302807727
317,3682.5680278488758
318,1888.4006769316532
319,2622.999328859621
320,1589.3219377304838
321,1612.2152068758935
322,2798.5868856280035
323,3245.82008584728
324,633.602842350743
325,814.4888009286055
326,3583.8580044814044
327,994.666235718599
328,3746.236811853173
329,2032.5818893816931
330,1205.9930252120396
331,544.7947727172887
332,3925.6382689368047
333,1492.0399332443035
334,4031.468201494809
335,3093.688452499338
336,955.1857011426739
337,331.30490094565175
338,742.2704985130757
339,1812.2327247515686
340,2542.446608145662
341,2708.097660169193
342,3519.4496262340617
343,5597.480311392435
344,3524.5361716486473
345,3495.4455581814227
346,2107.3821522982307
347,4359.725265574733
348,5830.089813521241
349,4127.800684354954
350,1938.7405147590528
351,1583.8820159608704
352,1392.9394338801153
353,2680.745398712565
354,1470.8158612871184
355,1453.6953872351144
356,1215.1428716996907
357,2451.618925461163
358,2285.850757517006
359,5298.421959393261
360,2279.712617663573
361,1316.4812560928185
362,766.8099707324537
363,3979.860406922394
364,2999.5434908300067
365,1794.5093483554792
366,2952.5807972269704
367,1042.556235404503
368,1602.3144530368847
369,2646.0141135541307
370,2160.927816484002
371,2040.6771598655355
372,1833.1646392933621
373,3197.878073007853
374,773.5589521681854
375,3661.3494341829937
376,1069.9288667601809
377,1363.0639323842731
378,916.3030653307496
379,1909.5396458941334
380,2481.366739831189
381,855.8620092368093
382,3640.385560718689
383,1675.5551034502298
384,2751.8684714090864
385,2566.060411141022
386,2267.427702302837
387,4215.503215613018
388,1944.0914453912255
389,2094.7443330989813
390,3758.878278981717
391,2557.969288227387
392,1229.3168042814964
393,1466.0559661630114
394,2254.200566143725
395,2650.222405236875
396,2503.843571851618
397,1241.0418596036102
398,2083.6745413889585
399,3934.2978237502666
400,894.2896425866666
401,4498.7335307440035
402,1597.6099880297684
403,4179.993284456076
404,1961.3978667174688
405,1236.086387518061
406,2797.7037943200294
407,2566.471502280312
408,1187.936514023588
409,3235.8199465680214
410,2786.3727515438386
411,998.8200787204423
412,1594.7809803883367
413,1597.515179539118
414,1805.880121115769
415,3474.5592900691768
416,578.0156885935633
417,608.1584767671084
418,967.9761280044361
419,2606.435294773948
420,1669.8121636689518
421,894.4783707402538
422,1608.128810655579
423,3171.308074717603
424,2104.8507295001727
425,1709.6263199682874
426,2701.979794257226
427,3043.467064164561
428,2627.526992805468
429,1849.5827356019292
430,2043.6150811915961
431,1986.0969011380025
432,2323.998012158801
433,1086.1224475153253
434,1833.8571856425128
435,2675.591499662632
436,2727.1594578776017
437,793.3537826234831
438,1045.5340905258997
439,1363.8896816300692
440,1715.9368329953722
441,2062.8968364953826
442,1613.728129528742
443,1341.5771341893774
444,560.8781716709034
445,3998.6455806215527
446,1853.2397425947408
447,5169.1013171142295
448,5230.828456824051
449,1317.2334405998504
450,1106.2584393454138
451,3094.3470539483947
452,1992.5862103497927
453,2250.908471261924
454,2389.693661586793
455,592.9348279574374
456,1584.2213770076376
457,2461.859697307404
458,444.64330469999487
459,2472.753908061042
460,524.271590949777
461,1875.6252201935654
462,3520.080597913362
463,1681.2849686583831
464,875.1312568884165
465,3333.834351282309
466,1345.789860643039
467,1499.840870140746
468,1600.715137287847
469,1774.4443593374888
470,1266.9186390666
471,1544.5008282981591
472,3281.089172528107
473,2365.053927560952
474,3238.861411815353
475,2155.0378637507365
476,1596.4639444308286
477,3276.821394934293
478,2009.1644204709692
479,699.3366436547522
480,1680.9900453362916
481,585.8612230512181
482,2664.475454081815
483,620.935171845123
484,1443.6977650528586
485,565.8986543364176
486,1665.2873486222722
487,3165.0128035631988
488,1064.181494797553
489,2180.182109731805
490,1315.084194789982
491,2392.2804027232705
492,2890.428299329926
493,2106.9132100532884
494,3462.370253687116
495,2099.2357820609195
496,3199.0158956016166
497,1839.3849509982558
498,900.1612274016845
499,2464.9924089261012
500,1843.5528145637866
501,1151.2860547232685
502,2222.526095963091
503,693.6273118744458
504,5045.809682806485
505,2132.920896774644
506,3403.6575855982287
507,1435.9141496542625
508,2655.405454183221
509,2317.4833074257394
510,3812.290138113746
511,2145.1183286237365
512,4161.473023102486
513,1291.8874619560754
514,2505.7928859538542
515,1341.287570661163
516,2545.6981816244024
517,3576.6835672699713
518,1235.262703382821
519,4442.041968607803
520,2757.4234982337266
521,2809.559522456866
522,1245.029264979674
523,1769.0729048860128
524,3848.438608137425
525,1839.0687681600011
526,1119.5797254678384
527,1534.6365137253626
528,744.5587644499951
529,2728.932592892363
530,4753.730827976814
531,3513.975611678569
532,835.9022351295988
533,4461.31109266695
534,1856.9179613959632
535,3243.504888300565
536,2449.369893005119
537,1688.1940958557748
538,2467.8186389709745
539,2671.045237945446
540,1465.0145302522103
541,2025.720789220457
542,1689.478443094628
543,2662.656243209442
544,874.8358189442836
545,3589.4272325451984
546,3219.9313366763536
547,784.6919468603128
548,1578.4680510132764
549,803.7636953145239
550,2636.629462771047
551,1523.3969631049076
552,3089.4941476801123
553,1172.3392597698032
554,3432.125495846562
555,1150.923145710471
556,1766.7255275822336
557,2079.6207932298425
558,2008.9091621299924
559,879.3686952909056
560,5395.360663644589
561,1587.9295530449704
562,3346.3165441083192
563,3207.394580818174
564,1894.2913626470645
565,1445.1690564322025
566,2778.1350002823488
567,1304.234497365186
568,1662.1463311035282
569,1380.9526305386205
570,2662.026529300636
571,2377.994814554838
572,2858.197068324911
573,2989.2819618361914
574,2833.7204956249766
575,2843.6889702856
576,1510.0747939518246
577,1682.3196005221523
578,3038.5942593743407
579,1734.4407318784156
580,2300.261070512729
581,1284.861418156658
582,2426.1081467706026
583,4599.397591547542
584,884.5719224852635
585,1747.6633311762928
586,1219.990174796335
587,1253.5046134492
588,3163.046232169997
589,5561.794203179151
590,2112.2816966467512
591,3481.465459069897
592,717.1323100963008
593,733.8067276131071
594,3631.724228059502
595,3526.885578750348
596,2506.162406170198
597,665.7250705519707
598,1788.4826233612146
599,1559.9889248852487
600,297.4153449093305
601,1915.0147198802356
602,2316.144367322913
603,1079.3799418324631
604,3087.1052984231783
605,4421.663940478249
606,1214.2384068067736
607,2255.5307864351958
608,5773.582155223003
609,489.0695218397594
610,726.1298497839775
611,1885.3115465716542
612,1691.9895890395892
613,1040.4440709427195
614,3679.728828870285
615,2604.3528132865868
616,4770.712346699354
617,1745.8023695742334
618,1367.576691890306
619,3316.5065061609416
620,1875.0194554516793
621,1751.7449787147818
622,1934.3581694750947
623,1015.0575256269594
624,2127.889917536997
625,2083.353213207098
626,1639.4495357206015
627,2245.5659560671443
628,2606.548106644477
629,3663.91255106801
630,998.7698302896144
631,3486.3786733208008
632,2468.0765118029667
633,4169.229808196653
634,3806.3190463479937
635,724.0754664486085
636,1547.427654956937
637,623.8676206497855
638,3167.6282438205108
639,1714.697972293248
640,1557.1727894201097
641,434.3080030354562
642,5032.562048603619
643,1970.1606609738726
644,1774.3393505572324
645,2059.656372760197
646,1191.685076223307
647,614.5783573601733
648,561.4179085156096
649,3441.2857617181958
650,3752.463883712921
651,1369.8191245688595
652,3427.022245362497
653,883.9213969303148
654,2530.266575453111
655,2468.777754410158
656,3680.0252492115383
657,2639.748919807527
658,1074.0730246193739
659,1066.3270559710436
660,3458.6193262330944
661,2841.5006396237018
662,1302.15215602865
663,1840.55436606513
664,1522.398170851592
665,5324.787069256563
666,646.1780451137823
667,3014.263353099501
668,1556.8140206301941
669,1135.8140778148288
670,1682.1576437484025
671,1381.1447054316648
672,952.3036072626227
673,995.2877233044873
674,2748.4892600627327
675,2105.6043033877954
676,3758.305990361829
677,3243.332407010152
678,1562.318977044154
679,1892.1483831887326
680,1296.4938550543136
681,4818.401903829807
682,1729.0155606088058
683,492.88290080936133
684,1343.1452601555566
685,2516.901870341294
686,1892.2636007656977
687,1971.2029916778167
688,2206.435203034257
689,2824.050907092017
690,3600.2614356132794
691,2426.385192953341
692,1590.329667459206
693,1473.3317152504667
694,2169.1959118649975
695,2256.652117064681
696,1906.9800119521851
697,3461.2785218511603
698,1553.4744218561004
699,4367.7316791356925
700,3025.1136838976154
701,3806.735933004548
702,396.5989206208638
703,3559.947331016018
704,2514.72539199063
705,1243.0523379772305
706,3662.7566426596745
707,1594.518824796908
708,2394.4388848523445
709,2405.54044034095
710,2576.854445957193
711,1294.0875207594256
712,1813.4184632057807
713,1591.8536935369336
714,2004.5399121076052
715,1415.3352995281205
716,899.9764691133255
717,1514.1123526921456
718,1918.473724810606
719,1322.7748606643634
720,4205.9664230959215
721,2694.591072963391
722,2518.3568902279762
723,1936.315957013291
724,4722.447011647661
725,1048.9518623542365
726,1374.9314289122558
727,643.6259121722222
728,1840.0196035672918
729,3304.071158014925
730,2989.6896862557032
731,328.1046254258713
732,2021.5072025868528
733,1750.9790442604392
734,2891.788654064667
735,6544.507815497466
736,3090.513727591854
737,1313.2495749153993
738,807.9944172051901
739,1452.315940672462
740,2541.423039683113
741,2406.519188347856
742,2468.4646329513002
743,600.2872107891671
744,2131.2487549396405
745,3120.3817390087447
746,3583.073781937856
747,4357.938546133201
748,1351.8465349681842
749,690.1365879038556
750,3110.122066875293
751,1463.6239393834353
752,3257.75235058185
753,1139.0594612727107
754,3075.699777138226
755,1080.713623874712
756,1018.9074299848877
757,856.8586625287368
758,1583.1470573786214
759,6671.765398349095
760,2555.2170663988322
761,1059.504451149031
762,2916.6472776092946
763,2801.395123101847
764,2595.4919886511784
765,2588.7561916057903
766,2809.839493443922
767,1209.8133156623394
768,664.2236025410855
769,3335.420815751941
770,1483.7456055078312
771,1533.6023829079438
772,2694.85304509417
773,994.2374861907248
774,1731.0801820090328
775,4069.149151888675
776,3728.4081352013054
777,1831.3519599989609
778,1878.9796902731664
779,1380.7968958519612
780,3509.4162236676243
781,1901.6015418933248
782,472.24485260370886
783,2596.4084728575203
784,2904.8936378299236
785,4693.158781703374
786,2806.148232443251
787,670.2846498325632
788,866.7339035984137
789,1118.742356606036
790,1370.4437371959386
791,1195.306998376219
792,2495.561923291436
793,1580.549092488099
794,2227.732107744082
795,4169.101470567929
796,4015.0985727
797,1448.7102603831486
798,2175.1488299298494
799,2560.876978310785
800,3420.2778647039568
801,880.1001551797044
802,6701.052592208894
803,2523.6324253419752
804,2062.5579025792254
805,2790.717609391961
806,1486.7193557699677
807,1081.928820539378
808,3231.6899012337926
809,4017.9760914402227
810,2168.2950883693625
811,3627.8548311376585
812,439.9526834199645
813,1763.5969039333804
814,2196.5412849922955
815,1189.2035316078054
816,2381.6134638492404
817,4138.069574050069
818,765.0470017947572
819,2993.754174401941
820,3010.804661895068
821,1521.4777590819974
822,1193.8835111004696
823,3290.474772305803
824,4050.9294020056655
825,2964.459433746637
826,1470.0811580018926
827,1933.4231839135168
828,2487.551949689392
829,1813.1147715562201
830,2040.0262561498714
831,1983.4824206625947
832,2658.82587850077
833,1760.0368668695075
834,1169.9253565331978
835,1015.2938580023616
836,1021.5157188305137
837,669.6982869702256
838,808.9816485639772
839,3637.970120695141
840,2585.993253127709
841,3808.239858546111
842,2742.1397181796688
843,1470.7530568710322
844,2696.7326070857384
845,1903.3380211430965
846,3285.867939967517
847,571.3989605632355
848,1742.7810800468148
849,946.6053832867864
850,3672.570139043311
851,1153.4881411223464
852,2477.1715363188805
853,3151.478424841391
854,2064.265995158862
855,457.3275130227226
856,1878.987941391904
857,1338.0541177607436
858,3140.603357025604
859,1831.5069644843256
860,1787.525423967904
861,5270.540684273095
862,2051.5969004193707
863,3321.6846327217027
864,3735.294052601431
865,1473.7675726523335
866,2200.2218873015568
867,1915.8364533887768
868,2055.2516683995846
869,1529.3239923800998
870,1545.5043646690574
871,3265.95411837348
872,3306.94411885836
873,988.8562128834642
874,1165.4469980200465
875,2224.0950537005856
876,1503.6722967410349
877,1172.1677815328728
878,3348.409040345185
879,2053.5593097106016
880,611.5751098803638
881,1080.5701528685754
882,1826.2309022132745
883,1407.2236492239738
884,2331.297939625791
885,1280.5882518592498
886,1805.3387183944026
887,2315.781801393549
888,3367.2534563193267
889,1423.1496376226767
890,1072.6788090395617
891,411.6815088947722
892,1195.3212885083306
893,2226.117413632413
894,1440.503912563237
895,1799.0963338364902
896,1992.7555486800416
897,779.25971354482
898,1240.6420230374588
899,1307.6536280075638
900,3067.43566538815
901,1877.326387538388
902,1807.9474372113407
903,3804.0056350443824
904,2435.2910230717434
905,2467.557788660069
906,3141.946284752481
907,1665.6924885705578
908,2013.296671357514
909,5190.453975419058
910,1813.04207110657
911,5237.348193327415
912,684.6297869491947
913,3292.987637301028
914,848.1293612016833
915,665.6450452785641
916,2849.8343087456865
917,1074.538698419344
918,3901.836262679506
919,4017.6318998886372
920,2983.408152406983
921,963.6238496003166
922,2280.0860463412587
923,2404.5924606305607
924,1157.2263562089488
925,1535.6873390299895
926,384.59105677980585
927,2791.223438562141
928,1768.1411609931065
929,1202.3530186275445
930,1241.790101794166
931,3414.439757894319
932,1440.19764314566
933,960.0282315662993
934,953.7026423422838
935,3398.3200752718603
936,1857.530929620252
937,2413.4932568079957
938,680.4483482168963
939,1966.665119646616
940,3219.713333278305
941,1998.4194619700156
942,3921.936848161885
943,3617.1614680346033
944,462.85895811021624
945,1208.0415820066255
946,2104.7708398520717
947,1898.5206275304415
948,2617.1229277170637
949,1783.085671673581
950,4103.932321890708
951,2638.209098257316
952,1070.0944807596925
953,495.0245420145771
954,1891.913074131789
955,4128.071573157704
956,2335.3086281396468
957,2521.521310886308
958,2296.7218908176433
959,2872.025290459046
960,902.8904236973287
961,1915.1791353771616
962,1217.2851164414535
963,1692.3941138251732
964,3290.454408134661
965,1957.493696484308
966,3890.410174939952
967,913.5863793320947
968,662.193265738887
969,867.5412841001939
970,2485.1707626947104
971,1909.8314637729266
972,2452.7955673653273
973,1694.264106976508
974,1156.0296289326093
975,1985.2903756044614
976,1084.835256041273
977,585.6794616583153
978,204.4199092136457
979,888.8585862542136
980,2194.2725058252013
981,1480.0030621087908
982,6425.178692426349
983,1334.7114880306267
984,1291.100739944447
985,2584.208576245149
986,921.2794471902199
987,555.288461573088
988,4162.567640921388
989,2942.7532583108227
990,1864.03804039542
991,2907.6053815038113
992,1168.1034302252338
993,653.4505105671265
994,1401.1297768169873
995,2008.0024431139245
996,624.5059670050603
997,1281.0200449494605
998,3962.4190545206293
999,2735.2560588653164
1000,2225.600007680791
1001,1171.4187812803702
1002,1524.0276835935065
1003,536.1080130890574
1004,1058.8501834660722
1005,2577.24391682302
1006,1169.571332285272
1007,2648.971769413215
1008,3272.3771812011864
1009,3047.20673887263
1010,5317.433737261845
1011,1694.722275105966
1012,2016.511649411558
1013,4468.701621141152
1014,2547.0812115833514
1015,5194.269543140139
1016,2154.7586528271663
1017,1334.0742210782346
1018,898.6728007574991
1019,4287.973712713606
1020,2596.9089815625925
1021,2149.126437600032
1022,2756.944494272803
1023,2785.298533311641
1024,2248.9829280691915
1025,2169.153977744972
1026,3597.228452611891
1027,2081.258646444924
1028,1554.3142986921594
1029,1096.1454532378177
1030,3163.1937053425722
1031,3238.795754087457
1032,3252.767061605492
1033,2023.478021839172
1034,646.3646645041446
1035,1163.2982158317502
1036,3121.2176177121078
1037,2512.518894525272
1038,2874.5803805656114
1039,1191.8622208985307
1040,1161.690762779336
1041,5586.490723426194
1042,3566.3273475874194
1043,551.774688328687
1044,3870.671438557552
1045,1883.0857235834937
1046,3418.756138813493
1047,1296.4042500184814
1048,3396.0477435799758
1049,3480.7477162145924
1050,1804.0779742935642
1051,1247.6868573658373
1052,765.5683814333629
1053,2131.0646131877334
1054,5076.600737332422
1055,2302.769446331671
1056,1342.4548500910355
1057,4741.447427678391
1058,1344.5698787778895
1059,3943.103178229984
1060,1247.760781991172
1061,2919.736600931309
1062,2721.7748460135435
1063,2410.928627677281
1064,1747.3489130693563
1065,282.5056192451965
1066,1489.913407395049
1067,869.1202098243266
1068,2327.6344375674435
1069,398.1139798670349
1070,4232.631837649583
1071,2674.917784275673
1072,1784.6406526221253
1073,1405.2539643997195
1074,3005.5318067019202
1075,3219.165107945129
1076,2466.437418277149
1077,3453.417760225181
1078,3038.252838934203
1079,2436.763589694964
1080,2323.670298873536
1081,3622.7598500950776
1082,840.2242024826833
1083,2728.588443332778
1084,1529.863333537845
1085,1700.5031726023394
1086,1198.7237856526372
1087,3671.581732866855
1088,2418.3446704346247
1089,1783.138307596817
1090,1046.3167641762916
1091,1964.6330832879748
1092,4435.340555311679
1093,1587.6830235217496
1094,1080.0168707786436
1095,708.3543349566496
1096,1045.1884726281571
1097,1881.873338895172
1098,2461.570881596749
1099,2822.788822682457
1100,2059.3339414314833
1101,2609.899401649485
1102,243.06602296791507
1103,1805.8872503529626
1104,3833.902403690535
1105,1460.8318008991268
1106,2336.9591332132204
1107,2186.3232747356838
1108,1706.5128127151665
1109,1498.3235282970268
1110,649.3319274068548
1111,383.3115740090883
1112,2926.3693711426095
1113,703.4229034501469
1114,1101.5644340308802
1115,3551.4794512896656
1116,2699.646916704781
1117,2367.0244933882313
1118,1418.5258343983896
1119,4747.874492224422
1120,2717.5407212135324
1121,3205.4955638695296
1122,1326.1899072037165
1123,2764.1630340912075
1124,600.7400349822693
1125,278.07533812480324
1126,291.6196339862836
1127,794.2405598750915
1128,2008.5404326626847
1129,1236.733733174462
1130,4618.104588021916
1131,1912.9644471453275
1132,1485.4724453474012
1133,2882.5287245726427
1134,4319.162530055161
1135,2013.1749934570812
1136,2308.2362597516612
1137,791.7427170504889
1138,948.0223789388726
1139,4162.733309476077
1140,1808.842248732392
1141,3131.054753633139
1142,1344.5040579435777
1143,1339.2892879195908
1144,1679.265067488338
1145,2040.3859876321449
1146,1702.7838628402872
1147,1574.8568804091349
1148,178.23903686061686
1149,2787.72566262284
1150,2441.508091557423
1151,1912.9263721494144
1152,1499.305837160289
1153,2830.6101753840053
1154,3145.6782236522613
1155,2250.043814941634
1156,2167.3569613133104
1157,2736.281709406363
1158,2216.265015858772
1159,3364.3741507206337
1160,861.8035702076909
1161,1038.5870672641188
1162,1833.1778259680386
1163,2968.8015909274322
1164,2958.6227055587506
1165,3089.817535550131
1166,2785.4171223361195
1167,1257.2797473839914
1168,1907.9486937616034
1169,3179.569657927096
1170,4452.119648760792
1171,2834.756975085991
1172,1820.0739142896725
1173,3120.658675464221
1174,1906.3178968072168
1175,894.7336919084732
1176,3046.8482724982427
1177,3607.880580565544
1178,2275.817767398296
1179,1934.5164008873755
1180,4588.239881021548
1181,1564.9972781664658
1182,2296.794844704343
1183,3946.157884304492
1184,2559.038975934378
1185,1164.4121536510818
1186,1403.2741794825665
1187,3428.0373760972693
1188,1641.3819772903714
1189,4698.663613635861
1190,2619.558916876069
1191,1242.1078831558345
1192,855.4807903614926
1193,1912.921252775508
1194,1323.4308059699397
1195,2109.9373399490078
1196,742.8362278728575
1197,1011.1812607596797
1198,1431.8638007552092
1199,1597.1669638835458
1200,2676.8844621095373
1201,1455.2168755801742
1202,1385.965346911966
1203,2517.471208789329
1204,1679.8809511266552
1205,2113.979618115375
1206,2412.349181516864
1207,2613.614021446717
1208,1596.5432307772226
1209,2659.431614186188
1210,580.1526229380561
1211,2219.0714719713096
1212,737.6252821223034
1213,790.8571576770422
1214,2172.020972106036
1215,3636.057292801529
1216,1695.7399060946163
1217,1155.133992702915
1218,1452.2715807359616
1219,1125.9368089449415
1220,667.175451797277
1221,475.5649265648102
1222,5069.198659676971
1223,1935.8413243684
1224,2297.877633808312
1225,972.6864591362944
1226,3419.1680033943176
1227,4394.132620571342
1228,1809.0095878298414
1229,2011.0967219582267
1230,2516.9267958983937
1231,246.7130639887013
1232,2224.5209221834725
1233,3147.261249442033
1234,2955.0664973720477
1235,1876.6943734031681
1236,5214.718065730779
1237,3052.1314144762323
1238,4312.6786368189505
1239,497.2038470962851
1240,822.5051377046109
1241,1728.7972162767126
1242,1807.0926032394714
1243,1845.8613224937085
1244,4663.779920606588
1245,1934.3884533980552
1246,2404.923393637954
1247,2764.405297974383
1248,3873.0688580777705
1249,1719.75216341915
1250,3430.2582826736707
1251,1874.8272882114065
1252,2197.2301388472283
1253,995.5152739710336
1254,3305.538844004109
1255,1530.5191419195132
1256,3507.7199913591303
1257,3617.7167054962542
1258,3232.054338224239
1259,2460.7529485127247
1260,2282.3921390059477
1261,1162.133328399236
1262,1919.4313251534602
1263,2456.3659384692915
1264,1137.5803985641353
1265,2386.28035418184
1266,55.515620534388006
1267,1427.5213700294998
1268,2936.4341236115565
1269,478.01312830848775
1270,2817.4390202215986
1271,4177.367735848044
1272,1184.4113667145482
1273,1863.7496013847312
1274,2697.837214393305
1275,2153.095553166393
1276,1224.5079974481434
1277,2229.8318607558444
1278,3704.9509430200533
1279,555.4806395467012
1280,4642.8000847057065
1281,3186.503134076545
1282,3672.997137280709
1283,1275.5536745506965
1284,3735.0210240330266
1285,626.8499837715517
1286,2965.5687231665725
1287,1589.8088379658207
1288,687.5693491911184
1289,2443.693357245904
1290,1576.8588411395742
1291,2365.4509134910127
1292,1810.332570707667
1293,1143.929738927299
1294,2588.5315844348897
1295,4354.7342483100565
1296,2324.205175460155
1297,5155.678916724917
1298,1018.1484321081033
1299,880.0644980119963
1300,3608.077530791525
1301,2299.2791320388264
1302,784.8257380012013
1303,5340.72737164901
1304,1437.5729547464387
1305,2065.6723028527945
