Id,Energy_consumption
246,4837.593402900675
247,1986.0410788879524
248,332.8658707944747
249,1113.576250179932
250,4768.207481117353
251,2047.376935227451
252,2573.141995024955
253,784.2374809875703
254,1708.9648729835967
255,3366.6034013293333
256,2695.046687221268
257,2798.892302993623
258,925.3748416344757
259,1028.3023352411205
260,2254.562292329217
261,1414.6021265958516
262,2897.2639981433276
263,2391.7152555203406
264,1279.5032685587926
265,1677.327995294691
266,903.4384628340239
267,3042.5392777695524
268,4020.9532807662827
269,1248.4606257016894
270,1544.81272258138
271,2077.596896258636
272,1659.1640625658354
273,2362.409986768079
274,2604.7694386734233
275,1846.840992484645
276,2014.866367066814
277,1144.4847741043627
278,1974.7090104430524
279,3156.1354477740665
280,3865.894774050993
281,3168.267025426129
282,1749.0568576838189
283,1694.529191695077
284,2836.4738499058317
285,1027.017591268878
286,2325.5914766944156
287,2314.4132322941778
288,1870.3719887916175
289,2385.7342714430765
290,1026.522875393916
291,2169.891892413281
292,1975.0451431002286
293,2835.0846186674385
294,4296.779314493907
295,2566.960555330927
296,2745.91313335922
297,1873.6717633237488
298,2423.6347518512343
299,2663.5918674642044
300,3977.7659502354522
301,3773.2368442962866
302,2982.8442810755055
303,1496.0193216337896
304,2485.2980633799757
305,3554.2087376645004
306,1311.0618121782513
307,2088.6020482399936
308,2348.9411915940777
309,2532.3673145900657
310,1820.566449108606
311,1372.8110954109363
312,2685.195584395805
313,2135.049428371744
314,660.7563874989389
315,2866.88543192382
316,1621.9108675497312
317,3400.9283319025017
318,1830.199793027046
319,2510.72033103281
320,1759.6964961590932
321,1580.3017720903588
322,2570.6039278877643
323,3040.6271902397384
324,548.9186696450339
325,994.2901701397772
326,3296.439330422618
327,1005.4178478630377
328,3322.717029564906
329,1980.704429841067
330,1234.031301684532
331,501.09871093738917
332,3663.9348920590724
333,1463.1945263629766
334,3705.685458508819
335,2856.8211148367386
336,858.832452991563
337,217.7887365863548
338,730.7199099517936
339,1817.0379399084625
340,2290.7766312412473
341,2529.735940447435
342,3250.113517636915
343,4879.339886775518
344,3325.910573687464
345,3644.857129318275
346,2169.99446992576
347,3855.2755400114825
348,5437.837208914602
349,3826.3054364020136
350,1918.9893345128735
351,1697.558021867196
352,1752.818982103183
353,2429.851285019768
354,1606.8890704595344
355,1531.4391870649313
356,1543.8510473917127
357,2448.6311472898897
358,2409.3655685481017
359,5405.450608952019
360,2344.2493643929365
361,1358.9969678872924
362,879.6621757151672
363,3766.2365353373402
364,2998.9018689370473
365,1823.8052111838417
366,2854.071113104335
367,1244.7070026050817
368,1645.4783694359826
369,2686.8270859991135
370,2048.012391298267
371,1987.3568806375786
372,1735.6698710296885
373,2875.163882029555
374,948.7348327731048
375,3355.7884951380242
376,1332.6064873952687
377,1429.8131531267766
378,997.3458125055338
379,2082.8822714021417
380,2716.7176568492628
381,866.368998207526
382,3391.467844790402
383,1645.7498563687218
384,2490.787900717366
385,2421.4243398524545
386,2407.399753354478
387,4212.487102126928
388,1664.0500001496553
389,2173.9894129819177
390,3335.817401878274
391,2511.390221293008
392,1224.8780742006295
393,1671.2795400537686
394,1892.7761645012345
395,2614.294381259319
396,2282.627636488745
397,1270.7465787014564
398,2177.7016846360084
399,3419.3724550975685
400,896.9250905291223
401,4316.314892920867
402,1872.7745338222328
403,3780.1253633322444
404,2057.736461787068
405,1295.6443443767682
406,2583.693558716226
407,2639.686126643756
408,1162.910396085949
409,3175.512638559935
410,2909.1067192346673
411,1040.1772940901176
412,1738.3841112288956
413,1773.2736160815082
414,1755.504984485436
415,3207.5742167003596
416,515.5860699379106
417,731.8845489641951
418,1059.210520317478
419,2484.8389856113354
420,1460.4980624316158
421,994.0567024132846
422,1699.565821366528
423,2857.44949866653
424,2116.1030661495142
425,1833.8417772898683
426,2490.101966622115
427,2735.7035997011894
428,2557.523431393788
429,1899.7180321699973
430,2192.781389970764
431,1867.9512738653793
432,2206.551599883374
433,1047.1559332171773
434,1580.5234535584714
435,2339.3317270722987
436,2654.7302614020714
437,895.3528249849584
438,1083.1565149117516
439,1252.1398571595216
440,1763.659603101043
441,1880.0064422394641
442,1728.3650948422521
443,1083.6910724276656
444,554.4690359413415
445,3662.5081316327587
446,1859.8720613718147
447,5048.784501666478
448,5136.382821738685
449,1285.3534614783969
450,1104.3461019797219
451,2934.1630229054713
452,1933.145366430798
453,2409.7624116273155
454,2207.5722777190954
455,597.0741212818954
456,1948.643019406481
457,2393.022767410653
458,375.8238833990807
459,2277.800022701344
460,745.992362105
461,2301.2081722690373
462,3131.8279028349425
463,1536.933616677977
464,958.7635876654123
465,3418.4546397170598
466,1415.4514083687557
467,1630.8854991845144
468,1602.3185102558734
469,1887.567898529623
470,1187.5518684587357
471,1475.380823320103
472,2968.692643114268
473,2280.242484700386
474,3084.2853014012203
475,2024.3294298730063
476,1476.0510392118636
477,3324.2091292490622
478,1875.5934634253967
479,773.8892013359044
480,1708.4553194743419
481,804.1109534801055
482,2505.804915298977
483,445.327178501655
484,1526.8785821789672
485,552.4958337270372
486,1708.0291935244893
487,2820.1581688676865
488,1107.047312897423
489,2310.690476558456
490,1616.084747828885
491,2265.357005634832
492,2578.2014515151745
493,2069.467436658441
494,3653.0260448495515
495,2132.7905987750896
496,3228.533076346972
497,1842.1806584302033
498,770.8768602668849
499,2305.2127541042905
500,1896.7214165303308
501,1182.190246597633
502,2154.202225106084
503,822.277593409053
504,4719.898043905303
505,2155.9599876715397
506,3232.9927548142145
507,1340.056600765078
508,2598.56954278521
509,2594.4572750657994
510,3480.704957067593
511,2115.3282217908695
512,3878.3251889701683
513,1342.3445524631702
514,2297.104211080389
515,1355.195106523326
516,2342.1872460828745
517,3212.8622285287406
518,1421.284235002592
519,3796.076337245887
520,2673.963281389588
521,2997.0954645719494
522,1297.9204751590544
523,1666.2889345146048
524,3428.0848484755697
525,1956.9268199533697
526,1394.3776629517597
527,1729.9589474474653
528,839.0371250186378
529,2571.67448211521
530,4426.878320528766
531,3168.949011829563
532,975.250445505413
533,3803.2950551060453
534,1751.0108019045804
535,2993.0995623438225
536,2358.889974793845
537,1764.552613252666
538,2452.817025800637
539,2812.059097218108
540,1594.9719083905875
541,2185.659493401169
542,1905.7242874105482
543,2623.087096615015
544,977.484093947494
545,3189.6546965314624
546,2958.069308644723
547,675.8091880894541
548,1607.0986405264314
549,828.6379912061568
550,2488.9636012472442
551,1613.261293484123
552,3089.697287649678
553,1186.6469239725998
554,3400.655319830257
555,1352.739892165911
556,1538.8568040217488
557,2133.3959095498903
558,1943.4562684883201
559,855.266252667103
560,4898.681177746948
561,1554.6479464810357
562,2958.467145646067
563,3001.673453279912
564,1921.0723180428906
565,1623.7632491493157
566,2717.8079825529994
567,1174.8730928420227
568,1716.0735889695602
569,1396.4636606250165
570,2325.886669827669
571,2081.357381625321
572,2674.00487481935
573,3084.9169334414723
574,2799.3438845164223
575,3091.5201267581892
576,1755.4839291518267
577,1586.7403811614015
578,2845.3147938702336
579,1742.5899872644225
580,2267.647315800302
581,1182.5947773391308
582,2348.526679885756
583,4054.5770018948133
584,707.672669812451
585,1748.4010857511005
586,1504.844118396049
587,1360.1430208985919
588,3055.9729834803084
589,5201.0058070882
590,2001.4636410750115
591,3228.681962164074
592,836.786875932251
593,652.8176277286908
594,3291.413057180022
595,3377.32426021593
596,2428.1648824561235
597,601.680630720998
598,1818.4437592436286
599,1617.1011306939715
600,230.58710056291335
601,2002.6858029812845
602,2156.442221684451
603,995.0876374227965
604,2962.4527983202493
605,4177.8484478260125
606,1246.4306205822227
607,2353.9703574843843
608,5370.032672918013
609,486.22740601347687
610,711.6054961354797
611,1782.2242807263112
612,1631.4207054057556
613,1202.485378869906
614,3351.3864723644547
615,2733.775400407976
616,4452.176280162385
617,1742.8073580476416
618,1334.6780427231768
619,3221.059130492545
620,2051.449400364951
621,1559.3811412668745
622,1799.2222684405428
623,1099.6437631236522
624,1849.8330101626254
625,2093.6600710744565
626,1661.0416414323197
627,2227.307450876182
628,2591.5033722910557
629,3704.857656005233
630,1151.4167342985631
631,2973.695812560601
632,2544.1383066479316
633,3848.987430201926
634,3510.248804636519
635,708.7066229629726
636,1477.8808849405198
637,558.4069471056281
638,2775.6983678432307
639,1701.0275312311303
640,1533.0552290888202
641,512.2735174879103
642,4408.551754525887
643,2061.9961219326765
644,1702.1123677705707
645,1905.4756365398698
646,1134.1438462810959
647,604.7671155304686
648,603.3524160501707
649,3235.713435282916
650,3642.775264688305
651,1465.12686548517
652,2958.357500868694
653,967.3228201040683
654,2545.1226890642793
655,2271.370552057323
656,3406.1280167928717
657,2539.3652979315784
658,1155.407748087132
659,1004.4026038078694
660,3527.425389328749
661,2564.41650053439
662,1106.920790365369
663,2015.8484640117952
664,1623.7365427308116
665,4963.0150396366325
666,561.4079067892304
667,2956.7163233801343
668,1617.0844043825252
669,1344.2501736663544
670,1575.3886067308902
671,1364.5340853304908
672,873.5499778714699
673,951.6239318004984
674,2421.6563704545647
675,2025.5157696160547
676,3294.2630508323705
677,2854.5904724515703
678,1584.7526693208108
679,2094.8210976114083
680,1344.6496797707284
681,4633.176913466293
682,1810.2148315958345
683,88.78498518249175
684,1250.274288198652
685,2564.9502153800763
686,1898.2946564903793
687,2051.9126538108685
688,2327.5045986443006
689,3053.1336310846173
690,3531.5750395135374
691,2324.9002740308906
692,1625.1066401382125
693,1368.2369857772412
694,2170.5439291144007
695,2267.007245635359
696,1691.9441134785598
697,3266.717083482709
698,1595.0896673846207
699,3902.2086487902366
700,2908.454892067769
701,3715.5839158136328
702,334.83289452429983
703,3380.080498045787
704,2259.178472286475
705,1354.906230257542
706,3611.905629504071
707,1551.8309424341753
708,2303.5354498890947
709,2376.471472978741
710,2419.1141740004637
711,1440.435575696881
712,1917.970199700952
713,1571.9490212111084
714,1958.896329461237
715,1468.6406873935139
716,1020.6991317888338
717,1560.5760841866268
718,1882.0801214552416
719,1513.9793567714823
720,3887.785834259911
721,2784.862949854032
722,2341.441923116513
723,2146.437946144845
724,4279.769531145663
725,1134.9373696525897
726,1206.344521019266
727,538.2054180857683
728,1706.200809347448
729,3071.4531200191
730,2744.2776058671443
731,310.55984158616417
732,1779.2215663853663
733,1833.1395782333311
734,2802.9784708293914
735,6057.335702562255
736,2939.679702265298
737,1629.8496065652232
738,725.4133047271082
739,1482.9956743264443
740,2389.178904211335
741,2581.611415796366
742,2183.148830347101
743,459.83941850782776
744,2529.2971460720228
745,3085.6755811526746
746,3292.4876053424787
747,4096.714757511351
748,1040.0046336976
749,804.5585654083279
750,2784.7108114643593
751,1449.774105730948
752,3363.867836872809
753,1112.1017904159344
754,2916.7375582920727
755,1220.859621170607
756,1180.9946981668925
757,975.9662477737375
758,1554.648492210514
759,6135.725387735213
760,2235.564456148113
761,1082.1362479134634
762,2698.854867060575
763,2386.3543104411115
764,2547.7562417732875
765,2246.488776204476
766,2754.8619624465146
767,1318.4189524006767
768,558.8703825570752
769,3171.283567535439
770,1289.5915844271155
771,1593.3587477838337
772,2671.133396333843
773,971.6914708674607
774,1763.5192168661536
775,3725.8987893946187
776,3479.0696745229366
777,2231.2474637808864
778,1924.1284115894591
779,1598.2190630040848
780,3200.074964142543
781,1958.7026219162565
782,422.18662069522503
783,2819.558009406618
784,2817.3163077080576
785,4142.444226424851
786,2912.0787177747393
787,589.2329026752523
788,991.0510628218038
789,1133.3376969323724
790,1577.0229600210307
791,1163.7794394760572
792,2261.2574667032013
793,1710.4805673076642
794,2079.949661229587
795,3953.0201395178806
796,4033.192797739535
797,1419.6026693449191
798,2264.718224463161
799,2438.798280791045
800,3365.8043848308307
801,908.0262147750216
802,6373.952447676252
803,2332.673246987812
804,2109.435993528068
805,2770.995145610006
806,1757.5079353075585
807,1131.8772697500488
808,3014.982936066474
809,4073.2132299445884
810,2063.2363693845086
811,3080.303009456615
812,631.4863747594729
813,1553.6888931994417
814,2271.2561269969324
815,1181.1940998397226
816,2430.7738085444935
817,3720.963627306014
818,719.1401029343764
819,2895.258175268533
820,2910.397030535659
821,1491.3277443836419
822,1142.538564155958
823,3102.486408387132
824,3653.369239920808
825,2984.631109981355
826,1389.025961206216
827,1919.1795862538886
828,2543.4901866797773
829,1654.454222549249
830,2044.427749872786
831,1919.9976183241358
832,2622.0125226438645
833,1649.1692931398436
834,1357.5860567567966
835,1001.2024744902121
836,1265.4037486867862
837,625.8391957837638
838,719.3161456215428
839,3642.2336551115413
840,2304.319598117284
841,3342.9501317596664
842,2758.302743974635
843,1496.448952090704
844,2566.9001140106607
845,1843.8764994805065
846,3125.261947949169
847,424.4058912213932
848,1732.5826725533286
849,1143.6478793101069
850,3437.4053973664236
851,1142.185518797546
852,2680.5608543464773
853,3049.6859106078387
854,2053.9546543203096
855,455.4791458926339
856,2108.4512546410792
857,1314.4113361434288
858,2829.064984896738
859,1642.3371117787865
860,1635.8606548467358
861,5024.458417918491
862,2034.1419225942639
863,2945.4698318317814
864,3536.0329500764815
865,1492.6918417490958
866,2096.9057711364608
867,2032.5404020269295
868,1904.5260622809897
869,1440.7604399771735
870,1547.6146605367296
871,3361.0321151360554
872,3249.2673181422338
873,1427.0712340264479
874,1289.9407833080757
875,2085.7193821857245
876,1414.1153646044174
877,1316.4835546033923
878,3032.9435996613706
879,2222.5888608096507
880,727.7812329229062
881,923.580397689471
882,1866.1108340525204
883,1473.9328246711968
884,2178.402001299168
885,1360.8687267011114
886,1782.8606143844704
887,2298.702762338333
888,3133.901262173781
889,1451.4638491367855
890,871.1451628845489
891,437.5029045887562
892,1253.3147645219472
893,2072.6329087195045
894,1484.3115022203694
895,1611.764417939245
896,1938.9492209843118
897,871.0166033736724
898,1141.6079307865164
899,1370.064677838807
900,3100.842613844207
901,1863.5539355956557
902,1915.9752524254998
903,3427.98607020028
904,2302.4739299804755
905,2482.8505561357265
906,2950.4542463433327
907,1553.4262911164315
908,1859.7422158141874
909,4693.4729814848915
910,1593.0691866687987
911,4956.271806327938
912,754.2114375255378
913,3140.471213441639
914,855.7560826573462
915,462.6199420020292
916,2636.485857574969
917,1203.0271163125315
918,3693.0387142882328
919,4061.807113973461
920,2857.380840865813
921,893.2888420517783
922,2349.5504670997025
923,2202.6112977576395
924,1245.1907748267672
925,1708.241760418586
926,408.5649713242524
927,2900.3630757528886
928,1773.481237530433
929,1283.9773294597576
930,1230.581280509561
931,3230.8088636989405
932,1520.3864710741836
933,807.0905976752045
934,978.8078521439242
935,3125.2769027515233
936,1936.63093712472
937,2159.445834024081
938,705.8529301826059
939,2001.979069146483
940,3081.543261902219
941,1848.5261285070915
942,3697.1550693046725
943,3359.234459156537
944,342.08565202113897
945,1223.4017520341479
946,2180.825518101888
947,1855.2290904867318
948,2509.958885851775
949,2031.3896613455329
950,3670.797310464453
951,2592.2922541658504
952,1029.5910341322538
953,447.0660355015785
954,1956.068626280256
955,3755.398900772195
956,2390.2495656890314
957,2281.314129819096
958,2566.0891099322184
959,2742.305377034548
960,1063.9787945956282
961,1929.402675646796
962,1077.1347788255348
963,1782.0270683607102
964,3165.55145636148
965,2325.104157946915
966,3381.7788492148343
967,935.0227778642383
968,670.8448887683022
969,1096.140469644246
970,2257.3709842514704
971,1821.8882203616888
972,2524.655029934339
973,1836.3779812769608
974,1202.447768618235
975,2056.13159187996
976,1248.5739625252952
977,606.7484135572921
978,78.36597782378544
979,973.0359481865344
980,2310.4025309270446
981,1564.6172502346146
982,5919.176638754221
983,1398.1706796183066
984,1538.595054823169
985,2565.810047372545
986,919.3158795555365
987,596.426696549578
988,3823.0577964842005
989,2888.985896354111
990,1922.3090005686306
991,2690.381108629253
992,1105.949789499792
993,717.7396237711362
994,1405.630815472646
995,1828.6187489868894
996,681.8823588318963
997,1346.2882034606487
998,3439.7847396303946
999,2649.9864941701303
1000,2133.031801203378
1001,1209.9384702942127
1002,1378.1932849739137
1003,648.341436218286
1004,1009.8679973789309
1005,2447.218928324333
1006,1253.3390434105045
1007,2873.6557921264516
1008,3195.7497546351537
1009,2732.4486634946797
1010,4949.236950761386
1011,1572.9156031342616
1012,2023.9078511800615
1013,3956.4900899703475
1014,2404.5878386282325
1015,4659.626398343263
1016,2112.55765479369
1017,1382.8676093031065
1018,954.0997992610843
1019,4522.046412528867
1020,2432.330225672235
1021,2199.7361931236323
1022,2731.6076131491936
1023,2702.9611642145196
1024,2199.739439043216
1025,2217.2455642651416
1026,3410.772812175084
1027,2158.226166278228
1028,1611.042512725612
1029,1257.173732823965
1030,3193.33784347458
1031,3184.8339188990403
1032,2955.6949429878837
1033,2057.2586521983135
1034,681.9149153095103
1035,991.6266223824313
1036,3055.557161857309
1037,2304.572310160581
1038,2953.1587233420273
1039,1333.023894600768
1040,1261.55106469977
1041,5366.069823724239
1042,3276.3179724203333
1043,855.1766774448624
1044,3590.37979522307
1045,2101.425484574619
1046,3412.898487585208
1047,1457.110408159929
1048,3243.845399589353
1049,3141.467609857602
1050,1675.7089833240705
1051,1327.6225721982867
1052,841.9139925611684
1053,2104.9970164396523
1054,4507.820872897054
1055,2288.1138221146643
1056,1442.2582059131876
1057,4314.743593359567
1058,1292.9235134421244
1059,3498.647666342728
1060,1435.5466502529523
1061,3019.848473825565
1062,2523.092550890353
1063,2347.7917014304853
1064,1811.6561571602454
1065,238.4978603281332
1066,1594.693855963933
1067,786.8531876976007
1068,2086.1675201550393
1069,409.5587057926387
1070,3721.3632726005644
1071,2643.818551251648
1072,1589.8185860014044
1073,1422.0135323423704
1074,2647.1621547869922
1075,3015.4324480253554
1076,2280.35126835697
1077,3413.3374306764867
1078,2906.32317396452
1079,2506.431323729191
1080,2203.657347314508
1081,3417.3992316579565
1082,965.1773354710958
1083,2650.6235818273567
1084,1561.0309000890297
1085,1646.205590207059
1086,1395.931440252991
1087,3246.0255480953833
1088,2318.717957184834
1089,1921.2633980944806
1090,940.0566131534852
1091,1772.887045828198
1092,4214.370784788579
1093,1493.2134281837475
1094,1165.73796638079
1095,884.8540538893902
1096,1105.0637798215207
1097,1929.300990019079
1098,2388.772259041473
1099,2538.9344278322237
1100,2298.9614524342755
1101,2258.5709701876376
1102,284.32626567085885
1103,1974.0376763028103
1104,3595.1653862431017
1105,1537.4446840247804
1106,2316.5148830450894
1107,2334.849138153043
1108,1687.4398657482586
1109,1393.320850452448
1110,761.3743121930738
1111,361.4929353251165
1112,2699.838203470283
1113,620.6620394936897
1114,1178.2308581764842
1115,3551.3626658752073
1116,2775.5326937275904
1117,2465.2393495094625
1118,1533.1348331331103
1119,4180.008155936733
1120,2528.3012301314147
1121,2898.8991727636467
1122,1447.6493109811934
1123,2608.3057235071974
1124,510.88242690112884
1125,260.83371831169734
1126,186.29145534362868
1127,894.1751817653384
1128,1980.9356256716019
1129,1288.4348160661095
1130,4375.847919862676
1131,1837.4385021886942
1132,1558.421589711021
1133,2574.812144522874
1134,3912.163987840751
1135,1828.2293001810256
1136,2392.5673128825542
1137,802.0288485481393
1138,940.9656983859362
1139,3752.9109977321527
1140,1646.6981524922594
1141,3036.045640790853
1142,1289.564229236416
1143,1455.707445137659
1144,1681.405040202892
1145,1951.6078595048186
1146,1701.006287446987
1147,1635.1322286854902
1148,150.68925751078228
1149,2862.566015261612
1150,2298.8106127154433
1151,1705.034360851225
1152,1623.1755212143373
1153,2651.7791486756164
1154,2807.505556625187
1155,2345.7024636009637
1156,2060.2291636953255
1157,2552.8099456393124
1158,1967.141323008627
1159,3556.5313953548566
1160,1161.5673529073526
1161,1161.981810669647
1162,1912.6280829626207
1163,2847.6425825502674
1164,2600.9383947367687
1165,2906.6081649876296
1166,2567.4321881684095
1167,1343.782098542299
1168,1811.876281177665
1169,3252.1300301478645
1170,4494.344200218265
1171,2707.1766215697394
1172,1848.133948256424
1173,2923.8917542064432
1174,1959.1988737385707
1175,902.0143021496872
1176,2831.5162078104845
1177,3216.896412407795
1178,2280.13847537552
1179,1756.6940942811011
1180,4042.5223568182887
1181,1479.3364345352752
1182,2255.3438440239192
1183,3672.286442500293
1184,2354.9108064339175
1185,1051.722672547311
1186,1642.0366618979983
1187,3338.1166284052447
1188,1650.4318295109479
1189,4382.327479308549
1190,2723.9523631240663
1191,1222.0574433636507
1192,958.7018877961802
1193,1857.1970588438278
1194,1374.4180720357147
1195,2107.3104278231995
1196,873.7632720183982
1197,981.7372967112351
1198,1380.987976372686
1199,1477.0385127579555
1200,2641.4642019337257
1201,1687.748273964873
1202,1420.6456225484526
1203,2664.2164957423593
1204,1724.9657720839753
1205,1806.8310192356923
1206,2196.709882505054
1207,2442.3621275707046
1208,1571.4005751718082
1209,2414.3947101411536
1210,649.4796676872035
1211,2094.523938544367
1212,562.6070525937772
1213,947.7439822312656
1214,2178.289591157773
1215,3571.5152610441105
1216,1652.9216577711345
1217,1025.362762454549
1218,1614.8669269501752
1219,1124.9205396695231
1220,761.1710842203108
1221,459.0575872781066
1222,4736.406264127008
1223,2000.5426071470354
1224,2247.648218274551
1225,861.7733456714398
1226,3297.184703462044
1227,3800.41020226488
1228,1635.391389329559
1229,1804.9946643708622
1230,2590.1575374942668
1231,299.2860119229187
1232,2051.9973405934206
1233,3042.2430284129123
1234,2745.7074065674947
1235,1924.9147028690895
1236,5115.767904499354
1237,2898.471291873717
1238,3788.0250611644556
1239,557.3299512984669
1240,848.564337920098
1241,1704.4215755617186
1242,1786.2622190629543
1243,1930.5063969572839
1244,4394.708084999322
1245,1960.9776380508758
1246,2575.812342886205
1247,2822.1834918279897
1248,4122.026542423064
1249,1928.0466977848864
1250,3156.649157925754
1251,1772.8235306365948
1252,2168.196306264324
1253,853.7301471835782
1254,3121.703055872435
1255,1916.7241550551148
1256,3054.3499951293625
1257,3642.9571833501063
1258,3072.2262035039266
1259,2564.320080774615
1260,2302.912113083625
1261,1519.2316475110001
1262,1865.5337693155614
1263,2456.7904545359365
1264,1370.3499338028832
1265,2693.960436762525
1266,-52.42536529871857
1267,1453.5092879939064
1268,2704.846325688167
1269,227.4038518641794
1270,2738.459181811919
1271,3853.2356409985396
1272,1307.9777425743657
1273,1983.247217859252
1274,2656.7975794052377
1275,2304.274086844756
1276,1038.8493359669042
1277,2029.1495385593698
1278,3707.6541753899573
1279,540.9601671109177
1280,4105.302392023197
1281,3487.599184743746
1282,3280.6547426801126
1283,1188.8264700261936
1284,3387.5361414015233
1285,640.2389157531483
1286,2918.1320740200613
1287,1719.3681825209362
1288,625.6171260287041
1289,2423.5458721643568
1290,1779.6168161529147
1291,2356.686571358576
1292,1813.3154656564027
1293,1282.722932266561
1294,2479.1543365227562
1295,4274.605180632326
1296,2302.306137737227
1297,5211.253463708431
1298,1112.57858527728
1299,889.4267970495441
1300,3445.6048196177294
1301,2638.7404784664327
