Id,Energy_consumption
121,419.9526445376813
122,1935.3860020508612
123,3231.085606730805
124,437.85243632702867
125,4404.724602234009
126,2053.149902736464
127,1291.3724602279653
128,832.4514395903798
129,1452.0438611861196
130,2229.2344877865557
131,1139.5633442653732
132,603.8402811858424
133,777.0658378898548
134,2669.910510213493
135,2741.742650681544
136,1963.3944783443596
137,2211.3027716307115
138,2300.8372521887977
139,2482.626460095624
140,800.1646874433299
141,1203.2071260182147
142,1090.2231020425907
143,4460.686164943938
144,2449.095987803331
145,1473.27101016872
146,623.2485844405047
147,1116.5729799378166
148,1731.4896567976887
149,2401.79475265773
150,3096.47947804245
151,2798.7244822774364
152,599.7626160892385
153,4221.820176566915
154,3084.01883682409
155,1640.334584772836
156,1418.2931199170155
157,1586.7368300450632
158,1865.1495372824645
159,2150.8183361912793
160,1394.7805677675678
161,1761.8870745489255
162,1106.3978473525942
163,2958.2252783374315
164,557.5361927917369
165,1541.7511298123773
166,2685.434450893128
167,1894.3478717077166
168,2643.694287479535
169,813.0036248208704
170,1632.2390969959856
171,612.9419418012285
172,2444.2851143640587
173,1221.8043346370416
174,3492.0488630941277
175,4545.5299162477395
176,959.3460383498151
177,2875.7618437301576
178,1039.8393354102477
179,2181.851597961324
180,2534.8147730841374
181,855.6855815102717
182,2442.4165422423393
183,2083.4095628122136
184,1920.0406976518375
185,4770.229606586484
186,1601.0566023721822
187,1453.9945635801273
188,2329.604940918372
189,1291.5545476267105
190,3364.4196410906543
191,1797.0559102638376
192,592.3610144968841
193,1437.7696404751512
194,3589.222927274256
195,2317.259475101958
196,813.4747862760705
197,2998.9724718134335
198,793.8483591909496
199,2415.6832141182135
200,3161.213543012344
201,1707.6850558344474
202,3242.5621659785415
203,1635.7514688225895
204,1697.0509501056545
205,3711.6592030729253
206,4221.423566061906
207,1900.4045327472666
208,614.386884474905
209,1108.9523414373748
210,872.3612524779786
211,2379.2215073875973
212,4267.8164819681915
213,1820.1232494996364
214,1311.6427657508489
215,1013.2712746737158
216,1011.0204420219073
217,646.0351938290241
218,1328.5607797358994
219,619.6164389585181
220,497.2916959518533
221,2665.795041456611
222,1542.0353316015473
223,1938.5641572422937
224,992.6299626291163
225,1423.8272781855328
226,3544.8032051205914
227,6057.9111214601135
228,917.0864677055991
229,747.9165195628436
230,3682.7938918794066
231,586.4971234149385
232,5291.560219245765
233,1381.455748799723
234,2908.4749432766775
235,2280.43770794904
236,549.1830289305068
237,874.374838866941
238,1648.8724383666142
239,2276.6768168906096
240,2379.515442516934
241,3080.0414571422302
242,940.4660880540035
243,3115.189477033566
244,1396.6312360427987
245,1806.852692001785
246,5579.799985672543
247,2012.0916192313766
248,657.336236628941
249,948.2927638434811
250,5503.5027031195195
251,2113.8130548704494
252,2410.0003037785145
253,863.549112812183
254,1633.7406203923379
255,3268.0479382500234
256,2615.5016029699937
257,2670.8497440969554
258,1053.346528162265
259,1194.5054013077256
260,2162.5994335138626
261,1258.0836993372245
262,3472.8758920095897
263,2057.2591539263076
264,1132.2862789145602
265,1609.5896261837493
266,998.3122784328779
267,3045.2644459421945
268,3894.4900612047
269,1225.556191636362
270,1684.7674312532508
271,1968.3136596087486
272,1546.8143696265395
273,2435.9453418555872
274,2480.7197653453286
275,1799.9646973170475
276,2011.5875709502577
277,919.3950499652174
278,1921.2254485251244
279,2856.3454115759923
280,3923.582586475056
281,3311.813196956845
282,1619.4355385253853
283,1557.5334868200728
284,2894.935045169358
285,1026.8544309770625
286,2458.894373394872
287,2287.8731999010115
288,1434.879378022298
289,2181.215600950763
290,1329.4913523905166
291,2086.397714513734
292,1931.4194855489586
293,2767.0693842983683
294,4373.322736951289
295,2568.5715440487647
296,2853.607114945998
297,1949.8110940822407
298,2130.2612838091977
299,2489.468877758408
300,4308.92421955157
301,4210.5725619299565
302,2976.2802906758448
303,1388.1138510293094
304,2358.227848057174
305,3477.4718889523197
306,1171.6322159206873
307,2351.783044584689
308,2245.686140312023
309,2331.890598069482
310,1658.6748785556088
311,1368.7399728504527
312,2658.744575199365
313,2055.340697419956
314,815.3848191955075
315,2987.053799023241
316,1579.9972845642314
317,3478.1847359272424
318,1643.7363506975205
319,2293.775631961461
320,1565.5128564623506
321,1442.56221529146
322,2129.064640469566
323,2746.6208237685055
324,666.2118041900491
325,834.8022543872976
326,2419.8466614348827
327,847.708751257794
328,3524.0004128752093
329,1793.1677958039759
330,1085.396371330217
331,667.2453848139464
332,3608.4964375125323
333,1299.0367848986054
334,3827.5730055930503
335,2899.175994366196
336,1024.7044364467558
337,601.1348862075695
338,822.8636118756286
339,1758.9036258208173
340,2389.8962282673433
341,2115.7714429259418
342,3136.883904846773
343,5737.435021314824
344,3469.706458158893
345,3558.0578895461736
346,2225.5317819234406
347,4680.637084906998
348,5862.804343083
349,3809.7240984334944
350,1686.2103093201088
351,1700.1918722033947
352,1393.8150498380414
353,2420.2226336582157
354,1491.5194194911533
355,1380.9436193900262
356,1413.6596746722191
357,2308.681771523155
358,2098.759994137234
359,5536.952404913274
360,2163.121396075038
361,1248.2663489348222
362,793.5154333901228
363,3865.201026227541
364,2617.893897466713
365,1829.9447233392236
366,2572.9272098958536
367,1140.7923863274268
368,1638.790304432894
369,2701.922306225243
370,1998.7768741993793
371,1899.1616630181413
372,1550.1496895762048
373,3049.332724501896
374,919.887968123592
375,3482.14038413089
376,1184.93092553823
377,1212.796835234658
378,978.3338872475312
379,1821.1933548731647
380,2435.0006397243583
381,749.8345920118247
382,3209.4482831067253
383,1532.6950621213941
384,2483.154661734759
385,2280.5299527140073
386,2402.1624896648527
387,3738.7133817790173
388,1465.8424409678462
389,2145.64092416909
390,3552.0836518249016
391,2378.6187378196014
392,1205.9697012267848
393,1464.2012858599737
394,1879.3441697217183
395,2566.4871421444536
396,1825.4216825461247
397,1083.1747202840936
398,1926.6988050880984
399,3749.202541333139
400,818.8783224204304
401,4379.870135569966
402,1637.5074812599194
403,4026.3048089756007
404,1941.283494338841
405,1172.7070242672505
406,2628.951281910989
407,2447.393293941332
408,1093.3806981239695
409,3155.0172270792395
410,2700.9267308166154
411,926.1660623895465
412,1579.5717047339906
413,1481.5377436435888
414,1654.967093509578
415,3431.5132395000664
416,626.7335678644687
417,905.7964445108782
418,965.0043368766071
419,2370.515535616993
420,1669.4917088533587
421,897.832350456275
422,1567.9480497406098
423,2735.994821968158
424,2027.1904069489901
425,1560.489417934051
426,2435.2728300419844
427,2838.0252132575556
428,2099.7590134349866
429,1758.2145223664704
430,1976.2107719458386
431,1853.0348066655886
432,2051.535545561355
433,993.5357970472611
434,1728.6519704274253
435,2395.6247617783697
436,2896.0011868893757
437,960.8903371455052
438,1027.6358885402665
439,1352.1881487263192
440,1749.4567319429127
441,1927.74782517997
442,1672.3623023022278
443,1233.6186006212488
444,716.0664470741002
445,4164.980492124816
446,1794.4283233114545
447,4925.863484270106
448,5752.973762266489
449,1205.52090249118
450,1062.7452940652188
451,2909.572376145829
452,1903.3031137691207
453,2229.567404636219
454,2105.8253045917436
455,651.1464039873938
456,1673.1766151396853
457,2720.5009285543574
458,657.3775942682161
459,2196.252457511287
460,773.9789668933961
461,1818.2209046071487
462,3841.8008507382583
463,1440.4372949323076
464,839.7861957434333
465,3087.876715317539
466,1328.5396557947731
467,1533.1714210428052
468,1398.5645518848055
469,1892.714360394823
470,1161.4019898835543
471,1450.7447257344434
472,3023.0260080050502
473,2181.696304613689
474,2782.187739681497
475,1994.89596106538
476,1329.4154319451393
477,3320.7618375680977
478,2336.806489339327
479,654.7089210774054
480,1329.510620567422
481,688.8366711203427
482,2648.7443227890262
483,776.0611653654005
484,1400.3858349680263
485,633.850499224025
486,1642.5431644251762
487,3046.341437951457
488,1071.4884970175078
489,2069.2663010239157
490,1571.6880037090982
491,2440.9073736991404
492,2482.45498850674
493,1915.0026220816794
494,3721.879668490396
495,2053.5776858712397
496,3172.0945431271634
497,1743.0431422161548
498,959.4874179301268
499,2628.6006231958877
500,1717.9743854439876
501,1017.4091558025714
502,1917.275908219066
503,793.15013521409
504,5343.516396877777
505,2114.916858288413
506,3340.7943983310897
507,1202.5102504581587
508,2700.1866989866003
509,2341.944849877135
510,3622.1509606559353
511,2126.2246399104906
512,4162.183274861246
513,1342.071963351413
514,2589.283215849301
515,1297.5228780004948
516,2404.9658631197262
517,3285.7138963683933
518,1304.7099009433218
519,4019.5482767849926
520,2748.0022968246676
521,2874.8940448863104
522,1235.2215413075828
523,1563.1549167827359
524,3580.6832388376324
525,1618.598603266959
526,1343.509430738773
527,1754.1846576233381
528,986.1520537314649
529,2452.8462226124475
530,4330.4920173174605
531,3474.830085205495
532,821.7120882913187
533,3791.7644217919365
534,1735.2505154694004
535,3089.847318265428
536,2362.7274223502754
537,1682.5559627384016
538,2387.900904203208
539,2687.412195160282
540,1378.2522646336643
541,2129.1810941330737
542,1722.916603556522
543,2433.934240021481
544,880.6659464879257
545,3146.566547739775
546,3013.149523834098
547,806.7763428335062
548,1648.4520430912173
549,919.9209639008641
550,2573.922477196754
551,1432.5698027896203
552,2797.561466546703
553,1052.1597612179726
554,3489.6615928224974
555,1087.8412299292788
556,1584.416071688135
557,1901.0583662284444
558,1997.7626309078503
559,940.3755931546651
560,5639.048750902633
561,1423.2249130192408
562,3364.671434776533
563,3180.0542143999396
564,1813.338347191721
565,1573.8751349000504
566,2805.1127885149867
567,1094.0757801562208
568,1649.740295871675
569,1521.7042543966404
570,2351.7216354429556
571,2169.702887691755
572,2805.5482255126126
573,3200.4556383934946
574,2717.7600097407753
575,2993.8571869782177
576,1595.1193129139906
577,1476.726979003603
578,2692.84403743765
579,1560.6382671120223
580,1954.5662410038017
581,1243.532191555624
582,2217.1044937913916
583,4318.922142075686
584,784.9028270273485
585,1362.8418281093639
586,1451.4806034168619
587,1232.5443349907266
588,2993.3560967564003
589,5288.734205278592
590,1982.128621085892
591,3350.1441175988366
592,802.8633676414736
593,924.3235025682918
594,3370.267460547787
595,3474.9369487894733
596,2413.7120454960227
597,713.797455211915
598,1646.5492243888762
599,1586.7557313312736
600,525.4620742474112
601,1807.901862975045
602,1968.5180380559
603,982.683084585736
604,3226.4790380272248
605,4332.186109877216
606,1153.7730269099195
607,1926.7678338652634
608,6080.615841259418
609,641.7466468074484
610,836.7070492923078
611,1775.4067242401477
612,1458.9288113521632
613,1008.6518782863589
614,3376.1798020493325
615,2585.6420394582724
616,5200.007877416485
617,1690.4342240782837
618,1240.9008041845932
619,3170.787448837062
620,1802.2630388875405
621,1441.917611646701
622,1703.6412096305025
623,893.2452299748636
624,1890.1198070730193
625,1832.093251326845
626,1653.1745417845934
627,2393.1445947730595
628,2468.674346653834
629,4039.794607724748
630,968.927746681749
631,3427.6104422830313
632,2456.7285107363286
633,4334.02206416717
634,3743.417132884518
635,740.4018892657411
636,1432.6293816468635
637,707.1022273171859
638,2583.3258218175856
639,1714.5374906993181
640,1717.5191480080164
641,628.1723008093767
642,4577.825497815256
643,2076.048098818045
644,1505.4457343631711
645,1817.8163309983279
646,1103.438147511178
647,683.9671100685529
648,670.0496094695482
649,3410.4370482499316
650,3434.9422212978156
651,1257.2854513923735
652,2926.6654922878847
653,905.2397636849325
654,2521.290649405506
655,2197.2367182449757
656,3992.7693626922796
657,2633.71184522243
658,1125.0663591454154
659,986.340767101689
660,3540.967970131374
661,2618.796843048995
662,1205.21123895584
663,1912.2479887051543
664,1273.349683313481
665,5194.92703882979
666,769.2198646444983
667,2896.559022346136
668,1487.3664073214038
669,1120.2676463990117
670,1646.3137885836259
671,1369.5371166564262
672,919.8731868347835
673,911.2897243391147
674,2489.5009206337404
675,2087.085248554361
676,3440.727882658437
677,3150.386761269128
678,1486.5878223336401
679,1895.7895814149458
680,1244.8263252048491
681,5225.131911007983
682,1595.1939438345885
683,523.1322142395471
684,1218.0083603907874
685,2502.202542296508
686,1816.316956356843
687,1946.3964214152336
688,1968.0945496562288
689,2994.0060119789705
690,3619.3583448634176
691,2494.3118050138723
692,1427.9256197979023
693,1301.883907045365
694,2226.007711181413
695,2286.0831311051566
696,1588.166080796332
697,3355.6615217650356
698,1455.5096199587722
699,4313.380635692708
700,2727.7734193878496
701,3937.8088393992084
702,603.6466668125578
703,3971.445383468015
704,2321.94225025479
705,1329.3089079590711
706,3757.642896077377
707,1405.989810288221
708,2339.5380391601766
709,2274.868867400252
710,2336.258116022835
711,1226.6569044507175
712,1767.8386659556534
713,1679.452236612681
714,1727.2036975844442
715,1413.2170344916267
716,925.4893363431735
717,1398.150558866775
718,1776.2584699250033
719,1411.5992198399024
720,4053.679658311521
721,2628.373883337193
722,2605.2591347562316
723,1962.0569402535414
724,4687.903929082982
725,1062.969597714982
726,1326.7174170335359
727,681.0853504714332
728,1551.9743666392358
729,3089.911275507824
730,3076.6838446462048
731,518.1399715587162
732,1853.7160463921844
733,1784.3226976752546
734,2659.6892469120144
735,6943.702279321491
736,2681.7890160579773
737,1355.834941362849
738,772.8914537433764
739,1423.0541012143024
740,2114.8165019974267
741,2358.8423851044477
742,1950.4921508762757
743,711.1977806287592
744,2557.175074513691
745,2829.498205889228
746,3650.0705259862266
747,4421.019419391315
748,1249.2449664145456
749,824.6899059582609
750,2881.3381765150657
751,1399.6567965840645
752,3181.2836134453146
753,1202.3889247443071
754,2867.1536347043725
755,1122.4172453956523
756,1044.072680928874
757,936.1716611957438
758,1256.992661093187
759,8252.107306248168
760,2368.6704203914774
761,1062.5954919626608
762,2639.1276122255454
763,2751.504722357672
764,2290.181032952976
765,2443.302905023413
766,2631.1667329276984
767,1206.107200773953
768,788.8893464077146
769,3241.5282575890947
770,1174.559554445656
771,1586.3217907701185
772,2504.5371480988956
773,1127.3175630360588
774,1856.8860657833775
775,3930.0675978585978
776,3225.5621333039485
777,2010.8384293419092
778,1792.8123589970558
779,1469.6986235700226
780,3558.6870807624173
781,1831.3395864712043
782,590.9590809184749
783,2650.6798267569707
784,1791.3581128912072
785,3842.267544546716
786,2612.419869122102
787,565.5346301458485
788,899.7519746074114
789,1048.716817603174
790,1399.6556077243713
791,1044.8280243605375
792,2360.2640272752355
793,1731.3029981093653
794,1976.652735932179
795,4286.106599777307
796,4032.3011413738873
797,1397.868434622042
798,2338.265692297114
799,2250.5833670808547
800,3421.430530467766
801,891.779515891896
802,6629.6733409938015
803,2442.609784976506
804,2000.5156213472094
805,2813.680303700418
806,1370.703656326927
807,1203.28426301953
808,3203.370340134644
809,4417.561130153773
810,1864.0246046496177
811,3115.904794670455
812,715.5393830748201
813,1664.3014444435007
814,2129.9269771619483
815,1202.8225390497475
816,2033.36505449441
817,3620.2428685271175
818,785.7684171544805
819,3030.7734464497235
820,3279.0999218184797
821,1448.9654156777212
822,1119.8931120058874
823,2938.297654093759
824,3921.127477080456
825,2750.1310236011254
826,1385.494277350852
827,2010.929277595685
828,2415.9674334417264
829,1725.5993668314572
830,1972.1041494679719
831,1591.0997155149566
832,2712.587275921876
833,1653.327561921244
834,1503.975073464013
835,972.3312449789817
836,1058.1615324937927
837,775.5438203318923
838,723.5761759656123
839,3757.2637358511993
840,2288.3554641983633
841,3583.0508710114254
842,2178.200371164127
843,1284.405836125841
844,2354.9761434846114
845,1811.4609720009873
846,3075.379488391817
847,648.4750695935018
848,1623.5378237532143
849,894.6405224302622
850,3600.2838181573266
851,1031.4481604944074
852,2499.0740647599823
853,3078.9519340978973
854,1884.1402301327182
855,534.4206990346665
856,1970.6427079814077
857,1241.8204137810903
858,3052.5687834245914
859,1639.7357380234612
860,1575.8543966863629
861,5297.516704603202
862,2009.2128008166048
863,3011.7222148211945
864,3644.246971994414
865,1400.9603942667893
866,1915.2329630691731
867,1631.2511621235265
868,1761.327247549625
869,1400.9796285398859
870,1528.6319149529688
871,3173.0897328772694
872,3295.1156732267414
873,1020.4089907181104
874,1247.490063119574
875,2103.0457355278927
876,1296.6878595605242
877,1253.0574147774735
878,2892.568803635752
879,2054.2684430845184
880,775.551590542319
881,889.7868340777859
882,1577.0174374085416
883,1505.9973819444026
884,2068.733714001132
885,1268.602093534583
886,1659.5748261903016
887,2216.7920486457656
888,2977.9211641198303
889,1455.383330896333
890,1110.3300000273987
891,598.129824656393
892,1049.1783487656662
893,1964.3837401803596
894,1056.7976932470895
895,1583.1029531050533
896,1926.867336915226
897,718.2402714507606
898,1039.6255797752963
899,1229.4662558616535
900,3247.6740812675116
901,1855.1868061535358
902,1710.6895160950207
903,3612.526929811651
904,2230.140014648973
905,2365.026036664814
906,2972.7658788005547
907,1420.8608531174746
908,1883.778798141415
909,5655.429001011834
910,1459.6648251145834
911,5408.180625830479
912,782.5608338401119
913,3239.7208757645276
914,1075.217718891814
915,747.7202216126676
916,2746.4035027914615
917,1138.9264555141624
918,3741.587832850332
919,3425.2952225623344
920,2681.258776932133
921,994.9273749483684
922,1914.2580682745497
923,2095.202740724683
924,1267.40770758621
925,1561.271599456734
926,723.233436472321
927,2440.9560679337396
928,1649.8040043171566
929,1181.3404134437005
930,1271.1114132041491
931,3601.844998825329
932,1398.9136258903895
933,1033.3050376233302
934,915.286747849312
935,3632.1046857335523
936,2018.7672482525093
937,2339.4036726697095
938,871.044711927346
939,1993.4258392993195
940,3117.733964447507
941,1844.305301674996
942,3888.4210091682544
943,3248.8989643463524
944,513.7988377523156
945,1134.4595786993184
946,1868.7674875583994
947,1919.1757838248407
948,2424.5077434274667
949,1936.6167774726023
950,3870.701501124651
951,2436.70743953566
952,972.6946312185534
953,579.4327662016158
954,1654.928675895185
955,3901.0668830912446
956,2065.6883250587293
957,2515.9319328467527
958,2163.556599810819
959,2931.4470566981786
960,1137.8541428661476
961,1884.6399687622777
962,1088.774168806329
963,1514.607744114898
964,3129.8815493450443
965,2120.4508679027913
966,3360.744528236524
967,856.1252494920597
968,623.310424722307
969,878.9961757123307
970,2261.1328463556156
971,1848.2092576369505
972,2353.163473611809
973,1680.210008874943
974,1144.0928268166374
975,2113.916572144671
976,1165.5558626628779
977,624.0724840061623
978,501.236548147951
979,1192.8684494351367
980,2248.9575229705756
981,1478.3851779734912
982,6756.346059245872
983,1243.081963682162
984,1346.9481882211144
985,2544.3532667782847
986,840.3543532347601
987,628.593687851893
988,4286.196462907209
989,2932.9915436931924
990,1755.9469844072348
991,2701.528907234093
992,1169.4608368577312
993,688.2106452246436
994,1240.5036308085032
995,1819.7686544254555
996,724.5684152816987
997,1233.8645235446609
998,3737.7140264757336
999,2340.0322729113263
1000,2083.405153430043
1001,1178.9071575648798
1002,1256.7826459879343
1003,660.4235656754961
1004,1125.4247333461867
1005,2352.7309729765298
1006,1346.307249716477
1007,2414.260374802354
1008,3048.6098591086234
1009,2875.734354964771
1010,5763.181076739241
1011,1517.5802737470572
1012,1822.4486017956092
1013,4451.163772128811
1014,2402.9757449569597
1015,5136.390686915726
1016,1517.848257382038
1017,1260.0678977084901
1018,817.6367605453979
1019,5002.623972516754
1020,2364.7283143111063
1021,1993.4261313072566
1022,2421.1632624241424
1023,2747.722401380451
1024,2138.649387307019
1025,2124.023765071173
1026,3525.9997922695766
1027,1962.172391246606
1028,1655.159823030393
1029,1174.9609624250236
1030,3352.6198107318487
1031,3414.800202541121
1032,3159.881411664404
1033,1926.9779323033076
1034,695.3067110437665
1035,854.1772104087938
1036,3213.011471453173
1037,2364.87520243945
1038,3026.991344678259
1039,1127.502167699338
1040,1082.0754637601576
1041,5516.640916335855
1042,3251.7223042026235
1043,672.561591290095
1044,3537.695826936441
1045,1796.2661782154178
1046,3106.056652906289
1047,1271.6047391712086
1048,3240.75997321026
1049,3308.0284707819565
1050,1530.9028776818982
1051,1256.9459636739844
1052,901.7307243123768
1053,1968.0051758212862
1054,5074.957922920182
1055,2149.0875520509726
1056,1468.7092936133067
1057,5022.49022826602
1058,1428.4660606765885
1059,3747.8074096027667
1060,1279.9569156947803
1061,2892.8333366052066
1062,2391.363332871365
1063,2181.483491618573
1064,1666.2295733045855
1065,506.2579337866678
1066,1539.307341756225
1067,857.7579601257482
1068,2110.570006016992
1069,481.45500107959043
1070,4070.8043651757903
1071,2327.1805954386064
1072,1496.6135673140648
1073,1232.4025674160714
1074,2759.249703749655
1075,3028.0888807956594
1076,2204.36312298289
1077,3280.9472379871672
1078,2592.3081662662503
1079,2462.2881633856673
1080,2034.802190192631
1081,3505.5545663132884
1082,790.6547096833177
1083,2730.160488848732
1084,1426.3909427489205
1085,1587.4751070942914
1086,1147.8382052163681
1087,3337.6279558480896
1088,2197.2191147706544
1089,1681.1809610889827
1090,1109.5954423126295
1091,1737.2049307167815
1092,4450.573844280551
1093,1573.9112618965162
1094,1050.435072358012
1095,848.8699476362193
1096,941.9678413951359
1097,1609.1041694999683
1098,2303.325676173794
1099,2501.789903221948
1100,1922.785770279397
1101,2425.420185986964
1102,553.3778001420981
1103,1778.6291854046617
1104,3978.0946087081215
1105,1411.041076611102
1106,2147.170167355249
1107,2444.8493166203916
1108,1556.4919496846899
1109,1396.7791203106606
1110,786.7278060124567
1111,506.4015747180678
1112,2401.165915574991
1113,773.729326926131
1114,1015.0365515685411
1115,3332.510938014934
1116,2989.1441298504246
1117,2434.7007989207705
1118,1381.5803488965305
1119,4697.470448910188
1120,2613.7924117825282
1121,2624.087236541874
1122,1346.197727514342
1123,2417.561357085799
1124,638.5513518744416
1125,424.8128988473814
1126,701.0205172528791
1127,833.4118591617906
1128,1892.981878510356
1129,1211.9573953079068
1130,4731.526733560714
1131,1705.9568306811088
1132,1455.4379358269568
1133,2671.0697663414862
1134,4099.908308320232
1135,1714.4685682915574
1136,2111.127932842544
1137,908.7838276322769
1138,1017.4022502685854
1139,3850.7889543857423
1140,1512.833915051371
1141,3313.5675112009126
1142,1260.411311191949
1143,1430.215165501253
1144,1248.844243288955
1145,2055.8168571335727
1146,1652.399074701543
1147,1471.2514249827348
1148,545.047355331469
1149,2645.5986077570374
1150,2209.4985728488928
1151,1788.1754503374239
1152,1334.8068215630087
1153,2795.363582826426
1154,3121.1256951839205
1155,2239.0704612965205
1156,1950.6379215619006
1157,2597.4161546380215
1158,1790.913075115984
1159,3445.992935155707
1160,854.6694207810398
1161,1085.2596693822982
1162,1829.835128935523
1163,2824.2094948065505
1164,2834.485799959144
1165,2993.4179453202864
1166,2706.8326774716834
1167,1376.6449746820072
1168,1635.9821007583837
1169,3116.64565307367
1170,4230.951067284807
1171,2443.0248245959096
1172,1739.774670357797
1173,2871.9501784068
1174,1793.413573116512
1175,889.4087824043944
1176,2826.7926693714803
1177,3387.741172917697
1178,2262.1059002213406
1179,1829.588552424775
1180,4653.429554018561
1181,1836.5918704809762
1182,2113.320751148785
1183,3894.6610205876896
1184,2042.4688092779672
1185,1034.8493136159536
1186,1407.777072419168
1187,3512.0173570110787
1188,1510.6643623980817
1189,4777.4452470227925
1190,2519.596966287816
1191,1100.8426598055116
1192,841.5972919192781
1193,1898.183973982464
1194,1375.904499176588
1195,2134.8776449065767
1196,870.3191517918815
1197,982.8795955494536
1198,1364.651817616847
1199,1502.5443352413622
1200,2699.5242664131047
1201,1641.864958193075
1202,1336.8878454343196
1203,2692.4434470418355
1204,1743.2815723045167
1205,1742.64826367786
1206,2186.3068625603687
1207,2284.811531202117
1208,1470.5623226797038
1209,2304.6253139224928
1210,600.4085787254265
1211,2079.50452804468
1212,706.9464751130328
1213,1001.2677553046873
1214,2102.868882064618
1215,3536.3946783189044
1216,1486.2033427797398
1217,1093.4337878705041
1218,1553.0835450075535
1219,1123.989121426841
1220,847.2290099568352
1221,551.5375755264214
1222,5025.880481077269
1223,1763.2884901203522
1224,2205.839162742194
1225,1159.2349414011649
1226,3407.3344707447127
1227,4202.6744630623225
1228,1487.14758891497
1229,1788.0994964853357
1230,2149.9437600765164
1231,430.66781790373733
1232,1723.3054258674904
1233,3094.062554403608
1234,2575.671755705251
1235,1662.1600885394487
1236,5774.308666633201
1237,2972.746565227813
1238,3974.4579249881494
1239,612.016609908672
1240,817.1311452393172
1241,1510.6919824965676
1242,1486.0186343358487
1243,1931.552616878473
1244,5206.982702220443
1245,1664.833153444585
1246,2455.980693277964
1247,2237.9603930464355
1248,4001.3343321224156
1249,1641.4765108785361
1250,3281.2868872305635
1251,1724.7704188082191
1252,2012.161042963693
1253,856.8481699737537
1254,3506.8118456872003
1255,1942.8734226430986
1256,3355.1816619786505
1257,3735.7263050197466
1258,3100.074289300809
1259,2239.06002926893
1260,2253.254581407279
1261,1073.8092077599797
1262,1760.9889157166006
1263,2347.148315105552
1264,1307.572981124258
1265,2888.796753432466
1266,497.4919927929839
1267,1247.7589898714107
1268,2897.1450636212535
1269,541.8371689724842
1270,2602.769477912003
1271,3965.047789784482
1272,1216.9649805904585
1273,2009.9693559423242
1274,2483.7085929131586
1275,2051.082196297534
1276,1098.2246092566902
1277,1557.5238868230158
1278,3317.528713559972
1279,653.2582579108649
1280,4490.365875132741
1281,3480.185760471548
1282,3459.7870147279914
1283,1078.3124129764087
1284,3383.9321468172348
1285,572.6691677601082
1286,3025.9091654423023
1287,1460.9968372482315
1288,740.6942069153663
1289,2373.2777809622407
1290,1660.724747955802
1291,2284.09480942679
1292,1505.6507013482153
1293,1246.1075479164667
1294,2282.381758685799
1295,4459.597885928876
1296,2290.042322982065
1297,5867.968898306693
1298,985.1248017806987
1299,789.4800965574788
