Id,Energy_consumption
202,3257.249356369452
203,1660.870515172349
204,1719.9209390907895
205,3900.1412593404275
206,4310.322846994941
207,1945.0596151097725
208,601.5465055702929
209,1128.312316865994
210,759.3200087579824
211,2327.4164811025066
212,4264.023046633828
213,1767.2291146955765
214,1218.0949099239529
215,995.4736639710976
216,959.9830260237808
217,386.1241408706049
218,1455.274634557661
219,504.1305852926027
220,364.4029071714549
221,2677.664138563685
222,1618.0632443572888
223,1758.3641767659713
224,895.3569801655107
225,1397.8332010871857
226,3536.3606245846145
227,5680.664847949798
228,876.1902590293212
229,727.0170112579196
230,3670.030907865306
231,437.3988506598912
232,5127.53005294699
233,1422.4597811289811
234,2990.0198583262145
235,2287.305670616679
236,469.03707726765487
237,870.0696378798069
238,1553.8893508166452
239,2338.0405640007725
240,2447.6955592142026
241,3059.3838007944764
242,877.8416666570677
243,3200.7651782696275
244,1374.34563956169
245,1940.1674524713576
246,5231.886916477137
247,1826.2061470826452
248,431.2829149620778
249,984.9370343423323
250,4935.299981485345
251,2217.345934103904
252,2540.999468519549
253,822.9374064932996
254,1629.712350318821
255,3305.5368262156835
256,2643.4085858522376
257,2690.7935651367197
258,978.4810522205787
259,1076.0690305682206
260,2275.234222869557
261,1337.7998534503733
262,3411.81173644681
263,2104.7303025209812
264,1108.6326426892049
265,1623.2473952021203
266,977.2789246021346
267,3031.254302904601
268,4198.926708486764
269,1140.1488218770623
270,1524.081768705308
271,1971.6592521223981
272,1590.5716612270498
273,2480.1876175215666
274,2578.6051416790438
275,1646.8647946238295
276,1973.8272528840612
277,955.5100791597384
278,1853.8645347415102
279,2892.55773134352
280,4016.3640903900005
281,3339.3500944863845
282,1631.2700513078034
283,1552.4551824713494
284,2867.969911583999
285,984.2635173432507
286,2382.7328840336513
287,2198.624114432546
288,1598.0656727098822
289,2263.5538897278975
290,1199.2799968107856
291,2204.120908836637
292,1976.998960160662
293,2797.8512307684664
294,4471.416144494245
295,2540.255395574538
296,2801.9350201616753
297,1951.7053622457454
298,2321.489669204845
299,2499.553332963621
300,4344.33291496651
301,4357.758000840333
302,3104.1498095418915
303,1357.2557053243843
304,2295.172472828584
305,3546.4027198220874
306,1221.2588360941284
307,2408.5812538446667
308,2268.195766268242
309,2492.80780604866
310,1731.2127309083858
311,1325.54759777436
312,2691.6697177896376
313,2077.856158053253
314,779.2658435535907
315,2996.5397535997454
316,1413.0216007786435
317,3586.9789072797294
318,1644.9237238162727
319,2389.2980843899395
320,1694.9957445821383
321,1509.8430735888487
322,2561.3306085771014
323,3073.332573100821
324,577.0273202267501
325,756.9225398779238
326,3077.576063553225
327,808.9293365122204
328,3671.529679846581
329,1873.5632247448345
330,1142.2828822508604
331,518.5706250047025
332,3652.8799100577016
333,1483.0243127933059
334,3952.0721664232906
335,2944.162284143631
336,896.7974968426843
337,441.5277778123117
338,669.7444880044434
339,1788.1636653573737
340,2380.124576239151
341,2335.5618725188406
342,3328.054175610716
343,5264.515177571104
344,3454.5130014325755
345,3987.423993343441
346,2176.2045950152346
347,4126.9881881091205
348,5813.233458758534
349,3831.2403940765644
350,1720.9298082885798
351,1682.9365434475963
352,1420.1813413394589
353,2494.149522906791
354,1336.7283549336023
355,1504.1619141507047
356,1405.2810703178222
357,2355.7983654370328
358,2213.481783275784
359,5670.051840634524
360,2284.484254547686
361,1303.6548828261614
362,773.8323961082767
363,4093.3717645906772
364,2808.8443352237928
365,1743.373772637103
366,2664.0250166639726
367,1137.3961411712673
368,1512.3999411261416
369,2580.3933941424266
370,1985.063038587632
371,1907.3125177142697
372,1617.812488509418
373,2917.5250887965394
374,810.0723194106753
375,3468.5423388227764
376,1173.3169755013644
377,1297.4949157738556
378,946.0805022242557
379,1865.487391922401
380,2482.425748584956
381,737.0417440640641
382,3345.3469689009407
383,1560.100941857771
384,2473.1175178530293
385,2291.108371431006
386,2535.4934563687593
387,3911.6134601136887
388,1578.1365905620385
389,2170.073870567333
390,3556.910005857685
391,2372.950637993624
392,1060.590881086524
393,1484.2920073412529
394,1952.4437218461003
395,2524.416029457937
396,2162.7736644438874
397,1203.000144797064
398,2041.0171412153456
399,3625.137139239624
400,856.2075737623824
401,4592.741784676934
402,1746.6560649805567
403,3888.532748002566
404,2061.1503729106003
405,1161.6200189806286
406,2767.7266733848255
407,2453.753952355755
408,1055.0910640620903
409,3298.593232163563
410,2667.3262797749926
411,941.6885958726289
412,1660.243827170243
413,1617.6881619044912
414,1649.541563086119
415,3335.368250113121
416,617.3327157689002
417,752.3690370267567
418,978.3131239532295
419,2398.5794598015295
420,1580.7571092710564
421,911.8525741500086
422,1706.1093478941352
423,2874.2537288008048
424,2073.2242881121792
425,1579.4605154182304
426,2498.7408406730833
427,3021.74959102643
428,2157.518152955559
429,1687.64295587076
430,2114.4236527897174
431,1821.787259390708
432,2116.804130037671
433,963.4758647337549
434,1760.6636269922292
435,2563.972616328351
436,2685.511740180208
437,926.0554651476683
438,977.5027227104154
439,1378.2044037944163
440,1754.5762991627525
441,1897.8624788170873
442,1615.2410062071224
443,1314.3058337515088
444,502.5549560213887
445,3992.6157539434485
446,1803.6702746048413
447,5159.513922992073
448,5776.360313435549
449,1066.515756312578
450,1089.2209862420261
451,2893.1743250302825
452,2017.589941605058
453,2244.659557020762
454,2117.629233584301
455,608.2331002303993
456,1571.5370291191568
457,2484.309946944809
458,526.4462178012795
459,2096.7614151832317
460,698.9816610353923
461,1827.2479580578718
462,3451.8634557118867
463,1396.1975770598829
464,846.7701931477204
465,3201.971801481724
466,1341.0355595519334
467,1512.6655146258154
468,1455.5871682280763
469,1774.7001729820208
470,1269.2747004871674
471,1193.491478878448
472,2979.403049493218
473,2288.8656891040832
474,2887.8674007616373
475,2067.669971217499
476,1238.6353444648444
477,3446.629152676155
478,2261.124197995722
479,673.1730878573089
480,1516.9314243071078
481,640.508750269142
482,2598.6797834702475
483,645.6696597686556
484,1469.2659501644216
485,623.7583249685789
486,1683.5941262484885
487,3076.327081785542
488,1017.9332124635526
489,2097.4409865919383
490,1505.5611619398487
491,2458.234794963884
492,2519.4638799118925
493,1953.501715301513
494,3700.5374399924685
495,2116.481555345895
496,3121.958272311779
497,1784.2882865798601
498,917.2365927134663
499,2581.3658293763365
500,1654.6306647910314
501,990.0794548855354
502,1929.6881357194416
503,808.0779537713756
504,5330.326144764862
505,2197.5232060025487
506,3397.7693888821027
507,1168.7376354674336
508,2819.348294044462
509,2319.0096649381876
510,3659.2797052184733
511,2166.604665916563
512,3889.130196535738
513,1389.8638190680795
514,2453.2194044806306
515,1341.4655250649996
516,2428.0682361769254
517,3331.183963022154
518,1344.5583180769606
519,4054.9062019106505
520,2563.547564314823
521,2839.559682519635
522,1101.2284653411937
523,1542.1593883450512
524,3614.1971888783933
525,1674.8289263983363
526,1338.4764538956765
527,1751.0153789091387
528,901.3062383675546
529,2532.3343626694614
530,4491.425349269496
531,3380.463674891699
532,767.7012687834963
533,3876.612767394881
534,1804.6477688316038
535,3070.1718578635946
536,2323.7173000300672
537,1677.5897717082662
538,2347.118719834144
539,2705.7888900130065
540,1421.590562555441
541,2177.8157654295
542,1847.7213537385028
543,2507.428473519671
544,847.4923091080282
545,3190.306387798721
546,3137.9766943435743
547,806.1405447795883
548,1646.6933660194409
549,919.3590717051881
550,2578.3828438638193
551,1411.4040763944186
552,2949.373110967183
553,1011.4128312477458
554,3462.6861527555425
555,1111.2747489104645
556,1554.6508223714313
557,1914.2904340243538
558,1849.4095720206901
559,906.360421278081
560,5512.05319619626
561,1480.19568521662
562,3266.427765278893
563,3208.545012893549
564,1827.356512206444
565,1568.2563229190225
566,2893.456533869605
567,1111.9274125850384
568,1757.1292194623893
569,1522.7161564075088
570,2388.6981240915165
571,2162.6251517805085
572,2561.9374750796596
573,3096.113343799538
574,2889.3551950673723
575,3025.9968517269376
576,1595.918978790794
577,1434.481331901859
578,2738.7530206476554
579,1685.6371724519734
580,2041.826811044239
581,1233.9416330388435
582,2315.8840078500843
583,4299.161795493968
584,734.9625488891103
585,1355.8942856186454
586,1305.3141066478631
587,1269.3080151207876
588,3039.6343359121884
589,5568.73219715562
590,2023.0001045093625
591,3421.7111470933933
592,686.189416283242
593,877.9550049647927
594,3273.4583064409803
595,3404.289246994399
596,2531.2027773396576
597,662.8060207500316
598,1690.7181978422536
599,1693.0634503234728
600,327.80155355422477
601,1836.072063489919
602,2052.9779892138595
603,937.4426889038974
604,3277.2629674793557
605,4352.044785890437
606,1110.0827503663488
607,2232.329582485838
608,5654.984595173332
609,541.2502409393132
610,620.2230034389241
611,1670.782578529913
612,1493.9709154122309
613,949.8594748580093
614,3207.4926599405308
615,2547.7929025807935
616,5146.7987963397145
617,1721.4464987842407
618,1208.4992462918356
619,3203.398020589725
620,1761.5901597299858
621,1438.4910027411731
622,1727.1702901202375
623,821.9749839737835
624,1888.8465901410061
625,1939.9901557032856
626,1679.5599687995395
627,2354.462404770707
628,2560.140186893831
629,3969.85777697807
630,941.5583609004622
631,3316.81634729286
632,2591.1176803124804
633,3955.9066388375677
634,3664.9198720771847
635,622.4385074715731
636,1510.2738703946602
637,654.9948802299408
638,2682.879374437975
639,1606.358773343611
640,1655.2190820752116
641,439.44207069064805
642,4691.933688330435
643,2083.6001948903313
644,1567.8342004560322
645,1918.9133570732597
646,1101.6546147425402
647,631.8268187029216
648,688.3093166751408
649,3307.2197688628357
650,3570.14723892472
651,1355.7398630703944
652,3116.948026253912
653,1008.9148543535775
654,2442.968241781624
655,2132.749691360902
656,3752.6873607661655
657,2557.456559406399
658,1106.505408918823
659,1010.4521958837771
660,3674.105358796262
661,2690.1980862997198
662,1172.950876317606
663,1895.5977722613231
664,1365.5953444595139
665,5118.074412710925
666,617.4533322561845
667,2983.1547620809542
668,1567.900702584707
669,1088.8448508210977
670,1507.050006842806
671,1305.8329509161367
672,907.0199423479592
673,1001.3138641991787
674,2451.210798721846
675,1994.1174736404168
676,3389.7624601023867
677,3205.2046342159965
678,1480.8664240885373
679,2117.8820743098995
680,1264.3203784244054
681,4858.770250395095
682,1512.7597012737153
683,407.0197296026313
684,1172.229076119603
685,2533.3187977116895
686,1860.8779738712851
687,1963.5603748994843
688,2103.339182232222
689,2981.3478496933767
690,3411.615636181026
691,2195.625794728016
692,1522.2410707903791
693,1266.4262220549872
694,2251.8684000936614
695,2272.156889222573
696,1531.5609952458608
697,3470.350620838617
698,1361.6896067583532
699,4334.767759915129
700,2725.3019717162324
701,3985.9946939207075
702,502.11679928337736
703,3836.8633464259974
704,2225.4404161895322
705,1342.8704852575584
706,3994.1988922717837
707,1413.0398394256977
708,2254.3267179178815
709,2369.738390199126
710,2446.5435790130173
711,1254.0077622427307
712,1783.5275580335742
713,1706.8919012410388
714,1904.6090406483177
715,1406.9122251962053
716,829.532535689035
717,1337.320500897087
718,1809.653190457589
719,1469.2543317281559
720,3998.0572999474084
721,2739.0658905399428
722,2571.7088475161354
723,2143.1819914263283
724,4657.799071310258
725,1052.1822973680821
726,1234.864151687079
727,662.9506862537967
728,1480.6491329060318
729,3246.7975409854166
730,2708.0886323193104
731,386.2140629641142
732,1678.2028416941496
733,1820.7489980721962
734,2802.3342116898903
735,6737.152136682382
736,2968.0984292612793
737,1408.121488980808
738,717.4382630628457
739,1405.7780238140715
740,2279.8094822464104
741,2415.574299828043
742,2094.953149195829
743,645.171080865732
744,2558.0017380296017
745,2939.4757305129724
746,3643.965645971172
747,4399.752099524002
748,1165.0986654717308
749,673.5166142444557
750,3017.1681629362056
751,1313.5500073928574
752,3256.867814370861
753,1135.8222776464231
754,2839.918238754308
755,1130.2560266760565
756,1083.9098872921143
757,895.6833213985086
758,1413.0460194721072
759,7137.5956450579715
760,2380.17364373185
761,1003.4280325796233
762,2788.4171591665217
763,2761.2238774811367
764,2457.606445256648
765,2400.2793879474307
766,2595.1773491538443
767,1221.7849735049463
768,768.9354116962677
769,3043.977591026939
770,1205.6731672594426
771,1515.6208459658433
772,2562.7380573506657
773,1084.9141295316256
774,1753.9833303033272
775,3926.76178637077
776,3445.7884526889816
777,2009.7818195959335
778,1911.321587075748
779,1495.786199292741
780,3508.1791149619976
781,1787.9951778156544
782,476.46921468680375
783,2557.688424582921
784,2240.0756896045677
785,4024.1442246997117
786,2827.250957497262
787,572.2863724153364
788,944.3526026958594
789,1068.643453043799
790,1419.6064675504572
791,1126.3395964741135
792,2466.1804089198695
793,1746.270074555785
794,2074.8833352499632
795,4144.802008921397
796,3795.7326883400942
797,1321.4635730890436
798,2219.3966736755765
799,2198.003871755513
800,3415.6554934375695
801,821.2505863687027
802,6526.92397319161
803,2521.508549850899
804,2081.5493317620694
805,2849.829623443872
806,1414.3039771946487
807,1228.083801010028
808,3208.7769787425027
809,4309.302764473805
810,1848.7415166092949
811,3389.282593414585
812,562.8445496353509
813,1584.3922218579069
814,2220.5291524251265
815,1132.6309098211045
816,2137.742120847445
817,3581.669423106683
818,743.0703711031009
819,3001.401605474496
820,2991.9783341773887
821,1426.162290940514
822,1067.5376873186474
823,3064.182607991771
824,3930.7313806900047
825,2784.294248282279
826,1272.4008871130034
827,2047.1374664809864
828,2364.46991333007
829,1627.8168421899777
830,1883.976616899877
831,1768.6223685281434
832,2823.449977882773
833,1606.8813788971352
834,1434.015084473661
835,952.1650739377028
836,994.9220515352372
837,621.6512185912936
838,714.398610885899
839,4015.736523626433
840,2279.3193748141357
841,3725.7154896724614
842,2387.2391082495265
843,1295.6682976328457
844,2545.5685504975218
845,1835.244998800557
846,2826.7554599443015
847,579.7547162617673
848,1660.2660430035626
849,840.3918370867686
850,3472.005784753783
851,1156.6599746558445
852,2295.511454843884
853,3132.486178120559
854,1769.0827335378035
855,432.6016045489843
856,1798.0788654256703
857,1193.3144860672614
858,3125.191487499057
859,1666.9832961827574
860,1502.7674602988943
861,5490.63652574496
862,2007.373524562628
863,3155.228210561803
864,3750.7323316887378
865,1491.4597615298944
866,2184.8013953424957
867,1673.9592174967245
868,1734.0398059350543
869,1393.6908225001769
870,1618.3776913767815
871,3230.956008030698
872,3323.0637757895697
873,985.4082464958652
874,1284.8605489002384
875,2124.7646661974386
876,1357.3729065240354
877,1266.9979596562357
878,3078.1716841069433
879,2091.2848049269705
880,724.2742454613762
881,931.9322409863483
882,1695.5507641660174
883,1487.2424197736145
884,2193.7614362563713
885,1358.4379261928848
886,1581.6647783321619
887,2129.3494846426634
888,3025.624445886531
889,1432.4063630595408
890,990.6146373399137
891,551.1316565765253
892,1050.869584284366
893,2062.3892622377475
894,1246.7160364680603
895,1566.9151044170362
896,1874.018532003443
897,746.3380817786694
898,1063.971346182925
899,1263.7610648490186
900,3142.669989317697
901,1837.968463208888
902,1878.0150616063213
903,3738.2383744493804
904,2289.8152145438003
905,2421.828293389609
906,2966.2771791583345
907,1501.1606420547516
908,1834.7091599259813
909,5264.831997513895
910,1563.446305404722
911,5353.058458235146
912,821.7987544838559
913,3177.5924521183015
914,944.0700214170122
915,582.2031722658867
916,2602.595531039891
917,1142.763668196621
918,3971.752091986959
919,3744.1540833853455
920,2899.6988375023675
921,1002.1986173542955
922,2119.819184877161
923,2019.002327501557
924,1198.6394905294294
925,1558.8166054948774
926,624.9951702819928
927,2834.75858475753
928,1678.4897029252274
929,1184.2199641411164
930,1350.457262331134
931,3559.9669568252634
932,1470.9801241970806
933,911.449314264343
934,891.5363569184423
935,3479.0168592232208
936,2030.995632911509
937,2272.9124460542844
938,730.1050024164107
939,1989.330439767613
940,3126.441506219851
941,1915.5719639403626
942,3865.229027082353
943,3340.3887731267605
944,391.7531283638772
945,1190.0177998205013
946,1956.9003347811813
947,1918.610230018637
948,2510.5511855802743
949,1976.065769491061
950,3941.6091883302843
951,2605.6849374188932
952,986.3432456652259
953,435.58694105658213
954,1763.347773131028
955,3897.3398060675763
956,2343.249888551571
957,2401.155173574838
958,2310.8970619786137
959,3033.35962143504
960,1094.0125826193325
961,1903.4307122621394
962,1048.2263782214177
963,1615.7792436538195
964,3274.9920718646063
965,2097.623828642278
966,3560.207296874066
967,824.1977482437499
968,602.0373113167345
969,853.9108151537506
970,2212.002134610465
971,1962.1844803129466
972,2433.8382154432957
973,1548.4950021403085
974,1170.9977996642451
975,2036.5074683581836
976,1236.6485892336768
977,536.8595461453735
978,244.91935609437965
979,1058.1927123789824
980,2243.7147976959063
981,1466.6746315484168
982,6429.789563649693
983,1234.1783125120826
984,1485.6502081721903
985,2516.211724556932
986,766.1810516351109
987,534.0774232624594
988,4000.2803105953476
989,2962.463701255006
990,1719.288433762745
991,2728.4906285223437
992,1096.1366832804156
993,600.1109766940681
994,1244.3421537695224
995,1730.5002591749737
996,737.0574733891674
997,1234.2877315768449
998,3697.6273032161102
999,2394.532717825192
1000,2156.904853529567
1001,1170.3285406779873
1002,1200.8342865496163
1003,632.3836150218983
1004,1095.88167925661
1005,2330.2621120509148
1006,1377.4154011608457
1007,2665.7910417656944
1008,3149.1001434755553
1009,2915.057162862888
1010,5499.706224060221
1011,1538.3544954987042
1012,1884.9134322670154
1013,4452.933398338925
1014,2442.502785805933
1015,4844.270021117023
1016,1872.1257712162715
1017,1185.857561415805
1018,708.1372965887178
1019,4408.047922830696
1020,2317.5082921155445
1021,2018.3904861114709
1022,2699.426733918383
1023,2809.792471756801
1024,1836.5219448163782
1025,2128.0155110370224
1026,3527.525800798041
1027,2009.2752138640485
1028,1606.749087941987
1029,1095.3087334567704
1030,3209.376547576043
1031,3350.6018761247847
1032,3195.691925975253
1033,1962.5363038342737
1034,693.5657346284271
1035,809.0830918322398
1036,3390.1310409244493
1037,2429.141775515737
1038,3090.5725542454798
1039,1122.1599824389482
1040,946.8090169557357
1041,5527.046216429857
1042,3482.3392370835545
1043,657.7925189342407
1044,3761.9348400647114
1045,1867.9729248207873
1046,3568.2411489446263
1047,1311.4559256428386
1048,3318.1027491710215
1049,3468.993968262084
1050,1612.9951974682092
1051,1273.328332360446
1052,726.1876987743544
1053,2132.701109990446
1054,4958.503361656132
1055,2310.594242189666
1056,1384.692013477857
1057,4879.378120081775
1058,1372.7415650709595
1059,4041.373802348279
1060,1241.2532302173968
1061,2881.064524074889
1062,2480.0669245593685
1063,2264.011090336368
1064,1626.2677210216834
1065,246.81326840246183
1066,1469.290662099408
1067,825.9986685510078
1068,2227.4816508243616
1069,378.9884165958866
1070,4212.702077079058
1071,2356.7021113785095
1072,1480.5554604919544
1073,1248.4934518115174
1074,2839.518672323452
1075,3033.005147344756
1076,2184.3442690461097
1077,3391.9242837755105
1078,2727.8030960825145
1079,2694.0587797072735
1080,2044.8821823448666
1081,3529.2534319228644
1082,707.140783244115
1083,2738.998870222174
1084,1283.557359156941
1085,1498.412558194404
1086,1129.33593863175
1087,3341.10526261659
1088,2326.797578389199
1089,1698.388223885687
1090,1014.1354555302817
1091,1682.489678067765
1092,4246.175470062641
1093,1563.1778504374875
1094,1041.0650287929723
1095,764.3934478756474
1096,915.5413633924712
1097,1705.326696120656
1098,2237.634908269695
1099,2584.8973831338085
1100,2150.719884908988
1101,2463.5275351138016
1102,303.2650362542102
1103,1686.7586389443975
1104,3910.6474227811254
1105,1370.4154304518713
1106,2276.5480453481055
1107,2466.778506881988
1108,1573.0553685955845
1109,1448.0315878299816
1110,786.1203783407536
1111,368.09611434279924
1112,2736.688778396041
1113,638.3448099220325
1114,1029.8085044714865
1115,3476.203002747171
1116,2777.8620292112996
1117,2351.1860289913157
1118,1409.9708727208513
1119,4689.697067138268
1120,2854.795892278188
1121,2746.273020956783
1122,1260.4576481647644
1123,2398.130899434886
1124,447.3771357082334
1125,336.15567310533226
1126,354.2963106462417
1127,813.7452353893123
1128,1939.4844073466338
1129,1292.4634661480745
1130,4676.187250266661
1131,1689.517762362121
1132,1278.583614086479
1133,2720.8146770106755
1134,4077.5707068375036
1135,1717.5209189375007
1136,2037.449611329873
1137,732.7179545454877
1138,1015.8493770123287
1139,3884.7696618445852
1140,1463.4231697753235
1141,3334.8290715371927
1142,1227.603043968289
1143,1478.9276843167036
1144,1405.7177200420722
1145,1989.6500909132506
1146,1756.9316653659316
1147,1596.3265758099453
1148,298.8732348856632
1149,2608.8454941412265
1150,2280.1179125523313
1151,1759.9567039788587
1152,1404.903708718512
1153,2812.7591012061266
1154,3141.898526717644
1155,2236.9928350490527
1156,1982.8594610567293
1157,2471.4011077549435
1158,1816.7385217714752
1159,3435.6832199266137
1160,878.5865888991013
1161,1018.5210280274999
1162,1796.236906883792
1163,2820.836142823916
1164,2812.5076030130954
1165,3243.971733686717
1166,2785.910744620507
1167,1295.3565085857913
1168,1714.5035326532616
1169,3171.8153785887225
1170,4765.415250806748
1171,2484.629554928716
1172,1673.6652194980866
1173,2912.8225796874344
1174,1793.190054216584
1175,852.9113121100927
1176,2864.04973348394
1177,3471.744013351181
1178,2205.448441902575
1179,1736.5057222190794
1180,4430.387076497518
1181,1711.8040132893595
1182,2073.6586034692164
1183,3836.192789662947
1184,2195.947920970829
1185,1042.1323276762046
1186,1426.6044240524736
1187,3567.955183768064
1188,1607.5506913703323
1189,4789.752924559456
1190,2534.8280040780724
1191,1154.4440636657757
1192,808.3646225547868
1193,1902.3985807594468
1194,1388.991431417284
1195,2041.9622048980248
1196,917.9104464187952
1197,860.5773587494034
1198,1326.691261360078
1199,1472.0396475171713
1200,2675.500702949533
1201,1590.5891157898045
1202,1337.3697069786665
1203,2695.4767495445412
1204,1576.6927390667192
1205,1704.76502030684
1206,2212.8099539490177
1207,2415.5857854544656
1208,1510.2017393990382
1209,2283.0581872894395
1210,575.6651224134891
1211,2110.8586030589095
1212,690.1468423365388
1213,1001.8917387129488
1214,1973.336114714352
1215,3730.067877359281
1216,1554.2484417299115
1217,1015.4542957300862
1218,1658.058260224925
1219,1160.3226488265723
1220,845.4283238950069
1221,519.0913033288285
1222,4883.144289226486
1223,1828.0712022363168
1224,2230.5698833665
1225,964.5706940315852
1226,3599.5545315130053
1227,4173.8940065407205
1228,1405.5078465627591
1229,1742.0093349605722
1230,2449.489803739954
1231,384.8029646862137
1232,1764.6983509472193
1233,3217.2410173374856
1234,2652.9777420137
1235,1742.1981226888443
1236,5762.1278951090435
1237,3121.970901722139
1238,4026.575027212845
1239,536.0388964159822
1240,705.8695243445429
1241,1475.1373919830103
1242,1614.1426420786515
1243,1930.676626726107
1244,4818.329066455399
1245,1711.8489740916114
1246,2293.8158488038493
1247,2577.6705008846675
1248,4032.965760579278
1249,1663.0276783394834
1250,3373.8215821475023
1251,1716.8448240943203
1252,2194.455029017029
1253,820.9448618602294
1254,3450.611727334737
1255,1965.617157968048
1256,3247.3359981296317
1257,3800.6804920258883
1258,3169.68381904958
1259,2345.86802246991
1260,2314.7644664286886
1261,1208.081958877958
1262,1775.360945861962
1263,2383.9747416605073
1264,1253.7917461759994
1265,2809.675221834062
1266,198.93273910551156
1267,1308.835631591849
1268,2790.345436286264
1269,488.4513195464201
1270,2623.579530590696
1271,3986.766416238581
1272,1162.9524790063222
1273,2080.162669559054
1274,2415.6447532897882
1275,2063.6479300402957
1276,1097.2037309795683
1277,1718.7082291029765
1278,3513.114890142994
1279,517.7051682302382
1280,4581.082094063679
1281,3482.0302582342556
1282,3769.3722271883853
1283,963.4851556759588
1284,3491.5269582303326
1285,604.0126425086926
1286,3291.3348232411854
1287,1482.5713539713527
1288,679.2053432645686
1289,2427.428622936948
1290,1635.4560966742417
1291,2324.6713873730923
1292,1580.3983029553851
1293,1270.3798542979641
1294,2338.9037671024703
1295,4498.390435549412
1296,2326.2826990785725
1297,5210.031519598283
1298,1066.9534465558215
1299,830.6164047998727
