Id,Energy_consumption
117,1751.9476812891814
118,3235.122639545928
119,1909.2415217059347
120,1462.2084978963915
121,273.5373341671359
122,1978.7785385971765
123,3038.450969240002
124,355.2331035422265
125,4223.322600051541
126,2150.971257917131
127,1269.629083587275
128,858.6024177344443
129,1433.5793012419433
130,2239.519896203578
131,1137.4031901893484
132,470.8055959176828
133,723.6226892648449
134,2688.242147176894
135,2764.69002523493
136,1970.8046872935222
137,2239.035870324223
138,2345.3344995996986
139,2515.702129421133
140,752.017698639146
141,1133.211718984407
142,1107.5294686520795
143,4324.602234320492
144,1992.4537565794612
145,1498.8907014944311
146,636.8603380585774
147,1157.2777327772012
148,1753.753943066031
149,2398.7087421631563
150,3104.246795909397
151,2852.6351498660983
152,573.1858348176011
153,4313.310477451118
154,3110.6523424482616
155,1631.8847437982351
156,1433.5623375997493
157,1642.2092414810215
158,1885.9869253738182
159,2189.7521450345316
160,1362.2106826641543
161,1825.0473215275047
162,1051.8964953407424
163,3014.6740281065427
164,477.0691617029961
165,1581.5359059165223
166,2755.2310185353567
167,1954.0331214316068
168,2672.2140178881627
169,756.3793002290192
170,1668.5990031780857
171,551.6545850876938
172,2460.9728965644326
173,1302.0884055949566
174,3613.8725354496346
175,4544.415231373374
176,967.0685333979496
177,2872.371233955429
178,980.9622838044897
179,2214.366033283629
180,2553.023935309788
181,826.0706561329088
182,2453.1851810783446
183,2166.6024758910476
184,1992.2193164913785
185,4827.344020529602
186,1591.5827598065189
187,1524.8882343157168
188,2391.3073333062543
189,1243.8772889414176
190,3398.8512183001503
191,1919.848185193585
192,641.4752227800429
193,1625.0276984809223
194,3989.7149335264935
195,2351.7976349043006
196,767.0147841040496
197,3080.0120781710825
198,747.3301099569402
199,2477.253692109146
200,3185.6959188751766
201,1873.1027082353544
202,3260.412718163652
203,1678.317510992026
204,1708.9067452493132
205,3769.7772471146686
206,4348.293565642343
207,1962.8444728566808
208,600.8761176904918
209,1103.3334848971324
210,772.9504608528562
211,2371.8124341266057
212,4307.5692693236715
213,1816.5155322134742
214,1360.5376696113904
215,1112.6139610855396
216,958.3936257238214
217,438.5504099748956
218,1453.3557138410272
219,538.0333897388189
220,426.2875914807654
221,2720.1136269160265
222,1564.1249360294412
223,1764.7170577259647
224,916.6612463753828
225,1438.4661109941094
226,3559.946826152533
227,5829.09816455675
228,872.627033511155
229,694.2653555996757
230,3685.54230404437
231,444.9400837103567
232,4902.774045712365
233,1436.1391755556992
234,3010.6107159246667
235,2349.07990402463
236,453.33692117452887
237,808.2322007911825
238,1598.4364907218064
239,2318.0957284200103
240,2409.891055951557
241,3079.141835040125
242,874.0018436563626
243,3097.3950654221367
244,1423.8234704787008
245,1850.1825918828324
246,5552.991618704864
247,1997.112433204157
248,453.8628261687567
249,974.6316089950311
250,5469.117305548739
251,2230.9156956281245
252,2478.697753708133
253,836.9477203333652
254,1612.5117310269259
255,3392.4610122046424
256,2667.9997265159313
257,2723.13622188646
258,998.8533332073132
259,1177.5682785516194
260,2207.9946636591335
261,1274.9222107018898
262,3457.2533930372265
263,1990.223775095319
264,1094.6858990796457
265,1620.2015364337199
266,1003.0407731456464
267,3045.9810319964276
268,4054.718633099035
269,1148.9818540719496
270,1627.3177162941497
271,2019.7141107261211
272,1562.6423962920467
273,2452.9169025412143
274,2576.1121842022985
275,1685.637640589174
276,2028.311850611051
277,916.3725569498272
278,1934.9145283211146
279,2807.0497469419433
280,3925.8044253738776
281,3494.4751413536
282,1685.8739713936247
283,1622.8200331555565
284,2842.3098872665623
285,949.2826426668047
286,2541.1495768756763
287,2344.0580125229803
288,1456.117720578197
289,2209.2719981901837
290,1261.0974690883418
291,2153.7709431973794
292,1953.0059763701586
293,2723.3162240526785
294,4385.404574046813
295,2564.843026338121
296,2804.0328232650895
297,1936.73661930375
298,2206.536593706843
299,2474.967180673268
300,4370.627970788051
301,4246.123160091995
302,3112.9831416932334
303,1378.8862853404282
304,2285.3300628886805
305,3474.9927492528373
306,1153.4692285380338
307,2331.372141671245
308,2294.183429226072
309,2433.8386133337126
310,1681.22816139493
311,1371.5524268380211
312,2732.2498623248357
313,2140.817335412364
314,784.1511145546829
315,3048.245293557887
316,1475.0457374677765
317,3507.034967007719
318,1643.3066865646674
319,2343.306212122185
320,1604.5206631287317
321,1464.3573428076
322,2441.2090669983713
323,2841.0625139440813
324,586.9800204159966
325,803.8036754193419
326,3079.2149007961098
327,840.6830146018607
328,3507.89438002801
329,1783.8767395708799
330,1110.5287828326216
331,525.3032676453396
332,3681.8328118252944
333,1338.7004493567183
334,3843.084341430361
335,3005.975560895145
336,908.3125464410707
337,473.58196437922055
338,711.5633969275668
339,1800.9360237087642
340,2509.818169946596
341,2314.964955949601
342,3255.426058495955
343,5572.920939910684
344,3480.4720649545893
345,3780.7945454701867
346,2198.7055668796347
347,4273.048047288406
348,5777.06675407775
349,3900.644607412235
350,1669.9942302745933
351,1703.8094944226784
352,1343.2237071009095
353,2448.3669122280035
354,1382.1069424600712
355,1430.4844539773123
356,1422.1776009090906
357,2357.2019396630994
358,2225.504528806187
359,5631.406631942612
360,2195.007751884143
361,1294.787668323678
362,785.2981288561979
363,3896.5599180905774
364,2715.305911409811
365,1821.0265937438955
366,2629.452994136086
367,1132.1666742957912
368,1595.4825793708335
369,2513.4054148045043
370,2020.1344179534692
371,1905.3560534868307
372,1660.1909953351046
373,2970.57210822106
374,872.0543468689984
375,3541.869425655699
376,1203.570781420865
377,1256.0875673811274
378,1010.1562017532386
379,1898.5578364708579
380,2505.6027347551935
381,739.382340819196
382,3309.5521915147533
383,1694.6199436996828
384,2567.671070172902
385,2247.9460360249686
386,2537.8778109809646
387,3865.9761796771772
388,1497.6303742868943
389,2129.3415766262774
390,3493.579252435881
391,2362.1408379669565
392,1164.5131940118235
393,1514.0798451001885
394,1921.947862376045
395,2489.4565907042625
396,1964.041800556198
397,1181.4434529896384
398,1977.0614548608871
399,3752.326874143921
400,846.1116473250751
401,4575.766096051704
402,1782.5527804290166
403,4067.14764291227
404,2047.179963685068
405,1229.5615864291628
406,2690.0328537762516
407,2455.0802468848037
408,1033.796446270345
409,3131.8712632262723
410,2629.731824515629
411,964.3374396242924
412,1607.7088820821434
413,1545.026003760644
414,1615.2953575615313
415,3461.104673357962
416,663.0961513171179
417,814.2823724016553
418,1009.6307389129827
419,2393.342785770296
420,1632.1171397568107
421,925.9829459474415
422,1664.8270340938102
423,2846.772796640923
424,2169.2914289757605
425,1568.8108816889305
426,2432.6004321207192
427,2956.5205898904965
428,2045.2760846357519
429,1754.6940262216738
430,2077.4439785510835
431,1881.3612352235589
432,2100.8231709344564
433,967.2766919255015
434,1807.3697943941331
435,2478.295468306987
436,2768.9850254853654
437,934.4235194454557
438,990.6505219157373
439,1355.1787285566622
440,1743.6525365759808
441,1872.6322620367241
442,1586.2558596098859
443,1259.5277948914845
444,552.4012735424473
445,4120.797035411905
446,1819.6308187506806
447,5095.117529457458
448,5979.0647448173095
449,1127.4876167140762
450,1083.4756360963115
451,2942.718679346465
452,1944.6262416712764
453,2235.0744685071163
454,2132.639692139616
455,616.679570578688
456,1573.825788722016
457,2561.207039486862
458,542.7978368248919
459,2122.3274853081084
460,647.8362153763134
461,1815.3951213854614
462,3539.537497533559
463,1439.065755288455
464,816.9763323535404
465,3186.3269863155065
466,1339.94998309696
467,1519.6426609152854
468,1449.7762877378939
469,1917.146455554921
470,1199.477255357238
471,1250.8890354596383
472,3053.372022453111
473,2214.974865264881
474,2935.0416833477357
475,2029.0050169277179
476,1253.2586497171656
477,3539.3831049320656
478,2316.1146284486126
479,717.7705939659984
480,1465.901993983529
481,671.2543132848141
482,2636.702901801484
483,702.3061094290998
484,1467.5244662709135
485,596.6243878804331
486,1655.002813119335
487,3109.2472291582953
488,1023.2047925653249
489,2010.14048452984
490,1518.836328760068
491,2459.21333532764
492,2525.5675695263917
493,1939.5345524439529
494,3691.550200546338
495,2056.1600439848175
496,3181.5737722854933
497,1785.4648915631205
498,995.0660953803648
499,2529.4715091473786
500,1761.517403761444
501,983.2611639601198
502,1849.7547690332087
503,774.3034911000194
504,5273.488634911894
505,2204.389730162807
506,3423.847154759802
507,1166.0254202076583
508,2755.0182183830543
509,2326.057246770218
510,3656.214432777145
511,2169.286806403726
512,3938.4506101567267
513,1348.2283913632405
514,2563.5494063499254
515,1323.5323397022282
516,2439.55249757873
517,3288.602827496463
518,1343.3528370675836
519,4012.983655714735
520,2659.1935908623295
521,2862.3134443404037
522,1148.0964689172274
523,1557.7843767324707
524,3619.9716193143677
525,1647.438503341564
526,1395.6283465359645
527,1737.4693034168642
528,939.5814580357916
529,2632.4900838490034
530,4600.521837350282
531,3573.685006717272
532,765.8658748142943
533,3827.571863961982
534,1782.1770670602582
535,3119.2517119652016
536,2384.798697298015
537,1668.6316666572036
538,2490.9707323611233
539,2771.926615342123
540,1411.757449937617
541,2228.412484120516
542,1772.8725230509092
543,2485.8739845261016
544,852.6556017209057
545,3271.4922107780685
546,3236.703046286875
547,817.5781319932015
548,1642.7625785053347
549,910.4255574454253
550,2614.313481163503
551,1465.4854895887454
552,2893.2728560540745
553,1064.5923590117716
554,3497.136933216727
555,1109.2357291737533
556,1532.4967644009841
557,1886.4344263793216
558,1933.405245617442
559,872.7785039483733
560,5589.1919002291825
561,1462.711246431584
562,3446.4645077144914
563,3244.874229154271
564,1836.4062599065144
565,1624.9895497093364
566,2851.058318691254
567,1078.651454292543
568,1708.322071829913
569,1581.7951501152031
570,2404.7014601580804
571,2253.213849828694
572,2583.458455065148
573,3139.430332313671
574,2799.677490218282
575,3074.467754531295
576,1592.5737501372948
577,1529.5341354299323
578,2754.671109974529
579,1596.3108081652078
580,1952.8338048389576
581,1225.6792261175774
582,2276.337916163781
583,4403.112729164386
584,777.6530455020392
585,1374.107251692687
586,1294.654809126
587,1227.3276992052622
588,3052.31123451321
589,5627.108867689279
590,2038.7289409336413
591,3530.5749248788666
592,721.1259175626302
593,923.8753685907934
594,3363.2383040934183
595,3388.3246022281405
596,2502.720394804671
597,611.957780277066
598,1698.164516508044
599,1681.332467092807
600,349.50827956299446
601,1849.2385374696762
602,2011.4756479104242
603,1010.8657318986261
604,3316.4374744272986
605,4257.011192767177
606,1130.069797981211
607,2116.1288691615987
608,5855.561622481002
609,513.4594027483721
610,703.5992503794679
611,1714.0551827757913
612,1485.0838451263378
613,973.2151845047534
614,3245.8000617303596
615,2613.3095225035863
616,5144.315693811585
617,1706.4670704636671
618,1259.1606059117219
619,3258.618375514492
620,1773.9163496144727
621,1408.838783548185
622,1746.343937284417
623,825.8842178493404
624,1929.7544052901337
625,1881.7347054202107
626,1652.3545718470627
627,2294.181027121247
628,2463.614270126515
629,4011.508323389443
630,925.0642923238346
631,3264.3252579768273
632,2479.427383091789
633,4115.921409017847
634,3769.620733177025
635,611.2462597712896
636,1428.5157998527447
637,662.9416031516076
638,2659.216006756445
639,1679.894224058358
640,1639.6909459374772
641,483.1578371841519
642,4591.649931160021
643,2144.0243331714055
644,1558.896702065615
645,1831.6435937503209
646,1091.6700346096297
647,653.6947254119343
648,676.5588396072701
649,3381.016223210253
650,3545.1910891339903
651,1277.3389485624518
652,3043.8298507125924
653,1036.2002889857686
654,2539.8212184137324
655,2119.7498743890924
656,3552.388753748253
657,2738.6979441791273
658,1166.559217047726
659,1022.5567394932228
660,3670.3587325997078
661,2630.3229608045826
662,1167.10119447403
663,1917.1280380381065
664,1313.7453531090869
665,5234.609299772389
666,633.8352000447965
667,2955.160453641371
668,1501.1864137779664
669,1160.0855971015033
670,1500.232534279106
671,1351.7922439882968
672,913.1062607311093
673,925.6622403530962
674,2482.2003869237633
675,2059.7176600192724
676,3479.595428368666
677,3205.5812122133075
678,1515.194644105199
679,2059.0474601173705
680,1214.2998539180273
681,4871.93183512425
682,1583.8777225099707
683,418.6343178496526
684,1186.4194702068169
685,2553.7253614932633
686,1775.3909740941633
687,2008.7800389188799
688,2082.6519717000383
689,2983.2436060335267
690,3518.257481135863
691,2310.7081418314738
692,1465.1565714138706
693,1270.673443011862
694,2297.5315781255085
695,2348.2233825054645
696,1587.9384617825338
697,3406.9828585716973
698,1366.296967038697
699,4352.785031636822
700,2740.0011369409353
701,3902.9651589486457
702,488.96253707836377
703,3829.204662871073
704,2436.364768611847
705,1392.6929200030586
706,3813.1320415445175
707,1414.0812208444174
708,2380.792731233462
709,2293.5405301286346
710,2398.337261792044
711,1186.7933077654598
712,1773.2136168075267
713,1714.2515486585867
714,1784.3811352835858
715,1433.6837192135865
716,870.2941954488585
717,1391.6461607540975
718,1838.2228603812414
719,1443.1316350544487
720,4057.2696979708076
721,2706.333137362297
722,2497.583814678812
723,2027.7321175762647
724,4714.21350759719
725,1022.6040810635487
726,1322.9533710015332
727,681.8772196237367
728,1539.5954827133828
729,3172.0523625057926
730,2831.4324382712434
731,423.69643254159536
732,1755.2607338703583
733,1764.9922344984648
734,2760.2794067633686
735,6773.831797212698
736,2802.9967199904145
737,1349.6582036246211
738,723.6480124071467
739,1429.208536905225
740,2218.600430260521
741,2409.022819002437
742,1974.8635062016021
743,623.3988767385999
744,2560.364378963744
745,2899.9100437399093
746,3712.0343624268535
747,4557.124072154684
748,1186.5110963936197
749,719.3348128509596
750,2947.5219822114923
751,1367.6929906409441
752,3254.455600913956
753,1170.7489684055831
754,2845.389434890777
755,1122.9837766986718
756,1035.937895169833
757,905.0560790433374
758,1322.9509513287117
759,7039.982813007549
760,2387.2204131364983
761,1061.299349661875
762,2657.014755391528
763,2761.0201693840395
764,2477.1789522575496
765,2338.007268133002
766,2606.994565683866
767,1220.8012589063494
768,784.1420871083965
769,3294.4963336395626
770,1160.543993507242
771,1590.4639945413066
772,2571.0785670347527
773,1117.5389055790743
774,1789.0641565947487
775,3972.109570620001
776,3406.8774976999935
777,2053.402849922907
778,1853.9935625120409
779,1518.6186385483404
780,3525.890671380861
781,1804.5338052599252
782,474.0542105193562
783,2571.9934542892256
784,2152.501539315445
785,3962.969188086015
786,2686.3346058928214
787,561.7867346721542
788,890.8509929626176
789,1030.1325295966162
790,1442.45536982085
791,1207.826254891523
792,2432.165175246528
793,1747.8917953921987
794,2070.531484927214
795,4260.981941048362
796,3737.510954790108
797,1388.923099958554
798,2288.0226691902635
799,2327.1105237014312
800,3480.6144097698166
801,885.7271473923387
802,6571.100321158505
803,2484.4901250745206
804,2052.563540238246
805,2856.727521631794
806,1356.2779953674356
807,1212.6120320436041
808,3286.1428200562077
809,4435.464024512542
810,1856.918643535205
811,3260.2229789365906
812,591.190398677616
813,1641.6080913322908
814,2156.7166118927476
815,1146.0024667345037
816,2143.2417256986378
817,3630.055888435022
818,796.1504751657914
819,3026.6982077373373
820,3121.7278054043863
821,1428.8539616981232
822,1113.7433781136797
823,2997.3334882377617
824,3805.639717682075
825,2741.9901306931533
826,1287.447830441931
827,1999.1721707646775
828,2386.9473052503713
829,1707.785968143418
830,1911.8487347328412
831,1680.325274645304
832,2738.561692661317
833,1663.494489906674
834,1487.3491218006498
835,978.0660719083274
836,1015.4700105881883
837,647.5045555429815
838,728.006023995748
839,3930.384426447111
840,2301.654936732625
841,3710.569929023127
842,2297.2317944012807
843,1285.7447880243224
844,2446.83675585038
845,1789.138897813648
846,2922.574870124218
847,559.898960958775
848,1579.804065237289
849,890.6896987874204
850,3675.1660990979303
851,1084.4654226262967
852,2355.2157925895726
853,3116.6493198779754
854,1835.1694078144594
855,421.3462691403162
856,1823.0077484674587
857,1249.3002652333566
858,3103.66085883246
859,1689.440754839229
860,1623.9031287455796
861,5434.482466359055
862,2077.7257697065866
863,3018.663855487014
864,3582.4362154894966
865,1429.4321657239327
866,2033.0704543129377
867,1640.3462717865755
868,1774.5497788895264
869,1392.2911359256227
870,1548.0826498475744
871,3265.449708762317
872,3327.6062735262753
873,977.5817253009429
874,1243.8108287122193
875,2128.145154036967
876,1313.6130389645864
877,1259.7474462142054
878,2974.986471501166
879,2108.934998452994
880,739.2365442716334
881,880.5691313700748
882,1610.641078076947
883,1463.0235727428476
884,2103.969376662754
885,1301.343078473517
886,1707.8387617410208
887,2148.533101876807
888,3008.564161598983
889,1478.4698349593168
890,1033.1097196478586
891,521.6866034702406
892,1017.6762404322577
893,2040.5308891902496
894,1148.6055206678739
895,1632.8089499608452
896,1894.3898800478732
897,707.2372610148211
898,1052.051402843396
899,1279.2512616078598
900,3286.8487921635206
901,1873.6569348878984
902,1748.2944621135819
903,3817.603628408832
904,2281.2188403367286
905,2424.732776823188
906,3021.1472190877716
907,1415.6132772252142
908,1877.9748630416445
909,5328.243366403653
910,1470.4958977654096
911,5208.118212026055
912,800.3836983223551
913,3185.8166480521554
914,930.9575865103383
915,625.5038674968208
916,2722.0426616088816
917,1121.663632871483
918,3849.400399350619
919,3577.4106504343326
920,2842.967765649975
921,981.1028348413832
922,2060.7762352254645
923,2149.115102180432
924,1284.8050105182897
925,1602.3272823449702
926,682.1257909634978
927,2733.7524012591716
928,1672.5848536122417
929,1159.8847207953397
930,1433.0153893185523
931,3603.4418694426035
932,1481.745777601415
933,945.0950551714419
934,869.5802221393568
935,3386.2866122344044
936,2001.696972622543
937,2348.366036198654
938,747.1391747716185
939,2004.346640263142
940,3075.145989245471
941,1889.083949280292
942,3946.6409531712557
943,3335.6704195223188
944,413.0310253233491
945,1229.980357441526
946,1897.028442908758
947,2036.324991212759
948,2457.3580636008787
949,1987.0968498222771
950,3966.220599496258
951,2513.1814180785673
952,952.8027173314911
953,436.4699927856639
954,1698.3960090637531
955,3919.6501483735324
956,2201.9029479731767
957,2425.9145678994732
958,2293.675195359782
959,3118.4023598071076
960,1088.3749922426996
961,1890.462977813853
962,1059.8764814719016
963,1534.1302869088988
964,3197.3952869020018
965,2066.3810025364087
966,3709.756648051348
967,864.2434305580518
968,557.4098404108929
969,933.098277068317
970,2278.6782745390674
971,1981.8460479183752
972,2400.633550702046
973,1628.714486151213
974,1152.6967766948942
975,2109.901828125089
976,1225.9997949218796
977,586.7087821347875
978,301.954939213702
979,1015.2807121428284
980,2305.1989991649166
981,1477.6347533561134
982,6383.09483631139
983,1217.7438923992668
984,1369.8214402536858
985,2618.1664621086043
986,815.9556680791572
987,549.8041924128358
988,4043.3993313099163
989,2996.8162627847537
990,1707.326991382403
991,2746.9058238418297
992,1066.6166357677594
993,595.4444673181196
994,1256.4965055210782
995,1823.574008514539
996,778.2230146247423
997,1225.7470683469635
998,3867.8239553919398
999,2369.5660215033226
1000,2175.791888670972
1001,1196.2714575921075
1002,1243.4082392095838
1003,622.4423818596985
1004,1098.1035941263856
1005,2394.1025640781686
1006,1407.6684562337682
1007,2569.3144992151865
1008,3145.1410014701187
1009,2932.7541801290363
1010,5442.833981325769
1011,1558.1730339168187
1012,1835.4199675974762
1013,4381.602054895198
1014,2519.129029681085
1015,5139.321099471452
1016,1678.0236432670895
1017,1225.2587890591183
1018,779.9597353882215
1019,4373.761849600241
1020,2341.673550480549
1021,2009.014211250965
1022,2567.899630931773
1023,2757.5438408139103
1024,1969.7876221730626
1025,2164.693329680152
1026,3434.7151418804888
1027,2026.6498265090283
1028,1680.7753267067753
1029,1061.3256502936663
1030,3378.852888787413
1031,3480.0646622883546
1032,3139.571064480522
1033,1972.307965295433
1034,694.5740514804537
1035,795.9364122686085
1036,3230.4240879552112
1037,2411.3169242956733
1038,3011.460333427128
1039,1144.7433332005671
1040,989.4412984926184
1041,5515.092691865447
1042,3280.3202838390757
1043,634.2135980896944
1044,3622.5308613695133
1045,1862.515470534565
1046,3398.0415114170037
1047,1280.3510318318567
1048,3267.120087276081
1049,3389.41102914011
1050,1579.108556650711
1051,1277.7156783745525
1052,777.3171464364649
1053,2009.0265636193628
1054,5098.011022479051
1055,2211.6598958644004
1056,1444.2226866131343
1057,4682.850740013454
1058,1427.8895362782725
1059,4078.110655050918
1060,1223.1072170492591
1061,2897.262238158225
1062,2434.2798159781496
1063,2244.568442785297
1064,1664.3103151557784
1065,310.67851587676915
1066,1522.5868263366235
1067,806.8365546023248
1068,2210.661309707092
1069,401.4774597878849
1070,4245.826900873656
1071,2379.599309318779
1072,1490.325096823475
1073,1265.7351096973543
1074,2809.4784508179905
1075,3071.3471159409933
1076,2167.4498661387593
1077,3297.9473616369355
1078,2670.0646026071017
1079,2523.8877375786255
1080,2050.6267608674293
1081,3536.2425166893736
1082,685.2943015708722
1083,2754.4361554710435
1084,1430.8537869956879
1085,1564.095505461885
1086,1056.7561991773782
1087,3388.6393099766037
1088,2236.582313827256
1089,1625.249022429901
1090,1043.6924824987348
1091,1727.6047048056494
1092,4477.751073397681
1093,1628.8259146391167
1094,1029.2954313919247
1095,779.0635445170548
1096,899.5589692922892
1097,1628.4217092262388
1098,2271.0344236163423
1099,2676.4150009936216
1100,2062.2241035385946
1101,2411.044118579794
1102,343.27373853105837
1103,1698.3727415193491
1104,3861.8300040879835
1105,1396.9702422152716
1106,2194.6191761075465
1107,2502.431840394166
1108,1552.1960491284424
1109,1458.8825224338111
1110,801.8846906449519
1111,405.9944377244215
1112,2561.996685000597
1113,662.007121433587
1114,1027.497875709572
1115,3384.1856181105313
1116,2903.357666812931
1117,2350.9915774237584
1118,1393.5591045631534
1119,4656.344292290342
1120,2751.6415063596082
1121,2725.2574388912644
1122,1324.3663860029696
1123,2463.1091885345586
1124,488.2768533827223
1125,329.89370460537594
1126,388.450081881946
1127,823.0637423628822
1128,1935.364893402042
1129,1328.9128477375177
1130,4814.0369697154665
1131,1710.1573348413233
1132,1338.4494769158587
1133,2744.1239554038634
1134,4216.250814874214
1135,1730.1851359401242
1136,2112.487443626603
1137,795.628586313692
1138,937.7904936218983
1139,3927.7767928324315
1140,1485.602900113497
1141,3271.4767684638164
1142,1257.0796970579584
1143,1466.4160430599893
1144,1363.9898577815568
1145,2039.3296504645878
1146,1681.1845482519318
1147,1487.090224040314
1148,324.0417759882976
1149,2562.42919232759
1150,2332.369473911287
1151,1800.9546256021579
1152,1359.8079592091406
1153,2824.9251336757297
1154,3189.4769676827195
1155,2351.5758551148974
1156,2006.243408025494
1157,2619.554974699568
1158,1906.685025643897
1159,3412.384925804051
1160,850.1970931606522
1161,1038.7694269787864
1162,1851.2624387500402
1163,2825.211845452123
1164,2894.4968596789395
1165,3081.159227937176
1166,2798.5458722851686
1167,1399.3313685698831
1168,1658.7412184907516
1169,3130.262427506339
1170,4565.247504297945
1171,2425.6878641754606
1172,1643.9837566579306
1173,2881.8721967878823
1174,1816.3170250583628
1175,891.0085077084116
1176,2823.064997101511
1177,3428.3824123952
1178,2041.4728903741513
1179,1780.1257995111662
1180,4446.622634010325
1181,1733.39948554939
1182,2172.599575495532
1183,3934.8322006125204
1184,2148.3762972278155
1185,1071.2629289230078
1186,1454.4068791728016
1187,3527.3470969189216
1188,1557.7725030309055
1189,4740.691515515288
1190,2591.9142564335243
1191,1096.1036384595247
1192,793.776860406826
1193,1950.585871292915
1194,1389.9165162433603
1195,2062.9883679056516
1196,874.0077742811045
1197,903.6956954957121
1198,1373.7992893859403
1199,1476.4238730042453
1200,2736.118915971451
1201,1604.492368184623
1202,1536.2454172049497
1203,2746.361180955277
1204,1605.8553558299998
1205,1694.7446746853493
1206,2120.2493863638197
1207,2330.1796789670066
1208,1529.0205660420213
1209,2481.1260860723564
1210,570.540063784856
1211,2129.9331400173637
1212,680.6946045419052
1213,974.0959179162894
1214,1938.5279349670004
1215,3554.1242508253263
1216,1535.1095608465623
1217,1051.874115588296
1218,1571.368938508213
1219,1127.8418698367216
1220,848.7284833530723
1221,498.04238745902734
1222,4973.239790260448
1223,1806.3169119992642
1224,2262.800487749726
1225,1059.2454378186487
1226,3488.6232209572695
1227,4104.969100541499
1228,1356.3243418033212
1229,1783.1994512856832
1230,2324.141277095145
1231,436.20911986432566
1232,1787.862116855825
1233,3229.644201282705
1234,2672.4567969591767
1235,1718.63662800332
1236,5655.149272012483
1237,3074.196327098815
1238,3993.0539661398725
1239,566.9501071784681
1240,825.3338066308062
1241,1476.3811479842475
1242,1514.7817847486197
1243,1967.3937360618022
1244,4912.968421771869
1245,1715.8479648464636
1246,2376.486896395953
1247,2457.4815576223737
1248,4168.010105296599
1249,1698.3695852489402
1250,3523.1309198200456
1251,1752.5265111080691
1252,2128.365351798596
1253,874.5184438326844
1254,3295.6462022911946
1255,1927.577131209688
1256,3326.9836225362565
1257,3739.2505649547165
1258,3152.830504292087
1259,2354.8899821983177
1260,2242.891411466794
1261,1114.7630043679433
1262,1782.0308140856541
1263,2410.5287966574288
1264,1229.4995269811557
1265,2799.93747330391
1266,258.56848881861265
1267,1273.9660243087524
1268,2936.482260877239
1269,481.156673354958
1270,2663.1542825141346
1271,3986.6542472411106
1272,1195.9979001018037
1273,2067.668370622859
1274,2416.838709963415
1275,2080.78029655282
1276,1143.8101967897999
1277,1650.8333175167124
1278,3553.151342118455
1279,534.0471556647523
1280,4568.729690744144
1281,3427.463485045974
1282,3932.7059390842355
1283,1033.4017716393516
1284,3452.198723125971
1285,527.6132672457164
1286,3355.8261668779346
1287,1499.54699716042
1288,697.9189829166417
1289,2425.8403202552568
1290,1685.9522896122164
1291,2298.9648167000582
1292,1531.536029622335
1293,1228.532588794766
1294,2341.6257360111335
1295,4590.272799875729
1296,2357.2924294681757
1297,5162.066566478833
1298,992.289495381061
1299,799.9763539136627
1300,3542.891433143697
