Id,Energy_consumption
220,347.6479685530389
221,2650.020633274201
222,1574.0056644503752
223,1791.590123749122
224,918.0043596173243
225,1390.1332408779272
226,3518.402500434089
227,5618.929193757378
228,882.2293801549732
229,753.1685207309854
230,3714.0301374124674
231,422.90597275017944
232,5047.097625459617
233,1417.881025892113
234,2976.503584884308
235,2255.513201780013
236,451.23692974847154
237,865.5399808241796
238,1571.48908664595
239,2331.3569280421775
240,2460.8953608987676
241,3078.6153045804876
242,879.392030178717
243,3129.5337152559146
244,1404.7249847565272
245,1936.6700114658493
246,5425.613592978931
247,1891.9084604157856
248,416.5621690988606
249,956.9645696990848
250,5014.679569201043
251,2244.524020490948
252,2539.98367609841
253,799.2091366904857
254,1649.7786157252385
255,3340.3427728171328
256,2635.693999563699
257,2693.3432188110946
258,986.1201911113461
259,1066.1777647457682
260,2277.5076575670864
261,1330.5489326294396
262,3407.497951307314
263,2146.557059346131
264,1101.5190634190647
265,1615.0516461563864
266,966.4435527803245
267,3107.1598445206196
268,4213.753780209608
269,1189.8353465721207
270,1521.857324900517
271,1962.1055497802236
272,1621.7905524196813
273,2486.5230781608125
274,2545.8923143303323
275,1662.1543421271097
276,2000.6244865740825
277,963.5148017926448
278,1883.6683100258972
279,2917.2790904389167
280,3966.0111480706873
281,3323.8177999553186
282,1663.182046944377
283,1546.645010346671
284,2888.1241244041303
285,1029.547739806767
286,2347.7732711396407
287,2261.0691388122077
288,1610.4509971289426
289,2277.9622072894454
290,1172.8648583237293
291,2190.569560072401
292,1955.0545375748711
293,2810.3731429834424
294,4472.669384311983
295,2531.036010398129
296,2841.4772874186974
297,1991.444542921835
298,2304.977431172009
299,2500.918591949775
300,4292.623410844179
301,4295.693370638692
302,3036.095388707099
303,1398.9050888460179
304,2323.0010706489675
305,3503.910838995498
306,1210.6237535855544
307,2353.714873691386
308,2220.3809706943753
309,2430.4282298632434
310,1732.5243582640553
311,1335.0805678824622
312,2693.7155133645438
313,2076.2604090751506
314,750.5620527328206
315,3031.4103738322483
316,1467.1425254800652
317,3604.003176900473
318,1666.8969661273673
319,2383.5104957388594
320,1684.2376490410884
321,1506.5579115022335
322,2533.2222091433673
323,3007.020362670026
324,556.7553278714646
325,735.0098029096446
326,3144.3382694558527
327,822.4973089041483
328,3621.6350960003547
329,1892.7860676096466
330,1104.725212632828
331,515.0011089108295
332,3671.2033227773704
333,1475.846772607097
334,3891.4498524215765
335,2915.490512347168
336,874.917630603526
337,428.02035383711086
338,693.8069902325672
339,1761.3624657668597
340,2411.6753264665263
341,2397.602836961566
342,3327.9205792237326
343,5395.814471243722
344,3421.018248919694
345,4017.4730103393676
346,2188.7590343431752
347,4223.865392880096
348,5843.084165702531
349,3824.39940218533
350,1746.4473465263168
351,1674.836727362227
352,1452.4413406625508
353,2515.1496311746496
354,1379.3238319974876
355,1527.6469251137412
356,1385.1468214729862
357,2382.136762500009
358,2254.065619259926
359,5627.601679994393
360,2255.3831844984816
361,1286.904591895654
362,762.5924323589884
363,4075.6447868900104
364,2794.5046750799966
365,1749.4513445621767
366,2639.029088633569
367,1139.371384123504
368,1544.8613293571618
369,2583.274508473207
370,1976.1528755297722
371,1926.5383574277962
372,1626.1859343303418
373,2884.4097295634597
374,836.1355709529419
375,3467.4937014066027
376,1189.0445674767802
377,1320.070187349408
378,945.9000033389007
379,1825.4395153708224
380,2502.529114603646
381,735.8494563606657
382,3424.277996862445
383,1589.9365387870325
384,2496.4526055027545
385,2355.5546289267127
386,2472.7840448063816
387,3990.650142817617
388,1571.7685282507234
389,2153.012382511116
390,3531.0232494563124
391,2421.040966240651
392,1104.7275103226225
393,1536.427242922158
394,1927.5971479399334
395,2509.9623950691494
396,2143.7161905322987
397,1182.2420348758426
398,2073.283270312626
399,3666.4200258693713
400,851.406158362616
401,4637.919226353302
402,1748.6960189420695
403,3877.559766635537
404,2022.201358046554
405,1158.1303487867842
406,2732.1654604403147
407,2470.485371123469
408,1065.8860984776832
409,3246.1830241235184
410,2675.6330573389823
411,959.0096080968987
412,1623.4484246631148
413,1608.5088860270712
414,1676.4293921805795
415,3349.890612090291
416,601.190673597418
417,754.9888823860442
418,944.7702875460894
419,2387.6883505976793
420,1539.3326278219515
421,906.9570289086588
422,1647.3240247491353
423,2921.3284575943594
424,2061.4110548829017
425,1590.006450735577
426,2578.1820623240537
427,2985.918099076403
428,2182.7419035745042
429,1732.1802948853053
430,2118.563622465763
431,1881.3468446766753
432,2118.0144661445675
433,977.6647825564023
434,1734.0334377823315
435,2530.060631357432
436,2698.1301739898468
437,905.3903465550572
438,991.4128697881395
439,1350.909821633183
440,1757.9047332947878
441,1945.4166866252626
442,1604.7642569067755
443,1328.7237493129546
444,504.6683029366384
445,3958.29271097875
446,1811.702920829055
447,5201.61953575109
448,5791.344642468077
449,1128.2016009534623
450,1091.5802623269901
451,2915.126246360496
452,1993.4981430962212
453,2251.908288155595
454,2128.923396571402
455,597.80997365266
456,1635.9216655130235
457,2447.889594319128
458,506.9880622846372
459,2123.7579427116143
460,676.0584867909106
461,1913.0404772109964
462,3360.906733069801
463,1421.316069162383
464,846.9149598944325
465,3121.7454659802543
466,1332.2346304573437
467,1530.6230297744244
468,1451.6522793687727
469,1793.5113387243362
470,1242.8397402876494
471,1256.9633902640353
472,3022.9930414881364
473,2284.0145513231873
474,2969.779565788125
475,2090.9443807319717
476,1284.109770890824
477,3473.726863463261
478,2205.8425272966997
479,651.8409738435096
480,1571.3523631705102
481,639.6702575225481
482,2597.8344194988795
483,617.605500643997
484,1447.3127990403625
485,612.6055045833064
486,1690.5079139416118
487,3071.738404644595
488,1036.2918138525392
489,2109.24769521493
490,1513.8664364868139
491,2479.935000450635
492,2559.963176672174
493,1967.2205271486814
494,3661.6642254055214
495,2081.4695078635245
496,3048.0776099838604
497,1774.631567982593
498,897.7192921990486
499,2516.974982160688
500,1682.9516399153697
501,1022.5832222002016
502,1947.3374131335622
503,803.6656777137769
504,5283.7838918293855
505,2183.150293733277
506,3393.683060357182
507,1190.0666589934385
508,2808.918886618392
509,2358.4978284034655
510,3675.306068518725
511,2208.1201982616412
512,3950.8803786305343
513,1389.0731061968795
514,2460.560890069007
515,1309.2593136759717
516,2433.152160920587
517,3290.698763437502
518,1298.6683494130066
519,4018.8881796404135
520,2611.0202405320642
521,2856.7864719338136
522,1126.683831172018
523,1559.4017580952273
524,3727.8985005355507
525,1699.5904369316427
526,1343.797919473234
527,1783.4921599895308
528,869.1566042352242
529,2504.8919476897527
530,4534.253065788586
531,3442.1594246434415
532,767.1726331540989
533,3878.07631320346
534,1823.34230415336
535,3096.1004969963833
536,2371.8513016245815
537,1670.2473090118617
538,2320.0147506422063
539,2678.722808797568
540,1396.6484358524995
541,2198.204906287883
542,1901.8750452483146
543,2519.628007720071
544,860.6103638102508
545,3185.2825313403264
546,3166.9098364420647
547,777.543651073996
548,1679.957238866714
549,889.6071583751539
550,2589.9042122976816
551,1469.1275998807523
552,2967.7076458036727
553,1037.2855312022873
554,3423.942211377414
555,1106.7785863272322
556,1570.2527256200647
557,1931.6011397902018
558,1893.174325510036
559,891.6906355589608
560,5525.047721751934
561,1472.8468010361619
562,3279.891998883415
563,3306.367969980332
564,1838.4445082307104
565,1548.7343117861915
566,2875.5456456359457
567,1117.4934830757022
568,1702.0002818429775
569,1498.567853432723
570,2376.575387400294
571,2180.8326752492876
572,2601.364062389467
573,3102.446685599904
574,2884.102977886367
575,2997.1886487278593
576,1611.6757128618788
577,1451.7973995670156
578,2751.2604467036113
579,1706.341985227048
580,2081.674434784758
581,1212.426197513285
582,2322.081902407458
583,4314.180383710004
584,764.1349504919734
585,1404.4253982933712
586,1304.8917085250391
587,1283.9081522466429
588,3060.910337451716
589,5523.4860225817065
590,2043.4939401792958
591,3359.6293475027896
592,698.142795862452
593,870.0186061469512
594,3357.6235101086904
595,3332.762649193677
596,2542.566687145291
597,659.5336385686539
598,1659.4115558512506
599,1691.9296785816528
600,320.9032414078132
601,1862.3558031950706
602,2045.5850638072643
603,931.2015690313538
604,3281.9878892835804
605,4326.3256603810205
606,1117.6741517051087
607,2191.574430929487
608,5675.983137222664
609,538.2519803576566
610,639.0464668906023
611,1675.6708049215958
612,1483.2777490072176
613,980.2849883835257
614,3317.364365776325
615,2535.9598907245654
616,5120.486121656555
617,1754.1705013147503
618,1197.1796087495457
619,3179.251475866809
620,1785.1476754656546
621,1417.7791604129447
622,1730.629148156395
623,862.8515140445612
624,1913.6778584400731
625,1952.2661995020626
626,1689.7997898016881
627,2329.8434127202213
628,2603.69968013479
629,3930.5971768164
630,944.8223606636698
631,3211.5471930976832
632,2537.013072501522
633,3959.7073944032586
634,3640.627831833195
635,637.0297883810464
636,1455.601663471547
637,652.1857531380639
638,2688.729156049906
639,1610.4626344965523
640,1623.564346347119
641,458.7005464423747
642,4741.743305677242
643,2078.074815355134
644,1572.3858785449927
645,1923.429474852407
646,1136.6046266765284
647,605.8703559522228
648,674.7745663293115
649,3356.693410737974
650,3565.1327716137503
651,1338.0812526653722
652,3120.3875164786396
653,989.043862588944
654,2488.8871289598515
655,2161.8126647722825
656,3682.553861399869
657,2552.1276557491033
658,1080.2416853965024
659,1013.2867416081687
660,3654.2914841770544
661,2674.6544072832935
662,1181.8241148603038
663,1927.7439592081778
664,1322.7182405481612
665,5149.486565406571
666,591.8885231891127
667,2956.0695407278745
668,1556.5921598577854
669,1069.639467516245
670,1534.967377109509
671,1296.6650257178253
672,900.5482832066297
673,975.7715644008708
674,2458.3988726000252
675,2047.5337474077915
676,3412.0290299929115
677,3163.780933248343
678,1520.5420023650322
679,2061.7978925363586
680,1292.7012814797754
681,4895.394932531202
682,1579.10022159979
683,406.28298835139856
684,1182.796599555833
685,2556.645024925213
686,1850.351647212873
687,1919.4078399578057
688,2133.345916983449
689,2944.4220227928317
690,3398.083442076254
691,2287.3583455807475
692,1481.2092866118094
693,1310.9384673398417
694,2272.86577716791
695,2336.4814513648284
696,1581.5470273067085
697,3484.109170814975
698,1396.7218234280313
699,4329.524328753543
700,2739.958140339055
701,3954.4596783626957
702,465.93017417400654
703,3830.5194901710493
704,2275.0977338792404
705,1356.8778357226583
706,3972.3336849564157
707,1426.1912780574535
708,2317.7343095055485
709,2397.4191146832145
710,2454.0406540798194
711,1276.7871404535674
712,1797.5035256582548
713,1664.4047010583345
714,1895.3141038490144
715,1406.3750532422134
716,844.1549731001196
717,1403.2708618405088
718,1749.9086560442047
719,1414.5849496700278
720,3976.3829569863187
721,2716.515198458873
722,2515.4865464804966
723,2085.8168794750068
724,4701.000112201946
725,1045.848243981054
726,1243.6020865936928
727,657.3209942372389
728,1506.9798469669092
729,3201.140322264787
730,2725.4021677034884
731,371.37606253826954
732,1742.8612205576633
733,1784.7367153831617
734,2756.935282790101
735,6697.729591121983
736,2952.9215605994664
737,1423.1560356352788
738,710.3907128871489
739,1395.3014820543483
740,2313.7985610011774
741,2433.9441758076573
742,2112.1778001024004
743,635.0399059474726
744,2478.9755234158965
745,2906.311642812135
746,3615.5997678831177
747,4399.354357075408
748,1146.664749589742
749,679.2171275808295
750,3019.52388273596
751,1356.3233688127661
752,3282.4167825461045
753,1146.4460724497549
754,2856.2359838543584
755,1098.2453713732355
756,1066.0043194873704
757,890.4638920209438
758,1380.7613635975968
759,7005.703690125085
760,2377.4772198251617
761,1004.5061322104184
762,2809.3473344525955
763,2755.04721393302
764,2397.7785384880517
765,2346.649177364835
766,2659.1892924937615
767,1212.8940719770787
768,736.4206182200918
769,3108.924638817095
770,1241.3815110962332
771,1534.8477385392634
772,2569.134165707143
773,1074.6138187123297
774,1778.4552438300113
775,3948.8972112966394
776,3539.982123425481
777,1999.0360579343023
778,1927.7072604837263
779,1503.408317651986
780,3533.578174059754
781,1819.8899336715476
782,474.1376417463561
783,2626.4235313341837
784,2285.9238465867534
785,4024.293393044349
786,2805.083950119289
787,588.8094011691712
788,930.5145267710232
789,1043.9292669485537
790,1399.9306949075153
791,1123.8505199079739
792,2482.702665155091
793,1747.9186859525962
794,2077.019363023694
795,4135.881970138888
796,3840.297784695546
797,1378.8681975367738
798,2231.0019186738746
799,2154.2181575332434
800,3438.9108228241444
801,812.3115910897731
802,6572.912224968973
803,2491.8696159417327
804,2082.8694952523197
805,2867.2016806899705
806,1480.9568853946162
807,1205.1283376552517
808,3211.443405474191
809,4330.897181627872
810,1880.6543835649743
811,3370.5974063651997
812,578.9061134768863
813,1599.5785475005177
814,2209.073317610428
815,1121.9505453007023
816,2162.7771891443936
817,3587.9390780865333
818,701.9540051262446
819,3029.2479727752557
820,3011.4168606114863
821,1426.1660825114775
822,1064.9641682357783
823,3060.2982582303
824,3835.941973208544
825,2811.734665912186
826,1285.964637194459
827,2021.9813859088972
828,2363.2579838356646
829,1674.541314409823
830,1947.0490582028588
831,1805.0509054240297
832,2806.7800172574207
833,1616.7523106547847
834,1405.1736839759242
835,938.2375777928398
836,997.365445251546
837,611.7721015009747
838,730.7431634159116
839,3967.385236231904
840,2302.3978077865186
841,3725.4281705480034
842,2421.886270025182
843,1315.8283886329828
844,2583.167487456608
845,1882.268560146788
846,2950.865075382674
847,542.1801163677691
848,1646.5391839590802
849,842.9356966574637
850,3515.636186780416
851,1130.2070776368528
852,2311.2191116419435
853,3083.376673117634
854,1825.0561622926255
855,423.34591323051984
856,1819.6248987461652
857,1173.7776649442208
858,3094.869665840823
859,1658.7678513373698
860,1516.416529378642
861,5417.7765807332125
862,2033.044461610435
863,3148.9324675623775
864,3720.198100736565
865,1429.879926859777
866,2202.3057692919897
867,1677.2444424358373
868,1769.623903959141
869,1402.215497733383
870,1610.5302221762752
871,3206.7978325638787
872,3295.458283005478
873,999.8934112819295
874,1263.8013066332642
875,2174.7280931823407
876,1348.0019931598047
877,1280.0528716468166
878,3098.5998763736934
879,2124.277621064368
880,719.283493135852
881,898.9911286382428
882,1733.0474770837902
883,1484.771250793063
884,2211.1815049948827
885,1348.3119490776592
886,1586.9320022271822
887,2178.9078853006613
888,3076.267943281481
889,1417.054334336524
890,1027.707589585043
891,518.2149975657914
892,1050.5687089651165
893,2035.5613443833831
894,1234.7763853513986
895,1550.8918659470614
896,1887.0141956191405
897,735.1728419970879
898,1066.9789953368056
899,1290.255533126637
900,3189.2202169144057
901,1808.3866492280272
902,1887.6174718676386
903,3733.3940667834013
904,2282.8009440281035
905,2372.42619876832
906,2985.5563145778856
907,1509.7391807253985
908,1851.9076682218354
909,5270.667961412712
910,1565.7366534488247
911,5373.49496565621
912,806.3202628344712
913,3176.804554541359
914,971.6944496005437
915,531.1093004560414
916,2722.190924506812
917,1140.2539292244553
918,3922.978868995043
919,3755.1261829714376
920,2840.2406162997067
921,974.9072003350195
922,2119.3721191172785
923,2061.0961345020496
924,1192.9265501996456
925,1617.9565675051085
926,622.5688110145876
927,2840.5726187712107
928,1703.6286553915268
929,1173.7955155391714
930,1360.0643975393793
931,3508.720635066784
932,1437.5296285300994
933,921.9952735125519
934,955.8917551142893
935,3450.7745042110664
936,2015.6826855619915
937,2291.353386546378
938,722.0634884954661
939,2034.7074099473898
940,3143.944064592214
941,1900.0059672762068
942,3900.7341740635766
943,3389.3527313545346
944,385.19229087041845
945,1190.9278394404207
946,1947.0025656107691
947,1929.4764424220857
948,2502.29810972097
949,1943.7277502591548
950,3928.786820251832
951,2629.5452788582115
952,996.3810302095626
953,453.382478000228
954,1735.5886990224487
955,3908.3416031667475
956,2363.809979529058
957,2417.9600341619866
958,2377.193975317855
959,3011.2316381618384
960,1104.624954480218
961,1912.8196755668478
962,1066.0611907961966
963,1618.623978537869
964,3269.362778665341
965,2120.882166325216
966,3571.2306697286385
967,816.4769700629611
968,656.575547105275
969,843.6650670687247
970,2212.3700460594473
971,1935.3331351067595
972,2447.2153848166417
973,1579.3768664198756
974,1146.8131475516939
975,2001.9580184696924
976,1205.3180776500187
977,542.4513562054684
978,243.65356118641307
979,1044.1427331983136
980,2240.5150018366294
981,1511.9089620261032
982,6327.165264757298
983,1236.5418792068865
984,1416.9553397112932
985,2529.680481166269
986,754.4341352136885
987,535.0076840504415
988,3880.664666168366
989,2953.158427971196
990,1709.5357065725675
991,2745.7275401306765
992,1093.1353310309405
993,620.5348981367929
994,1228.4247628150101
995,1755.7906289196503
996,718.1639070478832
997,1255.3936032126576
998,3672.2702286331128
999,2402.739692607469
1000,2164.353303456294
1001,1145.032150199822
1002,1261.7043378540707
1003,642.6310676912532
1004,1092.6721579610455
1005,2381.994778302924
1006,1376.7097851686526
1007,2727.9126104322404
1008,3175.87602215267
1009,2920.3533011913105
1010,5413.290606323102
1011,1544.786433269419
1012,1887.9859004012592
1013,4426.798826023622
1014,2453.030403185013
1015,4852.833844293435
1016,1867.8427670023746
1017,1211.063526464326
1018,710.9291049188084
1019,4299.439747079613
1020,2317.968784029243
1021,2053.43759357742
1022,2720.683971519019
1023,2851.8648008668542
1024,1931.0682568226769
1025,2144.252405704493
1026,3493.7191980361845
1027,2018.5500037312936
1028,1610.1112711007936
1029,1099.044639632963
1030,3211.065472675713
1031,3396.60298089731
1032,3189.1480455195133
1033,1958.208325951818
1034,677.4515365543656
1035,854.118061211692
1036,3271.9865825884635
1037,2412.3711047520883
1038,3037.9186923453544
1039,1107.2036178779476
1040,992.4163923580675
1041,5546.84981293763
1042,3521.4918786713097
1043,675.7559696200481
1044,3761.6631846054606
1045,1853.8506421798752
1046,3562.1758772660305
1047,1310.877288639852
1048,3281.529059241424
1049,3436.584816744087
1050,1625.6602092928756
1051,1236.997708993183
1052,740.8256755090443
1053,2079.9034917988556
1054,4955.985557333764
1055,2315.4921762148133
1056,1382.191413960787
1057,4859.285797369248
1058,1363.0215255190494
1059,4020.1482953178493
1060,1245.675776824551
1061,2890.2683377007074
1062,2465.2712194922306
1063,2237.7415741492796
1064,1659.465589704646
1065,244.64548011274752
1066,1459.4267599887899
1067,818.8203178576579
1068,2276.957854357188
1069,368.6388291266177
1070,4123.096989047033
1071,2389.0456572352286
1072,1492.6443208962933
1073,1241.7712875161683
1074,2804.1580923369424
1075,3022.8678780762657
1076,2212.2200054412338
1077,3331.7363470028085
1078,2738.602493583843
1079,2643.045666568475
1080,2074.161071158118
1081,3577.2259383909577
1082,720.2925449550003
1083,2749.006245308213
1084,1311.689350827357
1085,1529.9413719459208
1086,1127.3677755195056
1087,3342.829392814645
1088,2344.399032250425
1089,1708.6474974823698
1090,1038.8512047129839
1091,1706.159062219703
1092,4318.496871262833
1093,1538.8235691859682
1094,1034.2505500753082
1095,724.3800967986266
1096,935.6179778881433
1097,1698.5566800425656
1098,2235.1175897726225
1099,2569.1988775070436
1100,2145.248380814322
1101,2471.3332428194913
1102,309.200770993992
1103,1714.9010262746415
1104,3933.106227769388
1105,1398.767650240924
1106,2232.686597938032
1107,2469.838189680475
1108,1577.043773647463
1109,1404.3847308252775
1110,769.3327599897199
1111,362.3112121942221
1112,2755.610905697493
1113,672.7126614860185
1114,1013.1476171192562
1115,3475.7034446420666
1116,2750.0693962579444
1117,2353.9798806900008
1118,1412.1554249271294
1119,4616.477907750075
1120,2845.987467030925
1121,2767.617890155559
1122,1279.2394536689271
1123,2439.4030633729253
1124,453.9216260195883
1125,322.4992515451297
1126,331.8037300241621
1127,834.4709075348543
1128,1934.8131425964054
1129,1254.8681026765055
1130,4674.045822403679
1131,1698.2716696433586
1132,1326.9637250076162
1133,2746.936132921798
1134,4080.525675163263
1135,1719.5588719986044
1136,2043.6456513009393
1137,741.8262825153756
1138,979.6282562678432
1139,3849.151346118639
1140,1497.1369588411972
1141,3328.344978816897
1142,1238.8637164818156
1143,1449.4925017984829
1144,1425.800626707682
1145,2017.7165814737218
1146,1715.4307926009808
1147,1639.5428050612343
1148,282.8136625171773
1149,2677.5679943904597
1150,2284.568150626257
1151,1768.3772789817267
1152,1404.6255245008422
1153,2809.956743357441
1154,3105.1775751795867
1155,2257.93910621484
1156,1980.795722468874
1157,2480.732457136059
1158,1837.0370888062705
1159,3384.9288949876736
1160,879.9292183788449
1161,1027.824830937067
1162,1825.092841705283
1163,2848.8540752368754
1164,2826.1240894911116
1165,3186.265764024523
1166,2782.0913480372596
1167,1291.2776823761074
1168,1721.663713845449
1169,3166.7357964888797
1170,4715.891255075485
1171,2539.377888743097
1172,1716.044235423788
1173,2944.504065782055
1174,1792.3688625580808
1175,866.0541865244049
1176,2860.6105115688392
1177,3460.781338468423
1178,2221.524686136304
1179,1750.5979925773095
1180,4348.440587385092
1181,1648.5842520310177
1182,2049.0609515517567
1183,3842.814145947069
1184,2192.3679718176695
1185,1043.970909514122
1186,1429.1051503065776
1187,3523.564870920672
1188,1625.3477316612084
1189,4785.079801770753
1190,2505.3496691751607
1191,1170.953833741347
1192,795.0659756295279
1193,1952.0141264805163
1194,1386.8117834720551
1195,1982.69006491963
1196,899.1759132030923
1197,877.437943962536
1198,1363.5134023562562
1199,1513.0950141640524
1200,2735.7587941930205
1201,1620.263328312059
1202,1366.0761599067391
1203,2682.330570104681
1204,1621.9777920841639
1205,1759.1727607738721
1206,2223.4253534609497
1207,2409.1415714875807
1208,1529.3376010363982
1209,2275.3691206923454
1210,574.7557283433074
1211,2110.0815471865944
1212,656.6941250675783
1213,972.5081945710679
1214,1943.0166552581716
1215,3662.165540049232
1216,1569.6014454638175
1217,1022.9216316726668
1218,1606.1807251857965
1219,1163.549175150616
1220,783.5015826027251
1221,512.3592881314131
1222,4861.676269338585
1223,1819.1120338835146
1224,2217.6410851615074
1225,939.67865240983
1226,3601.6130822292457
1227,4109.915875060406
1228,1419.5053879450425
1229,1754.2773552298938
1230,2504.9923130457514
1231,362.3892275607901
1232,1802.8855209512699
1233,3194.6325666783464
1234,2700.5540949117385
1235,1735.8030887933164
1236,5669.229038569971
1237,3075.5923673021507
1238,4066.373240151668
1239,520.6358931425674
1240,690.0793047367591
1241,1473.0190769366277
1242,1615.0489393948128
1243,1921.8948278492946
1244,4760.214323860658
1245,1735.9669471551938
1246,2281.2262077823607
1247,2545.087524462019
1248,3990.7534769579897
1249,1648.6241642939194
1250,3343.521989279095
1251,1713.7943026291114
1252,2158.370372794835
1253,819.7908181537847
1254,3397.4315879079895
1255,1974.675356358199
1256,3290.6823374070827
1257,3777.603864335354
1258,3120.008410827153
1259,2337.6762390138165
1260,2317.4429249298446
1261,1189.41397339756
1262,1796.1103086940952
1263,2356.811589699618
1264,1263.7749115051372
1265,2764.907288464604
1266,181.48211078174654
1267,1306.24057504231
1268,2815.6231958194358
1269,453.3059193641561
1270,2584.871163366777
1271,3960.3849849593953
1272,1171.2037905959826
1273,2041.9092984130295
1274,2431.5433141904186
1275,2072.5109506044546
1276,1101.3747637709444
1277,1757.4360015540856
1278,3554.211090307765
1279,508.75125387757436
1280,4554.279630558342
1281,3461.318726995065
1282,3672.6112532926504
1283,988.7232683467774
1284,3471.8863866458414
1285,587.9049785510863
1286,3218.508696060828
1287,1475.1985183037796
1288,673.2445326971161
1289,2423.8408867456856
1290,1620.1909090344216
1291,2356.7666754580055
1292,1654.2020511214478
1293,1234.10126353866
1294,2364.2920250376783
1295,4508.054698281905
1296,2335.3540309885575
1297,5244.293571895903
1298,1067.3305968978052
1299,795.6107088260585
1300,3552.4926761459583
