Id,Energy_consumption
109,3506.398195385513
110,3347.4442406694097
111,1982.1104353254016
112,3052.8798818514074
113,3273.2743860010896
114,987.9509373996591
115,3052.7858878944617
116,3267.1313019897493
117,1891.914499670617
118,2673.0128150197897
119,1894.4992701498443
120,1841.1192322894324
121,263.1764943337606
122,1653.2442481877044
123,2863.0342532089644
124,497.5146322813183
125,3496.4815346790824
126,2146.795399258913
127,1372.4477181356815
128,708.2345273612851
129,1671.0301686860737
130,2320.2300601830225
131,1246.0235344585471
132,364.1886505785307
133,923.2621584755905
134,2632.0305507253724
135,2739.9371205141388
136,2196.3998584823503
137,1987.6462171878386
138,2269.1124328305887
139,2523.8548306387825
140,686.4190168385306
141,991.0531707232903
142,1032.3403235852923
143,4435.710437069224
144,2442.925641378802
145,1495.605102136051
146,575.4127232360846
147,1184.3554390546512
148,1904.3611382055756
149,2572.3499111706537
150,2895.098432001323
151,2757.970154184426
152,610.3056370647981
153,4185.682295517835
154,2960.841681853269
155,1814.333716458797
156,1503.4778845337885
157,1561.6311202121422
158,1990.1308961962043
159,2197.4384813412303
160,1612.3550071092195
161,1784.4007093938471
162,1214.6917963259348
163,2896.674193907591
164,530.3788626510935
165,2352.659562660148
166,2448.7958386137357
167,1895.3168956635636
168,2665.459671055594
169,848.0381911550357
170,1870.6897420349471
171,625.4853777702239
172,2750.990232108182
173,1326.359148400463
174,3518.175995297918
175,4462.0083075327575
176,949.7270483486984
177,2469.6651222614855
178,1269.375733195122
179,2366.7888346498553
180,2470.7278056752994
181,879.1321771663031
182,2344.8943286377407
183,2017.5977322887916
184,2049.90982206245
185,4429.8194831435685
186,1722.3264139655762
187,1606.4837411972292
188,2563.3539381906753
189,1453.182889059795
190,3439.1727533269536
191,1771.1368602319824
192,487.80981652353785
193,2077.7479589633526
194,3927.2198864625293
195,2297.47648984551
196,800.9919274819648
197,3080.535285515715
198,991.575299706652
199,2434.0289376591722
200,2987.4277767166245
201,1891.274600976895
202,3321.842643481773
203,1625.7803070349187
204,1763.691888277845
205,3898.788605046891
206,4256.747410153927
207,2115.47372640009
208,598.3255004263726
209,1311.67341212807
210,680.7043260725352
211,2245.5462654148364
212,3911.390713992817
213,1925.4299549260704
214,1300.0981267071325
215,1025.1753464370338
216,1086.8348795578079
217,320.532464472295
218,1360.7155102699855
219,558.4497516357848
220,232.06882722302632
221,2928.5582174980177
222,1522.5918569944338
223,2030.8442732269536
224,1126.3597350262457
225,1383.9672410505848
226,3261.638631052552
227,5333.0521511711395
228,818.4477998493948
229,727.04965285786
230,3900.218798198012
231,375.8752718175966
232,4074.65622454468
233,1531.5145815045544
234,2813.4567867378587
235,2353.983551489335
236,299.7845011547386
237,974.193858575373
238,1793.3439358439034
239,2461.1950629427242
240,2236.84545808897
241,3022.5399722942193
242,991.1269409168539
243,2840.5819918603925
244,1494.3554946760014
245,2249.617586759053
246,5202.064525998409
247,2072.709681703621
248,329.03059058143015
249,1104.9649420881829
250,5233.987933687347
251,2208.688974854036
252,2560.505028960916
253,801.1812462332557
254,1549.794291332184
255,3478.8013536616377
256,2518.9058291025135
257,2825.1526878535783
258,819.0722724257108
259,1017.8182318704795
260,2240.9383024447075
261,1414.0398807324707
262,2745.1400252384083
263,2340.7914308348
264,1270.7011691387904
265,1604.0750041860144
266,1051.5611358269205
267,3276.3504379959345
268,4011.785860810939
269,1355.234163511506
270,1420.6667433557723
271,1984.4971158502922
272,1736.0607776018273
273,2532.634740113232
274,2493.343927178653
275,1766.1611283155946
276,2057.541516794238
277,1260.773547243702
278,2026.1208224140373
279,2998.4441029520817
280,3719.962881206588
281,3266.3650454750964
282,1652.7990866403347
283,1549.902116843803
284,2829.159585600951
285,1071.6714383425765
286,2199.0910441437604
287,2109.118537897279
288,1896.4986494067418
289,2427.4812255945844
290,1046.2923853513864
291,2176.3534610735846
292,1901.8432751958244
293,2856.9131611347693
294,4468.7839172613785
295,2475.4543308409097
296,2932.8164080592865
297,1931.0824874909579
298,2330.0745147400135
299,2600.172136008639
300,3859.4604871608913
301,3685.89505107366
302,3049.448109993905
303,1564.1094289609907
304,2474.817164317699
305,3595.748462192577
306,1129.5490094383779
307,1965.1737652219272
308,2145.056528915828
309,2420.913803575404
310,1922.3649689744595
311,1329.0631966355738
312,2665.1910822774767
313,2018.9235379490813
314,713.1345746899002
315,2868.3649447272105
316,1668.7422986529439
317,3490.442436830329
318,1771.7954751345496
319,2262.1257792630904
320,1746.7519424225138
321,1617.1762205801604
322,2617.778401947428
323,2922.366632651328
324,566.4568305369651
325,838.1447984243542
326,3244.0902317582545
327,941.870130272731
328,3263.053477053752
329,2075.331308160866
330,1123.5663302060084
331,515.9691317842556
332,3708.8174254538394
333,1462.168385798622
334,3758.8564680523828
335,2815.9522388254964
336,854.0204875945423
337,298.9686823723582
338,785.9627225280921
339,1851.654265004869
340,2389.6903526643687
341,2354.392655465242
342,3306.605928847188
343,4874.044178689207
344,3416.9127219282323
345,3794.2391083636976
346,2192.820071412819
347,3588.5727763716973
348,5572.516799949837
349,3882.9647774976506
350,1982.5682597469108
351,1583.3099692996027
352,1562.6551002267954
353,2464.1885262169567
354,1694.1408984676987
355,1526.5270153920105
356,1379.1818324665358
357,2493.7101149111872
358,2424.106507143769
359,5483.9941265544885
360,2132.7199133436234
361,1369.5372444236787
362,805.2055086763469
363,3583.694559001369
364,3060.573202081487
365,1603.3760631290213
366,2789.0203454584466
367,1265.7579368948752
368,1683.2884970279586
369,2877.5786570922596
370,1910.3932436753107
371,1914.9836050091574
372,1732.1559673119634
373,3210.3040225470872
374,907.6684772434049
375,3298.1815226421104
376,1255.9661918385007
377,1326.5488511849003
378,1084.5392474460134
379,1872.5564758645062
380,2832.0243180177263
381,771.6267388217605
382,3174.702360739684
383,1719.8685432818618
384,2367.9420382043886
385,2482.8571517653977
386,2404.381800081815
387,4068.5390284767177
388,1731.9685294360577
389,2182.8426529531607
390,3172.818459658585
391,2641.9005014469753
392,1327.2812278741656
393,1766.8555241387533
394,1923.7223634628758
395,2723.248753773877
396,2208.4145394769844
397,1225.6609808571004
398,2058.1373878334607
399,3469.1166061867484
400,958.5595354339005
401,4417.842229180686
402,1763.7507537320803
403,3658.5618849768875
404,1976.1318606113684
405,1139.909680119204
406,2586.6874984474525
407,2595.239790430299
408,1148.5586209617593
409,3384.391550856762
410,3003.760854043795
411,953.1095529359746
412,1638.8276829299232
413,1732.206577071867
414,1770.5758054572302
415,3263.9662449385855
416,562.2137705038195
417,653.3098168095936
418,1031.162417025632
419,2482.102869013551
420,1188.3943558091034
421,948.0965894076616
422,1582.493638492577
423,2939.9178639877205
424,2337.3470475898566
425,1685.4296198787492
426,2501.516466539227
427,2635.353754729849
428,2674.1732383221347
429,1930.0890425322737
430,2224.5165740477023
431,1890.457702838865
432,2132.6594615543877
433,1124.7416855728945
434,1582.082249665047
435,2172.925238295589
436,2478.0088921847305
437,927.135142064645
438,1192.0121503081025
439,1297.5893585557385
440,1724.9357234830936
441,2016.7253464816492
442,1925.1446935914337
443,1112.3002244367622
444,576.2473644558312
445,3439.1948169537122
446,1959.7878821085876
447,5147.811497652103
448,5633.385257429484
449,1404.4251166082856
450,1124.5380121386922
451,3112.038960129509
452,1957.6622404855364
453,2222.560952212106
454,2232.8950922014506
455,697.8259775535834
456,2011.985396604394
457,2068.1938112867037
458,427.14134526423925
459,2284.680277523401
460,616.8927263966851
461,2299.3240805614496
462,2748.0335590677496
463,1435.3813016531624
464,983.8320015155457
465,3271.3163232090124
466,1404.664829747866
467,1835.1210880697456
468,1521.1628686212175
469,1793.1139134026778
470,1156.9096083612362
471,1560.5280764028437
472,2963.0547953087794
473,2241.5538704204964
474,3019.8602664507043
475,1947.198273584386
476,1547.9103373910434
477,3342.4216587367555
478,1971.8449689004824
479,708.3611266764639
480,1942.3625155564503
481,747.6739857944394
482,2426.985958868509
483,474.7644910530545
484,1453.0206579185838
485,688.861321958189
486,1725.953054249754
487,3097.5725360547453
488,1113.900888172401
489,2396.3313853159884
490,1883.8334700170622
491,2353.094277695511
492,2714.3785034593557
493,2165.7362671962387
494,3693.6268024469405
495,2005.0757660979375
496,3204.4603023015784
497,1869.038126458726
498,920.7514684665488
499,2091.9508070303023
500,1827.3809234501493
501,1144.7658587645542
502,2146.908015135588
503,918.0843802759931
504,4703.459354839657
505,2033.5076790242456
506,3340.2122212636054
507,1368.948935248947
508,2535.2994074424755
509,2632.9171278269505
510,3458.9038111314994
511,2134.0032375978476
512,4128.552621431203
513,1454.3005345401336
514,2206.4654717064377
515,1331.3404459359153
516,2374.5880126961492
517,3191.763003017878
518,1409.8906364779657
519,3698.2171723923857
520,2761.569277222998
521,3020.4880352277905
522,1461.8503899942646
523,1705.3444478494828
524,3568.0490649531544
525,1884.8272957657648
526,1387.9777775637235
527,1830.0690676098359
528,777.1655659001856
529,2329.155021919151
530,4294.076312407744
531,3145.998558614768
532,789.1397550657451
533,3639.034011046471
534,1707.4477401530673
535,3038.154127170969
536,2379.011612959958
537,1798.9698531575136
538,2343.185125138864
539,2659.388307108848
540,1595.803880677425
541,2012.8861753545668
542,1928.8839913738714
543,2606.661270906296
544,1018.978973370538
545,3147.898928957466
546,3061.9045709489437
547,786.8675998777342
548,1741.3523052316766
549,772.234666426745
550,2451.931480212754
551,1519.2558160779065
552,2729.128439525499
553,1256.1310234758816
554,3400.608874538488
555,1257.6072205889686
556,1566.0764172185682
557,2175.0524173795434
558,2075.88550146858
559,829.0162896011572
560,5123.827161598492
561,1667.9242918968669
562,2850.786758176763
563,3346.0003548979284
564,1933.4990733415893
565,1654.5953570622526
566,2765.3492777648485
567,1237.8172216146706
568,1610.9726652679478
569,1487.552001417463
570,2241.2908904384585
571,2170.531458347733
572,2761.7506479875274
573,2805.4092507698106
574,2899.1466774227533
575,2708.9314204978864
576,1739.6201320853636
577,1521.5072002737159
578,2837.197451471191
579,1743.8178900503167
580,2314.7715663912863
581,1243.528496095126
582,2295.909226080426
583,4084.1701233948047
584,813.3236465173962
585,1571.4646690164907
586,1676.576864942114
587,1506.7836780629627
588,3073.6947814711025
589,5399.718639715601
590,1734.6226507963092
591,3227.2453192020043
592,816.9937457043021
593,709.9095369966643
594,3540.8962647461417
595,3542.034981494587
596,2612.959464336305
597,604.9373286638447
598,1862.0615258872106
599,1654.7006399619597
600,303.3646121088904
601,1968.176713185649
602,2185.355138526021
603,1096.8822627994007
604,2911.293860463575
605,4205.730187529817
606,1324.1560093234355
607,2271.4458852042967
608,5645.419793404994
609,508.9483020170006
610,684.0159202935204
611,1834.13882140973
612,1608.0244889026822
613,1277.8364287878114
614,3429.8865237781297
615,2822.1185463839197
616,4461.758149223423
617,1812.628667587076
618,1298.6844970804316
619,3153.1165971338946
620,2027.682197307596
621,1530.838439265583
622,1840.135898016189
623,1065.189126552774
624,1856.1644411801005
625,2085.333811800958
626,1581.045335306846
627,2053.910104652288
628,2578.811500526975
629,3693.047701770246
630,1149.1436648309113
631,2657.615800877296
632,2653.5974267142765
633,4117.05835530954
634,3604.8153145642996
635,619.6944100144657
636,1510.182567283398
637,583.9392918070268
638,2700.652257581825
639,1742.0911241680071
640,1534.9230071605348
641,495.17705785342844
642,4410.868320894197
643,2054.9759348628836
644,1729.0569003794335
645,1909.6946556147207
646,1191.8340566460708
647,573.7673892151781
648,615.6651756570657
649,3318.617886174009
650,3562.647967427295
651,1350.2818180264708
652,2970.5910029938095
653,939.1408740333356
654,2624.463117656271
655,2009.6888632820223
656,3057.6761422686905
657,2307.798550556821
658,1121.280963922811
659,1034.92857531201
660,3375.236930430418
661,2501.4128704760165
662,1011.9723419141528
663,2176.520074976473
664,1536.5092157824201
665,4878.603558970079
666,384.4467793719238
667,2997.9956659355325
668,1653.990496514026
669,1313.7240152374413
670,1444.1438786849974
671,1392.5071116173078
672,985.6787155361983
673,849.8106011529375
674,2393.921641799465
675,2260.1341769372707
676,3321.722079046459
677,2635.7604606899513
678,1842.125927585524
679,2026.2566747623762
680,1395.5549112315578
681,5084.116289787403
682,1727.6871444345998
683,317.9708061067758
684,1395.4256812035073
685,2364.6828152418525
686,1981.6695794165619
687,1999.0955414310363
688,2300.4635620498275
689,3222.887022836744
690,3315.9767445681605
691,2518.5219520110763
692,1620.9184783147834
693,1377.9061991393464
694,2245.9825215688065
695,2194.0067459143033
696,1789.0751439827313
697,3176.3596317108627
698,1858.7973968661659
699,3897.1563291200623
700,2990.5561497516646
701,3638.9003678774848
702,347.20278601786504
703,3491.3947726030324
704,2184.081769261579
705,1344.5818873832905
706,3735.480291287623
707,1516.351746313248
708,2312.0177839418293
709,2472.9161022739095
710,2286.8813852689577
711,1567.6235319767457
712,2000.8807392979938
713,1529.9540779474576
714,1966.4791313320798
715,1552.9212207791675
716,1123.531136784091
717,1636.8332672476242
718,1758.8038990016978
719,1460.0516719034715
720,3882.4618112063536
721,2626.7381550928794
722,2156.1476119058
723,2176.6290439117433
724,4300.425230825663
725,1173.499526252841
726,1284.649115178953
727,529.8996840320659
728,1640.2779447435373
729,2903.7307905652765
730,2899.741152438098
731,400.67192493062595
732,1829.9209202790285
733,1620.3157587651835
734,2798.4838399460964
735,5914.534029062307
736,2892.643349717157
737,1664.7598267003184
738,786.2363071538712
739,1514.2855236355895
740,2396.5380870410872
741,2538.8222033456404
742,2090.3361071426907
743,571.4122091291038
744,2295.11593934875
745,2931.783921788233
746,3336.3567824855313
747,4105.8698910663425
748,923.2144704790123
749,718.8187081398165
750,2826.6806218484935
751,1565.4167833592949
752,3318.9704595461944
753,1105.469873702961
754,3063.385980542184
755,1176.1326776601506
756,1188.2299398215716
757,1123.694394542788
758,1491.311233747529
759,5974.676252161086
760,2277.7301695435453
761,1007.9220243570746
762,2671.0526948079028
763,2381.996051198676
764,2387.901875178
765,2017.242861901657
766,2864.82713368065
767,1338.2208018772715
768,707.175912222055
769,2934.557990202252
770,1405.451186149487
771,1587.7627187246549
772,2653.4246425229785
773,917.6208112903163
774,1683.4130394166339
775,3670.777988878778
776,3603.4586236322916
777,2297.9691782312866
778,1895.663692162064
779,1646.6567461789077
780,3093.2176472335523
781,2049.2916327235885
782,514.4269351444548
783,2843.552018487116
784,2851.5928894876606
785,4185.966038569896
786,2963.2827719936686
787,663.9444437485305
788,1074.0127823712667
789,1078.5587172461567
790,1477.4345710325765
791,1100.911847856283
792,2318.631126755129
793,1650.0257779334977
794,2112.2815135546093
795,3869.9025890991043
796,4173.666548133967
797,1394.142544021696
798,2332.66559719768
799,2411.837259114674
800,3405.1755389918303
801,944.2872143030208
802,6455.860369076655
803,2275.3607492772517
804,2291.186449651406
805,2796.692033596461
806,1707.1592559028547
807,1115.6227672838415
808,2938.6938866290952
809,3973.6107065279493
810,2123.3129508596508
811,3182.4203566063234
812,656.7789524762833
813,1438.0249191691332
814,2249.7664831609986
815,1145.130076856096
816,2345.7207732304087
817,3705.3690701066184
818,767.278583965898
819,3074.2178063603997
820,2833.419759803778
821,1528.2822065389053
822,1144.014128672257
823,3161.1951462482853
824,3544.76971525752
825,2831.4441787098103
826,1290.1867266628435
827,1879.71833037395
828,2562.83850549468
829,1761.1635621200062
830,2133.55316701696
831,1998.0714476501564
832,2668.2476131171657
833,1417.2914214624095
834,1380.4850675639893
835,991.1651544375416
836,1336.519454653512
837,593.3561981273244
838,871.7562059630038
839,3690.5763444304966
840,2536.2269122263892
841,3228.0947599245847
842,2847.2879170013953
843,1496.6761941245509
844,2621.9255521094324
845,1790.623724722225
846,3103.648965469813
847,348.42355992409847
848,1800.1696795546106
849,1082.2323697042389
850,3448.360630731628
851,1111.7172999625857
852,2634.4198289564365
853,3079.3605893062877
854,2176.6809145904876
855,451.53568544301976
856,2178.6190495643136
857,1284.9161106311642
858,2740.7440968831684
859,1579.0437992213879
860,1744.9013748082039
861,4806.319198288441
862,2087.7567449961375
863,2922.521367789301
864,3471.788150255797
865,1464.5083972451923
866,2111.024179049337
867,1973.6773095609572
868,1881.0985348087702
869,1486.0703543991244
870,1456.4720469441795
871,3399.8662956478533
872,3064.171825938812
873,1397.7959881953489
874,1212.9491152910864
875,2057.2247121174314
876,1420.7066816894114
877,1371.7455049452753
878,3051.4293619126415
879,2262.395001776395
880,785.1453665772242
881,956.0543553974994
882,1971.6593953077859
883,1604.0034854533856
884,2225.6500981660906
885,1319.050922388569
886,1518.3592235079793
887,2382.09494757102
888,3281.5282217982935
889,1430.0761092594496
890,1037.740133729649
891,480.43083951489496
892,1209.6136500724267
893,2086.7283546963276
894,1373.2297407287654
895,1401.872140321016
896,2127.774271178764
897,793.6022791310008
898,1120.3854835008126
899,1446.4624483329756
900,3347.21039573861
901,1903.5521870779808
902,2153.8491483048347
903,3346.3805088235868
904,2261.113470754238
905,2523.490639863918
906,3004.8792281779533
907,1609.752055943412
908,1853.886126283433
909,4641.932110661627
910,1618.293158253147
911,5228.84583335926
912,719.7411780715177
913,3228.4378297339354
914,958.8074124999254
915,348.3596140004637
916,2608.639283612703
917,1298.211750245164
918,3435.0641790189798
919,3940.368533473833
920,2611.1528933820696
921,1109.0038653270126
922,2212.9564510193754
923,2108.5437911652675
924,1228.1989538648616
925,1624.5603456498334
926,528.9552502188492
927,2774.974353470353
928,1834.327179534698
929,1314.084243880932
930,1398.7374925524746
931,3179.4449727214064
932,1488.4625383957944
933,794.8287956650295
934,1046.3410050070308
935,3098.154288030598
936,1820.04454117476
937,2173.7593143251897
938,568.5117270428046
939,1919.2658371881512
940,2947.793546629445
941,1816.219399999763
942,3650.624030972441
943,3430.472034660353
944,452.9917503958877
945,1238.3870091629203
946,2191.484093821469
947,1807.9965963100258
948,2513.6611191766456
949,1980.088783422653
950,3626.428669298147
951,2637.444028636249
952,1103.9744898069155
953,441.14452674764016
954,1980.5504199653826
955,3663.8750741774834
956,2513.538604545421
957,2011.4592513477276
958,2699.662442818096
959,2731.835462809149
960,1167.0427213676232
961,2005.0251176361785
962,1164.1989975889476
963,1821.1390144314194
964,3411.422806146683
965,2394.1531100418874
966,3360.5075694905677
967,824.3427072640826
968,904.231073689347
969,922.1648157766728
970,2272.033921947243
971,1701.926776217822
972,2580.9947911950585
973,1817.2579968139185
974,1163.4471268297054
975,1907.402364600032
976,1165.4308496506844
977,639.5385348975252
978,169.07379872917002
979,840.4464215973627
980,2421.8107982246947
981,1646.2866722311612
982,6005.887831776829
983,1265.5113281570452
984,1381.7893542941622
985,2580.4356630134416
986,780.4160576715885
987,558.0627672875074
988,3787.005288360146
989,3008.9963943575226
990,1910.3923663476653
991,2608.240068457428
992,1056.920633215327
993,809.1551011572567
994,1362.6220013252528
995,1924.9948717912769
996,696.4100218526049
997,1284.7734931525479
998,3424.0212460664957
999,2691.5285290999245
1000,2156.381096652732
1001,1120.2779382514038
1002,1401.673767593227
1003,725.268843606632
1004,916.3761605563052
1005,2299.7424886691715
1006,1213.435228191138
1007,2936.333848223488
1008,3303.9112563201074
1009,2702.0722942677203
1010,4937.062873847056
1011,1516.0600759838387
1012,2006.963013879949
1013,3692.4185286021925
1014,2381.514398255666
1015,4599.960344453189
1016,2073.276716856754
1017,1374.804212951866
1018,925.7064467967199
1019,4315.7366759521565
1020,2359.828378388972
1021,2192.925905780013
1022,2655.5685129850385
1023,2797.957111757737
1024,2342.8022056785894
1025,2315.19937289131
1026,3502.8205095483436
1027,2303.247027486176
1028,1622.7231469790208
1029,1435.1512440391634
1030,3035.178626730861
1031,3327.617374541186
1032,2885.2825178669445
1033,2054.9965618030715
1034,739.4333256080756
1035,1082.319086538867
1036,2924.6437376222334
1037,2140.6375785300397
1038,3016.193453162407
1039,1278.903961367417
1040,1333.09489896925
1041,5498.601701851112
1042,3333.9354649011075
1043,991.426546550843
1044,3429.5964009519166
1045,1806.7007036267848
1046,3586.7116446153586
1047,1461.7202018244693
1048,3286.3143716462705
1049,3092.0198825885705
1050,1675.4920978847551
1051,1307.1278639340494
1052,777.2449768928682
1053,2054.3602465513854
1054,4256.919406187631
1055,2301.7443210520537
1056,1300.4916173220656
1057,4057.812142100326
1058,1393.7278918370037
1059,3295.6517948826795
1060,1415.899723923456
1061,2874.7535490081605
1062,2484.7560428275806
1063,2116.5916599664024
1064,1824.5769430331002
1065,200.60409058025928
1066,1512.4087449269289
1067,1016.541609706985
1068,2154.613230147683
1069,467.7822638101366
1070,3598.7095572032713
1071,2581.4512465401895
1072,1342.3984020051319
1073,1445.3138912039099
1074,2806.570201943348
1075,2988.552239410553
1076,2424.65340377866
1077,3341.8435297688998
1078,2922.89734717077
1079,2611.9288017773843
1080,2302.844728537801
1081,3516.4843620191614
1082,1055.5801792876305
1083,2642.3066292309672
1084,1622.134532117169
1085,1703.4982324379473
1086,1432.7453863704793
1087,3204.9236873449836
1088,2228.4298356484046
1089,2020.2485516795944
1090,1013.2468364069376
1091,1837.5755597327259
1092,4395.636352205687
1093,1556.0674827311716
1094,1155.2590832697972
1095,727.2345175413866
1096,1138.0817516291213
1097,1914.4583470979067
1098,2437.9361122048404
1099,2556.8735386605154
1100,2197.866687860826
1101,2349.998497005489
1102,328.61104031389516
1103,1967.2471262047532
1104,3765.5769850056536
1105,1612.3362239410203
1106,2410.71376062139
1107,2361.1789736692904
1108,1589.7567170675131
1109,1413.7122953357025
1110,868.7941871770915
1111,393.8275845771419
1112,2605.915213088055
1113,725.7708068504713
1114,1215.0453568878304
1115,3566.887645709394
1116,2734.1867533686986
1117,2538.5891547700417
1118,1282.397142862975
1119,4182.270850528357
1120,2606.3646393361964
1121,2897.524378662042
1122,1419.5745671686823
1123,2419.149562786461
1124,566.7329325544459
1125,363.2696411187496
1126,262.5069468932046
1127,771.7641723927409
1128,2045.5766405458419
1129,1259.8157512394957
1130,4527.824738948597
1131,1802.9411740282048
1132,1442.354546937238
1133,2752.6797757291415
1134,3862.4675558891204
1135,1853.0399322490553
1136,2380.8005677577444
1137,789.6374758963627
1138,896.0398259651344
1139,3712.7477519540053
1140,1633.9477814140794
1141,3014.6298165970907
1142,1263.8204977445307
1143,1423.8286250046665
1144,1795.500240285224
1145,1936.9335782906255
1146,1598.521025489313
1147,1750.421603922576
1148,225.4482555581481
1149,2913.637715612494
1150,2370.515678743125
1151,1646.382247438918
1152,1525.15675920465
1153,2579.4062048334495
1154,2846.971222633839
1155,2232.3856597331055
1156,1998.6615183411966
1157,2550.79816721428
1158,1756.7823887556535
1159,3348.4566284447687
1160,1102.1657572817326
1161,1238.1604068869194
1162,1765.9712655440649
1163,2962.448979271633
1164,2754.5172982289428
1165,2864.3975514056974
1166,2609.816308621789
1167,1431.7760575211553
1168,1977.5799042503365
1169,3289.638775128931
1170,4677.856077826194
1171,2605.2102716993436
1172,2029.32047653147
1173,3001.5262852584815
1174,2001.8694760352562
1175,895.7074379364622
1176,2824.7621854305057
1177,3214.8531651855155
1178,2678.0941973815834
1179,1938.6571184443565
1180,4037.8123843243106
1181,1303.181029606353
1182,2008.44916910868
1183,3646.9441868651625
1184,2356.7727968985596
1185,1089.192352199555
1186,1507.8825800519342
1187,3224.845356046176
1188,1633.6631202078356
1189,4298.376701531352
1190,2738.695555234756
1191,1301.3206840460662
1192,746.4711143861085
1193,2112.437424277022
1194,1416.0119842343413
1195,1736.1572277167284
1196,1015.7292725481644
1197,1095.0597626037102
1198,1366.6346551126314
1199,1478.3449166892333
1200,2871.8443859569848
1201,1608.8366317867506
1202,1570.537117904941
1203,2603.149320910949
1204,1827.1448699077205
1205,1967.586757520668
1206,2259.6109505527506
1207,2497.635591076332
1208,1662.4023013963724
1209,2089.173950526926
1210,684.3106141481129
1211,2067.354955004615
1212,664.6305739767012
1213,1097.574398182303
1214,2046.6925971161352
1215,3443.4288418617903
1216,1771.4933709427935
1217,908.5943204886256
1218,1677.0716180583597
1219,1195.5995959336499
1220,717.9571760733542
1221,524.8580919493996
1222,4764.892113004363
1223,1983.1483574801593
1224,2403.2840772926565
1225,838.6953641259241
1226,3261.4315116512016
1227,3641.8717919398964
1228,1705.31588250089
1229,1775.107864655348
1230,2495.458123313053
1231,402.98919133159416
1232,1986.9760076756695
1233,3157.615202075713
1234,2763.050169089528
1235,1993.6469775901144
1236,5160.030131972747
1237,2839.065412272232
1238,3589.1801893708553
1239,579.6991170238774
1240,991.3216878108105
1241,1759.0285942768533
1242,1732.5962734032935
1243,1972.3143279491887
1244,4197.052863616724
1245,1900.9397826494558
1246,2553.688431114614
1247,2671.6884704047384
1248,3832.988979331506
1249,1844.3768649556027
1250,3152.1034602668446
1251,1529.3099053096462
1252,2098.344075209573
1253,790.989445735544
1254,2968.6855468368453
1255,1832.3935024874288
1256,3274.1778945041756
1257,3632.4656286419313
1258,3016.896150277865
1259,2453.569618265442
1260,2240.809790466657
1261,1237.8289292687518
1262,1765.2787263960843
1263,2436.5608569355654
1264,1180.6024795144924
1265,2559.6577214309364
1266,118.87876473431922
1267,1402.93255220899
1268,2690.646929909751
1269,361.4742052660796
1270,2679.823659437385
1271,3889.647460365885
1272,1276.3135205036153
1273,2017.6433756964943
1274,2636.587831679449
1275,2290.9881813792954
1276,984.3182632239103
1277,2091.691063933592
1278,3689.90610480512
1279,548.3049913700366
1280,4019.3884640156043
1281,3493.452847978552
1282,3282.378407411869
1283,1212.3332774173662
1284,3459.9260387031895
1285,633.1296949208958
1286,2831.6236776575865
1287,1539.206968036557
1288,638.0764363877679
1289,2497.2889627273357
1290,1840.0906175654407
1291,2392.7501045081
1292,1975.3987706202208
1293,1242.233641558091
1294,2493.1982225407673
1295,4333.508161018109
1296,2337.4401057981268
