Id,Energy_consumption
128,836.6240957087789
129,1536.7688693679775
130,2222.873304388024
131,1160.1299427913902
132,497.3146841414914
133,709.5955785724813
134,2600.0959485079816
135,2762.9916102742577
136,2050.7809317462306
137,2123.672785920329
138,2375.646892155109
139,2529.7680551326002
140,758.7786197084391
141,1133.7166331858102
142,1043.2890866298892
143,4373.275738882363
144,2018.4998529012937
145,1399.4831133408188
146,632.9735422233027
147,1127.2973812343039
148,1771.723875038408
149,2396.106918426999
150,3074.77548551585
151,2736.1566635483023
152,622.2111656869888
153,4180.434559729148
154,3083.0173476141254
155,1593.4504705503346
156,1489.8765485659983
157,1558.3676242084284
158,1819.7376061006812
159,2286.72186509308
160,1291.4141745227173
161,1757.6872181013102
162,1070.076281841169
163,2936.327675324602
164,504.38115684292745
165,1801.2826824350138
166,2759.009138391919
167,1959.2142599932986
168,2724.624805740193
169,768.456911476376
170,1711.6825369964524
171,530.2439612512229
172,2415.1736551061567
173,1306.7810213311031
174,3703.493611963087
175,4694.921032089786
176,964.4118132410142
177,2929.4040297215624
178,943.0156468125201
179,2186.0339548122324
180,2638.4279955566517
181,756.4349415830541
182,2377.1107241808563
183,2255.47898945127
184,2035.0932097017853
185,4689.102559879704
186,1499.987469623006
187,1437.2386382107977
188,2490.6897100144142
189,1259.120963655748
190,3397.3251744898134
191,1782.805852851113
192,580.3831147905914
193,1792.8215328667118
194,4064.293942100002
195,2433.0357730544115
196,761.9706754983998
197,3081.177892184185
198,765.5708538271008
199,2463.6172642683923
200,3436.6176538531236
201,1796.310128444066
202,3246.0019943358006
203,1690.176139295542
204,1729.583082726385
205,3917.32230659866
206,4376.019451564849
207,1966.5345577168919
208,590.8155479954255
209,1125.9751574704594
210,745.0035385983757
211,2343.75720599476
212,4275.931364333957
213,1768.3340272513797
214,1222.0344781155557
215,1004.9843844791758
216,953.163505259904
217,375.05598488871334
218,1470.9519673154084
219,503.09211361615314
220,371.9339224293
221,2694.2866024374875
222,1595.2042777904473
223,1746.6448742037055
224,918.2276448704721
225,1412.380850521017
226,3526.5500071456813
227,5788.142131779393
228,867.7187857469253
229,743.531914724755
230,3698.003968582265
231,431.52234809165225
232,5164.909202176935
233,1420.4715052566792
234,3029.201417792226
235,2277.5574262431664
236,467.97690910255517
237,880.2540187234271
238,1579.6654360965572
239,2323.0393129902614
240,2417.0646859822477
241,3079.667103762593
242,884.3668198497865
243,3154.560867385156
244,1374.1688546566506
245,1966.2692224881498
246,5225.498532592988
247,1846.5170626656236
248,428.88944398002684
249,990.2005521187118
250,4906.048699368095
251,2202.6244054918875
252,2561.379328504707
253,848.2348272416333
254,1646.4789031824039
255,3348.1898376381205
256,2665.612715729907
257,2671.9080675982027
258,973.2757417673879
259,1069.7297612929103
260,2290.0025169298133
261,1315.5451100359662
262,3420.841707693691
263,2115.1832512997266
264,1113.107840605112
265,1623.5743126526602
266,950.8176221828705
267,3044.784720879915
268,4229.69827066883
269,1133.2456155172954
270,1512.266671022342
271,1983.0703891054927
272,1580.5298434235722
273,2513.9840254286146
274,2569.0761434005594
275,1667.7068828421761
276,1970.3445633128863
277,949.3245145644032
278,1864.8053955024475
279,2931.271331598711
280,3980.5345248701274
281,3317.0194462760523
282,1619.4557263237323
283,1580.131991171444
284,2901.7318525940145
285,982.3987199427693
286,2360.669483727879
287,2212.7655624727345
288,1578.4088162064504
289,2279.2623709457816
290,1206.826535049911
291,2191.7641308665134
292,1959.7329115916446
293,2781.9073884979903
294,4506.135924369773
295,2599.4389408799125
296,2777.9482222226743
297,1975.3397869703167
298,2284.2305487853737
299,2484.490295271556
300,4365.631630196059
301,4395.543905414615
302,3094.68425555098
303,1349.7868414869347
304,2317.704595726919
305,3497.386560834034
306,1228.730085949012
307,2393.3873956933903
308,2280.5146463816827
309,2526.4664002497684
310,1728.715027727988
311,1343.601031815715
312,2675.8579537179735
313,2049.4865453700722
314,775.1345321560547
315,2987.984817517558
316,1395.0208527687287
317,3637.868041402533
318,1630.547007206924
319,2378.5822869758135
320,1646.2465302565147
321,1508.7214879829467
322,2537.8567218987146
323,3084.672687884561
324,573.3932776872505
325,745.3561144021362
326,3102.422380282216
327,810.3521643651706
328,3673.881210592443
329,1897.774234699499
330,1151.600075140931
331,523.0048498105252
332,3661.819198547793
333,1499.2086234815472
334,3966.1668022065296
335,2924.901319303687
336,899.4478386213807
337,446.51540931476745
338,678.0187514087013
339,1796.5849011212547
340,2372.3929442792396
341,2356.725368556308
342,3300.810897674465
343,5287.025913521151
344,3499.219227977886
345,4016.934568553149
346,2156.9542936577905
347,4140.672383015271
348,5814.848783480722
349,3836.5569477385716
350,1732.0079576695998
351,1678.3716931291076
352,1418.6104950345623
353,2504.291648740101
354,1348.8323744403572
355,1522.5967013198517
356,1426.234237246723
357,2325.459950353965
358,2222.9166974751556
359,5613.722190461803
360,2259.647242051483
361,1307.125833120852
362,763.3132705869194
363,4024.0933458409645
364,2802.1860693353506
365,1768.8617029264876
366,2658.1786457805874
367,1141.1397033791875
368,1507.6571565317752
369,2616.3305735268164
370,2014.7435445108213
371,1921.8510677432307
372,1623.9539173226476
373,2898.4300858015745
374,828.3575460589424
375,3472.2684009474237
376,1181.8330202740347
377,1289.4780716513062
378,939.8985358992754
379,1853.7746313635498
380,2505.524566731682
381,737.5638757145938
382,3393.394843112921
383,1529.673029898852
384,2416.6908462118613
385,2288.8103513862748
386,2533.172698301709
387,3909.728152364483
388,1566.7173489727502
389,2151.663653479044
390,3584.761745741598
391,2402.038190060657
392,1044.347789974778
393,1482.8378050110273
394,1930.4438580632727
395,2542.8824158906095
396,2157.697430275765
397,1224.785346268444
398,2075.036608554957
399,3688.2303721142557
400,855.6690746986627
401,4573.141317489283
402,1757.6842935312761
403,3876.9793899415613
404,2079.3875647445648
405,1179.2919036703854
406,2751.9606531051445
407,2481.4484865230047
408,1032.8274017786773
409,3315.172990540368
410,2681.8636082073012
411,958.7609974643121
412,1648.371698522082
413,1608.2945667463155
414,1644.8572060093309
415,3389.6265546805103
416,637.7095921160291
417,750.9742253895048
418,994.0664181931206
419,2372.1305620082458
420,1579.1032586966278
421,904.3583793884663
422,1689.7937955420678
423,2898.4795453984
424,2074.9773940859513
425,1592.867569231164
426,2466.0476629815485
427,3002.351116809241
428,2144.3194531812537
429,1689.6125832691932
430,2073.225690322216
431,1797.4799053224076
432,2102.988789754123
433,968.6233297896265
434,1753.2395760406944
435,2591.9222735207754
436,2654.645424420945
437,927.079008811755
438,981.9381828320516
439,1412.6853260918301
440,1721.3643435051465
441,1911.9311811780972
442,1622.4306372953483
443,1325.452113107259
444,503.0638261725993
445,3993.9963598269183
446,1815.791684564139
447,5174.5264441720665
448,5799.2252896642485
449,1092.3041539636145
450,1107.4735604909613
451,2911.6282513704446
452,2028.0239873183295
453,2283.0174549125204
454,2109.8001938673633
455,611.2872980287709
456,1569.1537184723127
457,2490.9122641294316
458,518.2331615913865
459,2093.7574371755045
460,708.2492414164523
461,1790.3069717230383
462,3450.3504999107518
463,1398.0952186400245
464,866.0708660745056
465,3225.763567495211
466,1333.6761501975145
467,1520.0925951293252
468,1460.7006245201726
469,1766.9233979363405
470,1268.0402360742
471,1187.3773459392978
472,2991.8164782145295
473,2325.9507934193043
474,2895.003551460241
475,2048.0226059659353
476,1231.3087987142105
477,3460.4704584855663
478,2270.5271583957633
479,698.6423918772864
480,1523.5976258393152
481,640.114565381662
482,2584.714781912297
483,645.7314468374121
484,1462.5917640602645
485,627.4601800461835
486,1628.6749049033867
487,3093.6212925548803
488,1003.6760035216598
489,2105.7733611882686
490,1562.2949976278724
491,2486.1019925111814
492,2553.1539181368685
493,1967.7504229457927
494,3724.7342067731256
495,2114.39625043709
496,3164.230622189015
497,1771.8175227933991
498,903.9973246432282
499,2594.557975815445
500,1665.332984088707
501,961.9829448688151
502,1934.3571767393842
503,814.1379241113253
504,5267.905708664863
505,2206.9289989141203
506,3413.7837339383773
507,1163.0077176325703
508,2825.0865513690233
509,2324.195132845236
510,3651.6786119066255
511,2135.3271433489513
512,3905.3244345921357
513,1381.1661525283096
514,2472.1112276356494
515,1335.2048827002684
516,2427.0934723033374
517,3352.035254755093
518,1379.8710754024708
519,4063.988442761266
520,2565.063403496776
521,2825.0219338314896
522,1068.4851335705732
523,1553.4072337213179
524,3635.4346063242156
525,1680.592328754972
526,1343.2331667551205
527,1757.287129121407
528,882.8745154063746
529,2522.0267613961973
530,4500.117299503974
531,3337.8999167042125
532,771.368653476071
533,3851.583508607462
534,1760.4193429203858
535,3052.3766591467006
536,2353.9598169450173
537,1693.5314505621834
538,2343.0621680446266
539,2689.7051107051775
540,1408.8568878740898
541,2174.9011003855285
542,1875.048083469437
543,2533.248834846209
544,856.9308601623984
545,3241.5773496212105
546,3139.1115314175604
547,802.5486858429749
548,1646.680336234849
549,922.9991858651834
550,2584.3766849122126
551,1381.8526210161835
552,2969.860638190644
553,1025.1703748534446
554,3446.2274631866985
555,1138.5569284127569
556,1576.222571497398
557,1958.9020052344608
558,1878.5781563994883
559,910.4619461734446
560,5592.186990042835
561,1502.3121178218655
562,3271.446260914883
563,3206.7754822021525
564,1825.326274921812
565,1614.8230220839207
566,2898.9298235785827
567,1138.840817524073
568,1772.280545165725
569,1528.6753005011299
570,2382.5259580537654
571,2176.95541086911
572,2569.2370108223645
573,3134.4003363217707
574,2889.580972338228
575,2978.4727078178803
576,1607.4131870417914
577,1439.734827664038
578,2771.05730143021
579,1697.2640179225218
580,2059.8712353921997
581,1221.9727763103356
582,2318.6854270433564
583,4349.958911875933
584,722.2345007358617
585,1359.5287835808142
586,1315.8223931929303
587,1295.8260057413393
588,3051.985525498535
589,5617.391410729772
590,1989.4668848168294
591,3402.8491141019117
592,701.4707279251122
593,879.6766439007065
594,3326.1668498185018
595,3404.9944967593956
596,2540.82374094963
597,664.0543268418746
598,1680.1086102577872
599,1683.3116235453667
600,338.583628514291
601,1850.6658353029486
602,2065.238587087884
603,956.4582154621924
604,3270.7954351474336
605,4315.514719449675
606,1127.2235184650285
607,2250.1100619496438
608,5670.138265557003
609,542.5855523962106
610,620.0502997314736
611,1654.4390705341748
612,1492.2137647029974
613,961.2519415083084
614,3200.260057301716
615,2534.3952164800403
616,5180.122708091869
617,1731.1312559576193
618,1200.7190419852316
619,3216.3025142459396
620,1771.4308308165068
621,1437.6211692268316
622,1731.7474463173448
623,874.7163762488866
624,1916.5600441509137
625,1928.9941644761896
626,1636.3119159787348
627,2355.6585900112227
628,2572.1608404758977
629,3970.4518131411755
630,919.1747129316284
631,3343.684824229168
632,2589.61305092635
633,3921.6751694337026
634,3652.5415167052574
635,620.8255818345473
636,1524.0152070060456
637,632.2259753991594
638,2673.844340939783
639,1593.8355427779954
640,1632.5938381316637
641,452.1061766506904
642,4725.090871484581
643,2086.6667279028766
644,1597.7267667096169
645,1881.7426537103956
646,1067.1726455944788
647,635.6264296605932
648,694.3861471283313
649,3292.217993552317
650,3611.7578965086304
651,1350.7019586875558
652,3150.667560193506
653,1008.8390324871323
654,2458.827175496783
655,2120.7738971107105
656,3738.2846944647695
657,2514.8107003395417
658,1113.0884887313023
659,1035.5172560605065
660,3680.0576102871464
661,2725.2700035957
662,1181.0084408523896
663,1855.0427623285063
664,1350.1644801096572
665,5156.1324499327175
666,596.3311508156067
667,2997.0889487510794
668,1573.4180492057487
669,1104.979043888372
670,1511.4120708647638
671,1330.0241868649268
672,899.6513690025973
673,989.2817921176784
674,2448.6972322694055
675,1990.1063493611905
676,3423.080571337689
677,3127.497022925556
678,1468.8854821719397
679,2123.5766697675335
680,1247.8294689944773
681,4919.397787362453
682,1495.3749754416147
683,417.21845324557734
684,1188.6369512360197
685,2556.2811639305805
686,1826.9131124160244
687,1945.534145467744
688,2097.6539166850316
689,2973.847617954116
690,3408.2028427505475
691,2222.033799097296
692,1536.6753829677766
693,1261.676749577877
694,2282.6673527793314
695,2297.422419382305
696,1548.914158815926
697,3488.196926911328
698,1358.9387693610345
699,4330.4906506062225
700,2753.7514817232213
701,3996.5676703439913
702,487.73404978197186
703,3881.4977720569377
704,2260.317798068999
705,1371.623068340215
706,4008.119963512446
707,1404.9570061426364
708,2223.44212935853
709,2407.0827256810703
710,2470.223357117809
711,1259.5253259536846
712,1793.2022021807
713,1690.161491778843
714,1861.0217910556355
715,1399.823994612504
716,833.5525991043436
717,1333.1255199021693
718,1807.394395914981
719,1471.2503289382678
720,3985.824892330367
721,2729.8653973885716
722,2550.4697653496305
723,2141.262136850184
724,4692.764757781669
725,1039.5908469065707
726,1236.442237697113
727,663.9795088042583
728,1490.2097907176433
729,3223.7261277323687
730,2741.145413835106
731,363.122219880954
732,1693.7377727827356
733,1808.3292547122164
734,2814.9481329940604
735,6816.040512625568
736,2970.654686202024
737,1404.6075130599777
738,713.2383016683817
739,1407.8001402894233
740,2290.9926645377423
741,2366.3696364356206
742,2103.602081709862
743,638.8243051234269
744,2557.0804176868937
745,2959.168298620686
746,3681.637341026946
747,4419.510888343224
748,1175.5131168143341
749,661.9591811899576
750,3031.107146381287
751,1339.227969429735
752,3226.362323207729
753,1132.4023642001773
754,2835.723208868752
755,1123.1807611335744
756,1128.2443323694317
757,908.4380063864169
758,1424.0290884356803
759,7159.810601602979
760,2392.6995573363315
761,1019.3161677487167
762,2786.9811744037434
763,2782.9803992172056
764,2454.0511220256294
765,2382.836152860929
766,2562.8764686512664
767,1231.7911707799585
768,759.0170218889334
769,3027.2101146932005
770,1178.359802974496
771,1528.1957412304512
772,2579.291304761301
773,1111.5976871131597
774,1740.8623224386124
775,3927.990561624447
776,3452.2143791466015
777,2041.6292068480498
778,1909.993293065986
779,1517.5974396109277
780,3484.4353784565856
781,1805.6590837609622
782,471.85458564668045
783,2594.6360176293447
784,2236.7511604246747
785,4056.4157293075914
786,2806.8787824855203
787,553.4387157046812
788,976.422166506313
789,1082.3148555704918
790,1411.2939096485043
791,1120.7278499374727
792,2454.8717471457153
793,1749.9275628026044
794,2062.668588473585
795,4173.301954279688
796,3803.3465523458444
797,1327.2767971631495
798,2204.3048942949713
799,2240.0863505826
800,3410.91300984044
801,829.324701747088
802,6574.375760714847
803,2547.9578373910413
804,2094.007426381961
805,2865.661418426069
806,1413.96162676025
807,1210.3634715418664
808,3233.8410273185305
809,4339.8221928523835
810,1848.4228591485999
811,3369.777467800232
812,554.3498131153868
813,1550.762761887914
814,2226.5161310651056
815,1139.7636932961148
816,2110.392585023748
817,3595.185317943472
818,732.385626909292
819,3005.589251393234
820,3005.1186870978786
821,1433.9301600741119
822,1055.1630941825817
823,3070.6344849614234
824,3916.1085233470185
825,2789.007092744221
826,1238.5986413145527
827,2015.655923969317
828,2370.3270245172293
829,1644.763289715287
830,1923.4951004873126
831,1756.984771030371
832,2849.9391071548266
833,1622.1952407372387
834,1429.2974154807027
835,983.5031149046226
836,1018.7331255566185
837,628.9227858523379
838,717.21603534347
839,4062.544663097746
840,2283.8450171273007
841,3731.9677515920234
842,2410.9501167191297
843,1312.5391821772887
844,2546.433607743278
845,1844.9968480689965
846,2813.0524663146803
847,565.0171575703819
848,1663.1474145797195
849,842.9865867492898
850,3470.2703972024333
851,1124.6422768707923
852,2299.7438062571478
853,3137.4941929846977
854,1780.1363694306679
855,433.3145274999557
856,1803.2309453042012
857,1165.054863742159
858,3104.5579064658546
859,1678.9279855304812
860,1517.935146643697
861,5471.939240731803
862,1993.2573431654528
863,3141.59334711634
864,3765.2342524222195
865,1464.5928104131697
866,2176.176467284291
867,1685.9979019502775
868,1747.9553320852342
869,1381.9017884352415
870,1612.4149298626976
871,3240.5200652396297
872,3315.4529014678637
873,989.0977975128719
874,1323.4385755400256
875,2156.034581662138
876,1359.0775261178023
877,1280.0355444652898
878,3122.160450580731
879,2089.738106652211
880,726.1918685887988
881,926.3744979796431
882,1679.6491643564932
883,1472.3720726619222
884,2189.4914119925215
885,1336.6192921793006
886,1570.1344122405385
887,2172.8603509082636
888,3009.6501153340437
889,1426.2902218777213
890,1001.3311094756202
891,533.1894025091702
892,1027.8399771528564
893,2037.8414320465772
894,1253.3567792995977
895,1583.9315565991803
896,1913.325660459762
897,746.2571871616719
898,1060.759562568236
899,1286.3021353517697
900,3131.8477592567356
901,1819.4143387808438
902,1861.097913357283
903,3731.413858334438
904,2274.3568878851183
905,2448.3007243862257
906,2940.18663849989
907,1489.9225065698715
908,1872.0416138183714
909,5288.946449592392
910,1587.4333105210048
911,5316.439522211619
912,826.277002979262
913,3157.902519898875
914,936.004382688682
915,567.8665588026486
916,2588.247038795099
917,1127.4425002400353
918,3998.6638353817343
919,3749.066984689176
920,2928.0144933905426
921,1009.6619682961311
922,2149.3030563139564
923,2047.2454146640544
924,1220.5041539214888
925,1574.3120678332066
926,653.9794917251211
927,2817.238015210284
928,1698.6354826977617
929,1195.1533278158147
930,1365.4764504256925
931,3557.1969591968996
932,1441.3243134647294
933,895.5579312106362
934,865.3933278891346
935,3543.638551672532
936,2052.6297745619413
937,2290.4929139891624
938,729.0633210130812
939,1981.4884197463007
940,3139.4871209694484
941,1898.511246693489
942,3863.379835783045
943,3356.3076079453067
944,376.85184094736337
945,1171.255473002953
946,1940.7843986631092
947,1948.3672919151293
948,2509.3577553532123
949,1971.5003695035725
950,3929.6248264638816
951,2590.1232894968343
952,970.403971835028
953,439.8091763946776
954,1781.288007906166
955,3914.2623330241063
956,2340.5979312990153
957,2407.1246246442297
958,2326.2366133464566
959,3035.0721329003577
960,1110.2426439300684
961,1909.1561873315547
962,1064.037946213922
963,1620.0348924398345
964,3258.001992012709
965,2125.3178915269823
966,3609.3082720624675
967,839.39535610585
968,598.6457265269489
969,854.7163533059357
970,2180.4917836868963
971,1945.4510722387874
972,2407.120658262723
973,1567.2051781029945
974,1178.7701601547515
975,1949.7254660814635
976,1232.9225560481607
977,525.718056791886
978,276.06123930359894
979,1046.327804064514
980,2260.923363945812
981,1432.1393870093318
982,6443.962011361315
983,1221.8785669439562
984,1511.971511478278
985,2556.4564098018072
986,776.4054457861735
987,545.8979761044889
988,4012.437685232352
989,2933.4212835337166
990,1749.7825925348202
991,2738.3039211176415
992,1097.3090626092833
993,623.0615136024588
994,1239.8565029450363
995,1731.3717148993637
996,741.1981332842549
997,1251.5627708369245
998,3723.4215835434093
999,2381.176850151887
1000,2109.6882672504094
1001,1187.8704018448564
1002,1190.1964784708512
1003,635.3581229513809
1004,1087.6733689289804
1005,2343.5166074316194
1006,1383.308684173564
1007,2649.348479630261
1008,3106.914670161792
1009,2946.830126309843
1010,5481.960464397078
1011,1520.1261833737528
1012,1864.8508583074308
1013,4451.3162530134605
1014,2414.436549595626
1015,4852.6442443764145
1016,1888.9242432749277
1017,1194.3184598674954
1018,726.3916030914714
1019,4433.758156769163
1020,2330.153314245954
1021,2035.0250724958582
1022,2680.230264864252
1023,2829.7807315960595
1024,1862.3220590590672
1025,2120.8117610665686
1026,3541.3990904683105
1027,1984.724482900453
1028,1630.7674609454912
1029,1100.4323764510593
1030,3259.169066903413
1031,3356.852261097069
1032,3191.50387609559
1033,1969.0957044166948
1034,679.1687857102621
1035,784.0831122623554
1036,3403.191180701312
1037,2408.9097346862154
1038,3103.0475715787234
1039,1135.9921750031574
1040,931.819441260571
1041,5533.359437172381
1042,3463.6557417659487
1043,675.4099273792319
1044,3749.1367038750086
1045,1906.6256520730751
1046,3602.487385496105
1047,1313.0137532265826
1048,3315.236655320871
1049,3421.1629078871224
1050,1599.7320334829633
1051,1269.915453161454
1052,746.35253206315
1053,2113.4116200640265
1054,4977.7314752486145
1055,2324.7804764457946
1056,1378.385098751904
1057,4877.660595321416
1058,1383.168044472291
1059,4044.5554842367073
1060,1231.315213760182
1061,2872.4557633997792
1062,2511.7084493962134
1063,2308.812989540931
1064,1651.6670446626104
1065,255.42185874474666
1066,1481.6229771118237
1067,831.0340389953635
1068,2234.7953420399663
1069,397.41315222629123
1070,4221.602150383202
1071,2347.1926956075245
1072,1472.1787101681973
1073,1237.097548598739
1074,2854.1721870221418
1075,3074.499205902155
1076,2164.7463590307407
1077,3387.9956564587073
1078,2678.2600560884566
1079,2698.422709927156
1080,2067.211797900523
1081,3520.640434078618
1082,720.8750145299955
1083,2750.2309901590575
1084,1296.9773241196185
1085,1494.8558368313352
1086,1178.088671409916
1087,3365.002122786373
1088,2311.145809123751
1089,1734.9712955921725
1090,1045.5016509236689
1091,1701.2950047641507
1092,4254.979152649432
1093,1564.2029334021586
1094,1035.6921255825441
1095,780.8755023581367
1096,940.781271737807
1097,1728.8201713252868
1098,2214.978614918245
1099,2557.8083314970895
1100,2125.0861974049303
1101,2462.219399062191
1102,310.122377755298
1103,1676.1136879140645
1104,3941.511163404355
1105,1374.8069516862913
1106,2286.9879527340136
1107,2453.945239397106
1108,1590.7422768884558
1109,1451.4685562837092
1110,768.2489819581265
1111,378.0986001879374
1112,2731.3143201751886
1113,668.1909189656034
1114,1024.6662195720608
1115,3481.5581051550953
1116,2815.393186083759
1117,2338.877140585438
1118,1357.8204449762968
1119,4691.5765922011105
1120,2866.178025047156
1121,2776.9776943403326
1122,1293.0576411950362
1123,2401.5453645769703
1124,446.7093158943129
1125,341.08139997780506
1126,350.6771140552696
1127,801.8599111018227
1128,1951.6126340175779
1129,1283.749231988351
1130,4694.049692202066
1131,1709.167158682798
1132,1281.661424176608
1133,2740.1222257462796
1134,4140.5733724953325
1135,1720.7133040483184
1136,2042.6668399088526
1137,762.131575931385
1138,1015.029069063248
1139,3893.9641042282456
1140,1461.7465904197106
1141,3350.2373083837488
1142,1244.537262549668
1143,1456.343093618268
1144,1432.6105828524444
1145,1995.3613960515377
1146,1754.834752340134
1147,1606.288454798867
1148,283.7670763041943
1149,2626.375811191364
1150,2278.140575613085
1151,1776.7218524622704
1152,1455.4330645784382
1153,2830.5330209254935
1154,3152.7545895870667
1155,2246.8833619977713
1156,1984.9032249513825
1157,2445.842304208388
1158,1816.6520931282437
1159,3449.8322386535774
1160,863.5566692880559
1161,1020.4108423157224
1162,1806.2296401804533
1163,2829.4381471282354
1164,2800.683962391997
1165,3254.635038477521
1166,2778.718231702382
1167,1305.4477002078143
1168,1739.248812811909
1169,3185.4870876170385
1170,4815.207606763626
1171,2454.4054927317384
1172,1701.74406762238
1173,2926.632809534857
1174,1754.6999198793355
1175,838.4138240688967
1176,2847.848567374434
1177,3475.3488779651816
1178,2197.77733130201
1179,1755.9750721301293
1180,4412.355807667865
1181,1723.300111755648
1182,2113.6754487901435
1183,3909.065689813164
1184,2192.9972535380366
1185,1040.8179206069178
1186,1448.2113604749109
1187,3542.864936000719
1188,1612.225819201203
1189,4795.671675135097
1190,2585.761986710148
1191,1125.661683828044
1192,823.7901407671233
1193,1870.3807525882578
1194,1399.9904751357346
1195,2033.5541036074137
1196,908.3402570975774
1197,879.5376051054299
1198,1333.4066111383902
1199,1486.8044759490335
1200,2678.504037281212
1201,1591.521656658206
1202,1353.6606881675032
1203,2671.968955936935
1204,1565.7367961885602
1205,1699.7227897444184
1206,2186.0794948413673
1207,2355.2886232767546
1208,1511.211013690271
1209,2303.402414563029
1210,598.6072377805916
1211,2147.4249561008187
1212,679.1659051854678
1213,996.4794597606876
1214,1977.3093703996128
1215,3716.458752138192
1216,1559.6144180638023
1217,1055.8722054215546
1218,1664.0937826055574
1219,1163.0632076247468
1220,853.4009798385446
1221,497.97461196611937
1222,4891.745740070865
1223,1858.4873716158609
1224,2181.9878890375694
1225,953.4293282572321
1226,3578.466825174056
1227,4174.489513432871
1228,1416.8330209661092
1229,1737.383519967053
1230,2457.0512474914403
1231,399.9219011856124
1232,1787.984334349896
1233,3173.8310655131495
1234,2639.2495376756524
1235,1759.7917643294056
1236,5782.77933977238
1237,3122.1652127077755
1238,4055.690953369258
1239,562.7512042450315
1240,731.0557497654299
1241,1465.2125691758572
1242,1638.6773716897262
1243,1911.815902247045
1244,4798.736762568991
1245,1707.2244443228954
1246,2323.9575479428454
1247,2536.0549758140714
1248,4098.706633500602
1249,1723.990140963935
1250,3341.4025364449217
1251,1753.2093784697995
1252,2234.648509792326
1253,811.7217128752516
1254,3421.846668858175
1255,1973.7791686934188
1256,3214.758985029616
1257,3796.3903043546215
1258,3159.2434644215487
1259,2320.422839944142
1260,2299.794317492285
1261,1186.3785971062402
1262,1785.870894368535
1263,2365.833747751429
1264,1256.0918001515784
1265,2825.6065869468503
1266,189.1482853547264
1267,1284.834428151217
1268,2811.0471309101586
1269,464.47234645681635
1270,2626.749553991065
1271,4014.7483473838483
1272,1158.1024866477833
1273,2067.5970814698408
1274,2462.8107519900896
1275,2089.0998955880314
1276,1067.5616329889958
1277,1741.1654359437441
1278,3553.0478098005124
1279,504.7448513089289
1280,4636.346829297553
1281,3528.494018020626
1282,3764.830795536126
1283,966.8153557706012
1284,3458.206738247837
1285,628.4429446695956
1286,3294.7361101474603
1287,1460.592933852905
1288,687.8570983354185
1289,2432.3379717998155
1290,1649.0145326445238
1291,2354.855354098704
1292,1618.796905095439
1293,1242.8913386413467
1294,2360.6172336770405
1295,4523.035245601692
1296,2309.6162239634477
1297,5191.475129991422
1298,1063.9256201542792
1299,814.1497585153254
