Id,Energy_consumption
408,1038.5337945471917
409,3378.6745676900537
410,2570.8749655232173
411,1126.37731424299
412,1803.21433124508
413,1798.9360324029149
414,1595.7916540426595
415,3194.403687385211
416,667.0414766435775
417,810.0533363233749
418,1120.3823732724245
419,2328.701542516877
420,1746.9938531801852
421,1031.6619142018535
422,1846.7332432085802
423,2804.9384058689884
424,2161.929136774196
425,1570.2714290841734
426,2203.7327910534373
427,2996.428540737376
428,2054.4088275173503
429,1661.7707950141655
430,2217.5918976310472
431,1876.004222703806
432,2164.775603098925
433,968.1957107324592
434,1871.4253293064737
435,2520.515676549487
436,2720.0775187224513
437,974.2457175424532
438,987.1791688295548
439,1432.4810781495196
440,1671.911822149227
441,1653.0319901189976
442,1537.4657299607024
443,1378.9640509851345
444,538.0122264330513
445,4065.1131393136293
446,1816.326870866567
447,5137.9180817140705
448,5503.121346112337
449,1179.6913805898237
450,1255.3229759590542
451,3026.900996476758
452,2026.854063091151
453,2598.016087495374
454,2178.5796240320547
455,733.9428091062751
456,1483.1943098915647
457,2683.9719388995204
458,581.7579325501683
459,2088.3948795227548
460,763.6367536377224
461,1686.712053196903
462,3542.964160918069
463,1413.6198992484672
464,911.398920303299
465,3490.380086778657
466,1330.7844528492453
467,1525.0109439538448
468,1500.4488496578595
469,1726.79196162235
470,1306.3752698450562
471,1058.3587913801227
472,3005.006755830651
473,2345.293282790169
474,2958.655307935129
475,2093.7325085434713
476,1246.8347620742384
477,3419.086879494973
478,2264.2050609730973
479,777.7396162113673
480,1563.9986290147565
481,716.2742344873514
482,2633.3948794736766
483,767.9572731178623
484,1522.2196203829783
485,648.6774774697047
486,1643.39214880679
487,2932.1925532788923
488,1026.8567344883554
489,2128.092556077964
490,1604.5686477006464
491,2613.347155469861
492,2557.352602322974
493,1855.2841499295391
494,3856.318143007536
495,2135.5413204548063
496,3017.238125017884
497,1789.588351630832
498,1059.0883516378233
499,2662.880395892326
500,1800.9793769686278
501,990.7302024332304
502,1883.6478983521458
503,861.1220680541336
504,5297.474807622756
505,2385.3268862855434
506,3289.529416117497
507,1113.061771882065
508,2777.476596108149
509,2196.476459646241
510,3719.9348842795407
511,2143.473572322338
512,3896.992085513286
513,1342.0771166237316
514,2447.484356806358
515,1363.8124428734275
516,2381.377781322369
517,3564.2721972331024
518,1456.5843749462376
519,4139.250168150761
520,2448.230566671275
521,2801.9127561248715
522,1064.886780383393
523,1517.8527140528122
524,3439.5259347200385
525,1792.2165364461064
526,1408.7563586399558
527,1594.266021783
528,1127.8586407036871
529,2777.216914681174
530,4531.299294363474
531,3280.4943233947943
532,769.7362396593448
533,3834.344320114433
534,1601.1529433489704
535,2992.4321591035387
536,2219.46824358007
537,1646.3976158582902
538,2527.1302198974495
539,2904.414225192127
540,1523.8281458005956
541,2198.184980044204
542,1813.06455387022
543,2602.114183672514
544,903.4731232279217
545,3267.493291272814
546,3189.4972709883173
547,903.9377514036365
548,1545.2378894493577
549,981.5964044716352
550,2475.5556653568183
551,1506.5270248671716
552,3037.8506243778197
553,1187.6883744495055
554,3606.0221743268507
555,1175.8450221226024
556,1394.088642732325
557,1894.415114023098
558,1734.7137286357113
559,864.9452750945038
560,5443.997581008999
561,1661.0468048572056
562,3402.3220618121395
563,3169.6047601672085
564,1808.4115672102255
565,1488.400360722135
566,2957.87883428406
567,1150.3602320055732
568,2006.6452448492607
569,1668.3318835477069
570,2482.514441275594
571,2240.703378904675
572,2484.9671046648787
573,3056.6608785257017
574,2948.466450515687
575,3343.3484168169402
576,1532.7374540277815
577,1522.782009623784
578,2718.0108280576897
579,1674.1221659740986
580,1972.288113985831
581,1218.454502360834
582,2397.044042958408
583,4084.4477431740925
584,809.5922488019686
585,1243.4179623279977
586,1329.7265256775615
587,1266.3124522559235
588,3045.674922286364
589,5457.1536245003235
590,1959.503080309545
591,3573.121796246344
592,701.204345643011
593,952.0704956761618
594,3097.957519381771
595,3729.0504708239027
596,2501.3221927216214
597,742.5121191466507
598,1738.0052118790272
599,1744.533944901228
600,364.26281574421915
601,1881.9829229031081
602,2036.6830138172888
603,1048.8842725679126
604,3173.7490543133385
605,4425.189312021476
606,1153.583713501626
607,2250.706445387301
608,5723.031359790392
609,563.9864454445348
610,595.3129767261292
611,1624.3381204610635
612,1561.564534426983
613,962.8518638545323
614,3445.1484946332826
615,2677.09154709074
616,5026.949896299905
617,1746.9906448649524
618,1310.1544161223428
619,3231.561908824915
620,1802.4192829299493
621,1360.968782144503
622,1729.1152192691068
623,844.1397481231176
624,1936.2492279727005
625,1981.1052825594195
626,1825.443634819828
627,2325.993947896409
628,2450.988570919256
629,4075.796064452681
630,910.4106173218873
631,3259.8132886393755
632,2640.154697015281
633,4192.207980918477
634,3781.1049742470227
635,581.2999663919339
636,1468.9494450000484
637,729.3126289316211
638,2729.384920105225
639,1629.1531472448141
640,1812.5209429388958
641,488.550972807026
642,4501.982614103866
643,1962.2883858650994
644,1640.7175965572912
645,1876.817668261225
646,1105.5780627097583
647,733.0358880574413
648,717.5782562897529
649,3249.408135311712
650,3744.368675029571
651,1412.9853056936925
652,2961.303838647454
653,1140.5404458110036
654,2348.2231959263227
655,2310.7633735768595
656,4148.691901388679
657,2692.9533070904827
658,1228.2940003586405
659,1113.534186276597
660,3457.164759027289
661,2502.753834329296
662,1215.0890405418734
663,1908.5743868270745
664,1511.8729982196644
665,4977.440671423509
666,739.8097102657438
667,2919.564785491686
668,1567.8860324894056
669,1205.1901218053777
670,1400.332250540644
671,1414.5048054100316
672,976.5674827425402
673,1000.8794374352
674,2423.877310718531
675,1919.7684513332297
676,3350.814086917544
677,3244.4055324708474
678,1436.402695647453
679,2204.731185304665
680,1181.3205339406368
681,4994.08429206472
682,1540.8221128760888
683,475.4651236192765
684,1224.988745053062
685,2650.7537977966927
686,1957.5150681102104
687,2087.1171065762023
688,2141.547401089872
689,3050.863013383028
690,3629.817695508547
691,1947.1138923558874
692,1562.9330714277557
693,1275.3173896473177
694,2052.4699177904827
695,2253.4311580387366
696,1562.1834685894883
697,3382.7421949821055
698,1304.1014307531852
699,4079.224836293811
700,2737.8310942979138
701,3958.0287948785704
702,580.5026134453124
703,3827.5627273766045
704,2166.6566492383467
705,1386.4351393968973
706,3914.1534680082223
707,1428.9689735545942
708,2354.469626161735
709,2259.748198358149
710,2370.8478149153975
711,1205.562097366929
712,1748.7179331567288
713,1716.343365862037
714,1986.720854736188
715,1444.4526655132722
716,786.9698715391816
717,1321.7626058358971
718,1863.736589495661
719,1570.0368593727326
720,4124.901740506622
721,2638.688138164531
722,2807.752262890892
723,2227.6382304184644
724,4445.646704197295
725,972.0953863282488
726,1248.2953520866838
727,707.9652301872276
728,1492.6021588355218
729,3358.6066348766076
730,2727.462790856767
731,461.7484323554918
732,1508.9038418873688
733,1948.4920257075837
734,2911.3691442928175
735,6538.841042714601
736,2879.432459939481
737,1336.9456597346427
738,749.8446211391274
739,1437.512689697056
740,2226.596682184021
741,2461.9223034350384
742,2078.290021566532
743,737.0553881199756
744,2889.576924858307
745,3093.9111628889164
746,3495.890979739936
747,4197.779589613269
748,1270.9547482075382
749,828.2788645826498
750,2905.914017598079
751,1262.1610910425911
752,3196.224545235667
753,1118.8684844739444
754,2739.3614370440046
755,1140.0834649094838
756,1151.2107493589813
757,929.3267451110111
758,1635.4074242012493
759,7042.643377794501
760,2391.322991497675
761,1064.0191476898435
762,2461.41640358199
763,2645.3702215852586
764,2493.9186757017123
765,2699.615238335102
766,2484.1068883331677
767,1314.0628186435304
768,827.205643163389
769,3001.512646260664
770,1224.2998957981915
771,1493.675162906379
772,2586.456577083261
773,1219.918609674175
774,1875.2675524188392
775,3891.8445298737984
776,3387.3998957506424
777,2009.9583469555544
778,2005.7917400369706
779,1588.6263516454128
780,3356.0028396822086
781,1776.9015164409009
782,467.9533298814151
783,2557.348530004749
784,2385.8577520228887
785,4185.2455552173715
786,2736.8071311428807
787,650.895485056783
788,1039.7265787221002
789,1117.3341765065643
790,1511.7618064481894
791,1192.3826752007158
792,2474.3460592695883
793,1756.5853737684647
794,2057.031997042408
795,4102.313924531744
796,3795.4140852390315
797,1331.520077129797
798,1962.4746135857367
799,2327.2066326497484
800,3273.8947448428994
801,891.1285475268973
802,6266.738311161173
803,2488.0021383129283
804,2096.970394901355
805,2788.246902117887
806,1358.4192785854887
807,1318.1761443808023
808,3162.262865341871
809,4283.158175412726
810,1757.5519816746837
811,3242.0790307086613
812,565.5141719730058
813,1633.1760252861557
814,2084.139275941308
815,1178.0305695976022
816,2367.2369262426523
817,3485.251967153097
818,887.9825702596355
819,2895.9431681725105
820,2979.460865944216
821,1419.5339590779374
822,1003.6529280220237
823,2965.2312862457275
824,4112.379324088023
825,2633.4717689515596
826,1225.6015739359648
827,2112.605884025466
828,2370.5230706251446
829,1599.307581046607
830,1722.481108740705
831,1742.5242763550707
832,2641.0080907673278
833,1756.4893113160442
834,1572.5269460776815
835,1064.8509311223547
836,989.494008854272
837,696.0106179194926
838,762.8710002817078
839,3875.4794059538085
840,2310.22547137372
841,3517.466989452159
842,2453.0998268840517
843,1342.963915530064
844,2483.4085476622245
845,1751.2813353337567
846,2719.5772420858125
847,703.7736315491679
848,1602.1504103941827
849,969.6051096630823
850,3539.652805041396
851,1161.0905779995721
852,2240.2808365030364
853,3186.454246425866
854,1708.0088694690567
855,463.3726735243845
856,1705.5057883164147
857,1270.216916657637
858,3170.6877957635566
859,1705.2818277745039
860,1589.2284875066714
861,5772.412991402079
862,1931.5154239779902
863,3278.620895287457
864,3836.058624708457
865,1461.4443828805722
866,2236.498066209773
867,1700.3326445488874
868,1679.929045286075
869,1397.55013841922
870,1652.2117119632358
871,3364.990868150098
872,3392.7828524040838
873,1009.3283326088272
874,1232.8099067724631
875,2060.920790160991
876,1411.8477394245856
877,1330.584443816205
878,3163.1171946554327
879,2130.0605333255207
880,765.81900757798
881,980.570221907616
882,1578.419130895834
883,1368.8751066276018
884,2157.9282241305614
885,1455.1064283255018
886,1780.6413762199818
887,2072.377586242575
888,3048.317703786697
889,1574.4992975096245
890,918.7678477394489
891,587.6659956229424
892,1081.184611667703
893,2169.201020767855
894,1332.6916010203736
895,1642.2103603934913
896,1759.2173551133626
897,729.2853139772492
898,1100.388862976605
899,1425.6489415213646
900,2933.980495639976
901,1771.7116869793135
902,1834.8778251648873
903,3650.056499282598
904,2404.562986892423
905,2435.5824472680674
906,3060.4612704727465
907,1421.3169681255079
908,1787.6007283082872
909,4874.4832072546515
910,1594.6441702873228
911,5456.596196465247
912,894.7116764513548
913,3127.042909181822
914,927.8039406958293
915,697.3152214537471
916,2288.5662006614443
917,1171.30692370557
918,3917.1474345449747
919,4075.8405037029256
920,2916.647126745796
921,964.0799668992955
922,2062.620177461553
923,1990.1247227023875
924,1227.0549260434686
925,1605.7388531123813
926,682.2122069023116
927,2865.315731430743
928,1661.614314658187
929,1216.1263260412063
930,1296.1675539984426
931,3404.835346990132
932,1501.9046584805226
933,961.1608631036717
934,855.2936544823925
935,3466.4778488289635
936,2159.526666860014
937,2183.3211756571636
938,779.5847887872968
939,1883.6781230781626
940,3136.4359886583666
941,1970.8882492166097
942,3674.05603480064
943,3281.2592490603097
944,403.5739778287555
945,1307.6166164515255
946,1930.323980262501
947,1987.853420664539
948,2476.0746342560283
949,2105.1439258206283
950,3843.028873968135
951,2504.0310517476933
952,1045.9589203600237
953,429.78733729535656
954,1721.4447118821247
955,3966.2428832062774
956,2252.9779661036378
957,2311.087717638573
958,2260.7318372039826
959,2961.134894609658
960,1075.534775142479
961,1818.499163211004
962,1080.005924306992
963,1611.4848153993444
964,3206.39777286963
965,2198.8863611726147
966,3409.5949013639824
967,826.6221065870709
968,579.9266009866136
969,970.3556158083484
970,2120.9296911440974
971,2107.4783285758062
972,2406.7254610533937
973,1553.4650294827286
974,1258.2934255181015
975,2266.260260461841
976,1323.8493130759202
977,623.0101898695949
978,269.3158528421533
979,1106.6103839572968
980,2319.0995844718886
981,1454.8769491874093
982,6511.325563117538
983,1207.9042951005986
984,1726.4805363627904
985,2575.723143602359
986,915.4959633654566
987,561.3550386259853
988,4472.395044102046
989,2940.2475712970972
990,1648.3540467536332
991,2683.3533624723837
992,1169.0865563303362
993,586.2212103649639
994,1331.5834026765676
995,1742.470650104732
996,805.0628886397886
997,1321.9070957122142
998,3735.0379097256796
999,2320.3140804824957
1000,2295.9688254788007
1001,1230.4767873477206
1002,1228.9689523872669
1003,674.7767554821576
1004,1031.5149554101836
1005,2357.7780672901554
1006,1447.6446520428606
1007,2655.437035274828
1008,3224.0197503270033
1009,2779.5469153979407
1010,5644.5447264154245
1011,1544.113628423277
1012,1806.0775721823368
1013,4256.792647737108
1014,2388.734333131118
1015,4859.818503665179
1016,1888.8228446841156
1017,1194.0602754347613
1018,703.7961385363034
1019,4850.620342909683
1020,2353.755852634667
1021,1947.0844736753272
1022,2635.3014760767055
1023,2676.001618165588
1024,1883.3458298416042
1025,2158.5821242620873
1026,3830.4850268543396
1027,2138.3912474729755
1028,1722.1675118733426
1029,1191.0290657557532
1030,3029.6281393858703
1031,3236.108420023926
1032,3145.947430398823
1033,1996.7738385923576
1034,802.6654697507682
1035,840.8143578360817
1036,3303.4295710363563
1037,2389.3963129048934
1038,3301.8836097560893
1039,1231.0854120602821
1040,885.0628826979827
1041,5426.869174355807
1042,3456.38038172584
1043,670.4179095086287
1044,3888.3736637521324
1045,2020.350565359474
1046,3355.1719277597913
1047,1357.3979532695305
1048,3290.90259151662
1049,3367.762898414598
1050,1664.0456643654622
1051,1356.3769327831662
1052,721.8334641557623
1053,2109.343796674407
1054,5164.243725815291
1055,2398.2710671347177
1056,1423.452944910805
1057,4792.2206519099755
1058,1360.5333037655646
1059,3991.302060254313
1060,1148.7068597268421
1061,2907.486659005806
1062,2498.9529878876942
1063,2330.81948828459
1064,1601.5057606133407
1065,298.30366286200984
1066,1416.84603506087
1067,839.7050563528255
1068,2310.742904062059
1069,448.633111121069
1070,4264.586284740625
1071,2396.427768921913
1072,1514.9882117304226
1073,1411.9568025572341
1074,2845.9870244169583
1075,2978.331518992031
1076,1975.8994095250152
1077,3496.8127245891264
1078,2716.8684035680344
1079,2547.97226983112
1080,2025.779386396295
1081,3367.480343085606
1082,753.593716774615
1083,2780.963076659371
1084,1406.3679790064573
1085,1476.3752920957968
1086,1083.0051113500358
1087,3137.2301966202394
1088,2325.0809792918635
1089,1650.4684750456017
1090,945.1912083128559
1091,1566.8576541226876
1092,4234.874757460623
1093,1716.2528091462766
1094,1054.2635019544568
1095,834.3609951646332
1096,954.3848787278308
1097,1739.9574859084041
1098,2397.70934584079
1099,2771.283298800603
1100,2200.3180068320144
1101,2332.3481142419664
1102,292.3628200187673
1103,1695.8719947888605
1104,3681.414787092804
1105,1429.8672164459133
1106,2217.199727006239
1107,2480.739896750512
1108,1547.1486466798021
1109,1600.8577426852637
1110,901.8536800380583
1111,445.1180123321696
1112,2584.899654659267
1113,580.003407164791
1114,1140.7326352903126
1115,3410.6263320748735
1116,2632.3570459493976
1117,2322.0787840286803
1118,1531.264739769451
1119,4816.860213174146
1120,2805.1381375518354
1121,2673.965696451148
1122,1284.8220893372297
1123,2418.4644560056627
1124,440.24482001845394
1125,418.7092990370611
1126,402.7272687826205
1127,834.6413246124679
1128,1912.8672181359052
1129,1440.7101652928886
1130,4518.710477954711
1131,1776.1429825828964
1132,1140.7277883270028
1133,2715.1521759415514
1134,4122.006903068296
1135,1750.493392639214
1136,2095.469439713865
1137,742.3856314163959
1138,1135.1752090549387
1139,3844.092199132401
1140,1458.5531106806382
1141,3206.0539425783263
1142,1265.3255326681845
1143,1534.2731905578341
1144,1382.063708411346
1145,1847.0236647089753
1146,1742.2651706363959
1147,1563.587205553829
1148,329.94048176377805
1149,2659.885129138747
1150,2380.701126264317
1151,1659.800410877452
1152,1405.6681358969802
1153,2672.7926548002547
1154,3206.9148211734905
1155,2299.557385269956
1156,2025.1755431558474
1157,2391.2332809722943
1158,1993.0527189819768
1159,3721.8231229615194
1160,968.4964599546419
1161,1179.5985452522254
1162,1814.6783939564104
1163,2694.0479716227733
1164,2790.3340229132536
1165,3189.7980800107302
1166,2648.4171453174245
1167,1359.8391430921613
1168,1664.3002789839766
1169,3197.303013435861
1170,4617.4634160446
1171,2305.172973816672
1172,1680.9985671556578
1173,2833.746825198496
1174,1872.6191699219692
1175,942.8083477751416
1176,2954.059869558056
1177,3301.586450468483
1178,2065.363911432975
1179,1615.3198185820083
1180,4605.615462387831
1181,1857.023810906275
1182,2236.6933439951476
1183,3678.0751699967786
1184,2158.7457072676148
1185,1080.488527906718
1186,1435.6975775962485
1187,3601.1412819792845
1188,1668.5089465446354
1189,4867.955532099575
1190,2613.189119740557
1191,1134.6007896847848
1192,817.8544801688498
1193,1798.039824090065
1194,1418.4465203308728
1195,2533.180431913908
1196,972.5795275023996
1197,859.1551638950699
1198,1393.431640204589
1199,1397.2693339356335
1200,2614.5073909884773
1201,1533.8893286702275
1202,1287.9788896832358
1203,2737.048910543419
1204,1429.014821339034
1205,1722.3896529758138
1206,2014.4027855618324
1207,2389.5302325214907
1208,1531.8803638898262
1209,2285.0717439721766
1210,685.3348962435439
1211,2250.0511533919416
1212,705.4328025639543
1213,1008.8840002658185
1214,2084.2520109807924
1215,3723.095389832753
1216,1594.0772278419552
1217,991.7028007521881
1218,1663.4113827547374
1219,1206.3475312404632
1220,962.1335078356287
1221,577.0291979306477
1222,5077.079633479738
1223,1892.0834847997778
1224,2291.518795868214
1225,1039.7612226891752
1226,3482.7965908318333
1227,4310.599711981823
1228,1309.9300281719898
1229,1742.352878244855
1230,2352.564956193893
1231,475.7183415682576
1232,1875.2355372731492
1233,3229.9692539202424
1234,2653.3580679256825
1235,1826.785056757202
1236,5763.134295815505
1237,3133.2924741395514
1238,3961.2390209657547
1239,610.9659871989087
1240,724.5672661214293
1241,1558.9151249870513
1242,1632.6667498739077
1243,1969.4091862617624
1244,4937.4594930317535
1245,1819.197933507018
1246,2239.893791042618
1247,2767.7846042548044
1248,4048.503363187652
1249,1815.6338179192414
1250,3311.443988418989
1251,1687.7044679831824
1252,2176.1554271682085
1253,863.9317506159465
1254,3443.500944478123
1255,2084.0795790347797
1256,2922.6430004961767
1257,3837.519005644616
1258,3274.4619903917496
1259,2407.163284889684
1260,2233.6840019080832
1261,1263.2372178481828
1262,1875.414974138737
1263,2360.9525744598873
1264,1348.3729590347727
1265,2637.576075092482
1266,212.57547012485168
1267,1388.8171501138768
1268,2677.3448821047755
1269,551.2813108612584
1270,2660.663220382411
1271,3923.5248583781563
1272,1173.989386726815
1273,2178.846966653878
1274,2448.2722798737204
1275,2156.052058223662
1276,1169.7878978127912
1277,1705.8506487617672
1278,3454.0583004701543
1279,586.2628850752191
1280,4398.868865569025
1281,3534.2309202321335
1282,3696.284050736018
1283,896.7182817909456
1284,3360.749418104975
1285,624.5383094433831
1286,3227.940172821179
1287,1647.1276723983217
1288,725.4612527334984
1289,2452.330718087453
1290,1703.3397488851062
1291,2308.485917573049
1292,1437.7220097814945
1293,1443.59531941801
1294,2246.9956865217973
1295,4588.6994650548795
1296,2313.61043472803
1297,5098.098458635718
1298,1086.1763000010153
1299,862.5176113817414
