Id,Energy_consumption
209,1264.84612524923
210,741.2059254695203
211,2297.827692048035
212,4074.135031215987
213,1845.3302430695062
214,1284.407211410964
215,1037.353834813013
216,1063.0884688734795
217,425.8602208921587
218,1448.6384586660731
219,584.9806518423137
220,415.3890564697068
221,2699.477445856338
222,1641.1010827487694
223,1878.3724339276255
224,1013.7419479035474
225,1461.9403333789662
226,3385.6642078836094
227,5575.770505202707
228,924.1963933436448
229,759.4546299225706
230,3676.1026847053217
231,470.2113275337807
232,4694.675353360149
233,1458.8187143931887
234,2936.8825274911205
235,2290.5380754056173
236,477.3451460178823
237,893.2734130632474
238,1658.358690122711
239,2339.0024330306815
240,2395.360175406004
241,2990.9571546213924
242,976.1771226497656
243,2998.2748068885458
244,1486.936894042639
245,1973.2642017554394
246,5364.4142101961415
247,1982.7070019644257
248,441.30075414111036
249,1066.1875651415346
250,5119.304559681364
251,2189.0540696296166
252,2556.9502531210646
253,865.6161988006012
254,1634.8697598007898
255,3348.534802516476
256,2625.8201084412085
257,2706.496182995269
258,965.0216285103961
259,1133.2542987469903
260,2206.5793739947135
261,1383.0348167518744
262,3216.2381189986336
263,2172.189707518831
264,1205.591075064353
265,1626.0427195607574
266,1034.019451660084
267,3104.5742478875713
268,4019.5140503263474
269,1229.324937934198
270,1605.3825587755396
271,1961.9133747818546
272,1660.1046693408935
273,2396.876806123345
274,2537.9342746041393
275,1700.6657578725906
276,1991.174352607411
277,1117.8253323074612
278,1969.1579660931152
279,2868.086828215363
280,3758.371993459822
281,3264.684258834543
282,1684.0565003442982
283,1597.117460548952
284,2821.98978211407
285,1053.0403875237596
286,2368.978340677467
287,2240.721357599027
288,1719.6317156623088
289,2276.0278901218817
290,1178.3837634385964
291,2123.569923505767
292,1927.91601763398
293,2788.347690712919
294,4373.008750850214
295,2531.175861006803
296,2844.1369949551236
297,1927.6427776522396
298,2287.22665183375
299,2500.4635277953844
300,4063.207409208998
301,3926.0180298867103
302,3021.3276571840233
303,1480.8743416471411
304,2308.6053634345385
305,3474.181452261958
306,1210.711180734118
307,2258.212821037647
308,2271.549276050243
309,2407.9567123203583
310,1755.870485014022
311,1382.6760163165427
312,2648.725336150811
313,2084.4085026629905
314,789.605084114721
315,2929.2263869121953
316,1561.5923085197614
317,3496.590778179959
318,1694.7196896226415
319,2375.08345749774
320,1697.838078165063
321,1551.4811306061035
322,2515.4268402301495
323,2869.578419577562
324,629.7387481712476
325,857.2333460877128
326,3163.2639845659587
327,897.2264836208594
328,3430.3117819321765
329,1985.9118330310619
330,1202.477913073637
331,556.2594914020494
332,3638.4487725181507
333,1488.0105510207218
334,3791.6181674384743
335,2843.4614515670437
336,937.6120073131129
337,459.2406551786028
338,753.3693350036453
339,1843.9321004543308
340,2432.3893583567383
341,2381.444996523661
342,3295.898871341503
343,5188.4434031997325
344,3328.558863958528
345,3783.11925302268
346,2133.9178386385292
347,4092.0864214251474
348,5607.51203453296
349,3746.010175998303
350,1827.301443492026
351,1638.3633948274428
352,1464.8956640758513
353,2481.893159637857
354,1458.208832740546
355,1508.5756238724396
356,1424.0285146950916
357,2410.5587122557527
358,2306.6522917362377
359,5640.3861806673285
360,2276.642708785229
361,1310.764513083856
362,851.5845185355962
363,3886.487915578945
364,2874.433059440545
365,1755.3386065713426
366,2647.350969130217
367,1199.7818240713934
368,1623.5169211214136
369,2623.34083703148
370,2007.7967375297194
371,1926.1972322446695
372,1708.9161041101365
373,2941.282823012742
374,880.7704496691009
375,3383.595695317171
376,1228.7112162128008
377,1365.9982974587217
378,1009.3546730832138
379,1877.3635946021018
380,2572.7957809508175
381,802.1259663775784
382,3191.114411919325
383,1675.7504636032586
384,2479.353139730906
385,2339.148675259997
386,2462.2786627527357
387,3906.6403753749605
388,1639.4854313149233
389,2195.436946524744
390,3403.5941663994417
391,2422.2040335641946
392,1186.568594046815
393,1622.6995325791265
394,1917.8122487729222
395,2565.704904415567
396,2163.902074140687
397,1226.1370662665531
398,2045.8508451275097
399,3634.126067468505
400,906.5197466879821
401,4481.2065871621635
402,1763.935234191098
403,3858.650973342234
404,1994.5505178771296
405,1179.9607403513444
406,2679.505946745557
407,2523.642549351735
408,1105.3484223264545
409,3195.4659897431093
410,2679.263170211577
411,1042.549892646947
412,1661.1735146331769
413,1672.6800861883353
414,1702.743701894286
415,3341.6778985047995
416,651.2847013540448
417,737.5128836006062
418,1062.4956625735579
419,2339.1512890153317
420,1562.4209991376924
421,1028.9963051924462
422,1663.100708283969
423,2884.0420484895812
424,2131.660317308742
425,1612.6205680490114
426,2461.1384917773516
427,2866.119325359211
428,2284.6780688006133
429,1766.2687199641946
430,2186.2016168128766
431,1883.0225369587745
432,2135.705028287676
433,1109.9089880777271
434,1731.7950265484155
435,2337.920898107647
436,2614.568180969288
437,939.7435353148272
438,1098.942524405461
439,1396.5396537027254
440,1772.0103305429352
441,1869.8526500009862
442,1716.333408129164
443,1255.99748058381
444,585.3635186960021
445,3846.9016921427183
446,1860.1084399269407
447,5030.547717749834
448,5512.623183127676
449,1257.9457180160043
450,1165.6834457319871
451,2881.8905828113134
452,1965.057476797912
453,2246.99723420431
454,2217.803220892024
455,710.362997314151
456,1687.134483485439
457,2443.561570520695
458,550.8880625872864
459,2180.301634070839
460,700.0332632637843
461,1881.8883032425747
462,3166.0857212760993
463,1456.0563490643844
464,959.6118108262542
465,3241.5500674352616
466,1395.802650138395
467,1604.9191820316146
468,1456.6685380116858
469,1836.4329351759466
470,1254.7027783208168
471,1368.9679730445807
472,3052.577665396036
473,2218.2454911963296
474,2961.5409839666686
475,2047.1288226473953
476,1395.2753055825797
477,3330.7339581648935
478,2171.9811229208563
479,755.1761460323288
480,1731.2561693529392
481,728.3962522406739
482,2538.187782201463
483,659.1917610598232
484,1488.9614761293346
485,660.9482492336443
486,1741.3397192164769
487,2995.4390868995993
488,1081.9137223606676
489,2149.315753895021
490,1593.3180650899562
491,2401.6202160778084
492,2599.6511067737792
493,2028.847518941325
494,3466.757582792645
495,2070.268010995115
496,3045.207505531303
497,1828.012142331953
498,989.2243873134203
499,2422.2804289191727
500,1788.4844519053465
501,1094.747899783501
502,2022.6338011610155
503,869.6448395995582
504,5073.620911748444
505,2177.0963615214214
506,3291.996329291133
507,1257.7763665889
508,2725.0347046716142
509,2331.2856603105038
510,3524.2535263101454
511,2207.6979695272303
512,3954.6974671832504
513,1383.4196714289578
514,2430.245360393973
515,1365.7654168785684
516,2436.774973235045
517,3317.710520817012
518,1365.9083447242733
519,3949.520828267462
520,2621.5621848992364
521,2789.0329287385894
522,1278.7007744380146
523,1625.3807116364494
524,3524.0227362952855
525,1769.5072463082856
526,1394.3505497581436
527,1735.328326660135
528,925.0248260651122
529,2395.9054834180215
530,4455.539514964168
531,3367.756910335424
532,809.9457533457434
533,3778.5521665001165
534,1760.2951890680736
535,3071.1454798980667
536,2371.4931905421618
537,1644.3114069519065
538,2358.47745815332
539,2705.761724045521
540,1521.4329644046486
541,2134.4348815128787
542,1868.315512246565
543,2527.62309476567
544,921.0636712528994
545,3075.1717287674687
546,3049.9112798775814
547,855.9962252598318
548,1676.6379837692275
549,898.2220178989901
550,2556.916444689296
551,1511.3741244832684
552,2883.790773502101
553,1154.7877738706622
554,3422.715429829948
555,1195.741905322142
556,1539.599247834247
557,1980.1110371545915
558,1931.1176121566957
559,900.7050247181747
560,5300.899540774264
561,1533.4391779795756
562,3136.0043998868273
563,3238.3899884386747
564,1830.2446877096095
565,1582.883391493142
566,2813.421825450975
567,1200.448971486294
568,1725.300344397602
569,1589.8053587982452
570,2360.821321304019
571,2186.7558537427035
572,2672.5936826015377
573,2997.258725815916
574,2864.1132138962703
575,2844.8961243066974
576,1655.1138440327297
577,1519.8201115142988
578,2746.4814665427675
579,1736.1147279719528
580,2082.989986770041
581,1281.0904627889172
582,2338.316395092092
583,4110.018394373706
584,843.0570479756112
585,1498.5090071781617
586,1465.3618287230054
587,1318.9822571276677
588,3033.63963410929
589,5428.191686881016
590,1963.1178417671813
591,3305.9544225871723
592,772.7981935093131
593,867.472094339402
594,3377.5510527491606
595,3397.7368622682416
596,2468.747969956296
597,680.5379662658304
598,1770.0737575549078
599,1670.5964623545526
600,374.09073606718414
601,1890.4741489308624
602,2024.5860351627678
603,1030.3570526621538
604,3120.768986279403
605,4344.481775369637
606,1247.3522574865415
607,2194.2515634426613
608,5533.807228992495
609,580.1453488669772
610,702.0916288796772
611,1757.3526521156714
612,1491.7878757244102
613,1083.0205494158952
614,3328.155652062378
615,2618.7094909722937
616,4838.284567883006
617,1710.9162899858052
618,1292.4331331891465
619,3186.5770219150318
620,1844.6339696752552
621,1466.9049560716362
622,1779.9489611320932
623,932.7318834376922
624,1914.0481113071266
625,1975.318229218549
626,1706.0073970425735
627,2185.92365022863
628,2534.587729514007
629,3831.032333216836
630,1012.6698107048112
631,3051.8431616576136
632,2570.404780105552
633,4001.82784732112
634,3636.6175150686713
635,660.7599911938007
636,1477.9338362815201
637,679.7839047961972
638,2713.3794060036876
639,1630.9579368988004
640,1631.1277066593775
641,521.9521648267561
642,4516.899669873537
643,2046.8489831764412
644,1553.1245455113024
645,1881.239924433918
646,1181.1873711001326
647,640.753029266657
648,697.4525062869691
649,3372.0494411289123
650,3625.092654797982
651,1337.9017958118322
652,3067.1906372204026
653,994.9889364335056
654,2415.083074336023
655,2134.7560129606204
656,3527.042592436267
657,2543.5924162773185
658,1130.1758001786814
659,1105.7980114620218
660,3474.037594100434
661,2649.40212128282
662,1181.2408001360923
663,1939.7725761628474
664,1453.3258259538923
665,5004.295448478598
666,607.7793410147517
667,2922.677546137213
668,1580.1752236910984
669,1211.4632873869089
670,1492.4114254347157
671,1326.974605615731
672,960.6015766188264
673,996.5607096049629
674,2446.02856778287
675,2089.4285746332057
676,3355.705051935775
677,2996.36958918077
678,1576.0669605682301
679,2032.227891261457
680,1337.1744881325906
681,4964.734401600902
682,1670.7027255831204
683,446.0001783309297
684,1274.1988390978627
685,2469.1435117935325
686,1934.6410619591225
687,1992.1669503029038
688,2188.912572921556
689,2921.0651072510095
690,3438.521911826518
691,2359.4014159036205
692,1560.8777882368906
693,1322.6448135815738
694,2222.5562177612655
695,2338.209808643906
696,1700.4533469213882
697,3340.7079387574986
698,1537.8315842498214
699,4088.0014235120775
700,2804.303027701259
701,3752.8437900667145
702,507.56784083940113
703,3692.2214332320737
704,2251.4979839596554
705,1412.1037702428416
706,3761.771826705789
707,1488.3633934120928
708,2373.2525437724757
709,2365.474390490602
710,2407.254700324699
711,1332.6399427329434
712,1884.5692421364124
713,1698.8922066611242
714,1892.860193698099
715,1424.877740477406
716,964.0794133234706
717,1454.4005825822853
718,1819.2848743761328
719,1469.9473022033628
720,3990.7051055920338
721,2640.1128732386624
722,2447.077985013985
723,2108.8975093974345
724,4473.855327265658
725,1079.1736572199586
726,1290.8959601410174
727,687.7866532604004
728,1577.8850639587968
729,3135.369381010878
730,2711.4327844502614
731,420.8465889366172
732,1764.4099803325794
733,1806.5454581176425
734,2718.852886976161
735,6367.691575585678
736,2917.4679842566647
737,1487.3793818751983
738,808.5803666749144
739,1508.4672191045101
740,2305.775257113288
741,2443.1626593590922
742,2066.610798840399
743,682.2805921618121
744,2415.162637825299
745,2931.315073575643
746,3494.145240052603
747,4276.348619420994
748,1155.5707050764981
749,737.5023411217362
750,2953.1605954151046
751,1418.2792494272194
752,3193.949814046883
753,1139.1974996829986
754,2852.193658770801
755,1162.740495996229
756,1149.033214278016
757,991.8475582438969
758,1474.2819538811507
759,6378.833380306475
760,2374.0218677571693
761,1098.3308000276704
762,2705.220964946516
763,2679.778323001573
764,2357.259094020642
765,2305.225078150418
766,2639.9737142764625
767,1296.810133183855
768,807.1861038688769
769,3161.6787978588063
770,1325.64197326665
771,1544.4805258251538
772,2569.80260414972
773,1087.0197972679005
774,1796.4334408766304
775,3793.699532644068
776,3496.665232365753
777,2053.778675140412
778,1957.0118524322552
779,1552.9426161358465
780,3433.718643643687
781,1917.2638772662963
782,505.87765802214363
783,2671.5994554157114
784,2422.023541059524
785,4080.3130823016936
786,2771.6886873163357
787,652.5480790182262
788,989.5615428720203
789,1112.2033738663886
790,1496.1101690918308
791,1170.9671912429376
792,2396.8801565038916
793,1694.6146479424315
794,1991.1936473584399
795,3982.2717399552857
796,3906.6848125800134
797,1417.2947985716564
798,2234.2807190864833
799,2309.677706755468
800,3434.6786467493157
801,943.5987043780742
802,6623.052058202533
803,2432.627447408985
804,2096.2921937378774
805,2811.4800554493727
806,1516.396143814429
807,1211.4470469441135
808,3108.1779359097504
809,4143.741721833281
810,1941.020470096683
811,3198.9672527622356
812,610.1656343083238
813,1565.1312387222056
814,2121.9089691264508
815,1175.7362832844744
816,2251.803942140447
817,3592.2400845034695
818,800.940030657841
819,2990.042824576053
820,3013.456898278639
821,1471.9957559286836
822,1121.5420562499
823,3038.48736526523
824,3682.727151322054
825,2772.307364073058
826,1291.1615358634035
827,1976.3740591557412
828,2435.594532551465
829,1772.0516374389401
830,1960.4971491808897
831,1789.9618345293802
832,2719.8770627465187
833,1635.0080462757403
834,1463.2826907144504
835,1010.3261975189893
836,1103.7843567613122
837,682.982943442545
838,805.7736286441415
839,3807.686417141228
840,2293.3376092408243
841,3601.884398195375
842,2508.437997998657
843,1383.4671186614842
844,2548.0780879710064
845,1801.4552247824927
846,2928.621042221378
847,551.3957376692439
848,1680.469203224406
849,964.3542983694075
850,3495.16714406992
851,1136.9250996391352
852,2441.4783546848103
853,3062.0498412032803
854,1915.5879191944648
855,451.20585924300883
856,1948.345228044178
857,1277.772194202649
858,3017.022575183334
859,1634.6320859985508
860,1624.5974910298683
861,5142.483773969309
862,2030.4752757756698
863,2942.7643108549028
864,3530.0324207722965
865,1425.6442037536524
866,2199.997165943441
867,1804.2163021570173
868,1804.7677073909576
869,1468.7884043816034
870,1579.683231415157
871,3362.776083267334
872,3221.385139692501
873,1123.9101041820772
874,1275.1979463256064
875,2137.442250129986
876,1417.3524369775885
877,1331.7758342697268
878,3014.319233952601
879,2134.8496571010924
880,793.6494935756533
881,982.3041929122871
882,1777.1303060745413
883,1473.1143096845012
884,2165.9756893285603
885,1414.0243084661229
886,1718.734301058546
887,2190.102722233991
888,3099.363562614689
889,1425.0784778311095
890,1050.76423341798
891,563.5475801703626
892,1138.4291580456734
893,2062.3717518867734
894,1334.478569223385
895,1558.5761116898996
896,1946.5896137917207
897,788.4192497646372
898,1127.531292027705
899,1339.3254736686754
900,3120.750600959178
901,1876.6597790602978
902,1884.8000527994325
903,3539.2744123806224
904,2258.0679032977782
905,2424.195040752168
906,2937.0049865255714
907,1550.877942032886
908,1842.847834198136
909,4970.710650410426
910,1568.3355038414734
911,5249.366650161556
912,847.2755128329572
913,3160.3776187023095
914,1004.0780756890781
915,585.4545802944679
916,2673.3352568776304
917,1222.448853527017
918,3703.1981386962143
919,3760.2985509709115
920,2751.544179187651
921,1061.5675889553468
922,2140.1247938354973
923,2104.12567116757
924,1237.5070664456375
925,1642.2592747784395
926,644.6488185142829
927,2814.086109693818
928,1725.473794525959
929,1265.901551050062
930,1416.9286252751847
931,3365.495219120753
932,1503.4858816310332
933,937.359080989746
934,1035.1208384820607
935,3251.901267885139
936,1950.0493049160937
937,2254.6040271483735
938,737.4946742722761
939,2002.8340809518863
940,3009.3911082959103
941,1893.5287986107196
942,3772.7826403113336
943,3351.9060572476856
944,443.8768952978636
945,1275.093000855161
946,2069.336671668542
947,1897.3641863513803
948,2428.782525715787
949,1999.040904503646
950,3831.4828587828692
951,2561.8761515576507
952,1058.1702886008602
953,492.21812048709626
954,1803.531758613896
955,3757.15131330863
956,2364.79420533875
957,2361.65143686698
958,2476.39808127219
959,2885.090088656671
960,1128.4188351711769
961,1934.8031851515175
962,1152.9992880575942
963,1641.7278188842224
964,3257.470292087271
965,2190.8468464509597
966,3501.7334883980875
967,861.3917567750574
968,727.149374063544
969,978.9343054950645
970,2236.910325979926
971,1889.651297203721
972,2410.4747385863784
973,1705.5753366320519
974,1228.8428746633203
975,2028.6515342169466
976,1232.2498611022104
977,643.8426251063345
978,297.8836929226448
979,1027.1576022450383
980,2254.5991015028376
981,1523.7827423596332
982,6073.626684443696
983,1261.3516769346625
984,1433.048570388019
985,2567.944173515648
986,824.5999720101602
987,566.1324877353004
988,3862.288471712954
989,2912.1820151887787
990,1758.5658265513805
991,2707.957809852991
992,1087.9781396002124
993,708.7180445520837
994,1333.4630318195595
995,1844.1246380442954
996,787.1293779354125
997,1265.0871998751884
998,3601.8917913382597
999,2458.463571013085
1000,2128.6912474595
1001,1205.2132982827543
1002,1339.1962724436983
1003,683.4099919716903
1004,1081.1231009093103
1005,2390.4035641351447
1006,1370.2351204327406
1007,2706.3809896025914
1008,3203.2936974228737
1009,2801.3141861600657
1010,5163.513986110575
1011,1615.3864438926207
1012,1912.8567165331497
1013,4149.776120878309
1014,2413.1907908482967
1015,4798.335329763164
1016,1885.3277346764753
1017,1282.2109943659852
1018,819.4796204537813
1019,4375.832281732246
1020,2369.5816700235855
1021,2052.36505729087
1022,2666.0562268100807
1023,2727.539616416146
1024,2076.071689164134
1025,2162.4949521350777
1026,3448.645958295873
1027,2068.158820505296
1028,1637.0067100839713
1029,1196.605742099639
1030,3172.4284715504205
1031,3349.814568286502
1032,3067.7841608023073
1033,1941.2598868041773
1034,747.5851690736721
1035,965.3731818925459
1036,3136.9357717640974
1037,2378.144826733173
1038,3000.795048652336
1039,1219.446644187086
1040,1063.8506426293352
1041,5330.380868374477
1042,3348.9452075105282
1043,797.6111494148075
1044,3629.6008791699214
1045,1897.6949126112384
1046,3392.3759088641264
1047,1345.5529663765567
1048,3251.1936537401407
1049,3289.199200706423
1050,1614.0682446130454
1051,1296.8872165121375
1052,781.7745848509928
1053,2077.9464302615156
1054,4665.656484284309
1055,2263.480342166206
1056,1419.1553347551464
1057,4520.19880866707
1058,1413.9763681652512
1059,3684.1979688449983
1060,1325.4092318433327
1061,2992.213633701691
1062,2455.454519750391
1063,2158.682634501479
1064,1724.2314297543173
1065,306.5168527491399
1066,1519.717292529062
1067,944.2082429034344
1068,2261.6439135442142
1069,463.7497861174903
1070,3901.445538490373
1071,2456.1373997238475
1072,1488.406126860497
1073,1363.0244322688825
1074,2771.9234073756406
1075,3033.7749571209742
1076,2169.244418737856
1077,3323.8555684884545
1078,2794.444527683384
1079,2481.1914506655403
1080,2163.667418082007
1081,3527.068378183122
1082,914.9599975678908
1083,2683.285026231287
1084,1431.1536165831653
1085,1597.673020034495
1086,1240.228040629214
1087,3304.638862927573
1088,2272.966700261517
1089,1801.4837226396044
1090,1052.4913428952466
1091,1777.1470902609537
1092,4280.509219291222
1093,1619.1711046450412
1094,1129.2373874782763
1095,783.7791010571666
1096,1013.5237194956293
1097,1771.880297542899
1098,2283.9003248510066
1099,2570.79098988281
1100,2204.694506734482
1101,2434.236028577482
1102,366.0238948029262
1103,1825.1407900901686
1104,3738.5514884848344
1105,1535.5523470402725
1106,2222.5673769445443
1107,2428.639732355824
1108,1600.9641163441845
1109,1467.0576693777389
1110,857.3031819463816
1111,435.3798773772834
1112,2650.2960867712422
1113,745.3475807384632
1114,1163.6761970428797
1115,3446.4332376762795
1116,2778.7853594226412
1117,2366.0929108307582
1118,1431.0876982354932
1119,4435.7923571745105
1120,2798.3044655878493
1121,2786.07449417385
1122,1382.330618129569
1123,2460.298290694889
1124,527.3253960202932
1125,400.3583303557734
1126,379.21866135918754
1127,816.4726594309393
1128,1948.0162425061699
1129,1274.9554156625522
1130,4530.5839386049065
1131,1751.2617413370197
1132,1396.9635568610615
1133,2666.0554209581346
1134,3943.232895574696
1135,1757.7247181792166
1136,2179.42308320025
1137,794.7027828711108
1138,984.527199990478
1139,3743.2145927958372
1140,1593.7048696960626
1141,3179.385404351733
1142,1266.996643531141
1143,1475.5326725280395
1144,1574.497430523437
1145,1997.3221489353132
1146,1775.5716155199661
1147,1630.2234309257105
1148,307.9472206247417
1149,2736.6445936705727
1150,2241.8179774035116
1151,1765.6347132186042
1152,1463.463146929634
1153,2732.771668709419
1154,3035.6976245520227
1155,2293.8882090470156
1156,1999.5526563675292
1157,2537.774463149789
1158,1859.595817112915
1159,3327.9496991839987
1160,997.4805404861829
1161,1103.3981662486326
1162,1787.6422106212776
1163,2867.810321799917
1164,2766.202760270905
1165,3067.3654159651496
1166,2705.4007092757365
1167,1432.2553837628197
1168,1808.9622908783574
1169,3112.062351235835
1170,4492.174413880401
1171,2469.2477602797235
1172,1808.3633726173707
1173,2951.7136897176824
1174,1829.1224409062252
1175,950.2519886424185
1176,2842.8398288635863
1177,3348.8256472978037
1178,2269.5358508765794
1179,1773.6307468470036
1180,4326.800345019319
1181,1678.728974293746
1182,2102.4121842784234
1183,3699.397223474452
1184,2266.4721986121835
1185,1083.7789794248606
1186,1482.2381074922837
1187,3375.579007384952
1188,1681.6555386290067
1189,4597.642074464467
1190,2545.2381699325533
1191,1234.9261928289993
1192,841.9200282943659
1193,1937.8381311595003
1194,1432.2218942037875
1195,2037.9802854087234
1196,941.7121762324526
1197,963.0591860017514
1198,1421.8038099041883
1199,1502.0455149196846
1200,2728.1483933633544
1201,1573.341822335352
1202,1409.3913548501534
1203,2658.8380360984315
1204,1704.2609383995718
1205,1799.8037079630794
1206,2179.8786570420884
1207,2445.629092205114
1208,1575.2152726646777
1209,2270.967358351767
1210,672.3041282198985
1211,2102.9154529023767
1212,720.8054168752778
1213,1080.8908815517286
1214,2031.854514255227
1215,3527.5547171096428
1216,1632.6538465671422
1217,1072.8959624845843
1218,1606.7757106651134
1219,1218.2514661951618
1220,841.1493191247018
1221,566.0829330377163
1222,4757.0549138982515
1223,1870.2207040874048
1224,2279.5509919149026
1225,980.031726882773
1226,3420.6662378382994
1227,3965.3391440355017
1228,1553.2581625191704
1229,1792.395742505258
1230,2403.7577588018826
1231,480.9474653126505
1232,1879.7181422912595
1233,3116.7768687719913
1234,2696.935293900454
1235,1839.0160944101913
1236,5374.528366837951
1237,2977.306922971176
1238,3895.754630141405
1239,612.7773316658069
1240,819.3311458396353
1241,1625.5066835150465
1242,1645.8494346075572
1243,1932.891542865694
1244,4532.302035883522
1245,1804.1924442581847
1246,2411.349714389393
1247,2609.6497512638302
1248,3879.106193746142
1249,1726.3585461275095
1250,3261.320451389912
1251,1722.187980964607
1252,2079.618491247229
1253,843.0126014732501
1254,3181.095558787344
1255,1855.2359194994406
1256,3245.8632081379255
1257,3657.166711517844
1258,3145.176765429527
1259,2357.1696479713955
1260,2302.851970660661
1261,1191.5326557746862
1262,1819.4988915330978
1263,2394.4014852174605
1264,1270.3001509785506
1265,2670.9172002885257
1266,242.33463527285545
1267,1360.6493874867488
1268,2807.284812868572
1269,512.1238063738742
1270,2624.3093096998664
1271,3867.4394763390933
1272,1264.9158180757247
1273,2112.231974011417
1274,2492.875730294008
1275,2128.9996900531887
1276,1138.9554803858427
1277,1886.0201144934022
1278,3507.428115249883
1279,574.5806714316916
1280,4334.263730996895
1281,3344.70559945051
1282,3501.3227083440006
1283,1047.6066353975425
1284,3416.420370494166
1285,625.5862363084699
1286,3042.2976583761347
1287,1538.3644475694687
1288,729.003226772729
1289,2402.434689364165
1290,1709.9591727040436
1291,2338.1508846900265
1292,1706.8338489083103
1293,1262.9978117070436
1294,2365.466089270791
1295,4398.112062205154
1296,2328.902032435661
1297,5209.264414753749
