Id,Energy_consumption
404,2014.4552708886658
405,1157.406286878274
406,2725.0325090765114
407,2473.922539225277
408,1068.0385122113476
409,3235.7569334358905
410,2677.323980256582
411,962.4832541659569
412,1616.1414401593527
413,1606.6795514574706
414,1681.8433083181017
415,3352.7914217183397
416,597.9437852140272
417,755.4773174913978
418,938.0928399737487
419,2385.51946889065
420,1531.0009412677557
421,905.9591363088186
422,1635.6058138164685
423,2930.7659875220106
424,2059.0989858800076
425,1592.1353517541124
426,2594.093347848935
427,2978.815992260049
428,2187.7841884891304
429,1741.0993919897421
430,2119.4113548719033
431,1893.272883403521
432,2118.225476356974
433,980.4915052664055
434,1728.7259401175827
435,2523.234312352533
436,2700.6559212430006
437,901.2378230290994
438,994.1946075578514
439,1345.3932825682286
440,1758.5732492635625
441,1954.907683172311
442,1602.694908948975
443,1331.6202420851473
444,505.05861188342783
445,3951.4293052647176
446,1813.3337196834273
447,5210.041971091564
448,5794.45744010308
449,1140.553729851968
450,1092.0513542226045
451,2919.556146229797
452,1988.7119376790738
453,2253.3852176119362
454,2131.2171743400195
455,595.7112496726122
456,1648.8139980147648
457,2440.6320113030183
458,503.06039622650417
459,2129.2394146605648
460,671.4314972781957
461,1930.1603980219834
462,3342.7268032546804
463,1426.3267037111727
464,846.9429171427578
465,3105.7365205916644
466,1330.4973770515985
467,1534.238548162309
468,1450.912059003319
469,1797.267190567154
470,1237.59013572558
471,1269.6672597114903
472,3031.7052482528034
473,2283.0728048277697
474,2986.126708152968
475,2095.6205514570584
476,1293.197735400342
477,3479.195938683746
478,2194.833544416108
479,647.5872936915194
480,1582.2392812128169
481,639.4900745899477
482,2597.667562518731
483,611.9760473223364
484,1442.9559431797609
485,610.3582156456511
486,1691.899035850979
487,3070.9234137512235
488,1039.9570439190627
489,2111.6857283628246
490,1515.5629940219594
491,2484.3175894554147
492,2568.1296710183715
493,1969.9933813128987
494,3653.913995033054
495,2074.517824568864
496,3033.3273588529682
497,1772.682291427731
498,893.8413443358496
499,2504.117374617057
500,1688.6312966472262
501,1029.0508657135333
502,1950.852446031954
503,802.7617155913586
504,5274.574902917298
505,2180.333232367736
506,3392.8950376944513
507,1194.3335781560265
508,2806.9193571806404
509,2366.3902380347376
510,3678.5228841050853
511,2216.452985889362
512,3963.335773908048
513,1388.9547651027185
514,2461.9903174781684
515,1302.8551859442532
516,2434.213853744317
517,3282.6156874570265
518,1289.445881457176
519,4011.6678752444927
520,2620.575116065376
521,2860.3257031519947
522,1131.7660475149505
523,1562.8412489209816
524,3750.6756407394905
525,1704.5381163735458
526,1344.873992975656
527,1789.9415246019257
528,862.7288308509038
529,2499.4053387932277
530,4542.807044680605
531,3454.612705777632
532,767.0220606961343
533,3878.4256365309875
534,1827.1207815551572
535,3101.2931745626875
536,2381.5270991201505
537,1668.7760371645493
538,2314.596228348023
539,2673.272485893431
540,1391.688065260832
541,2202.2606064908405
542,1912.736098383639
543,2522.0712332380917
544,863.2202236215388
545,3184.318551035318
546,3172.742234990546
547,771.814850536797
548,1686.60858569395
549,883.6307806675065
550,2592.2064593661726
551,1480.6906234514631
552,2971.403228663038
553,1042.4483426166084
554,3416.2520448594596
555,1105.8988445527998
556,1573.369224472297
557,1935.0747412745038
558,1901.9431163553472
559,888.7338323621578
560,5527.678134190775
561,1471.3632747802114
562,3282.5711304419965
563,3325.936262239113
564,1840.6590232849214
565,1544.8813923582202
566,2872.016397295107
567,1118.624963572294
568,1690.9579508510715
569,1493.7603156033351
570,2374.178150824126
571,2184.523732842856
572,2609.324836845557
573,3103.660123801035
574,2883.083513530926
575,2991.4573482822507
576,1614.8185785031917
577,1455.2705079535217
578,2753.769298675231
579,1710.4939487179845
580,2089.6740664578365
581,1208.1147021383595
582,2323.3840033756373
583,4317.168738902086
584,769.9738872043874
585,1414.088250569466
586,1304.8258523999084
587,1286.8474059362916
588,3065.2258252751863
589,5514.460065260629
590,2047.5695251723096
591,3347.2541148076375
592,700.5181423271059
593,868.4116918809909
594,3374.548289106211
595,3318.533305087345
596,2544.8195647905927
597,658.8585934293118
598,1653.172817027221
599,1691.7150112719073
600,319.4825998189748
601,1867.6347056699724
602,2044.1354342665
603,929.9230513970665
604,3283.0091183671943
605,4321.36256042346
606,1119.1887565086859
607,2183.405168069082
608,5680.306225081946
609,537.6062846590557
610,642.7794994968674
611,1676.65599694095
612,1481.1347280880386
613,986.3629902556303
614,3339.4128596593564
615,2533.6345175221927
616,5115.301003506801
617,1760.7132606408804
618,1194.917877578542
619,3174.427208158568
620,1789.879642864803
621,1413.6610744771892
622,1731.3225849635505
623,871.0038844227222
624,1918.6657696719976
625,1954.7779411280776
626,1691.8819205186633
627,2324.9598989778206
628,2612.50560750015
629,3922.8499127983923
630,945.4627122066795
631,3190.4920965745428
632,2526.2504410414863
633,3960.539349253393
634,3635.846124163376
635,639.9300521098498
636,1444.6572690483363
637,651.604401740663
638,2689.924082160506
639,1611.286120317338
640,1617.2426935801475
641,462.514454759146
642,4751.786363896999
643,2077.008877554508
644,1573.2796322029212
645,1924.3493589129598
646,1143.583766212692
647,600.6735452749679
648,672.041084070945
649,3366.625925503292
650,3564.2232137855135
651,1334.578262383617
652,3121.118978561047
653,985.0932034854025
654,2498.1287537981957
655,2167.639365767544
656,3668.5171049366545
657,2551.0725007598685
658,1074.9822311377065
659,1013.8713635678785
660,3650.396465756153
661,2671.564376301158
662,1183.5977647383284
663,1934.2017710846894
664,1314.1550454230446
665,5155.825199182239
666,586.7136387722242
667,2950.696543458744
668,1554.3161168813945
669,1065.8274818543193
670,1540.5629885158535
671,1294.864896191396
672,899.2494315945049
673,970.7049190932287
674,2459.890843601083
675,2058.240141183336
676,3416.5277648898473
677,3155.549748189159
678,1528.5317704901258
679,2050.663023550137
680,1298.4173952827896
681,4902.842670510893
682,1592.377456149704
683,406.0796981007652
684,1184.9419734610356
685,2561.3134144323744
686,1848.2578048269306
687,1910.5894598128025
688,2139.3616065914694
689,2937.0987777460205
690,3395.4227560402887
691,2305.71450955992
692,1473.017172130567
693,1319.840704993349
694,2277.0118163202687
695,2349.409379869877
696,1591.5788089749628
697,3486.861564605671
698,1403.7302834992372
699,4328.428668032224
700,2742.940729644707
701,3948.1975081748947
702,458.6689635534018
703,3829.277300052177
704,2285.062732993348
705,1359.6553319512168
706,3967.979877051984
707,1428.8304622811672
708,2330.4481780898864
709,2402.9861437795034
710,2455.4802030050037
711,1281.3562993411506
712,1800.2958236486306
713,1655.9284697770504
714,1893.4649345873095
715,1406.2851245647603
716,847.1212642642029
717,1416.4558649033156
718,1737.9736788961977
719,1403.683018529326
720,3972.1304857547575
721,2712.042269091026
722,2504.3108026917253
723,2074.3998865276603
724,4709.631847738911
725,1044.5844519224693
726,1245.3335878560956
727,656.1711446357036
728,1512.2537459580585
729,3192.1147448860015
730,2728.8529450989167
731,368.3782148724771
732,1755.7804949890804
733,1777.5581617551256
734,2747.897816053272
735,6689.939352228429
736,2949.946146091269
737,1426.1689923048214
738,708.9570141948952
739,1393.203024302663
740,2320.6271576799995
741,2437.652575501197
742,2115.641059877483
743,633.0067659152193
744,2463.1859564039387
745,2899.7387926648344
746,3609.992292276684
747,4399.36019816142
748,1142.961988847277
749,680.3382271189327
750,3019.9898837036108
751,1364.873015722954
752,3287.5937859018236
753,1148.5677599068483
754,2859.5309766501173
755,1091.820633630568
756,1062.3868119906479
757,889.4316931338337
758,1374.2896525359536
759,6979.379443912017
760,2376.945065549906
761,1004.6835429027755
762,2813.5683472838073
763,2753.8274501820133
764,2385.8416688762427
765,2335.964133659678
766,2672.0391630740364
767,1211.1190882554515
768,729.9084021388046
769,3121.9255578102016
770,1248.494086588481
771,1538.6672718240245
772,2570.4613466254386
773,1072.5355651770644
774,1783.3560396596283
775,3953.3966830772756
776,3558.8381749583705
777,1996.945270876587
778,1931.0398722995992
779,1504.9628238340727
780,3538.6175591750907
781,1826.2838771925574
782,473.6121939141371
783,2640.197429114044
784,2295.1614135171726
785,4024.413423728535
786,2800.7440531858156
787,592.10191613851
788,927.7146810541099
789,1038.9644820390984
790,1396.0127284543441
791,1123.3951884742796
792,2485.957579650725
793,1748.2543361548433
794,2077.495466284894
795,4134.132140752641
796,3849.3166689982017
797,1390.3390230082898
798,2233.3585066466476
799,2145.5175787107773
800,3443.6499282264667
801,810.5105595741823
802,6582.217864020396
803,2485.9539247950743
804,2083.2001833151667
805,2870.7192202472893
806,1494.2976143106398
807,1200.5415828647435
808,3212.0269422283204
809,4335.274095234927
810,1887.050878289934
811,3366.842291606487
812,582.0802448521817
813,1602.6362364125687
814,2206.8039492732046
815,1119.794903451167
816,2167.786457266819
817,3589.250826484587
818,693.6788541748876
819,3034.7939881547263
820,3015.3248563244806
821,1426.1876509075341
822,1064.4573389010416
823,3059.5574606472032
824,3817.0823030413803
825,2817.2354749656224
826,1288.682918778633
827,2016.9848955670227
828,2363.1214501185264
829,1683.9238744399943
830,1959.6551481142117
831,1812.3213514469674
832,2803.5184955935433
833,1618.7518566687552
834,1399.4094618555669
835,935.4339863647368
836,997.858916002353
837,609.7555913533199
838,733.9990120141711
839,3957.7064058696164
840,2307.0550850306827
841,3725.373010546763
842,2428.8023556349153
843,1319.8779361156544
844,2590.6766870338643
845,1891.6788296679215
846,2975.8279193188846
847,534.6398332579591
848,1643.7965307431252
849,843.4259635170826
850,3524.3765208176837
851,1124.9620261506752
852,2314.389795113644
853,3073.6457838296715
854,1836.2910518382373
855,421.43455969680053
856,1824.0007951856599
857,1169.8685437627985
858,3088.846142200615
859,1657.1401003502385
860,1519.164686271285
861,5403.3107900985115
862,2038.2151892426316
863,3147.7543175281858
864,3714.0857699611693
865,1417.5383112048255
866,2205.877878363938
867,1677.888574547992
868,1776.7869177712005
869,1403.932149612157
870,1608.9566624899446
871,3202.0617421356365
872,3289.9820900618743
873,1002.7985281404547
874,1259.5994560540166
875,2184.7325419259037
876,1346.1357753243235
877,1282.6778384696638
878,3102.6919764265413
879,2130.9123002468054
880,718.2938143918902
881,892.3965845612815
882,1740.589339323128
883,1484.244143967554
884,2214.7027188281695
885,1346.296501499812
886,1588.0242704937418
887,2188.8539568895735
888,3086.4349548293394
889,1413.9974630355541
890,1035.0979003348975
891,511.6114060930602
892,1050.4915464852668
893,2030.2643075536341
894,1232.4260795186196
895,1547.6789528444715
896,1889.675920952813
897,732.9189915207924
898,1067.5989461654112
899,1295.559449818519
900,3198.530759492267
901,1802.5167557464147
902,1889.5560223438574
903,3732.4643981454856
904,2281.43259167893
905,2362.4906405671604
906,2989.4685197814338
907,1511.4755870776066
908,1855.3468878111635
909,5271.8469753106165
910,1566.1778486144512
911,5377.801538915102
912,803.2133342444354
913,3176.68692882465
914,977.2087888814751
915,520.8591591358804
916,2746.0902249469077
917,1139.7625772813915
918,3913.2637434903445
919,3757.3938792286144
920,2828.4705900548015
921,969.4841957337858
922,2119.2816918565977
923,2069.5220704466988
924,1191.7984552638472
925,1629.7909925009449
926,622.03601667104
927,2841.748181372623
928,1708.7009723433803
929,1171.7212870940673
930,1362.0568259383786
931,3498.534842407532
932,1430.8874731388291
933,924.0867710676837
934,968.751881349586
935,3445.19098233366
936,2012.6724445092764
937,2295.095066498206
938,720.4194875175226
939,2043.8244886232985
940,3147.4750201453326
941,1896.9061667063452
942,3907.8347459006554
943,3399.1510192681017
944,383.85640286165517
945,1191.1180828037634
946,1945.0283012649106
947,1931.6358798557244
948,2500.686724966562
949,1937.2605463769405
950,3926.253010273523
951,2634.3415778179456
952,998.3938581473932
953,456.89014755665823
954,1730.097628843835
955,3910.5892414102045
956,2367.9324330354457
957,2421.3267663100632
958,2390.4753984523963
959,3006.8631691313994
960,1106.7669384769006
961,1914.7091470619148
962,1069.6522079322326
963,1619.231096026366
964,3268.328885962992
965,2125.580948364619
966,3573.4857080122383
967,814.9392247200257
968,667.4645121370817
969,841.6314945224133
970,2212.497235062425
971,1929.9507610603528
972,2449.917927024097
973,1585.5831308265142
974,1141.9768379231768
975,1995.077318874714
976,1199.0397723225751
977,543.5229204295712
978,243.3397671334409
979,1041.2907748704865
980,2239.8943068506533
981,1520.9722767428977
982,6306.7661080074995
983,1236.983750476449
984,1403.268541020403
985,2532.4401172705307
986,752.0730048409862
987,535.1601049531381
988,3856.827628200842
989,2951.3005767203153
990,1707.6117001066307
991,2749.2072042101213
992,1092.5037619958498
993,624.6004758896116
994,1225.1944021991922
995,1760.825342479302
996,714.3560815923264
997,1259.605998739349
998,3667.193065599731
999,2404.423224805799
1000,2165.857408147149
1001,1139.9450930387075
1002,1273.8961027045505
1003,644.6542686271486
1004,1092.0283801086775
1005,2392.421018455999
1006,1376.613669438309
1007,2740.3296413358007
1008,3181.292321539527
1009,2921.4284823870735
1010,5396.133701946282
1011,1546.0625037512086
1012,1888.6292437416241
1013,4421.556207076979
1014,2455.1396347403625
1015,4854.655938185923
1016,1866.9906076109057
1017,1216.118017743951
1018,711.4729014634217
1019,4277.81691805602
1020,2318.0781467220204
1021,2060.4811914144266
1022,2724.984511853421
1023,2860.2961845557375
1024,1950.0126548027538
1025,2147.50806115625
1026,3487.018535360209
1027,2020.4864137609766
1028,1610.7545854494745
1029,1099.82822469814
1030,3211.3545845138947
1031,3405.817232975346
1032,3187.8489238024813
1033,1957.3615805522245
1034,674.2165831227152
1035,863.1278265014055
1036,3248.3592815776215
1037,2409.0233973862933
1038,3027.4330397533017
1039,1104.2341442457775
1040,1001.550740083714
1041,5550.859319390049
1042,3529.380618783416
1043,679.3275064066747
1044,3761.6827391937322
1045,1851.0336789839002
1046,3561.0013661221424
1047,1310.788506423832
1048,3274.270938282192
1049,3430.172416349824
1050,1628.162020880747
1051,1229.754530480267
1052,743.7150672254271
1053,2069.3837225180396
1054,4955.541823472186
1055,2316.5315551060276
1056,1381.6710532145505
1057,4855.2292957262425
1058,1361.059049089962
1059,4015.9655887180215
1060,1246.562738021703
1061,2892.15779693022
1062,2462.367335563048
1063,2232.494598105909
1064,1666.1741487627933
1065,244.16122019697815
1066,1457.4282808991638
1067,817.3748565616294
1068,2286.8337892738227
1069,366.5396926501911
1070,4105.208062277297
1071,2395.5479052658957
1072,1495.0515108898117
1073,1240.4491347179594
1074,2797.1086162541214
1075,3020.8510692532113
1076,2217.8007664185207
1077,3319.7869164789686
1078,2740.807705018584
1079,2632.9257468921337
1080,2080.0505984682354
1081,3586.8594421371586
1082,722.9301847319928
1083,2751.0199206653215
1084,1317.321588506846
1085,1536.2669238679719
1086,1127.0104915375289
1087,3343.199819550896
1088,2347.9849340547153
1089,1710.7404048412302
1090,1043.7917905541838
1091,1710.8826973042094
1092,4332.997307183762
1093,1533.9524743065683
1094,1032.8673271920932
1095,716.3629719609207
1096,939.6340325561879
1097,1697.1938909975106
1098,2234.629728632092
1099,2566.106554705783
1100,2144.1764345221695
1101,2472.9601508139613
1102,310.3436577191545
1103,1720.527046967708
1104,3937.688434513024
1105,1404.4573056197341
1106,2223.9313762235224
1107,2470.4957661672297
1108,1577.8507193808468
1109,1395.6828055682029
1110,765.9725768208991
1111,361.11070390422
1112,2759.4370469848723
1113,679.5362809409947
1114,1009.819836279562
1115,3475.6417695911105
1116,2744.510537467506
1117,2354.543871138121
1118,1412.5771468048347
1119,4601.871201473496
1120,2844.221725669007
1121,2771.904763669164
1122,1282.991652688313
1123,2447.6979213678965
1124,455.2001313724247
1125,319.73194966446323
1126,327.25214168472803
1127,838.6241835830006
1128,1933.904113839655
1129,1247.3912071787195
1130,4673.678823397422
1131,1700.0290271719082
1132,1336.6121693075445
1133,2752.1926748812675
1134,4081.2317476537655
1135,1719.9634491874588
1136,2044.9058072322387
1137,743.618769208946
1138,972.3590941886096
1139,3842.13443373876
1140,1503.8736286343099
1141,3327.0789136338944
1142,1241.0771857769732
1143,1443.6277606080102
1144,1429.8163313648222
1145,2023.3558016855382
1146,1707.1657518071559
1147,1648.210964979212
1148,279.5626026769787
1149,2691.358911172081
1150,2285.4497999472023
1151,1770.0510136451055
1152,1404.5969959923716
1153,2809.3944571833376
1154,3097.8945336432953
1155,2262.147340888614
1156,1980.4095306180725
1157,2482.6563078958934
1158,1841.1209789138416
1159,3374.8307497280625
1160,880.2148482783898
1161,1029.6499441602462
1162,1830.8379910011497
1163,2854.5130241134575
1164,2828.8929001124397
1165,3174.7740425380134
1166,2781.3911432829354
1167,1290.531273241606
1168,1723.1365991165767
1169,3165.7254540533004
1170,4705.890584788773
1171,2550.3571311516616
1172,1724.5662723712574
1173,2950.898434557449
1174,1792.2271817997778
1175,868.6766278418609
1176,2859.9799547387543
1177,3458.611595680585
1178,2224.786679496725
1179,1753.407595580596
1180,4332.188910514198
1181,1635.8868920248235
1182,2044.1559476950706
1183,3844.154039228194
1184,2191.6578510168856
1185,1044.344871008818
1186,1429.6279014204206
1187,3514.7889589431625
1188,1628.9139191261297
1189,4784.181548056272
1190,2499.4467987178523
1191,1174.2570273151953
1192,792.4252770690196
1193,1961.9756485295318
1194,1386.3672246477008
1195,1970.8276314645523
1196,895.4619547481253
1197,880.8043300408484
1198,1370.8644058790146
1199,1521.3334515976123
1200,2747.8858378728974
1201,1626.1745749179518
1202,1371.8304584514362
1203,2679.71363704655
1204,1631.0698692157703
1205,1770.0683352241526
1206,2225.5437262720075
1207,2407.9091014202013
1208,1533.1883049371788
1209,2273.8573952375646
1210,574.5442989001978
1211,2109.9577169572385
1212,649.9973044242729
1213,966.60876133185
1214,1937.0022968062015
1215,3648.656243841145
1216,1572.7352106248813
1217,1024.4133710500992
1218,1595.8361648204088
1219,1164.2061243101823
1220,771.0955086266301
1221,510.99239041714543
1222,4857.423113840662
1223,1817.3573309139897
1224,2215.0833023487003
1225,934.6807604150488
1226,3602.080619458882
1227,4097.200948412516
1228,1422.2873137784995
1229,1756.7313238653055
1230,2516.0263696122347
1231,357.87432675968176
1232,1810.5444704640759
1233,3190.1958765199934
1234,2710.0787517960975
1235,1734.5442224093313
1236,5650.694099130991
1237,3066.3434074607276
1238,4074.324521024685
1239,517.5385263944659
1240,686.9074722199977
1241,1472.6127812135205
1242,1615.2507966680182
1243,1920.1602518669554
1244,4748.619796509478
1245,1740.8172362210657
1246,2278.7404652323203
1247,2538.566507511914
1248,3982.3801267108474
1249,1645.770952724556
1250,3337.515409360475
1251,1713.1950810334679
1252,2151.1298453700883
1253,819.5471184570608
1254,3386.815125706732
1255,1976.492932817171
1256,3299.4095498564666
1257,3773.0428656747163
1258,3110.1332042029935
1259,2336.040653445005
1260,2318.0217376634673
1261,1185.635865119818
1262,1800.2399137938955
1263,2351.407286340326
1264,1265.7952701344136
1265,2755.8993361456664
1266,177.95104976875888
1267,1305.7268752686343
1268,2820.6430977303253
1269,446.2563253547107
1270,2577.160857945522
1271,3955.205577734111
1272,1172.83533425301
1273,2034.2939094598369
1274,2434.6972713183804
1275,2074.3110902781145
1276,1102.2115475684018
1277,1765.205823952135
1278,3562.455454415866
1279,506.93006799128017
1280,4548.94344872379
1281,3457.287218490986
1282,3653.3609384090146
1283,993.7820147134285
1284,3467.994493584929
1285,584.6525544209967
1286,3203.985756963029
1287,1473.771959213833
1288,672.0197193586501
1289,2423.1627157157345
1290,1617.180583129133
1291,2363.1934795240513
1292,1668.961761257236
1293,1226.836026688379
1294,2369.4427103362077
1295,4510.1105692516785
1296,2337.191872260659
1297,5251.31609946508
1298,1067.3985186762322
1299,788.6400653363085
