Id,Energy_consumption
242,951.7049456704311
243,2990.978812555462
244,1438.9805092155439
245,1708.6977238306756
246,5521.581575081641
247,2069.526666206723
248,597.2244842396491
249,956.1428371841772
250,5608.680491039842
251,2221.4944816376496
252,2381.1576848595037
253,885.4624634335897
254,1629.3488041069468
255,3316.3863937046053
256,2624.962510692443
257,2718.724986967322
258,1067.2712701325202
259,1193.0062544727994
260,2167.007295865172
261,1302.8185560009297
262,3369.0474503517885
263,1880.5054483648653
264,1140.116475506072
265,1616.0089342544438
266,1012.2747206827273
267,2990.3082362924692
268,3996.681183458881
269,1217.4829071228162
270,1668.4154595584607
271,1971.5308076448523
272,1548.8719326740845
273,2449.72885303376
274,2502.389243164168
275,1809.6063547525061
276,2016.3246997439894
277,836.4713000970313
278,1922.9111732262495
279,2850.2421260587935
280,3979.868236562498
281,3397.474339313913
282,1670.845361815105
283,1577.989758347522
284,2888.0873967368825
285,1029.2674275971947
286,2425.0359133248753
287,2267.3092907270247
288,1330.6843908176077
289,2170.7463772889528
290,1262.294253523671
291,2076.711673180253
292,1943.4495341324325
293,2748.6404577373687
294,4428.454396657096
295,2556.9463825996404
296,2840.734470136976
297,1953.8095425786487
298,2121.946825710459
299,2491.3010259115777
300,4360.318806517777
301,4129.127438171193
302,2904.4296315508905
303,1390.1806978052937
304,2312.705229241204
305,3465.6237639917995
306,1189.9088752810587
307,2331.107266969484
308,2243.8948642504047
309,2396.2446775803414
310,1655.7136269883977
311,1380.1697283886988
312,2674.476561390674
313,2056.574970422735
314,809.51659620946
315,2996.263930732526
316,1558.4034183621607
317,3513.174749358013
318,1648.7826109948542
319,2301.8730607015655
320,1521.269169300668
321,1443.7269364406695
322,2309.1927545114368
323,2821.4535764951934
324,672.2563045500611
325,849.6161340016398
326,2873.720633330897
327,866.8016189563344
328,3539.9883267394152
329,1742.1113662941655
330,1091.5004062570395
331,617.5556788519656
332,3654.6886552636556
333,1289.0680808824386
334,3904.250904827696
335,2897.819396154767
336,1007.5091687827644
337,548.683672080689
338,808.155807463151
339,1752.8714401958282
340,2385.432388710901
341,2193.651426137255
342,3192.8114541567365
343,5512.209287049502
344,3436.611227164632
345,3667.402718895916
346,2229.7242343398943
347,4342.815072935824
348,6026.220441994863
349,3925.160582400688
350,1623.741936557129
351,1689.7028123978403
352,1338.3622251950972
353,2411.3185110906757
354,1470.2086009823527
355,1426.8912395821058
356,1431.8665084405889
357,2323.9336722696166
358,2158.466494941521
359,5570.68690751079
360,2214.004414282677
361,1252.8697715918552
362,823.3537233474552
363,3900.323557764658
364,2490.839171433437
365,1821.260591387664
366,2613.84363616562
367,1152.0707710086758
368,1639.2110309426569
369,2661.722117243447
370,1980.2898662821572
371,1906.5295804310797
372,1642.748662594325
373,3060.577863105555
374,908.9994342310272
375,3511.870004558271
376,1190.6296563964584
377,1283.96434232452
378,992.4832383687617
379,1814.5776224441054
380,2416.0469085802065
381,763.2704611337684
382,3229.757603361294
383,1592.358081083306
384,2465.3389250062182
385,2226.9509543592635
386,2313.9772647115174
387,3911.7177139590426
388,1442.1557937800521
389,2139.8737023392405
390,3500.146100827101
391,2345.2131147938803
392,1207.9730789116397
393,1476.5560062033126
394,1893.169968594211
395,2493.1355148654525
396,1885.1846452189382
397,1107.0572867032702
398,1915.425534385196
399,3746.9783239349636
400,840.1611630114759
401,4430.43373720621
402,1657.8808364646818
403,4125.52542744149
404,2023.8371574186883
405,1188.0380907970757
406,2647.909390564001
407,2443.3628671726233
408,1105.144447619437
409,3081.8902684270406
410,2639.744918768032
411,928.1785110664381
412,1583.2781967300232
413,1531.3601785050232
414,1667.7016129194028
415,3428.440153421609
416,632.6228744922606
417,840.612223974964
418,971.7404205148629
419,2392.3692524267817
420,1659.4191859438408
421,918.5827587617097
422,1570.7005514368734
423,2740.217701539916
424,2069.3244088438573
425,1571.0905046949813
426,2416.0163155259193
427,2809.5418320781546
428,1899.021738503327
429,1758.2168257522515
430,2090.1176844650313
431,1862.6592084213069
432,2066.5897787228905
433,1032.6286286001898
434,1684.45611193126
435,2398.316767229818
436,2870.1740062046565
437,944.515505180888
438,1042.3106000387522
439,1372.0828758541484
440,1745.822428152058
441,1897.277192633701
442,1583.6189679596434
443,1225.217215403996
444,692.207783444811
445,4130.54012625283
446,1804.9533441462224
447,5150.883214493381
448,6215.236718966904
449,1191.7742147503304
450,1076.4584274402343
451,2892.8588107508076
452,1911.7986920568333
453,2137.32107204081
454,2089.6570004992977
455,684.6236071581612
456,1637.9087061331022
457,2663.585288971938
458,616.6021941841376
459,2163.041386877219
460,765.2878552610571
461,1785.3795721088152
462,3647.704679906295
463,1450.8152800195169
464,869.1403622757667
465,3124.2576377172004
466,1339.4365807548606
467,1532.8663701288601
468,1417.602938088313
469,1836.7765410460531
470,1172.3131539520743
471,1391.2691246830623
472,3045.0365714598197
473,2194.9743194142
474,2871.5922100316934
475,2004.5071782922298
476,1305.3248281426343
477,3490.054433937548
478,2268.0220442985215
479,685.5898122298165
480,1391.3207944895582
481,712.9642518865614
482,2641.344329784475
483,707.0224166872115
484,1404.6172988522815
485,648.7734934650169
486,1655.235260046975
487,3113.129310034249
488,1081.3016761949746
489,1984.117174210993
490,1514.1806684955468
491,2436.167381146766
492,2482.114650382854
493,1897.0804776251857
494,3742.735953668023
495,2063.836430721142
496,3244.7514901132176
497,1772.9096859760991
498,993.0968159477209
499,2567.913968390672
500,1729.6755909137707
501,1050.4273694699302
502,1898.2666688248482
503,820.8675347229121
504,5399.8637552322625
505,2134.409095899125
506,3351.398270176894
507,1216.7827829479902
508,2712.6734363836435
509,2323.697240576011
510,3640.837874604935
511,2132.974203773728
512,4152.092002533813
513,1341.5990278102763
514,2520.3707748874535
515,1314.6518813167227
516,2417.250760243454
517,3252.727527776228
518,1316.3929631571132
519,4064.184613777548
520,2747.1914034573483
521,2849.6701390425296
522,1226.4218740625527
523,1569.5022380807004
524,3597.2839512925643
525,1652.463922935947
526,1365.6362205652817
527,1719.9483125411757
528,957.0998359177314
529,2435.208595338607
530,4485.835647801859
531,3537.854657697276
532,841.2836358974839
533,3827.1632699902543
534,1823.7647681939254
535,3107.7079674425145
536,2353.018326674109
537,1679.679019059283
538,2373.6940755668875
539,2721.586979409839
540,1379.3681962318788
541,2139.7561387262767
542,1715.7250314529756
543,2435.5340556327137
544,904.4630620992666
545,3185.952181170292
546,3097.686313857175
547,812.9892368186955
548,1651.280088928646
549,926.5353108231465
550,2565.758680216167
551,1443.2864015601801
552,2795.1102717712447
553,1073.6578356611174
554,3485.692170858201
555,1099.7745010913534
556,1543.998222928955
557,1874.0404862339478
558,1971.3311712356706
559,953.4896770055985
560,5694.409470778037
561,1398.462970262449
562,3241.8956689844154
563,3191.275111362465
564,1823.7645502931098
565,1612.538033608517
566,2804.1465195701594
567,1121.523484539099
568,1644.0860984012402
569,1526.0615333467592
570,2386.3320985271416
571,2173.28209044871
572,2700.5383381841757
573,3144.898317062445
574,2769.1784790027878
575,2776.021981861356
576,1594.9329910604538
577,1481.6414603326152
578,2691.0507654225116
579,1577.0054109199116
580,1946.0977590935695
581,1253.7279013685782
582,2237.7567219575385
583,4314.447769615025
584,812.102368545712
585,1402.7469384789551
586,1392.9776912242633
587,1241.4824294177492
588,3013.23731740822
589,5549.09939228315
590,1933.1772400733566
591,3336.1514398313307
592,803.5961815954278
593,917.7304840045027
594,3320.324333290498
595,3305.4272651691763
596,2459.360266500308
597,732.3087224561249
598,1647.5407908665616
599,1589.3291261032537
600,522.8747083246215
601,1819.050318885416
602,1976.2969268296933
603,999.6774785413226
604,3311.7072564592468
605,4237.635022921959
606,1158.571709536513
607,2046.5238716615308
608,6225.866237775606
609,653.0108203356664
610,792.2028434513813
611,1778.8747459265262
612,1457.908499781245
613,1022.1522322646239
614,3295.533864831598
615,2575.225345876672
616,5338.59216340961
617,1703.7615539036092
618,1261.8157072076049
619,3198.8859931862035
620,1782.0932696974012
621,1443.717976795457
622,1752.8540707610177
623,917.3650652600325
624,1898.36042523231
625,1837.6908043130588
626,1643.5537759667707
627,2362.9663947432746
628,2396.4867322476484
629,4031.686510208084
630,989.7924291569649
631,3293.0665249130366
632,2471.5474565749896
633,4337.01748483774
634,3767.8135112208433
635,720.9175489643819
636,1442.9020254605207
637,719.0628848512312
638,2609.3016959964507
639,1699.9244848704602
640,1680.2089355891715
641,617.7593797946586
642,4629.686918719408
643,2200.273503490447
644,1515.5537949713034
645,1832.374442144088
646,1137.3119567453164
647,674.5365394169805
648,681.7574698280421
649,3412.92948017403
650,3419.1916139817504
651,1273.9330834483164
652,2947.3817937098966
653,860.0747383377867
654,2517.2158482371824
655,2223.321094083918
656,4116.190762265558
657,2660.116769471967
658,1107.7560899585073
659,1011.8854119883079
660,3540.764150613672
661,2598.431965106796
662,1206.4089205049459
663,1899.0363939421961
664,1283.0493320507974
665,5292.0142814122355
666,666.7235963932557
667,2936.569695488241
668,1497.5415486833117
669,1135.6687781991268
670,1592.7887361740254
671,1380.677471666078
672,927.6534961841573
673,929.0870624106313
674,2492.169197921998
675,2077.539190954284
676,3456.678956218836
677,3080.9176253110395
678,1529.00486412718
679,1914.9521662093723
680,1245.6689779166566
681,4873.026566954867
682,1601.4557160929667
683,518.7730180266375
684,1212.5131865122346
685,2508.8707291166293
686,1825.1390139005077
687,1954.1166504594196
688,2032.1841501136757
689,2950.5353072122243
690,3655.2585193860973
691,2392.072810888925
692,1440.9310377512015
693,1314.836777093399
694,2184.218597445252
695,2325.6450493567245
696,1564.7288672867264
697,3369.5405946244755
698,1392.6280627998437
699,4247.367278656985
700,2677.347208433698
701,3941.983065138568
702,581.3275331323816
703,3945.0993170997904
704,2423.951803483155
705,1355.6656950309045
706,3809.1305799494685
707,1413.564341537512
708,2357.904804452971
709,2270.0886820713845
710,2355.3905391847297
711,1233.917657846904
712,1779.909832874915
713,1700.0976307596918
714,1761.9778698517828
715,1426.8793263525226
716,952.8472306287038
717,1438.4204100462864
718,1782.1852600497152
719,1435.7062386777586
720,4088.3625377433214
721,2637.3776422439237
722,2560.69452240154
723,1924.3813263010331
724,4609.1226071691335
725,1073.8877743200815
726,1330.2424949578412
727,686.1622776427585
728,1554.4607414012553
729,3076.83669626385
730,3114.8495937953458
731,482.9476539903323
732,1818.67824344081
733,1786.294580019164
734,2644.2954763373523
735,6977.02670724278
736,2623.389441929866
737,1331.9300618926625
738,801.2924546731964
739,1436.316618403649
740,2141.549478242206
741,2351.3184265762093
742,1979.0817133789842
743,712.2217206960522
744,2385.3181697060386
745,2817.3602509363363
746,3752.3107762378727
747,4565.3334627010645
748,1229.0339000149957
749,818.3186809262968
750,2900.897748339387
751,1392.4076423592803
752,3188.0231187110667
753,1171.6534484371834
754,2861.115465700029
755,1137.7516372428897
756,1083.473339944662
757,954.1345878099437
758,1289.6277682884647
759,8021.784471225102
760,2386.6306886501634
761,1070.837001973258
762,2554.928519609516
763,2667.533960166446
764,2339.4202447071066
765,2375.947387235662
766,2617.0686049037963
767,1223.5927915582854
768,803.7146253826219
769,3211.112932951753
770,1190.1859394415526
771,1581.351201777743
772,2521.2019576087737
773,1095.1120279458632
774,1877.0850462151932
775,3973.9213046076693
776,3320.228633557498
777,2032.8461111902773
778,1770.3604487341656
779,1473.5073330921743
780,3477.851475519193
781,1784.2279152567223
782,581.8104931114717
783,2672.4619875096914
784,1728.660409354016
785,3739.5967390140513
786,2586.0695699732573
787,586.1471824034946
788,893.6198147367203
789,1070.1362276734314
790,1403.3787612538488
791,1140.0098431436843
792,2386.858619225775
793,1705.251408965741
794,1993.8766871790624
795,4274.714123147748
796,3938.4827399847704
797,1408.682721923175
798,2325.9700287173137
799,2283.102616722794
800,3441.1678839193596
801,900.810550735582
802,6328.872130079304
803,2436.99546524673
804,1995.286416654911
805,2827.449260560491
806,1407.7605551834167
807,1194.922611267692
808,3209.39138569808
809,4467.8860552535525
810,1859.3508207173431
811,3180.5843584166546
812,706.1841133480248
813,1632.0571147343705
814,2139.4632861915657
815,1220.472504761714
816,2076.8502650690307
817,3628.8495519644416
818,796.2796883340897
819,3000.4656199316023
820,3259.2932369813448
821,1460.097772386392
822,1125.1973995347967
823,2945.350856265374
824,3823.7605093028496
825,2754.904079428388
826,1381.2832928094417
827,1995.4253844536502
828,2357.005718745994
829,1728.1722593293694
830,1943.5718310325913
831,1667.2130165252233
832,2720.959607270114
833,1638.7060890469195
834,1490.7985112005638
835,988.3963478671449
836,1078.922533916079
837,782.3435045827609
838,761.0891984315351
839,3854.3427913251776
840,2283.7213015761995
841,3596.1610023816543
842,2127.0754692292353
843,1303.6954033783186
844,2444.8989482749407
845,1810.0062842009443
846,2994.355428616112
847,608.999940183519
848,1598.3194108555242
849,904.2219517298018
850,3684.668375382074
851,1061.0234994090358
852,2429.656719877344
853,3091.6005106744137
854,1845.1189706370856
855,530.9211452712517
856,1880.9749297620745
857,1261.8894502988035
858,3066.4929142268243
859,1646.0461239636138
860,1622.1327099430848
861,5822.540006456273
862,2041.013964447822
863,3013.6318106866916
864,3704.1093291994953
865,1417.684076582791
866,1960.386291802191
867,1628.100727770761
868,1783.3926346782991
869,1410.4670009580573
870,1539.641242054071
871,3113.8604911374086
872,3286.335463903483
873,1007.8622466545486
874,1254.1366235732908
875,2092.8862935383436
876,1305.0253636189518
877,1270.3073551748998
878,2974.39714465346
879,2063.108958976957
880,796.7607869007649
881,908.1336832404905
882,1558.8727510049753
883,1512.6371721418468
884,2073.7823184321783
885,1272.6880057015703
886,1661.963495559152
887,2206.5241543373572
888,2980.5974779249373
889,1419.7435103099015
890,1082.7763406698027
891,601.7780278433221
892,1089.530987894382
893,1950.6812040034508
894,1025.2047921041355
895,1562.756367818826
896,1924.5795666347294
897,742.9275916547791
898,1057.5799393188222
899,1206.6170504891784
900,3267.70856457372
901,1914.3372088864216
902,1705.0142263332066
903,3606.5585139566133
904,2220.074747143906
905,2372.2972452252807
906,2977.868707712679
907,1428.6757916083207
908,1880.0714927499305
909,5383.352810686158
910,1473.1347099839954
911,5373.098152074459
912,798.5049066273729
913,3235.2641739597066
914,1078.3484921495258
915,671.7030559001917
916,2546.406584775999
917,1146.454792156864
918,3759.85957515169
919,3392.1927534235697
920,2733.7030376224507
921,1012.5705365753786
922,2006.0873272870763
923,2137.6614536712673
924,1272.5764981549723
925,1569.8739019006828
926,711.1350996379354
927,2634.580514534354
928,1652.5907814700893
929,1178.843904353058
930,1373.020019526035
931,3601.0815221533085
932,1431.801671608025
933,1019.3558011612495
934,926.584249358076
935,3710.153519378479
936,2004.2517767698316
937,2334.497164713165
938,825.2112046925988
939,2014.3340565185026
940,3146.3552303606807
941,1850.4472620005206
942,3889.4608426060886
943,3273.469382627293
944,500.61602266978525
945,1163.4753312403716
946,1848.0898440529913
947,1899.454413221763
948,2436.4382948227353
949,2000.815849780318
950,3882.8796225795354
951,2408.990968157787
952,978.1270345963115
953,569.5362509348669
954,1638.9624521972069
955,3945.9980241943376
956,2039.9081281303427
957,2430.516284170563
958,2216.7961843352787
959,2973.9759476439203
960,1114.666412156974
961,1894.1398359469035
962,1105.8922963587572
963,1503.645080247535
964,3115.97821016824
965,2025.3900041271477
966,3836.2076015397265
967,910.8785933984162
968,660.0403189458378
969,900.4618117367032
970,2292.386145934544
971,1804.8240695960576
972,2355.019849518179
973,1673.36807227316
974,1176.9229220379402
975,2066.0371839660434
976,1166.087635095451
977,618.8405031557276
978,449.0870280536195
979,1149.2886720948213
980,2255.7207747007224
981,1489.9288721628952
982,6883.328999076847
983,1254.0866653247242
984,1301.264088235051
985,2620.4085723432268
986,857.3264890886287
987,615.3454519937956
988,4152.621036365524
989,2969.843087540344
990,1753.7784062508526
991,2693.126334473257
992,1188.637251589743
993,709.1517007417812
994,1276.9084142451065
995,1819.087103512194
996,714.5306353674436
997,1242.1861191479836
998,3731.060735624072
999,2325.9181816914083
1000,2074.2938669710516
1001,1193.6700354312893
1002,1271.0871851870895
1003,678.7739110905796
1004,1117.4444442938789
1005,2362.150016251477
1006,1411.3456577040422
1007,2454.5857777231113
1008,3096.731526843493
1009,2860.7522168677324
1010,5760.5657396986835
1011,1564.199193766039
1012,1822.9045176599977
1013,4358.719444660588
1014,2455.7929210794873
1015,5170.403987386099
1016,1521.8548084582696
1017,1258.984685475721
1018,837.8355947916067
1019,4676.32816659136
1020,2337.6030913074287
1021,1980.8895212761265
1022,2436.764239520468
1023,2763.932623596584
1024,2083.601107881103
1025,2138.4850612836267
1026,3464.006200964471
1027,1954.0246415272377
1028,1629.3810310380704
1029,1103.8057006934343
1030,3219.24917961903
1031,3433.703273354849
1032,3172.9626144901786
1033,1933.9893483819244
1034,714.6830677268453
1035,855.8762365621353
1036,3226.009285353592
1037,2375.0331527263866
1038,2967.2166937614043
1039,1143.3121633979854
1040,1084.4956137011957
1041,5585.089571477207
1042,3229.4712031117238
1043,699.0464167527491
1044,3639.502496453078
1045,1800.9669015636816
1046,3180.550494320601
1047,1297.3478233791368
1048,3247.1873600121326
1049,3322.3071670490294
1050,1575.2950697788651
1051,1265.5265457279681
1052,850.1055236818253
1053,1984.4508914198161
1054,5047.8306285270055
1055,2142.2316537699216
1056,1435.4462153500006
1057,5054.235861621989
1058,1458.2840325392237
1059,3650.0091063952773
1060,1275.3970264192524
1061,2837.775353663608
1062,2402.127095304103
1063,2193.2649301959295
1064,1664.536140283159
1065,435.5647827355498
1066,1536.5426479748987
1067,862.7535038752027
1068,2214.68025804105
1069,481.2692519469911
1070,4002.2376369012172
1071,2326.8608725141607
1072,1497.8610797251993
1073,1232.1210839042421
1074,2770.761599952487
1075,3055.545465861283
1076,2182.9107201259553
1077,3281.3249351498066
1078,2576.270381340414
1079,2496.20654738488
1080,1995.1774378061277
1081,3502.74646438031
1082,727.9517831046204
1083,2733.639947772979
1084,1447.6634919886903
1085,1598.0490287771368
1086,1070.5187078854538
1087,3316.0888826620057
1088,2201.506665855622
1089,1577.107492631045
1090,1113.887940823399
1091,1727.858036969231
1092,4563.475896214949
1093,1573.3557601835998
1094,1067.6163683257298
1095,826.5760649687244
1096,932.513086662899
1097,1578.7697906901474
1098,2248.6404115345536
1099,2529.862057680672
1100,2009.5511348069524
1101,2459.4579874005353
1102,523.8296512721756
1103,1727.1293165961292
1104,3990.9681003319506
1105,1403.9708619293976
1106,2146.6485115330515
1107,2433.151937634934
1108,1568.7707726033188
1109,1410.857094720452
1110,803.2759948919175
1111,507.1381249092968
1112,2403.2634943959265
1113,785.8848465595987
1114,1024.0281521056888
1115,3241.1744339325205
1116,3008.7312464901474
1117,2429.4810848224474
1118,1389.0005603017892
1119,4647.315297326384
1120,2707.5794074995824
1121,2617.909605495965
1122,1351.3566670258067
1123,2443.480089193719
1124,619.6520889838431
1125,443.2716004466042
1126,638.1542581513916
1127,842.9789363246057
1128,1896.023436392969
1129,1197.029356686901
1130,4895.957164008597
1131,1692.7239550104198
1132,1411.107084824654
1133,2698.092815759136
1134,4158.081974639821
1135,1727.5066997241597
1136,2096.1573465967263
1137,887.3205231260046
1138,1008.2296993641132
1139,3894.848385684444
1140,1512.4770094389237
1141,3268.8176615085845
1142,1245.5612637111954
1143,1429.5815684670056
1144,1323.2716205672207
1145,2041.6595589969004
1146,1690.2056740483767
1147,1472.2474113774201
1148,489.248814093514
1149,2576.742351877159
1150,2220.566103067121
1151,1804.0153882951222
1152,1329.3890147937889
1153,2758.724543238995
1154,3136.5103317043245
1155,2321.2995831886483
1156,1957.7263892761462
1157,2601.856937583405
1158,1751.8783980586525
1159,3316.0711387684933
1160,847.454225593324
1161,1119.5695791004891
1162,1840.630339622663
1163,2830.994481306177
1164,2889.010572058374
1165,3012.0133586221355
1166,2786.158301899518
1167,1389.841906030209
1168,1612.532933269523
1169,3142.011369486958
1170,4506.64675628253
1171,2417.8852353276134
1172,1610.5118189960583
1173,2863.627722365179
1174,1784.2572440096287
1175,909.0296623121513
1176,2832.5679073127853
1177,3406.4645110598544
1178,2078.003632732793
1179,1804.222943361649
1180,4626.544004036873
1181,1783.620563024913
1182,2116.280414716062
1183,3866.1780704453017
1184,2056.86240375229
1185,1030.5024253851602
1186,1441.8589651505374
1187,3470.396018323285
1188,1530.8500559572312
1189,4804.4942166841765
1190,2567.223263356781
1191,1143.152660874939
1192,851.8404762852535
1193,1955.5997075056973
1194,1388.3462447668148
1195,2025.8642145774907
1196,889.4419775093035
1197,988.7246330919589
1198,1381.0551225013571
1199,1500.0147252751412
1200,2722.0453108488505
1201,1636.1505786668276
1202,1521.4687736162975
1203,2699.2315079910227
1204,1697.4988805039077
1205,1705.8677306859752
1206,2153.7987027743516
1207,2287.2884672622845
1208,1505.5761009146233
1209,2214.665259227242
1210,632.8652193996979
1211,2083.5389694977084
1212,715.2347614579134
1213,1034.12215113031
1214,1969.5009332103675
1215,3544.036609686015
1216,1498.72449704664
1217,1108.3095807023237
1218,1583.499722268443
1219,1139.7040179880294
1220,849.484212655402
1221,573.9968332434628
1222,5091.970967394087
1223,1762.4563458376106
1224,2212.6631431000933
1225,1114.0727590097233
1226,3450.1594009839673
1227,4183.648178158808
1228,1324.8379658627011
1229,1793.4347079044462
1230,2271.9660418205476
1231,446.97295559130936
1232,1770.9370750506735
1233,3147.12608008498
1234,2645.517290370375
1235,1611.2112372727204
1236,5960.678802634715
1237,3002.4326039040197
1238,3955.5897980562836
1239,626.2803881853968
1240,887.0512801414973
1241,1502.2763013069066
1242,1496.8009761694598
1243,1937.08604218748
1244,5058.096875365736
1245,1639.5758149181788
1246,2451.993271729037
1247,2476.406202193659
1248,4027.500490563992
1249,1640.3888110192195
1250,3381.071635825316
1251,1731.2021295158468
1252,2045.3947364611865
1253,840.3452362076366
1254,3422.478872221271
1255,1920.515023305334
1256,3320.9366704643908
1257,3744.840028541058
1258,3140.578915207837
1259,2340.225377699198
1260,2256.506622778227
1261,1139.9170832783186
1262,1783.405410156343
1263,2381.156604571573
1264,1301.1894512821452
1265,2837.2174570924185
1266,399.42981374413915
1267,1267.8295976410507
1268,2845.897881387805
1269,539.8839571002378
1270,2620.375905399892
1271,4008.6501679990574
1272,1232.200131602847
1273,2020.1783086518476
1274,2440.018450965554
1275,2031.2238916169754
1276,1078.9128325931922
1277,1567.1906608702577
1278,3415.2683882850247
1279,662.3249753012467
1280,4501.156216873207
1281,3430.2636407132436
1282,3743.1943597131735
1283,1107.8132746305084
1284,3389.7832218769404
1285,614.4838487808518
1286,3142.697317889151
1287,1462.2073310237267
1288,749.5425692554178
1289,2383.1476643645333
1290,1663.6881947362508
1291,2297.2860690439265
1292,1443.3443632450806
1293,1237.3850275904347
1294,2313.8378215813673
1295,4623.37372220206
1296,2304.100464543975
1297,5486.81928372989
1298,1050.006939505498
1299,813.167508483161
1300,3532.450507727643
