xgb_30,lgb_30,lgb_40,lgb_50,nn_v1
3651.027880859375,3614.1086439261708,3819.4292754718676,3639.0604491427875,3291.41298828125
1481.0386962890625,1361.5330699340434,1498.1834455491698,1508.435499296979,1654.11953125
1846.8884521484374,1896.9472016806462,1853.006822227319,1816.960494004162,1361.6182373046875
1663.1975341796874,1592.5614368112367,1518.9296177536194,1501.4985615251348,1456.8528076171874
540.6918823242188,643.347751036775,650.4465541923129,667.2170674425943,834.0924926757813
1876.609423828125,1585.3081579159639,1667.2112349729846,1593.9438972099329,1556.130029296875
2191.0428466796875,2336.1119065627595,2022.5081543458605,2302.5109819798504,2482.698828125
1454.3895751953125,1443.3253478402564,1305.085359589255,1401.2470456234282,1295.17568359375
808.86796875,943.5004600113604,950.1079730297379,900.9118068778071,1112.5297119140625
2923.84365234375,2876.508079613429,2883.422015021069,2818.6073995693187,2447.882373046875
1340.252978515625,1474.1415017634383,1414.784735604971,1456.1994191518752,1503.6114501953125
1822.8248779296875,1908.9634872994077,1982.089111886145,1688.4992777397358,1836.178955078125
791.75146484375,904.8348916560896,890.8180835446572,924.9273076498987,724.4318359375
2632.312255859375,2459.499707255235,2465.2054564979126,2390.84975501125,2375.679443359375
3524.1796875,3849.524714992925,3811.8823607896666,3670.385131670168,4724.58037109375
2579.89970703125,2286.8109348173493,2205.873416350894,2227.530638635243,3401.777294921875
1549.2069091796875,1572.6886832967796,1467.802746805639,1527.2914099594,1550.5099853515626
3945.44384765625,3653.2098817301303,3561.9156530970054,3782.688014646257,4422.69716796875
3684.461181640625,3817.416140035179,3840.6046387471206,3859.7974536592383,3314.877490234375
1311.416064453125,952.9651539429075,953.3544256600492,988.6779366053916,1065.2468994140625
2269.447119140625,2230.5033045896334,2324.3739223259495,2179.9278051641977,2308.974658203125
3813.57626953125,3762.995953400452,3965.1258817744324,3846.339435269592,3885.86328125
2247.74443359375,2187.4740487403183,2174.1013293105816,2192.081193025108,2150.713427734375
1134.816357421875,956.2127985203145,1029.7693255722206,988.2651429203299,966.8665649414063
3010.332080078125,3537.094075166031,3410.779179076463,3344.446661700419,3054.03935546875
928.9702270507812,954.9146160133696,955.8621670786493,953.5709019610761,1464.3688232421875
1445.11708984375,1518.8017260352692,1512.8041562478388,1509.1049644684542,1161.8884765625
3405.41455078125,3555.7717668026453,3553.6667012489947,3723.956581397609,3409.866455078125
4178.22109375,3591.6301594128136,3553.299031074234,3616.547505936224,2887.142578125
3177.856103515625,3301.183594603888,3158.0189740149335,3309.951939091282,3476.934912109375
1908.4999755859376,1887.040074379273,2153.3909666736913,1935.379251693767,2201.8134765625
3082.4427734375,3362.067286519191,3212.784312768296,3211.6933462327906,2859.630029296875
3279.77744140625,3466.977333314516,3514.989007792974,3579.5832396044193,3204.7443359375
1065.0624267578125,1037.4134339204543,972.4452778509882,899.2861246970646,995.2318725585938
3056.076171875,3086.9325741715666,3010.251740922438,3085.2456591167966,2944.3412109375
3252.290869140625,3397.975372577588,3475.6059662476305,3376.3879747342944,3678.12421875
1858.0193359375,1843.850180401671,1925.6698631231143,1705.395311051864,1911.9572265625
2494.72880859375,2879.6508127268353,2839.1724177048372,2630.8934466628866,4185.00830078125
2124.29560546875,1931.2782224795737,2017.1905805874424,1899.0660665420696,1625.468701171875
1931.5127197265624,1827.1373560768402,1599.7779004341785,1687.5623071193993,1246.58681640625
227.1161682128906,329.52427431538877,417.73158701206023,425.9422008880089,340.78435668945315
1916.858740234375,1871.840880967068,1914.3475144077795,2012.5348342567897,1980.880615234375
2728.804541015625,2803.7177157030956,2932.7641143472183,3011.1237651922306,3591.506982421875
495.4619934082031,527.508193963217,496.92875934121565,509.01736988124566,326.956591796875
3513.325439453125,4284.772331768306,4319.377893940169,4429.333064874815,3558.88740234375
2247.1562744140624,2039.3213599424587,1940.3245730459494,2129.860506425425,2512.40400390625
1454.3213134765624,1261.150725380709,1233.2199616066084,1276.1374213105728,1511.514013671875
804.7727661132812,784.3029065412798,767.8030937715287,848.8703477128199,1093.13740234375
1473.9664794921875,1559.9962722213281,1745.017589273398,1469.8270073748745,1545.3811767578125
2345.373046875,2209.1409074119074,2257.940260753256,2389.357444688509,2107.929833984375
1300.7874267578125,1213.7816244550147,1168.7472883828063,1207.2269019591495,1199.0105712890625
437.24774169921875,601.5422472282746,544.5656971033025,520.8892240524953,539.6002502441406
837.3325927734375,805.6429723113516,828.3894643598694,801.9554946586861,684.8079956054687
2595.851123046875,2672.38258893495,2381.98706437923,2706.2597231606605,2428.331396484375
2757.010888671875,2845.9937411796154,2889.894341351158,2944.9148736758784,2381.745556640625
2198.899267578125,2017.596724327333,2289.1382800022175,2186.4375251793854,1940.2914306640625
2106.004443359375,2157.833580134177,2159.115577587726,2399.0677955857727,1865.970751953125
2262.598046875,2271.8199635392475,2375.864019177786,2410.375958787218,2432.256591796875
2346.19619140625,2539.1538388827753,2591.619513090986,2549.166478883936,2391.84560546875
752.2698486328125,741.8702539574933,829.3919571202108,753.737637438108,945.2653930664062
1057.0307861328124,1166.0132691294345,1167.393869843318,1105.2582365796457,1220.2353759765624
1154.5311767578125,994.1247601780984,1100.8573277461505,1025.6796927499422,1260.8032958984375
4328.13896484375,3843.1372203744168,4316.904305166593,4188.929891646769,4897.224609375
2697.2765625,2424.4966285839364,2246.3205258521657,2148.4661073017623,1396.073193359375
1520.121484375,1440.115902145385,1460.5582166052936,1484.680687367613,1374.9682861328124
606.5487182617187,648.5866217265745,571.8478064191715,582.2887263051866,867.9599975585937
1121.3637451171876,1166.3052642508583,1165.9698954688174,1151.1644242152856,1177.280810546875
1853.3994873046875,1786.2008290084839,1857.5890832373166,1821.8373744775545,1739.6947265625
2579.92763671875,2351.112248320356,2361.619874226163,2289.438573107588,2516.995654296875
3002.439306640625,3160.5183698239293,3073.7025510901844,3146.7116099200284,2756.393896484375
2552.7146484375,2544.942006473907,2741.579094028413,2738.580536719307,2870.341015625
696.0431762695313,600.3727133464445,675.8103665933808,695.0635408215123,797.8460571289063
3546.372900390625,4281.815027828842,4155.580284786042,4205.975373984789,3651.360498046875
2886.4384765625,2725.83974942638,2964.4683008646434,2904.913614199457,3555.974609375
1869.7010986328125,1662.5186380912248,1583.8417614808795,1608.5746273545808,1595.197900390625
1466.0118408203125,1570.845576887274,1602.37895667345,1644.083969184007,1314.6736083984374
1722.4782958984374,1551.223898992774,1500.9018657400152,1698.1440691496489,1585.0604736328125
1820.6668701171875,1832.4663222168697,2058.9626470867124,1928.5319936284363,1679.565478515625
2229.898486328125,2130.5278427713433,2234.873424246819,2044.726538875772,2640.726708984375
1678.452099609375,1376.583252008474,1374.894396887192,1428.2870488284318,1213.283984375
1779.52919921875,1600.9820409725585,1703.5762272291418,1706.9525807931623,2068.1791015625
1324.923486328125,1100.1648222161134,1258.6272038168604,1306.543842387963,976.39716796875
2817.267626953125,2787.6633625820728,2935.5808821604824,2869.9514351177863,3041.92626953125
525.8182678222656,580.2720931114628,613.1020929814051,581.5138014834948,536.3524475097656
2494.231640625,2251.8081856418767,2137.971605688147,2150.998303717947,963.853271484375
2541.244482421875,2641.5663399330792,2643.6999952489737,2665.6191343659084,2893.461279296875
1883.4489501953126,1956.0933256627918,1792.0131618715484,1752.492227537042,2167.2400146484374
2640.61337890625,2545.0948280169096,2503.2003562388986,2486.4184494453557,3100.449755859375
832.3749389648438,822.3138196737525,826.3014094257262,793.0635546168047,851.3924560546875
1769.7536376953126,1643.0715216852266,1623.7233894636684,1502.5934600420426,2034.47548828125
589.59931640625,591.4135855169436,632.158366370106,595.3086553203576,593.8103210449219
2675.754443359375,2218.928664498755,2302.0094696370497,2319.8464060169135,2766.5857421875
1289.032763671875,1472.581835481026,1223.3638637119482,1283.2986839463238,1233.49638671875
3595.604345703125,3549.1702235410075,3535.6931906412838,3491.00987695675,3866.429150390625
4342.849609375,4611.143225657254,4774.048859614614,4602.9079613169215,4422.0998046875
1098.6107055664063,995.1313222495628,988.370996941839,985.5800487780785,1073.666845703125
2471.83681640625,3010.547423861586,2771.593951230408,2449.211551568788,3020.0150390625
1269.4541748046875,1138.8561109134764,1161.0621103082558,1082.8649687396266,708.9208129882812
2297.08369140625,2214.138410321885,2397.059911656739,2250.6188836616057,2026.909326171875
2349.871728515625,2435.29715381922,2716.164597661919,2590.4981177142486,2798.427880859375
928.8619995117188,830.4116951069478,814.8634619316415,910.540660415723,739.251513671875
2453.417626953125,2533.9656875939836,2485.029245901778,2501.3972741512744,2007.841455078125
2069.6971923828123,2340.5940849227404,2083.9649880774105,2162.150083601304,2212.36650390625
2130.410693359375,1972.8193747761147,2085.18043432563,2194.5259925719115,2008.485888671875
4049.234228515625,4630.824346266505,4715.8324376983965,4827.380545704083,4207.012353515625
1655.0119873046874,1622.7040276718724,1483.04041157651,1577.861695306718,1387.005126953125
1675.839111328125,1563.5586570080704,1437.3635968966018,1477.3283470126767,1358.88759765625
2836.687255859375,2641.9671417702457,2437.8678185010276,2530.1639331082347,2260.916650390625
1451.0520263671874,1471.6085712681793,1479.2570726587105,1385.5846178949462,948.7072143554688
3411.325537109375,3418.191446110978,3280.531306200279,3511.29255363021,3142.902978515625
1805.9894287109375,1655.3266339598442,1699.661267583926,1540.9885439125533,2190.99287109375
637.9821655273438,669.5630009316027,523.0238895783621,531.952558475684,731.6157348632812
2104.4108642578126,1959.4731091596987,2005.0929338130504,1795.2140970428093,1570.7199951171874
3740.2947265625,3773.8817110455434,4190.233765874438,4060.534445589195,4087.03603515625
2354.82412109375,2506.0600136879398,2429.2729765222234,2547.673008502875,2194.4109619140627
768.9386352539062,808.1414963387873,814.2242140823486,779.821387940736,855.4673461914062
3277.065185546875,2828.3627695037158,3149.9925313027607,3108.392628998302,3258.669873046875
971.9536987304688,915.3551688270694,803.8295367787094,846.3858417885551,706.2823486328125
2391.59296875,2266.8487693978436,2468.354598969915,2434.9790158366463,2679.849609375
2916.335986328125,3408.6216708582892,3127.7440115304294,3441.0043854831456,3315.69892578125
1910.2770263671875,1731.3031158083809,1703.1134617794728,1717.2439877668119,2022.3939697265625
3437.2853515625,3364.1639397370127,3479.706716845715,3383.0697908688962,2767.1560546875
1635.8928955078125,1575.2431603313084,1744.46869982393,1751.719641362717,1829.9884033203125
1762.31123046875,1877.7637592981955,1875.2601794255231,1730.7170471902887,1529.76611328125
3804.069482421875,3904.04524517792,3842.260249767975,3837.0855308358996,3736.4947265625
4086.1568359375,4077.7395863890233,4412.836638940367,4249.926710266881,4483.69775390625
2003.3801513671874,1999.0317507514205,1890.257036291805,1716.4532598647008,2137.90205078125
638.9703735351562,637.9878970927887,619.1766979377866,634.4191651944406,703.3734741210938
1511.2228759765626,1226.7874612988153,1254.124160745325,1247.8541642092464,1044.8546752929688
695.4465209960938,879.2626416966186,752.6306690526271,764.2688682237019,729.5214477539063
2321.427587890625,2427.611575008577,2337.2141461316014,2397.98453708267,2152.61025390625
3846.280126953125,4190.6457524815305,4143.05817540863,4107.531983188662,4180.807275390625
1868.1067626953125,1896.1079325885835,1872.3751704491856,1886.9167736965865,1533.366064453125
1365.6723388671876,1300.297922114766,1329.5866707015534,1201.3857866405704,1231.1537841796876
1024.19423828125,960.3120944821591,941.364175914177,1063.4419523382878,1200.3436767578125
1260.5225830078125,1052.963492846058,1170.057849241037,1191.7641473873398,777.62265625
246.7844451904297,436.9444453438142,519.6360269035401,474.17631141257533,397.7603332519531
1350.5034423828124,1488.1608344706874,1350.157173748889,1306.1864552480467,1670.786083984375
628.7031127929688,565.1882488488957,576.7104436591864,595.8976399235646,568.6482543945312
301.5126983642578,447.5536727305216,359.7625503952948,377.25758658300083,502.44428100585935
2679.415576171875,2566.0292602155027,2651.6278256491273,2451.7368504603596,2955.028369140625
1557.39521484375,1461.4220204298092,1510.255911344961,1490.8307188979252,1937.688330078125
2273.057763671875,1935.3586036009979,2039.8717996596836,1920.813833891792,1383.4866943359375
1157.970263671875,1055.2490762467435,1056.1412558575053,1074.537365282292,772.4714477539062
1495.6632568359375,1281.3730039678435,1466.730214997373,1451.233609457579,1646.5402099609375
3131.2013671875,3546.613817817598,3444.93636983767,3369.3363196690543,3375.31923828125
5455.09130859375,5269.815298847044,5375.596413982753,5262.698540734778,6414.02783203125
890.0746948242188,939.3224106464784,1005.0153273874669,923.9705893283757,858.0607666015625
855.4032104492187,810.4958135368167,902.8634817239952,832.306541387529,739.4332763671875
3895.54091796875,3608.9627125485067,3666.4593099759536,3681.4481606632753,3631.708837890625
312.45331420898435,480.92974512739727,499.71423993924475,516.0539831041959,500.6622009277344
4216.89443359375,4952.486366171279,5196.426612019937,4919.990831063478,5043.1521484375
1526.7699951171876,1461.2441939177413,1498.056816424798,1532.3690708453664,1366.98271484375
2927.64326171875,2961.9739332633167,2757.2583734243626,2883.733543922771,3162.231787109375
2258.794482421875,2204.4087430283234,2219.7966704024852,2202.1038595845444,2414.20576171875
356.6726013183594,493.5135236941529,498.69661314361485,502.1376965906658,612.47373046875
919.712353515625,920.9934403832136,979.9221108872268,971.4845163214808,901.7898315429687
1869.254443359375,1802.7256893471579,1808.084246521824,1656.728691968778,1252.57626953125
2279.307080078125,2247.7087247887566,2321.3670764333633,2260.5210784165874,2424.6326171875
2428.549560546875,2403.9552511018633,2243.674971783251,2362.9778848569376,2482.346533203125
3042.675732421875,2874.6067874680157,2741.8208267494874,2978.262071631322,3392.3296875
1122.0415771484375,1015.0376093196039,983.3611436051553,1025.6088476113769,775.5423706054687
2689.490087890625,2849.3210179536645,2893.1363172656593,2672.947177149508,3769.785595703125
1587.986181640625,1477.820822054419,1452.3931379649177,1382.1488697094915,1326.98056640625
2144.3669677734374,1948.2749300348164,2113.7438738040014,2114.0038214616693,1874.53115234375
5187.19697265625,5381.637627134571,5410.88372195882,5437.029773464672,4349.63798828125
2130.3734130859375,2042.880658233103,1984.9618787923434,2009.1560378726476,1489.4530517578125
326.14222412109376,510.6274076421663,489.9871302394571,451.20919552503676,501.84092407226564
1148.3058837890626,938.1409775304659,972.6313882122691,977.7215524044175,1247.783984375
5219.13330078125,4461.160371375613,4963.527850439444,4717.956155200936,5247.8498046875
2279.87763671875,2381.8291120481176,2272.713181490838,2130.8274226146923,1975.2189697265626
2666.113427734375,2699.701183114291,2666.0959837223027,2639.1284129784544,2227.297802734375
874.086083984375,918.9840080525564,948.6446034846325,938.6739326754793,832.4391479492188
1585.49130859375,1724.8315697095913,1799.997121778623,1769.1405642113518,1454.991064453125
3340.817578125,3464.1000457245987,3219.4594713484826,3128.934260257257,3201.519775390625
2455.80390625,2479.1925007673985,2589.3205783535645,2628.917269401725,2855.121728515625
2564.727294921875,2431.78922573514,2592.7584045580834,2580.670276679312,2984.2177734375
903.1141723632812,1142.4341500466712,1035.4593042788101,913.2390278654699,910.7198486328125
992.5035888671875,1081.6903644809477,1088.1432464835711,1280.4083138258168,1034.815869140625
2307.066845703125,2155.3074644844214,2126.5822647698105,2278.1072439737745,2505.732275390625
1468.298291015625,1452.9928479149853,1441.2781621063955,1391.3467239567685,1160.580712890625
2732.012548828125,3341.836769385195,3383.7340830317553,3126.738785920481,3458.67431640625
2404.260791015625,2115.7090863234034,2203.007844529198,2121.5476245132727,2108.62138671875
1292.0291015625,1180.9587575011792,1177.2147159524654,1282.8372860484967,1041.4782470703126
1612.0017822265625,1604.667923821166,1713.147442564389,1769.8876354846866,1578.8206298828125
1043.0063598632812,968.1081532723404,942.3601537156692,1006.5623477870043,1062.40859375
3243.75009765625,3122.4264282067998,3275.2678103778026,3259.0553498171816,2598.673291015625
3856.772607421875,4050.6511361251346,4296.115943805165,4305.291914093908,4039.022607421875
1372.2207763671875,1316.1700622000105,1462.434085972884,1377.6906301838876,768.239111328125
1448.53203125,1502.5748806039296,1605.4481101733659,1445.9571947679378,1608.168798828125
1915.7825927734375,2056.2348431373002,1950.0417118291505,1907.7728087842581,1949.654443359375
1746.0632080078126,1656.5877797912726,1749.233596249242,1684.8632670330444,1437.7196044921875
2397.80830078125,2629.7608722460263,2667.670056036687,2518.760128129946,2221.61328125
2533.661474609375,2550.5962263319325,2530.8328320876926,2476.603213147596,2593.154736328125
1727.2565185546875,1792.322386954716,1652.7209947369604,1572.6464853918717,1633.37568359375
2001.168798828125,2081.1073625332883,1992.2254122595448,2106.5173113452943,1737.2078857421875
1410.8974853515624,992.0362523838136,1097.147155803217,1026.011644509651,1005.4728637695313
2112.5642822265627,1925.015882516381,1932.2480943281982,1973.9627202574295,1745.1829833984375
2999.79970703125,3061.2287244479535,3082.6851162462945,2740.0844887282906,2718.371630859375
3697.72294921875,4058.8392772001434,3826.6030852296085,3754.6325262081605,3772.41201171875
3272.812158203125,3207.9952057083988,3162.091989689091,3043.614139178897,3519.294775390625
1644.5066650390625,1507.213613767119,1549.5862827345334,1770.5097585625113,1757.91923828125
1640.621044921875,1545.0875738269872,1448.732485825517,1415.1352080693791,1861.768701171875
2824.67412109375,3004.2167549949163,2922.863260215306,2900.4030960426267,2627.163134765625
1145.4072387695312,1143.6182633638643,1143.2040948010012,1235.7884011090616,710.8615478515625
2299.311279296875,2311.946422297774,2324.130114963519,2342.2458307735837,2400.80263671875
2151.897314453125,2278.243648275655,2243.3659078303635,2192.7745967732353,2097.899658203125
1981.4431884765625,1579.7657424253732,1648.4481821072827,1720.2207520616344,1575.62265625
2304.692431640625,2230.111536554061,2154.9377258676454,2200.539160352581,2414.3298828125
997.231689453125,1077.8536581712906,1130.4435193705053,1216.329605117884,1495.60712890625
2125.931787109375,2198.774624668106,2080.5487353566805,2215.486905893672,2177.4967041015625
1860.871142578125,2028.6787045184203,1962.961208287184,1766.6467761149129,1999.089111328125
2967.602587890625,2973.066087545205,2880.922291688888,2815.474089649569,2387.626904296875
4256.27734375,4334.459765083445,4334.545037470155,4188.304516594057,4632.9984375
2595.59580078125,2749.465192461395,2881.0009352278407,2638.5047843415828,2195.237451171875
2920.916259765625,2897.841648816656,2807.0634250256726,2809.4949719495125,2500.482763671875
1895.8182861328125,2053.212797992948,2081.8997020700654,1956.0565652074733,1848.3916015625
2285.966259765625,2291.3590647648743,2380.7420175461552,2339.5939511392066,2171.476416015625
2612.192578125,2492.4989334050997,2702.421349221585,2743.3468345037763,2177.003564453125
3729.626953125,4340.90543868648,4228.522040599295,4290.101620630174,4087.817138671875
3396.663818359375,4078.01343840686,3457.4670972984036,3884.831149794592,5036.9990234375
2851.10517578125,2843.885988312981,2627.155790487361,2812.014194646998,3609.215380859375
1519.310791015625,1430.510584731552,1441.169064455625,1431.5022901717898,1276.425146484375
2461.5634765625,2470.216010105417,2489.207937997937,2618.2300271743984,1829.02705078125
3385.1875,3288.502246401262,3157.7708663221492,3284.7180287491383,3822.53564453125
1213.2523193359375,1290.3879797364548,1273.4483974417958,1360.4933622559677,1156.75751953125
1933.6826904296875,2291.8271841460382,2350.2374891669,2312.366509174367,2494.183349609375
2324.171923828125,2143.3390141723817,2017.0724452485126,2259.172571803013,2545.53759765625
2210.799072265625,2334.106283798689,2396.039308791381,2385.795785928519,2820.080029296875
1762.6322998046876,1788.9693489134838,1690.7336544422283,1723.9613969296693,1715.50087890625
1442.3358154296875,1432.5564505559378,1456.6368685827033,1374.270015928862,1278.2982421875
2668.648974609375,2833.305091522424,2488.0309535810843,2746.711330364632,2391.70947265625
2026.674755859375,1939.10009751155,1913.4139705049772,1955.7529890472058,2308.032275390625
675.85693359375,753.780489532816,755.5779476052725,761.831118266645,990.3933837890625
2677.031640625,2829.970159201223,2758.0576314334926,2753.338289732408,3268.7619140625
1722.414453125,1491.6001232962396,1699.5345241843056,1709.7099012689093,1080.9581665039063
3412.151904296875,3556.2805292243756,3524.6139906131807,3202.471251009242,3830.267822265625
1726.437158203125,1770.3147813565552,1812.1637124947513,1845.462627730527,1305.8832763671876
2336.6435546875,2342.2863225294486,2239.901433822782,2344.3761129951567,2448.15126953125
1848.39873046875,1636.8385803813835,1519.6160218953758,1495.4854946095525,1890.625732421875
1652.22939453125,1550.859735061172,1566.19363872804,1540.4659046680345,1507.2438720703126
2702.956689453125,2596.7621930812707,2930.2974667574726,2590.442890494539,2239.081689453125
2777.930615234375,3047.7220703886646,2796.878049847061,2979.9005582470486,3120.501171875
612.22578125,576.9671331530749,650.3696270342207,603.8045018581528,738.117041015625
857.6488647460938,719.5380608925482,849.6440768585599,911.2446358629144,832.5901000976562
3162.842529296875,2877.0531683036693,3379.695658422638,3343.232407645349,3004.386279296875
922.78369140625,864.8281041089278,832.3133727851433,842.620509410076,899.9117797851562
3191.409326171875,3519.0863318026763,3342.8294518778653,3556.8419186463116,3785.400048828125
2204.43818359375,2035.6982619933576,1870.4743044119593,1926.3136970363423,1764.174755859375
1283.070166015625,1113.9753235388832,1083.6136884409927,1009.0673359783771,1469.5702880859376
435.5812072753906,597.3314076080699,646.4992012536325,618.8789263643109,522.5948364257813
3743.010400390625,3463.26993265965,3770.275147483217,3496.0945500983253,3786.5697265625
