Id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,feature_192,feature_193,feature_194,feature_195,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_202,feature_203,feature_204,feature_205,feature_206,feature_207,feature_208,feature_209,feature_210,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_221,feature_222,feature_223,feature_224,feature_225,feature_226,feature_227,feature_228,feature_229,feature_230,feature_231,feature_232,feature_233,feature_234,feature_235,feature_236,feature_237,feature_238,feature_239,feature_240,feature_241,feature_242,feature_243,feature_244,feature_245,feature_246,feature_247,feature_248,feature_249,feature_250,feature_251,feature_252,feature_253,feature_254,feature_255,feature_256,feature_257,feature_258,feature_259,feature_260,feature_261,feature_262,feature_263,feature_264,feature_265,feature_266,feature_267,feature_268,feature_269,feature_270,feature_271,feature_272,feature_273,feature_274,feature_275,feature_276,feature_277,feature_278,feature_279,feature_280,feature_281,feature_282,feature_283,feature_284,feature_285
527,2,4,MT,A,2,1,1,1,0,10,1,1,1,5,7,-2,3,1,2,2,5,1,5,0,0,30,1,2,1,3,1,0,-2,-2,-2,0,-2,-2,1,0,0,1,4,23,1,0,-2,-2,-2,-2,0,-2,-2,-2,1,1,-2,-2,3,1,0,-2,-2,0,-2,-2,1,3,0,-2,4,1,0,0,0,0,0,0,0,1,0,-2,1,1,1,2,2,2,3,1,1,3,3,2,1,1,5,5,1,1,5,5,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-2,1,-2,3,1,41,1,1,1,76,76,76,0,-2,-2,0,0,0,0,-2,1,1,0,41,1,1,1,-2,-2,-2,72,72,72,0,0,0,-2,1,1,0,0,0,-2,1,-2,3,2,0,-2,2,10,2,0,0,0,1,0,0,-2,0,0,0,0,0,0,1,0,0,-2,1,0,0,0,0,1,1,-2,-2,0,-2,-2,1,64,0,0,1,3,1,1,0,5,1,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-2,-2,-2,0,1426,1426,2349,1173,1173,3291.5318638056788,1381,1544,48,MH,4A,4584,4319,1861,720.5666122564795,0.08752151917087711,1.5722754688386011,10.757367167424919,17.757143778446842,2.4117040838197252,156.11310620641763,130.3854749232114,20.883606935495397,2.071731604907073,2.7722927428037387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
528,4,10,MT,A,2,0,-2,0,-2,20,1,2,1,2,5,-2,3,1,0,2,5,5,5,0,1,30,2,1,2,4,1,0,-2,-2,-2,0,-2,-2,1,0,0,1,3,22,41,0,-2,-2,-2,-2,0,-2,-2,-2,0,-2,-2,-2,-2,-2,1,5,2,1,5,0,1,4,0,-2,4,1,0,0,0,0,0,0,0,1,1,1,41,1,1,2,3,3,5,1,5,2,5,1,1,5,4,4,-2,-2,-2,-2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,-2,3,1,2,1,1,2,68,65,60,1,3,1,-2,-2,0,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,2,2,0,0,0,-2,1,-2,42,2,0,-2,1,2,1,0,0,1,2,1,0,-2,0,0,0,0,0,0,0,0,0,-2,0,0,1,0,0,1,1,-2,-2,0,-2,-2,1,70,0,0,1,2,1,1,0,2,2,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,0,1339,1339,1739,400,1943.6872514633317,204,590,0,MR,4C,4957,3819,907,889.037756969825,0.10891566830153596,0.0719621379849434,10.206954057972512,17.11531930452708,5.309638829699878,94.31999628780602,74.71712091617779,19.602875371628233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
529,4,9,MT,A,2,0,-2,1,0,20,1,2,1,7,8,-2,4,2,1,3,7,4,5,1,0,30,2,1,2,4,0,1,3,1,8,0,-2,-2,0,0,0,1,3,21,1,1,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,7,0,0,-2,-2,0,-2,-2,1,1,1,2,3,0,0,1,0,0,0,1,0,1,0,-2,3,1,2,1,2,3,2,1,5,1,2,1,1,1,2,1,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,1,-2,3,5,3,1,0,4,70,70,70,0,-2,-2,-2,0,0,0,-2,1,1,0,3,1,1,3,-2,-2,-2,80,85,81,-2,0,0,0,1,0,0,0,0,-2,5,-2,2,2,0,-2,1,0,4,2,0,1,1,0,0,-2,0,0,0,0,0,1,1,0,1,-2,1,1,1,1,0,1,-2,-2,-2,0,-2,-2,1,58,2,1,1,1,1,1,0,2,1,0,-2,-2,-2,-2,-2,-2,2,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,1098,1098,1098,400,400,1770.678965328696,4998,4860,2008,HD,2B,856,735,19,90.67034893838043,0.08752151917087711,0.052318419237702085,13.888692631094074,20.7717738832215,6.865576948293247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,-2
530,3,6,MT,A,2,0,-2,1,0,10,0,-2,2,6,8,-2,4,3,0,3,7,3,5,1,0,41,2,1,1,4,1,1,6,0,-2,0,-2,-2,0,0,0,1,3,21,2,1,-2,-2,-2,-2,1,2,1,3,1,5,-2,-2,10,4,0,-2,-2,0,-2,-2,1,20,1,23,3,1,0,1,0,0,0,0,0,1,3,2,3,1,2,6,2,3,1,1,5,6,1,3,3,3,3,4,3,3,3,3,1,2,0,1,0,0,1,1,1,2,0,0,3,2,1,0,1,-2,4,5,42,1,0,1,70,68,70,1,3,1,-2,0,-2,0,-2,1,1,1,42,1,0,1,-2,-2,-2,73,73,73,-2,0,-2,0,6,0,0,0,0,-2,1,-2,42,3,0,-2,4,30,3,3,0,1,3,1,0,-2,-2,-2,-2,-2,-2,-2,1,0,1,0,1,0,0,0,0,1,1,-2,-2,1,1,0,2,49,1,0,1,3,3,2,1,0,5,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,2448,2448,2448,0,0,3974.874811549107,2514,3059,315,HH,1A-2A,1670,1193,193,103.975564775002,0.08168675122615197,4.116817769533235,13.773942194847814,17.737694551964427,6.534940098092156,48.500536079203606,3.1297695255505653,45.37076655365304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,2,1,-2,-2
531,2,4,MT,A,3,1,1,0,-2,20,1,2,1,6,6,-2,3,2,0,5,8,3,5,0,1,41,2,1,2,4,0,0,-2,-2,-2,1,12,5,0,0,0,1,3,23,42,0,-2,-2,-2,-2,1,2,1,42,1,5,-2,-2,5,3,0,-2,-2,0,-2,-2,1,10,1,2,3,1,0,1,1,0,0,0,0,1,3,2,3,1,1,4,2,2,3,1,5,4,41,2,3,3,3,4,2,3,2,2,1,2,1,0,0,1,0,0,0,0,2,1,2,0,1,1,1,-2,3,5,5,1,0,1,68,60,67,0,-2,-2,1,-2,0,1,2,1,1,0,5,1,0,1,-2,-2,-2,68,72,70,0,-2,0,-2,1,0,0,0,0,-2,5,-2,42,3,0,-2,1,2,3,3,4,1,1,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-2,-2,0,-2,-2,2,68,1,0,1,3,2,2,0,5,6,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,1872,2574,2574,1102,400,1554.8158068139705,682,609,0,VC,7A-7B-7AK-8AK,8382,7864,4384,1429.288645585167,0.13419966272867825,0.13692255443621665,8.726867922660569,17.03752239859741,-2.8201378399504846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,-2
532,2,4,MT,A,4,-2,-2,-2,-2,-2,-2,-2,2,4,8,0,2,1,1,2,4,7,7,1,0,10,2,2,2,4,1,-2,-2,-2,-2,0,-2,-2,0,0,-2,1,3,1,2,0,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,4,1,0,-2,-2,0,-2,-2,1,20,0,-2,2,0,0,0,0,0,0,1,0,1,0,-2,3,0,-2,-2,-2,-2,-2,0,-2,-2,-2,2,3,2,3,2,1,2,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-2,3,1,2,1,1,1,78,64,80,0,-2,-2,-2,-2,-2,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,2,0,-2,-2,0,-2,5,2,1,-2,-2,-2,1,3,2,4,0,0,-2,-2,-9,-9,-2,-2,-2,-2,-2,-2,-2,-9,-2,-2,-9,-9,-9,-9,0,1,1,-2,-2,-9,-9,0,2,31,1,1,1,1,4,2,2,0,2,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,0,892,892,892,0,2548.603114416511,1043,1148,75,VC,5A,6294,5500,2519,1085.830865286866,0.11280551359801938,0.9213098584720998,9.666265561761318,17.426506928245757,-0.03889845296483428,53.002059548559046,53.002059548559046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,5,-2,-2
533,2,3,MT,A,2,1,1,1,0,20,1,2,1,6,8,-2,4,2,1,5,9,3,5,1,1,41,2,2,1,4,1,0,-2,-2,-2,0,-2,-2,1,0,0,1,4,23,2,0,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,7,5,0,-2,-2,0,-2,-2,1,12,1,23,1,1,0,1,1,0,0,0,0,1,7,2,3,1,1,14,2,3,2,1,5,14,2,3,3,3,2,2,3,3,2,2,0,3,0,2,2,0,0,1,0,2,3,1,2,1,1,1,1,-2,3,5,3,1,1,1,66,66,66,0,-2,-2,1,0,0,1,4,1,1,0,3,1,1,1,-2,-2,-2,69,69,69,1,0,0,-2,2,0,0,1,0,-2,5,-2,3,3,0,-2,3,20,3,3,0,1,1,1,0,-2,1,-9,0,0,0,0,1,0,1,-2,1,1,1,1,0,1,-2,-2,-2,-9,-9,-9,1,38,2,0,1,4,6,4,2,0,6,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,4416,4416,4416,400,400,3988.4075872254175,1086,928,105,VC,5A,5252,5414,2318,951.9618394083893,0.10502582300505256,1.0156386069118228,10.033855942279,17.173666983974332,1.7893288363823765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,2,-2,-2,-2
534,3,5,MT,A,2,0,-2,1,0,10,1,1,1,4,6,-2,3,2,0,4,7,9,5,0,1,30,1,1,3,3,1,0,-2,-2,-2,0,-2,-2,0,0,0,1,4,21,42,1,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,4,0,0,-2,-2,0,-2,-2,1,6,1,2,4,0,0,1,0,0,1,1,0,1,0,-2,42,1,1,1,3,3,3,1,5,1,41,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,1,1,1,0,1,1,1,-2,3,1,5,1,0,4,70,70,70,0,-2,-2,-2,0,0,0,-2,1,3,0,2,1,0,4,1,2,4,70,80,70,-2,0,0,0,0,0,0,0,0,-2,1,-2,5,2,0,-2,2,1,0,2,0,0,1,0,0,-2,0,0,0,0,0,0,-9,-9,-9,-2,0,0,0,-9,0,1,1,-2,-2,0,-2,-2,2,57,1,0,4,5,2,2,0,0,2,0,-2,-2,-2,-2,-2,-2,2,2,0,-2,-2,-2,1,365,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,2142,2142,2142,250,250,3800.5097790772966,2630,2746,270,HH,1A-2A,1222,910,0,29.698968838650966,0.07390706063318511,4.266187828918199,14.042341520305175,17.873839137341353,6.496041645127323,14.615704717006828,3.672402944410004,10.94330177259683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
535,1,2,MT,A,2,1,0,0,-2,10,1,2,1,7,7,-2,3,2,1,3,6,3,5,0,1,41,2,3,1,4,1,0,-2,-2,-2,0,-2,-2,1,0,0,2,3,21,3,1,2,22,42,2,0,-2,-2,-2,1,5,-2,-2,7,3,0,-2,-2,0,-2,-2,1,6,1,21,4,1,0,1,0,0,0,0,0,1,1,2,3,1,1,3,2,2,3,1,5,3,3,2,3,3,3,5,2,5,3,3,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,-2,1,-2,4,5,3,1,0,1,75,73,75,0,-2,-2,0,-2,0,0,-2,1,1,1,3,1,0,2,-2,-2,-2,75,75,78,0,-2,0,-2,4,0,0,0,1,12,5,-2,3,3,0,-2,3,10,4,4,0,1,1,0,0,-2,0,0,0,0,0,0,1,1,1,-2,1,1,1,1,0,1,-2,-2,-2,0,-2,-2,2,79,0,0,1,3,2,2,0,5,2,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,1274,1274,2548,1674,1674,2617.7959042715397,848,1271,27,VC,5A,5478,5140,2380,1078.8466480570303,0.08946644181911884,0.8754096839735953,9.685714788243732,17.504303834175428,2.7812393869856504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,-2
536,3,7,MC,B,2,0,-2,1,0,10,1,2,1,7,8,-2,3,2,0,3,6,1,5,1,0,41,2,1,1,3,1,0,-2,-2,-2,0,-2,-2,1,0,0,1,3,21,3,1,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,10,5,0,-2,-2,0,-2,-2,1,15,1,2,4,1,0,0,0,0,0,1,0,1,3,1,3,1,2,4,2,2,2,1,5,4,3,4,2,3,2,3,2,1,2,3,0,0,0,1,0,0,0,0,0,1,0,1,2,0,1,1,1,-2,3,1,41,1,1,4,78,68,78,1,1,5,-2,0,0,0,-2,1,1,0,41,1,1,4,-2,-2,-2,73,80,73,-2,0,0,0,4,0,0,0,0,-2,1,-2,3,3,0,-2,3,16,4,2,0,0,2,0,0,-2,0,0,0,0,0,0,1,1,0,-2,0,1,0,0,0,1,1,-2,-2,-9,-9,-9,2,26,1,0,1,4,3,2,1,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,1184,1184,1184,400,400,4830.7485235452505,2602,3035,401,HH,1A-2A,1916,1614,313,159.07522339968975,0.07974182857791025,2.9096042817696035,13.139897411521018,18.6129097436732,5.795869491760308,81.35086308480065,39.47590049909724,41.87496258570339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
537,3,5,MT,A,5,-2,-2,-2,-2,-2,-2,-2,1,7,7,0,2,2,0,2,4,1,-2,0,1,20,1,1,2,3,0,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,1,3,21,3,1,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,7,2,0,-2,-2,0,-2,-2,1,14,0,-2,3,1,1,1,0,0,0,1,0,1,0,-2,3,1,2,3,1,3,3,1,5,1,3,1,3,3,2,2,-2,-2,-2,-2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,-2,3,5,3,1,1,3,77,77,77,0,-2,-2,-2,-2,-2,0,-2,1,1,0,3,1,0,1,-2,-2,-2,77,77,77,-2,-2,-2,0,0,1,-2,-2,0,-2,5,1,3,1,0,-2,1,1,0,1,0,0,-2,-2,0,-2,0,0,0,0,0,0,-8,-8,-8,-2,-8,-8,-8,-8,0,1,-2,-2,-2,0,-2,-2,1,53,0,1,1,3,1,1,0,1,2,0,-2,-2,-2,-2,-2,-2,2,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,894,894,894,0,0,1479.4267184291941,4504,5117,530,HH,1A-2A,94,70,56,0.0,0.07390706063318511,5.957298071564367,15.53798703680305,17.659897646034754,9.70516401472615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,-2
538,3,7,MN,C,2,0,-2,0,-2,10,0,-2,2,6,8,-2,2,1,1,2,4,3,2,1,0,30,1,2,2,4,0,0,-2,-2,-2,0,-2,-2,0,0,0,1,2,22,41,0,-2,-2,-2,-2,0,-2,-2,-2,1,2,-2,-2,2,2,0,-2,-2,0,-2,-2,1,4,0,-2,4,0,0,0,0,0,0,0,0,1,0,-2,41,1,1,4,2,2,1,1,5,4,1,2,2,1,2,3,1,1,2,2,0,2,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,-2,3,5,2,1,1,2,78,80,60,0,-2,-2,-2,-2,-2,0,-2,1,1,0,3,1,1,2,-2,-2,-2,78,82,75,-2,-2,-2,0,3,0,0,0,0,-2,5,-2,3,1,0,-2,1,2,0,1,0,0,1,0,0,-2,-2,-2,-2,-2,-2,-2,1,1,0,-2,0,1,0,0,0,3,-2,1,-2,1,0,-2,1,53,1,1,1,2,1,1,0,3,1,0,-2,-2,-2,-2,-2,-2,2,2,0,-2,-2,-2,0,-2,-2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-2,-2,-2,0,858,858,858,0,0,3394.0403034098977,2978,3307,445,HH,1A-2A,1541,1411,312,78.5593156077793,0.07974182857791025,2.99848724679425,13.713649592752324,18.88519891442704,6.2821001538207355,0.0,0.0,0.0,0.0,0.0,0.0,3.7517557884582655,0.0,0.0,3.7517557884582655,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,5
539,4,8,MT,A,2,1,1,0,-2,20,1,2,1,4,7,-2,4,2,1,5,9,3,5,1,0,41,2,3,1,4,1,0,-2,-2,-2,0,-2,-2,1,0,0,2,5,23,1,1,3,22,41,2,1,1,3,3,0,-2,-2,-2,-2,-2,1,1,8,2,5,7,1,14,1,2,2,1,0,0,1,1,0,1,1,1,10,5,1,1,1,10,2,3,2,1,5,10,1,2,2,5,2,3,3,1,1,1,0,0,0,1,2,0,0,0,1,0,2,1,3,1,1,1,1,-2,3,1,2,1,1,3,71,65,67,1,1,5,1,-2,0,0,-2,1,1,0,1,1,1,2,-2,-2,-2,68,70,66,1,-2,0,0,1,0,0,0,0,-2,1,-2,41,2,0,-2,4,40,3,4,4,0,1,0,0,-2,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,-2,-2,0,-2,-2,2,43,1,0,1,4,6,2,4,5,6,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-2,-2,-2,0,2601,2601,2934,733,733,2678.661371663537,1237,1253,78,VC,5B-5C,5357,5066,1998,1348.432376329814,0.11864028154274453,0.0,8.948589104560122,18.496214384778696,2.7617901605032333,179.18436213665532,99.58529088112594,76.20946006417365,3.389805683620483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
540,2,3,MT,A,2,1,1,0,-2,20,0,-2,1,3,8,-2,3,1,1,2,5,3,5,0,1,41,2,1,3,3,1,0,-2,-2,-2,0,-2,-2,0,0,0,1,3,22,1,0,-2,-2,-2,-2,0,-2,-2,-2,1,1,-2,-2,8,0,0,-2,-2,0,-2,-2,1,6,1,2,3,1,0,0,0,0,0,0,0,1,0,-2,1,1,1,10,2,3,2,1,1,10,2,3,3,2,3,4,3,2,2,2,2,1,0,0,1,0,0,1,0,3,2,0,2,0,1,1,1,-2,3,1,3,1,1,3,74,70,74,1,1,5,1,-2,-2,1,3,1,3,0,3,1,1,3,1,1,4,69,74,70,1,-2,-2,-2,0,0,0,0,1,2,1,-2,3,2,0,-2,2,15,3,3,4,0,2,1,0,-2,0,0,0,0,0,0,0,0,0,-2,1,0,0,0,0,1,1,-2,-2,0,-2,-2,1,27,1,1,1,3,3,2,1,0,5,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-2,-2,-2,0,2139,2139,2139,0,0,3874.7633996424047,1082,921,17,VC,5A,6108,5960,2959,1045.4931695623332,0.11280551359801938,0.9129466910846604,9.777126152711093,17.543202287140254,0.2528399442714228,130.24563498480282,77.89823639964193,40.648299871457354,2.981371927489723,8.717921278478657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
541,3,7,MT,A,2,0,-2,1,0,10,1,2,1,3,3,-2,3,1,1,1,4,1,5,0,0,41,1,2,2,4,1,0,-2,-2,-2,0,-2,-2,1,0,0,2,2,21,5,1,2,22,5,4,1,1,3,5,0,-2,-2,-2,-2,-2,1,1,6,2,1,3,1,6,1,23,4,1,0,1,0,0,0,0,0,1,0,-2,5,1,1,0,-2,-2,5,1,1,0,5,2,3,3,3,4,1,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-2,1,-2,3,1,5,1,1,1,75,75,70,0,-2,-2,-2,0,0,0,-2,1,1,0,5,1,1,1,-2,-2,-2,78,78,78,-2,0,0,0,2,4,0,0,0,-2,1,-2,5,1,0,-2,2,2,4,4,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,-2,-2,0,-2,-2,2,79,0,0,1,2,1,1,0,5,2,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-2,-2,-2,0,2578,2578,2578,400,400,4333.6015883022665,2678,2589,644,HH,3A,2353,2117,595,215.5402177234432,0.10113597770856912,1.7796042231411684,12.966799295827506,19.254734217592965,5.192943470805375,77.5977458504886,58.755918711117346,12.704818215109349,6.137008924261902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
542,1,1,MT,A,2,1,0,1,0,20,0,-2,1,1,7,-2,3,1,1,9,12,5,4,1,0,50,2,3,3,1,1,0,-2,-2,-2,0,-2,-2,1,0,0,1,4,22,41,0,-2,-2,-2,-2,1,2,3,2,1,5,-2,-2,21,14,0,-2,-2,0,-2,-2,1,28,0,-2,2,1,1,1,0,0,0,0,0,0,-2,-2,-2,1,1,2,1,3,41,1,5,2,41,6,2,3,5,5,1,3,5,5,4,0,0,1,1,1,0,0,0,5,0,1,3,0,1,1,1,-2,2,1,5,1,0,4,75,65,70,1,1,5,0,0,-2,1,4,1,2,-2,-2,-2,-2,-2,4,3,4,75,80,72,0,0,-2,-2,0,2,0,0,0,-2,1,-2,3,2,0,-2,2,7,2,4,0,1,1,0,0,-2,0,0,0,-9,0,0,0,-2,0,1,0,0,1,0,0,1,1,-2,-2,0,-2,-2,2,60,0,0,2,3,2,2,0,0,1,0,-2,-2,-2,-2,-2,-2,1,3,0,-2,-2,-2,0,-2,-2,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,800,2400,3600,2800,1200,4546.544070090587,552,515,3,VC,5A,6353,6668,3126,1066.4613806330271,0.10113597770856912,0.7316799002685327,9.720723395912085,17.05697162507983,2.022719554171382,165.54034077471002,135.4158228606238,30.12451791408625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
543,4,8,MT,A,2,1,1,0,-2,20,1,3,1,7,8,-2,5,3,1,5,10,4,5,0,0,50,2,2,2,3,1,0,-2,-2,-2,0,-2,-2,1,0,0,2,4,21,41,1,4,22,42,2,1,1,5,2,1,5,-2,-2,4,4,0,-2,-2,0,-2,-2,1,15,1,2,2,1,0,0,1,0,1,1,0,1,7,2,1,1,1,5,2,2,1,1,5,5,1,2,3,1,3,3,3,1,2,2,0,2,0,0,0,0,0,0,0,1,2,1,2,0,1,1,1,-2,3,1,41,1,1,3,67,63,63,1,1,5,1,-2,0,0,-2,1,1,0,41,1,1,3,-2,-2,-2,72,72,69,1,-2,0,0,4,0,0,0,0,-2,1,-2,41,3,0,-2,3,12,2,4,0,1,3,0,-9,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-2,-2,1,-9,-9,1,30,0,0,1,4,6,2,4,5,6,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,3544,3544,3544,650,650,2151.321181050234,987,1170,69,VC,5B-5C,5946,4946,1962,1368.344494402513,0.10697074565329426,0.0,8.892186347761115,17.79604223141168,2.3339071778900564,100.22205855616029,38.15471454414664,62.067344012013685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,5,1,-2,-2
