Id,Energy_consumption
112,13392.384248924394
113,7782.274203181649
114,4616.393667472444
115,8372.168142838227
116,9337.757135074884
117,4976.662365167402
118,9723.468777157474
119,9113.282984555011
120,7883.709798552098
121,4401.556610389282
122,8756.823770645939
123,11922.63390347661
124,4457.639588972913
125,6924.663990223465
126,9767.427070909742
127,1311.7638187276577
128,1199.024418391955
129,3477.1700627718674
130,6336.666385963847
131,3377.882629644395
132,1535.9398976132697
133,2335.492927384297
134,11363.420974765322
135,7627.559830747932
136,8412.21929322181
137,8343.953296266238
138,4912.639769672464
139,9173.68844708255
140,5668.631540874346
141,4270.509332900865
142,8036.198674179459
143,5794.237356795746
144,10820.620482664071
145,5731.493867648441
146,7871.144329316749
147,9293.891594190158
148,8657.346157449098
149,11063.589222113824
150,11856.033980034905
151,12454.64796154
152,1442.6890751822073
153,3305.46271189222
154,9842.116766647927
155,10510.81060647406
156,2457.944234172848
157,1718.1183012688311
158,8972.113080598183
159,10854.42343847585
160,10165.715532912654
161,3801.7699626007607
162,6450.65038237198
163,5422.785690252845
164,1234.5635642393845
165,7019.8968640372195
166,7934.390131036757
167,4226.453119419276
168,1822.9185875425455
169,5566.918399922056
170,4027.4150109287243
171,8814.55032849516
172,6420.115249635564
173,4011.252245510196
174,6415.433548174671
175,10291.954706888504
176,8644.541829494037
177,10113.512986608126
178,8297.106202960671
179,3142.1825345769844
180,8466.003080895718
181,8026.803293710471
182,9949.674432963482
183,2873.214240464679
184,8124.890740569401
185,16877.149989703976
186,2539.6900973775546
187,4371.694719512889
188,4491.190580635009
189,2937.722543336417
190,3727.1656823991393
191,2837.166625002329
192,5328.848462144107
193,8559.241772220736
194,13496.848192813006
195,3370.834640963277
196,6901.507986657842
197,11288.046200901124
198,7595.406633052132
199,3084.2426452384357
200,13323.1604982274
201,10823.283879847542
202,11951.958691253749
203,7790.950476449721
204,5751.19856210312
205,3613.533912177219
206,12459.078415674352
207,12022.165472347135
208,1602.6062317716232
209,6828.030013731768
210,8126.236522771153
211,3402.633694440904
212,5728.983366953227
213,5124.024472494716
214,11101.44253718366
215,3679.0091911157087
216,3246.159136630223
217,1402.559069145261
218,9918.718419552475
219,1745.4731426354415
220,8472.869875914412
221,5091.7282945611405
222,5836.202817593637
223,3727.58715590708
224,7600.278191835773
225,1603.0549034841245
226,13463.59145966999
227,10638.329506544533
228,2190.245707377621
229,7075.1592744054615
230,13053.250115450444
231,1669.7011249214333
232,6778.378482564205
233,1704.8073604135006
234,10182.080038006265
235,7240.22218648972
236,2406.1567570075185
237,6425.7616831152
238,3154.1470482983705
239,3986.084664596061
240,7006.64764882232
241,6270.130369084749
242,5380.249734306537
243,13429.439208491855
244,5184.621274478985
245,6978.210507525442
246,12632.132491543165
247,8694.701984060897
248,10416.25499020376
249,9222.951934173858
250,11345.636984037246
251,10547.765983751968
252,3321.1766487762848
253,2850.9722562506504
254,11064.145201433917
255,8982.207760480327
256,11277.035673256145
257,9262.18958365847
258,7243.804784894066
259,3770.3380484087374
260,11155.849965886624
261,11827.76341792475
262,10242.575552159959
263,10819.834313653071
264,8492.826261670461
265,6958.679089017256
266,4199.443406848219
267,10875.16828356446
268,12874.832966546604
269,6918.698650391163
270,8196.417488398318
271,9683.916955642946
272,11689.539707624122
273,5397.111779494249
274,3774.520079588772
275,9473.459066534951
276,7122.654586161196
277,570.4795567595147
278,3442.983046363273
279,11103.149661956704
280,12650.983553515674
281,15363.768754231442
282,8212.208623413495
283,4260.372164127049
284,4447.415553032088
285,5135.923252318301
286,2102.7712704605965
287,10898.215216150355
288,3435.738593525799
289,6140.739911611894
290,5782.594107506807
291,2301.7928528847187
292,5051.081128042456
293,6943.0109924256885
294,13465.968401346712
295,4352.741408549771
296,7720.302724262909
297,10982.229608635464
298,2873.4978920476788
299,11296.278541184147
300,13373.429894335131
301,6501.256529888391
302,7647.302023425788
303,9997.139004996523
304,10282.89923128038
305,11805.25108536109
306,3298.021322765851
307,11797.874697752122
308,11114.197970847003
309,3932.2693845641843
310,3580.2942113342624
311,5380.216575403772
312,6502.723012744864
313,4618.712040092904
314,9854.876636637633
315,11418.427100103598
316,5328.125637381655
317,7381.0204097985215
318,8234.869894947606
319,7797.644407208092
320,12080.066306724893
321,10596.187988435275
322,10653.90155272812
323,6469.675216860205
324,9233.539051243339
325,4746.124167677744
326,13266.71571397171
327,7004.469682334154
328,6899.7241059947
329,5482.210392580275
330,9164.984960286178
331,5583.467879250675
332,8523.100268016584
333,11445.373156200889
334,12390.496606478966
335,5253.855477522615
336,7635.0371491214255
337,4989.590298908368
338,4604.531909388128
339,9311.52785015585
340,6010.683658997165
341,6651.365551345023
342,8245.173378635325
343,12335.376439655533
344,6487.882251125657
345,8241.260750461042
346,10692.60830857631
347,8478.00761716757
348,13289.817801209541
349,9275.984420968474
350,11232.983212418418
351,9043.220684360775
352,3712.06596498325
353,4997.869708599486
354,2297.4146386124867
355,2660.0855555880385
356,9168.286349940729
357,3444.381374070709
358,12838.115947508553
359,14391.725511479704
360,11377.568395630224
361,5154.09792623462
362,7361.1729012149335
363,12714.759000816026
364,7103.88182759486
365,7003.359000786023
366,12429.795180628811
367,10154.201688820805
368,7979.588727389856
369,6117.564972920727
370,6808.818006906144
371,7393.5258593223825
372,11410.441586536177
373,9565.746384824219
374,1506.3107633165112
375,11377.383478301886
376,2950.8278288329934
377,6774.548458305107
378,5747.111654383233
379,2491.898221809778
380,8359.993036154407
381,982.1286457255064
382,7242.449936603665
383,5887.045983022679
384,2132.0275701763594
385,4131.894623438712
386,9406.111924368784
387,8383.922019533149
388,6276.675603306505
389,3006.3352689165076
390,10765.178618356094
391,3472.3638655515124
392,6026.784568278084
393,5274.045167192013
394,7345.842384260241
395,11510.925705023807
396,7820.826907179685
397,9234.819430149899
398,2875.4448983308084
399,12252.407191642116
400,6830.715502900793
401,7839.424390468977
402,10288.584230674145
403,12376.161917578043
404,5971.276107541824
405,2476.995115733157
406,12343.548911995691
407,2297.0385116100233
408,5953.5032664843975
409,4606.543249488989
410,10044.357824446004
411,3269.8469251527213
412,6956.64981797575
413,3714.1772538550686
414,9171.440844081493
415,9037.851039868368
416,2170.293215396581
417,1810.0635595512272
418,2755.0553412382874
419,8029.71794854344
420,6926.8013626135535
421,3932.643811066722
422,3635.1503758204126
423,10438.899727723405
424,6544.740464031713
425,4924.878754759409
426,4664.713135718261
427,7005.768225109865
428,4205.259681515214
429,1238.6650173217827
430,7289.048635546898
431,5050.142628312672
432,6208.233374091653
433,3866.371798164651
434,11201.147664652683
435,11634.864244493478
436,6045.309483846639
437,7055.103657308637
438,5647.533697584623
439,1525.740836603513
440,6372.459478900473
441,2628.5389077049895
442,6755.486718300374
443,10680.18057666896
444,8538.120943598291
445,4570.342946864084
446,9365.09872544552
447,10641.95881297489
448,8972.791020290375
449,1353.0453160662366
450,7257.733113867928
451,8953.474758096896
452,7711.94242880049
453,6066.49372289261
454,4460.9636913838585
455,2631.87596354531
456,8608.871599519727
457,7042.899532790349
458,4302.991748254494
459,4267.660537348553
460,382.1264214673366
461,4633.75164596199
462,13099.227635017764
463,3938.0516322691674
464,4430.208916765287
465,2771.5636112842744
466,5765.922045461283
467,1451.4124397963833
468,5513.603156073683
469,5656.823257782067
470,4787.077239866094
471,6446.7068804143955
472,6704.223668795377
473,4379.862585413024
474,7255.219823963
475,11028.595664268885
476,11174.730713279969
477,10398.335854870007
478,11170.276881809612
479,6768.841723730594
480,9695.56661897031
481,6543.286454878329
482,12308.256710602816
483,7707.155141034418
484,4853.735850425449
485,4976.698169883078
486,3937.05659076858
487,6945.83708181745
488,4995.408254873033
489,5246.5973053741145
490,8118.974237663544
491,10979.914424316288
492,2734.6361089045995
493,8056.52504156759
494,9290.588244864819
495,8929.045297282266
496,6864.695640608569
497,11322.927857536479
498,8640.500476634417
499,5981.60166598661
500,7144.588063980078
501,2529.5139216421735
502,4640.373705081784
503,3240.820505150535
504,11330.90876148767
505,10075.019580516435
506,11949.112464198115
507,8622.084525659402
508,5406.451753679354
509,11929.608516626346
510,3835.9120647866243
511,1936.3435446650958
512,13104.632264047032
513,3929.7165496822545
514,10424.266079040579
515,7041.123689285988
516,5096.325484246146
517,7082.210391548431
518,6171.435953034987
519,10924.365644206595
520,10743.138818437896
521,11819.765234406354
522,2349.2888375104276
523,7289.204895604374
524,9501.180536157444
525,9108.085269408586
526,9074.417985278853
527,7690.771195959915
528,2973.1534917635217
529,8716.66377642938
530,7063.369347552527
531,12567.92280828039
532,7345.322496828558
533,13687.918371481595
534,8408.514350628715
535,3001.1251251068106
536,2047.2497994753787
537,4976.516585486917
538,9278.286126866844
539,2388.373820277513
540,2738.284319294733
541,9860.715114486984
542,11245.386631637502
543,10478.729204688114
544,10578.580241898586
545,13374.981118150536
546,5025.734071899431
547,8726.360859199449
548,2138.7642065544433
549,6363.690777267883
550,8868.62468404508
551,2954.735427131671
552,7286.455405602745
553,2248.4551125130665
554,6539.949912143869
555,6736.108395178852
556,9388.97552657032
557,1474.372326437197
558,4836.52898078544
559,9173.562746565058
560,9147.211422900069
561,7896.410415842329
562,12735.844949992566
563,6512.564812619168
564,9897.959695309717
565,4123.735761189473
566,11736.158723302156
567,5339.737308994203
568,3593.4450275115532
569,5349.715135888071
570,6173.290331316047
571,12018.16955990239
572,8823.127709696088
573,12131.284750354598
574,1750.7195934057463
575,9230.882444390634
576,6730.72524009456
577,10934.935173613616
578,10742.600696560183
579,11850.548907959654
580,6796.790715253854
581,6860.162710239202
582,5949.419428632171
583,6386.621005210685
584,9032.443595378876
585,9273.328994887805
586,8972.411402081427
587,4377.963020092983
588,6015.922248686122
589,13056.953275306278
590,9169.84212812781
591,8484.080062887166
592,4394.775512340758
593,2762.360868496615
594,7143.122255646591
595,2330.225838651914
596,8412.756860957537
597,3990.713289554669
598,11092.752159324396
599,4004.163920878748
600,7752.362907577032
601,5927.173991033488
602,10942.224127994607
603,9540.614854095656
604,5811.457385421331
605,15137.989383971264
606,10934.61998945424
607,4626.712676723641
608,7742.560737833092
609,7835.172357741463
610,2052.3194516499057
611,10447.568856684115
612,3359.1612763935145
613,6085.571355323155
614,12382.555534123014
615,10724.90640725214
616,6237.983674593657
617,5657.175889031574
618,7946.710900670818
619,12031.564180867746
620,8693.09253254064
621,7600.528165530697
622,3594.5427639158524
623,3630.6219291370808
624,11677.205057594509
625,9446.679728578492
626,7362.684877970496
627,6670.070916665363
628,3491.4047686396507
629,6391.250962623099
630,10303.37884305977
631,6700.439628580054
632,8983.209704601391
633,7521.998380759903
634,6573.671173183617
635,2514.5177665618644
636,9174.8546968663
637,5421.295471201287
638,2400.5458967562145
639,6955.741122068013
640,10425.18508124862
641,3050.106725030716
642,12144.243760677997
643,11413.57477712012
644,6346.573752156511
645,7865.046283290927
646,2038.5300771202315
647,832.3474362760882
648,1191.838544964317
649,7971.217192210159
650,4933.34735789494
651,11082.769327998001
652,10440.398841111832
653,9463.7228553958
654,8062.706162866846
655,5914.254090091392
656,9433.125002536217
657,10822.655269907174
658,7158.590457203207
659,937.194106291134
660,5468.112912240866
661,8054.206357104691
662,8365.651281051434
663,5731.646295743012
664,7238.679195836787
665,4927.469898812275
666,4250.454141803292
667,10427.050309391496
668,3030.105540150538
669,2924.6842352601097
670,9237.431271801923
671,7869.116684483068
672,1541.1425846512893
673,1138.899376048089
674,11491.911159254214
675,11989.371862371438
676,7750.574058895101
677,10711.78147892379
678,9690.727513866543
679,10983.449916278947
680,4062.981512754418
681,8482.64632095769
682,3655.4039411048625
683,6029.191621203751
684,2357.646998863879
685,8276.168722958071
686,8681.572365305656
687,9657.629731872
688,2581.755647300117
689,2336.5464999888086
690,6401.953195365564
691,3413.2351168060723
692,4155.445239661142
693,8908.044243132208
694,8736.03259740594
695,7323.924892941037
696,10715.408110345146
697,13374.580219977763
698,8007.369027775521
699,7947.989663852953
700,9140.566300347577
701,12606.898784660798
702,2780.3659905307604
703,10149.295686082703
704,15754.49892548917
705,2047.4460639197423
706,4010.1979984646573
707,3323.9092358420894
708,10265.612691575625
709,10641.620510952054
710,11732.783861024589
711,2373.5898265618966
712,2652.35046978887
713,3727.0108503077145
714,11423.148332873112
715,7106.372172915715
716,4019.8548471637364
717,2747.7172331176916
718,3700.3218290156365
719,10149.454716889952
720,5499.586033482827
721,9803.971507006163
722,7426.320890182474
723,8858.338880609892
724,13990.731592051725
725,8394.16301851199
726,9885.007992189108
727,2912.759251370537
728,9378.821034123552
729,8215.7052445008
730,11930.803509360041
731,2790.3694589720963
732,11261.56107494767
733,8748.997862473441
734,3085.2337865741547
735,12799.939806207673
736,8205.936369751165
737,3535.8187041364336
738,5729.254625367213
739,10410.33152218022
740,4082.765895198154
741,3847.5498207701467
742,3946.3148063679064
743,1717.1822135439922
744,7986.762034494995
745,9413.556385825852
746,7371.014416850576
747,7010.19651343345
748,1192.185081595901
749,3104.6608528709903
750,5835.180038621598
751,1556.0732580886304
752,10809.884106995514
753,2782.2299478178115
754,7104.87972872811
755,3105.650817577128
756,3679.874183664248
757,6849.258680996346
758,4430.011549846913
759,17988.682945100674
760,9564.062532082793
761,10554.413608536637
762,10474.735503660646
763,9215.364839973336
764,5849.300676896151
765,9885.896683740802
766,3354.1309458671262
767,7593.88641709642
768,4131.00218197858
769,11162.421321057334
770,11473.226683491092
771,9870.48906397239
772,10585.89816287906
773,9461.600784089698
774,10488.696301741751
775,11542.522514805923
776,9458.889375761946
777,8401.548988774593
778,9509.6310456869
779,4145.452836643444
780,10142.26560609267
781,10444.917231274088
782,2319.112765625404
783,10168.625979908033
784,11536.084564396091
785,3695.9657110457506
786,13770.331177828351
787,7221.340571610203
788,6936.839300384816
789,4701.812909030832
790,4632.623537438458
791,5820.658181604916
792,10854.75017317839
793,8711.813681059633
794,9241.295474876915
795,8423.702496203816
796,7735.952330797594
797,4712.0793806201145
798,5308.657477027189
799,13280.7711629959
800,9347.031433410564
801,7470.602068278854
802,16605.033476344328
803,4832.266590590824
804,6691.921117440813
805,7438.0670036465535
806,6135.612770662582
807,9052.775544145214
808,10388.982787856043
809,3453.1807510645103
810,6855.011039881214
811,8895.083471434762
812,8652.191836613303
813,5154.804226506529
814,10756.654078804735
815,7348.966229405756
816,7592.717412544429
817,6488.274095306572
818,5506.627806422667
819,4282.484250852937
820,10328.735780563187
821,4809.549918544458
822,10750.196292340557
823,8037.162820355981
824,3733.724068411949
825,9976.089335123706
826,6879.221474685513
827,7237.131740975803
828,11253.200261082651
829,2232.555686137424
830,5852.47733341594
831,8074.885892946418
832,15513.175200538071
833,2088.222724214523
834,10649.512491889604
835,3201.5231199003674
836,2041.8564276309774
837,8483.67152367906
838,5970.815319744574
839,9156.417106749066
840,4673.652106537676
841,9650.108251799456
842,7031.35411316748
843,6950.685604267408
844,7549.698043750763
845,11554.953427278693
846,5214.48989963451
847,767.090795227392
848,3070.842426264668
849,5611.889441905083
850,7962.488847529248
851,5889.5134444161195
852,10575.247881057823
853,478.47496196913505
854,6427.2490167041
855,2600.784152494826
856,10070.456941825596
857,5549.434198387612
858,8498.263396851291
859,2704.620667543947
860,1876.8098057262143
861,10173.063158688605
862,7721.14379100451
863,10197.78719530954
864,5413.938851420618
865,4351.496631773028
866,7173.308850446836
867,4599.381861760964
868,11018.673921921436
869,11215.309060304482
870,9976.510994325912
871,4888.693453371983
872,6702.04124404108
873,5502.237727296431
874,7746.697134117519
875,4895.946847600911
876,9239.323666918748
877,5995.965845672104
878,11473.449917497475
879,1367.0674942614937
880,8243.197085032329
881,3380.3750870343206
882,6664.733413603259
883,2513.074707638727
884,5813.418697806546
885,4690.24761435455
886,6200.717499837372
887,5777.502016413615
888,11284.698374503012
889,9613.85231535721
890,8765.471233081082
891,5551.873589485648
892,6836.4355606697645
893,7945.0917489757685
894,6568.561032743992
895,11187.661012718252
896,3394.3619105933394
897,1425.351912034881
898,4575.53833627437
899,7945.271334914122
900,7888.880322847963
901,10596.337461680938
902,10155.123694403286
903,6522.268116034291
904,11795.749334899207
905,10514.695603090382
906,11069.027412373302
907,7316.063264784046
908,11454.463375707603
909,13355.659497861563
910,10918.883397267622
911,14407.657196665463
912,9853.088755212135
913,3630.946335428658
914,6107.168721006236
915,10124.065083439404
916,10000.131770428889
917,8792.620726222194
918,5166.797982409342
919,9550.744156246354
920,4627.637323680487
921,10923.108509227015
922,11458.229351870832
923,8406.201205051697
924,7210.906715045798
925,4402.294785180242
926,6820.392124354028
927,8554.559716860958
928,1355.0891962701446
929,2177.495324337188
930,7110.61014653754
931,8859.941248450656
932,6970.228718511117
933,1149.796915547976
934,10311.475846758078
935,5001.162984131457
936,3568.725700958703
937,11061.85170286462
938,2656.586446026605
939,4446.734923001287
940,3162.616957869065
941,5691.466210191257
942,5360.27962895553
943,3353.9869655500875
944,7887.941837161889
945,7398.318113978694
946,6213.555370670163
947,2103.04774000661
948,2776.5692615301646
949,6493.443614732531
950,12698.545304059733
951,5626.397737780077
952,7072.175124106106
953,6130.042242207533
954,3746.979739154928
955,5045.94097777459
956,9914.056664721877
957,6841.511219552032
958,6783.023633893522
959,7614.008164535981
960,2681.6496996100973
961,8368.195052409852
962,3760.0002422188572
963,8174.127707924024
964,5688.15995826295
965,9459.417016671923
966,7235.624551542045
967,8472.995564732668
968,8072.938333614367
969,2445.236783152808
970,8217.6526115206
971,5843.464635559277
972,9471.268431235656
973,10849.228735728142
974,5801.021238780566
975,5848.555263380134
976,5680.574967869134
977,9665.759598882763
978,6505.16422691104
979,4214.515522986922
980,2354.7780145067127
981,4558.102477651215
982,4868.801270450735
983,7978.876935030245
984,2466.5686746337324
985,10140.328957262109
986,3070.5069563480556
987,6409.910707167441
988,5399.426951665577
989,9337.575127974484
990,2729.8161167807248
991,4485.3824109180605
992,5288.16737600795
993,10173.560702689936
994,9574.780064874443
995,10301.247138309947
996,10228.245245091599
997,8233.949949267488
998,10030.28321984347
999,9309.499720917775
1000,10234.14591923586
1001,10077.749672380674
1002,9265.506720282454
1003,4895.604084375778
1004,10199.336022472346
1005,8744.985545400108
1006,4428.963511609822
1007,9779.851817318222
1008,9215.494133819782
1009,3798.248824230687
1010,15498.969858890789
1011,8245.65213265797
1012,6571.063614842838
1013,13586.600356532483
1014,4985.362319007952
1015,6927.3511746465865
1016,6237.4340759005845
1017,8080.030062960085
1018,4640.862426485011
1019,12552.120196235519
1020,7201.410675653354
1021,9768.094284517905
1022,10432.224690447643
1023,8258.936064572099
1024,6270.275637177974
1025,11159.720385387449
1026,5220.928218321987
1027,2336.3238982263456
1028,7109.990200157356
1029,1247.3629923848525
1030,7426.857093323206
1031,10496.606088940087
1032,3919.840132824176
1033,3237.8331151963966
1034,3631.0743972359887
1035,2124.1979675379494
1036,12136.593061047046
1037,2716.983198011291
1038,10656.364577515928
1039,10994.495624166288
1040,3725.763503222743
1041,15804.577316902625
1042,5488.4488736194635
1043,4499.960311198155
1044,4082.024743897693
1045,3529.940632398476
1046,4474.787766983621
1047,10154.901588855973
1048,4615.950913180599
1049,12974.120152352602
1050,7297.643281796494
1051,9661.832147446561
1052,2258.837559870189
1053,4606.241029420396
1054,8366.452888481135
1055,7899.875266090199
1056,7909.542300754637
1057,10984.265421840395
1058,10613.591853729564
1059,10078.985025287322
1060,3264.424469034473
1061,11257.427475333478
1062,4627.17370078111
1063,9977.857164409947
1064,10224.224454220057
1065,8508.991241239692
1066,9536.931263370518
1067,6352.044351248583
1068,7713.884212613084
1069,9960.851902363944
1070,8562.664875109942
1071,10755.274718153409
1072,6638.345317609211
1073,1731.9365771084138
1074,3467.463957442564
1075,10649.378674731794
1076,1600.1397866526206
1077,12677.143537689659
1078,3085.9037372150133
1079,12247.92615270058
1080,1980.1148897693547
1081,7843.071121827526
1082,1030.0481868805434
1083,12137.825969747591
1084,4289.0843109752395
1085,2404.847853073865
1086,6167.7460837525705
1087,10398.177660702311
1088,4032.8286267570675
1089,6051.887175816573
1090,2032.6925533181256
1091,3258.6933430460767
1092,9512.513604967542
1093,8252.525382672355
1094,5028.940626647662
1095,8042.2662938501035
1096,7617.509323414322
1097,6781.607107372629
1098,11911.30437735081
1099,5471.220449832652
1100,2016.14880362505
1101,3470.6356313305196
1102,9755.726079264756
1103,6242.374148163945
1104,7218.984974792783
1105,5465.488540493088
1106,9027.07891287991
1107,5771.115965650148
1108,11200.893848030577
1109,8603.445126347613
1110,1664.727936173405
1111,9261.86553291123
1112,10292.151771258214
1113,10268.39609386476
1114,5965.295730534227
1115,10721.349431003495
1116,3311.735458718199
1117,4080.2131542689335
1118,3194.2544583780336
1119,13927.478706616192
1120,10969.877772522208
1121,1832.53974522602
1122,5296.864942721981
1123,9689.359701840178
1124,3727.918253354685
1125,9871.58507916528
1126,5449.840349803378
1127,8286.346285278003
1128,4611.869447815751
1129,4767.387787204038
1130,13812.864570723392
1131,8901.236396586937
1132,3222.2722228197713
1133,5275.944097737729
1134,13518.575972676936
1135,8987.640429761366
1136,2488.2755813773074
1137,9759.584690472087
1138,5061.36330928688
1139,10212.613740265753
1140,10853.70685661913
1141,4998.007442520285
1142,2958.587404560224
1143,1721.1739167829608
1144,11083.080171872862
1145,9589.279780615987
1146,3595.7816200358343
1147,3564.2188102268374
1148,4388.988733990907
1149,4137.507829980215
1150,7087.266038442433
1151,7768.881712511626
1152,4066.608092661763
1153,9070.30457476597
1154,4693.109267936363
1155,8715.608178203163
1156,9786.378516841187
1157,7360.60292759862
1158,5847.504344362673
1159,7918.333154844256
1160,6746.484826845584
1161,7566.884426639492
1162,10461.809768596338
1163,5031.820781182225
1164,10246.075448504658
1165,1698.333818290173
1166,7566.061000181824
1167,6217.967437243353
1168,6108.246299743045
1169,12110.784547940544
1170,5711.962283573195
1171,2514.278291758666
1172,6094.183065099786
1173,10718.685264975085
1174,11653.209371557918
1175,10411.380919500569
1176,11737.639959184055
1177,8950.133531299503
1178,8631.02135428464
1179,5485.894579786934
1180,7311.055074359932
1181,5268.592891907231
1182,8059.7727920779125
1183,6176.685966953403
1184,3566.851215888367
1185,3486.6457198507383
1186,10856.180105726573
1187,12008.01836041765
1188,2575.14572035914
1189,12181.215002645455
1190,5627.70083239031
1191,4616.305743228818
1192,6790.515884728164
1193,9679.335729809618
1194,4127.566628028931
1195,5164.142474841629
1196,771.0763066614729
1197,3851.0693298381975
1198,6177.689735080082
1199,3609.8934223691876
1200,6707.104971098081
1201,10595.199917816859
1202,2859.785593815919
1203,5717.796117826241
1204,11252.75829914935
1205,2795.7980756678144
1206,13340.977860191491
1207,4962.374873553963
1208,6531.067795909965
1209,7878.130312599809
1210,1552.3515442346302
1211,8652.326149122073
1212,10394.347086471613
1213,9662.113882282087
1214,5073.389344085577
1215,4976.707901024439
1216,3247.6509162699726
1217,10259.452883784255
1218,10012.653347219719
1219,2139.45922772593
1220,1862.2601741059998
1221,6398.248505808357
1222,13627.961754003618
1223,1215.86138850795
1224,11738.79575686797
1225,6629.54706457394
1226,11982.14397383191
1227,10672.645557433232
1228,9814.684619299192
1229,1610.9105930904234
1230,5941.812251871637
1231,9750.400393157475
1232,1378.4167904935318
1233,6206.268213857842
1234,3024.9715707970963
1235,3489.4189217699486
1236,4047.863200038737
1237,5885.326734685643
1238,12804.14611522758
1239,3827.238606816022
1240,7113.385125802247
1241,5319.105412844845
1242,5289.12391675996
1243,10204.291341644095
1244,6343.990688539347
1245,2127.3169804645527
1246,10654.634528988085
1247,3100.6878866968127
1248,11442.89837013129
1249,8555.307039813784
1250,10488.137577075595
1251,6585.3141383986795
1252,7825.0553220351085
1253,8020.185896869378
1254,4807.206232319735
1255,7183.376618168042
1256,12745.90604493909
1257,4865.866695882296
1258,3162.4202397371555
1259,6237.762248190786
1260,7583.112036219655
1261,4105.937021432348
1262,3431.3276092627348
1263,7447.097489388885
1264,7825.252063424668
1265,4177.148765921711
1266,3662.5652961467863
1267,5084.717511092367
1268,2460.5764961727036
1269,5099.379376147654
1270,11891.299375884439
1271,8999.113535554905
1272,8810.013835243497
1273,1804.8053658542585
1274,10812.815027839148
1275,1813.577054064525
1276,1717.5455216603805
1277,7691.96413841449
1278,13599.214693047736
1279,2621.257212812525
1280,8791.791787902735
1281,6574.687525808333
1282,11904.870384033627
1283,2266.07160217278
1284,8055.364799671486
1285,8781.851622371061
1286,3419.7587654814033
1287,5707.482234721368
1288,2627.8105242162915
1289,4805.191593615349
1290,12055.674700453834
1291,12179.96100247428
1292,9521.3855781892
1293,6235.176875490617
1294,10014.339635250322
1295,10502.943318553775
1296,11175.01260609589
1297,6880.518189494042
1298,2618.4806318357123
1299,7518.539167627724
1300,8910.298559324301
1301,3575.7471380193983
1302,5856.673086894337
1303,5033.134632980099
1304,10000.53183598813
1305,7141.370324310559
1306,5286.286820639708
1307,4297.661252755699
1308,3888.662002123726
1309,9326.042235653313
1310,10800.578874069457
1311,9653.138503840075
1312,2320.103389400977
1313,7574.575416986021
1314,536.2666415854763
1315,4065.5992099670348
1316,10176.309439414286
1317,10065.840518448354
1318,9224.425882675934
1319,2469.953657341731
1320,7377.891607329835
1321,10797.753302658739
1322,10496.987551432514
1323,11815.920052738695
1324,6233.553254869028
1325,5616.698802481065
1326,1822.3944066600648
1327,2481.1460010936835
1328,1589.8830786337671
1329,9121.009362856701
1330,3681.1235281493623
1331,5803.055651016575
1332,3736.827269768556
1333,6129.669057799041
1334,5736.146223228828
1335,4727.576733951617
1336,7959.930417567058
1337,5831.610774850917
1338,10080.225242085173
1339,4786.722418419157
1340,4615.951427176947
1341,1793.3320004486181
1342,6421.737089766799
